"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-1000198,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160720),"None (candidate not yet proposed)",""
CVE-2016-1000199,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160720),"None (candidate not yet proposed)",""
CVE-2016-10002,Candidate,"Incorrect processing of responses to If-None-Modified HTTP conditional requests in Squid HTTP Proxy 3.1.10 through 3.1.23, 3.2.0.3 through 3.5.22, and 4.0.1 through 4.0.16 leads to client-specific Cookie data being leaked to other clients. Attack requests can easily be crafted by a client to probe a cache for this information.","BID:94953   |   URL:http://www.securityfocus.com/bid/94953   |   CONFIRM:http://www.squid-cache.org/Advisories/SQUID-2016_11.txt   |   DEBIAN:DSA-3745   |   URL:http://www.debian.org/security/2016/dsa-3745   |   MLIST:[oss-security] 20161217 Re: CVE Request - squid HTTP proxy multiple Information Disclosure issues   |   URL:http://www.openwall.com/lists/oss-security/2016/12/18/1   |   REDHAT:RHSA-2017:0182   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0182.html   |   REDHAT:RHSA-2017:0183   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0183.html   |   SECTRACK:1037513   |   URL:http://www.securitytracker.com/id/1037513",Assigned (20161217),"None (candidate not yet proposed)",""
CVE-2016-1000200,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160720),"None (candidate not yet proposed)",""
CVE-2016-1000201,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160720),"None (candidate not yet proposed)",""
CVE-2016-1000202,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160720),"None (candidate not yet proposed)",""
CVE-2016-1000203,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160720),"None (candidate not yet proposed)",""
CVE-2016-1000204,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160720),"None (candidate not yet proposed)",""
CVE-2016-1000205,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160720),"None (candidate not yet proposed)",""
CVE-2016-1000206,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160720),"None (candidate not yet proposed)",""
CVE-2016-1000207,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160720),"None (candidate not yet proposed)",""
CVE-2016-1000208,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160720),"None (candidate not yet proposed)",""
CVE-2016-1000209,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160720),"None (candidate not yet proposed)",""
CVE-2016-1000210,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160720),"None (candidate not yet proposed)",""
CVE-2016-1000211,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160720),"None (candidate not yet proposed)",""
CVE-2016-1000213,Candidate,"Ruckus Wireless H500 web management interface CSRF","CONFIRM:http://b910a83a1a1fa9c20d93-2435f2f08e773abe005b52170fce6d94.r84.cf2.rackcdn.com/security/faq-security-advisory-id-062117.txt   |   MISC:https://www.tripwire.com/state-of-security/vulnerability-management/ruckus-vulnerability/",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-1000214,Candidate,"Ruckus Wireless H500 web management interface authentication bypass","CONFIRM:http://b910a83a1a1fa9c20d93-2435f2f08e773abe005b52170fce6d94.r84.cf2.rackcdn.com/security/faq-security-advisory-id-062117.txt   |   MISC:https://www.tripwire.com/state-of-security/vulnerability-management/ruckus-vulnerability/",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-1000215,Candidate,"Ruckus Wireless H500 web management interface denial of service","CONFIRM:http://b910a83a1a1fa9c20d93-2435f2f08e773abe005b52170fce6d94.r84.cf2.rackcdn.com/security/faq-security-advisory-id-062117.txt   |   MISC:https://www.tripwire.com/state-of-security/vulnerability-management/ruckus-vulnerability/",Assigned (20160909),"None (candidate not yet proposed)",""
