"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-42984,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42985,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42986,Candidate,"NoMachine Enterprise Client is affected by Integer Overflow. IOCTL Handler 0x22001B in the NoMachine Enterprise Client above 4.0.346 and below 7.7.4 allow local attackers to execute arbitrary code in kernel mode or cause a denial of service (memory corruption and OS crash) via specially crafted I/O Request Packet.","MISC:https://www.sentinelone.com/labs/usb-over-ethernet-multiple-privilege-escalation-vulnerabilities-in-aws-and-other-major-cloud-services/",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42987,Candidate,"Eltima USB Network Gate is affected by Integer Overflow. IOCTL Handler 0x22001B in the USB Network Gate above 7.0.1370 below 9.2.2420 allow local attackers to execute arbitrary code in kernel mode or cause a denial of service (memory corruption and OS crash) via specially crafted I/O Request Packet.","MISC:https://www.sentinelone.com/labs/usb-over-ethernet-multiple-privilege-escalation-vulnerabilities-in-aws-and-other-major-cloud-services/",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42988,Candidate,"Eltima USB Network Gate is affected by Buffer Overflow. IOCTL Handler 0x22001B in the USB Network Gate above 7.0.1370 below 9.2.2420 allow local attackers to execute arbitrary code in kernel mode or cause a denial of service (memory corruption and OS crash) via specially crafted I/O Request Packet.","MISC:https://www.sentinelone.com/labs/usb-over-ethernet-multiple-privilege-escalation-vulnerabilities-in-aws-and-other-major-cloud-services/",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42989,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-4299,Candidate,"A vulnerability classified as problematic was found in cronvel string-kit up to 0.12.7. This vulnerability affects the function naturalSort of the file lib/naturalSort.js. The manipulation leads to inefficient regular expression complexity. The attack can be initiated remotely. Upgrading to version 0.12.8 is able to address this issue. The name of the patch is 9cac4c298ee92c1695b0695951f1488884a7ca73. It is recommended to upgrade the affected component. The identifier of this vulnerability is VDB-217180.","MISC:https://github.com/cronvel/string-kit/commit/9cac4c298ee92c1695b0695951f1488884a7ca73   |   URL:https://github.com/cronvel/string-kit/commit/9cac4c298ee92c1695b0695951f1488884a7ca73   |   MISC:https://github.com/cronvel/string-kit/releases/tag/v0.12.8   |   URL:https://github.com/cronvel/string-kit/releases/tag/v0.12.8   |   MISC:https://vuldb.com/?ctiid.217180   |   URL:https://vuldb.com/?ctiid.217180   |   MISC:https://vuldb.com/?id.217180   |   URL:https://vuldb.com/?id.217180",Assigned (20230102),"None (candidate not yet proposed)",""
CVE-2021-42990,Candidate,"FlexiHub For Windows is affected by Buffer Overflow. IOCTL Handler 0x22001B in the FlexiHub For Windows above 2.0.4340 below 5.3.14268 allows local attackers to execute arbitrary code in kernel mode or cause a denial of service (memory corruption and OS crash) via specially crafted I/O Request Packet.","MISC:https://www.sentinelone.com/labs/usb-over-ethernet-multiple-privilege-escalation-vulnerabilities-in-aws-and-other-major-cloud-services/",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42991,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42992,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42993,Candidate,"FlexiHub For Windows is affected by Integer Overflow. IOCTL Handler 0x22001B in the FlexiHub For Windows above 2.0.4340 below 5.3.14268 allow local attackers to execute arbitrary code in kernel mode or cause a denial of service (memory corruption and OS crash) via specially crafted I/O Request Packet.","MISC:https://www.sentinelone.com/labs/usb-over-ethernet-multiple-privilege-escalation-vulnerabilities-in-aws-and-other-major-cloud-services/",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42994,Candidate,"Donglify is affected by Buffer Overflow. IOCTL Handler 0x22001B in the Donglify above 1.0.12309 below 1.7.14110 allow local attackers to execute arbitrary code in kernel mode or cause a denial of service (memory corruption and OS crash) via specially crafted I/O Request Packet.","MISC:https://www.sentinelone.com/labs/usb-over-ethernet-multiple-privilege-escalation-vulnerabilities-in-aws-and-other-major-cloud-services/",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42995,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42996,Candidate,"Donglify is affected by Integer Overflow. IOCTL Handler 0x22001B in the Donglify above 1.0.12309 below 1.7.14110 allow local attackers to execute arbitrary code in kernel mode or cause a denial of service (memory corruption and OS crash) via specially crafted I/O Request Packet.","MISC:https://www.sentinelone.com/labs/usb-over-ethernet-multiple-privilege-escalation-vulnerabilities-in-aws-and-other-major-cloud-services/",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42997,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42998,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-42999,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-4300,Candidate,"A vulnerability has been found in ghostlander Halcyon and classified as critical. Affected by this vulnerability is the function CBlock::AddToBlockIndex of the file src/main.cpp of the component Block Verification. The manipulation leads to improper access controls. The attack can be launched remotely. Upgrading to version 1.1.1.0-hal is able to address this issue. The name of the patch is 0675b25ae9cc10b5fdc8ea3a32c642979762d45e. It is recommended to upgrade the affected component. The identifier VDB-217417 was assigned to this vulnerability.","MISC:https://github.com/ghostlander/Halcyon/commit/0675b25ae9cc10b5fdc8ea3a32c642979762d45e   |   URL:https://github.com/ghostlander/Halcyon/commit/0675b25ae9cc10b5fdc8ea3a32c642979762d45e   |   MISC:https://github.com/ghostlander/Halcyon/releases/tag/v1.1.1.0-hal   |   URL:https://github.com/ghostlander/Halcyon/releases/tag/v1.1.1.0-hal   |   MISC:https://vuldb.com/?ctiid.217417   |   URL:https://vuldb.com/?ctiid.217417   |   MISC:https://vuldb.com/?id.217417   |   URL:https://vuldb.com/?id.217417",Assigned (20230104),"None (candidate not yet proposed)",""
CVE-2021-43000,Candidate,"Amzetta zPortal Windows zClient is affected by Buffer Overflow. IOCTL Handler 0x22001B in the Amzetta zPortal Windows zClient <= v3.2.8180.148 allow local attackers to execute arbitrary code in kernel mode or cause a denial of service (memory corruption and OS crash) via specially crafted I/O Request Packet.","MISC:https://www.sentinelone.com/labs/usb-over-ethernet-multiple-privilege-escalation-vulnerabilities-in-aws-and-other-major-cloud-services/",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-43001,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-43002,Candidate,"Amzetta zPortal DVM Tools is affected by Buffer Overflow. IOCTL Handler 0x22001B in the Amzetta zPortal DVM Tools <= v3.3.148.148 allow local attackers to execute arbitrary code in kernel mode or cause a denial of service (memory corruption and OS crash) via specially crafted I/O Request Packet.","MISC:https://www.sentinelone.com/labs/usb-over-ethernet-multiple-privilege-escalation-vulnerabilities-in-aws-and-other-major-cloud-services/",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-43003,Candidate,"Amzetta zPortal Windows zClient is affected by Integer Overflow. IOCTL Handler 0x22001B in the Amzetta zPortal Windows zClient <= v3.2.8180.148 allow local attackers to execute arbitrary code in kernel mode or cause a denial of service (memory corruption and OS crash) via specially crafted I/O Request Packet.","MISC:https://www.sentinelone.com/labs/usb-over-ethernet-multiple-privilege-escalation-vulnerabilities-in-aws-and-other-major-cloud-services/",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-43004,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-43005,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-43006,Candidate,"AmZetta Amzetta zPortal DVM Tools is affected by Integer Overflow. IOCTL Handler 0x22001B in the Amzetta zPortal DVM Tools <= v3.3.148.148 allow local attackers to execute arbitrary code in kernel mode or cause a denial of service (memory corruption and OS crash) via specially crafted I/O Request Packet.","MISC:https://www.sentinelone.com/labs/usb-over-ethernet-multiple-privilege-escalation-vulnerabilities-in-aws-and-other-major-cloud-services/",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-43007,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-43008,Candidate,"Improper Access Control in Adminer versions 1.12.0 to 4.6.2 (fixed in version 4.6.3) allows an attacker to achieve Arbitrary File Read on the remote server by requesting the Adminer to connect to a remote MySQL database.","MISC:https://github.com/vrana/adminer/releases/tag/v4.6.3   |   MISC:https://podalirius.net/en/cves/2021-43008/   |   MISC:https://sansec.io/research/adminer-4.6.2-file-disclosure-vulnerability   |   MISC:https://www.adminer.org/   |   MLIST:[debian-lts-announce] 20220513 [SECURITY] [DLA 3002-1] adminer security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/05/msg00012.html",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-43009,Candidate,"A Cross Site Scripting (XSS) vulnerability exists in OpServices OpMon through 9.11 via the search parameter in the request URL.","MISC:http://packetstormsecurity.com/files/166619/Opmon-9.11-Cross-Site-Scripting.html   |   MISC:https://www.exploit-db.com/exploits/50857",Assigned (20211025),"None (candidate not yet proposed)",""
CVE-2021-4301,Candidate,"A vulnerability was found in slackero phpwcms up to 1.9.26 and classified as critical. Affected by this issue is some unknown functionality. The manipulation of the argument $phpwcms['db_prepend'] leads to sql injection. The attack may be launched remotely. Upgrading to version 1.9.27 is able to address this issue. The name of the patch is 77dafb6a8cc1015f0777daeb5792f43beef77a9d. It is recommended to upgrade the affected component. VDB-217418 is the identifier assigned to this vulnerability.","MISC:https://github.com/slackero/phpwcms/commit/77dafb6a8cc1015f0777daeb5792f43beef77a9d   |   URL:https://github.com/slackero/phpwcms/commit/77dafb6a8cc1015f0777daeb5792f43beef77a9d   |   MISC:https://github.com/slackero/phpwcms/releases/tag/v1.9.27   |   URL:https://github.com/slackero/phpwcms/releases/tag/v1.9.27   |   MISC:https://vuldb.com/?ctiid.217418   |   URL:https://vuldb.com/?ctiid.217418   |   MISC:https://vuldb.com/?id.217418   |   URL:https://vuldb.com/?id.217418",Assigned (20230104),"None (candidate not yet proposed)",""
CVE-2021-43010,Candidate,"In Safedog Apache v4.0.30255, attackers can bypass this product for SQL injection. Attackers can bypass access to sensitive data.","MISC:https://github.com/crow821/crowsec/tree/master/bypass_safedog1025",Assigned (20211025),"None (candidate not yet proposed)",""
