"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-5250,Candidate,"In PrestaShop before version 1.7.6.4, when a customer edits their address, they can freely change the id_address in the form, and thus steal someone else's address. It is the same with CustomerForm, you are able to change the id_customer and change all information of all accounts. The problem is patched in version 1.7.6.4.","CONFIRM:https://github.com/PrestaShop/PrestaShop/security/advisories/GHSA-mhfc-6rhg-fxp3   |   MISC:https://github.com/PrestaShop/PrestaShop/commit/a4a609b5064661f0b47ab5bc538e1a9cd3dd1069",Assigned (20200102),"None (candidate not yet proposed)",""
CVE-2020-5251,Candidate,"In parser-server before version 4.1.0, you can fetch all the users objects, by using regex in the NoSQL query. Using the NoSQL, you can use a regex on sessionToken and find valid accounts this way.","CONFIRM:https://github.com/parse-community/parse-server/security/advisories/GHSA-h4mf-75hf-67w4   |   MISC:https://github.com/parse-community/parse-server/commit/3a3a5eee5ffa48da1352423312cb767de14de269",Assigned (20200102),"None (candidate not yet proposed)",""
CVE-2020-5252,Candidate,"The command-line ""safety"" package for Python has a potential security issue. There are two Python characteristics that allow malicious code to &#8220;poison-pill&#8221; command-line Safety package detection routines by disguising, or obfuscating, other malicious or non-secure packages. This vulnerability is considered to be of low severity because the attack makes use of an existing Python condition, not the Safety tool itself. This can happen if: You are running Safety in a Python environment that you don&#8217;t trust. You are running Safety from the same Python environment where you have your dependencies installed. Dependency packages are being installed arbitrarily or without proper verification. Users can mitigate this issue by doing any of the following: Perform a static analysis by installing Docker and running the Safety Docker image: $ docker run --rm -it pyupio/safety check -r requirements.txt Run Safety against a static dependencies list, such as the requirements.txt file, in a separate, clean Python environment. Run Safety from a Continuous Integration pipeline. Use PyUp.io, which runs Safety in a controlled environment and checks Python for dependencies without any need to install them. Use PyUp's Online Requirements Checker.","CONFIRM:https://github.com/akoumjian/python-safety-vuln   |   CONFIRM:https://github.com/pyupio/safety/security/advisories/GHSA-7q25-qrjw-6fg2   |   CONFIRM:https://pyup.io/posts/patched-vulnerability/",Assigned (20200102),"None (candidate not yet proposed)",""
CVE-2020-5253,Candidate,"NetHack before version 3.6.0 allowed malicious use of escaping of characters in the configuration file (usually .nethackrc) which could be exploited. This bug is patched in NetHack 3.6.0.","CONFIRM:https://github.com/NetHack/NetHack/security/advisories/GHSA-2c7p-3fj4-223m   |   MISC:https://github.com/NetHack/NetHack/commits/612755bfb5c412079795c68ba392df5d93874ed8",Assigned (20200102),"None (candidate not yet proposed)",""
CVE-2020-5254,Candidate,"In NetHack before 3.6.6, some out-of-bound values for the hilite_status option can be exploited. NetHack 3.6.6 resolves this issue.","CONFIRM:https://github.com/NetHack/NetHack/security/advisories/GHSA-2ch6-6r8h-m2p9",Assigned (20200102),"None (candidate not yet proposed)",""
CVE-2020-5255,Candidate,"In Symfony before versions 4.4.7 and 5.0.7, when a `Response` does not contain a `Content-Type` header, affected versions of Symfony can fallback to the format defined in the `Accept` header of the request, leading to a possible mismatch between the response&#39;s content and `Content-Type` header. When the response is cached, this can prevent the use of the website by other users. This has been patched in versions 4.4.7 and 5.0.7.","CONFIRM:https://github.com/symfony/symfony/security/advisories/GHSA-mcx4-f5f5-4859   |   FEDORA:FEDORA-2020-fade6a8df7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/C36JLPHUPKDFAX6D5WYFC4ALO2K7RDUQ/   |   MISC:https://github.com/symfony/symfony/commit/dca343442e6a954f96a2609e7b4e9c21ed6d74e6   |   MISC:https://symfony.com/blog/cve-2020-5255-prevent-cache-poisoning-via-a-response-content-type-header",Assigned (20200102),"None (candidate not yet proposed)",""
CVE-2020-5256,Candidate,"BookStack before version 0.25.5 has a vulnerability where a user could upload PHP files through image upload functions, which would allow them to execute code on the host system remotely. They would then have the permissions of the PHP process. This most impacts scenarios where non-trusted users are given permission to upload images in any area of the application. The issue was addressed in a series of patches in versions 0.25.3, 0.25.4 and 0.25.5. Users should upgrade to at least v0.25.5 to avoid this vulnerability.","CONFIRM:https://github.com/BookStackApp/BookStack/security/advisories/GHSA-g9rq-x4fj-f5hx   |   MISC:https://github.com/BookStackApp/BookStack/releases/tag/v0.25.3   |   MISC:https://github.com/BookStackApp/BookStack/releases/tag/v0.25.4   |   MISC:https://github.com/BookStackApp/BookStack/releases/tag/v0.25.5",Assigned (20200102),"None (candidate not yet proposed)",""
CVE-2020-5257,Candidate,"In Administrate (rubygem) before version 0.13.0, when sorting by attributes on a dashboard, the direction parameter was not validated before being interpolated into the SQL query. This could present a SQL injection if the attacker were able to modify the `direction` parameter and bypass ActiveRecord SQL protections. Whilst this does have a high-impact, to exploit this you need access to the Administrate dashboards, which we would expect to be behind authentication. This is patched in wersion 0.13.0.","CONFIRM:https://github.com/thoughtbot/administrate/security/advisories/GHSA-2p5p-m353-833w   |   MISC:https://github.com/thoughtbot/administrate/commit/3ab838b83c5f565fba50e0c6f66fe4517f98eed3",Assigned (20200102),"None (candidate not yet proposed)",""
CVE-2020-5258,Candidate,"In affected versions of dojo (NPM package), the deepCopy method is vulnerable to Prototype Pollution. Prototype Pollution refers to the ability to inject properties into existing JavaScript language construct prototypes, such as objects. An attacker manipulates these attributes to overwrite, or pollute, a JavaScript application object prototype of the base object by injecting other values. This has been patched in versions 1.12.8, 1.13.7, 1.14.6, 1.15.3 and 1.16.2","CONFIRM:https://github.com/dojo/dojo/security/advisories/GHSA-jxfh-8wgv-vfr2   |   URL:https://github.com/dojo/dojo/security/advisories/GHSA-jxfh-8wgv-vfr2   |   MISC:https://github.com/dojo/dojo/commit/20a00afb68f5587946dc76fbeaa68c39bda2171d   |   URL:https://github.com/dojo/dojo/commit/20a00afb68f5587946dc76fbeaa68c39bda2171d   |   MISC:https://www.oracle.com//security-alerts/cpujul2021.html   |   URL:https://www.oracle.com//security-alerts/cpujul2021.html   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html   |   MLIST:[debian-lts-announce] 20200311 [SECURITY] [DLA 2139-1] dojo security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/03/msg00012.html   |   MLIST:[qpid-users] 20210309 Addressing CVE-2020-5258 in Qpid Broker-J   |   URL:https://lists.apache.org/thread.html/rf481b3f25f05c52ba4e24991a941c1a6e88d281c6c9360a806554d00@%3Cusers.qpid.apache.org%3E   |   MLIST:[qpid-users] 20210314 Re: Addressing CVE-2020-5258 in Qpid Broker-J   |   URL:https://lists.apache.org/thread.html/r3638722360d7ae95f874280518b8d987d799a76df7a9cd78eac33a1b@%3Cusers.qpid.apache.org%3E   |   MLIST:[qpid-users] 20210318 Re: Addressing CVE-2020-5258 in Qpid Broker-J   |   URL:https://lists.apache.org/thread.html/r665fcc152bd0fec9f71511a6c2435ff24d3a71386b01b1a6df326fd3@%3Cusers.qpid.apache.org%3E",Assigned (20200102),"None (candidate not yet proposed)",""
CVE-2020-5259,Candidate,"In affected versions of dojox (NPM package), the jqMix method is vulnerable to Prototype Pollution. Prototype Pollution refers to the ability to inject properties into existing JavaScript language construct prototypes, such as objects. An attacker manipulates these attributes to overwrite, or pollute, a JavaScript application object prototype of the base object by injecting other values. This has been patched in versions 1.11.10, 1.12.8, 1.13.7, 1.14.6, 1.15.3 and 1.16.2","CONFIRM:https://github.com/dojo/dojox/security/advisories/GHSA-3hw5-q855-g6cw   |   MISC:https://github.com/dojo/dojox/commit/47d1b302b5b23d94e875b77b9b9a8c4f5622c9da   |   MLIST:[debian-lts-announce] 20200311 [SECURITY] [DLA 2139-1] dojo security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/03/msg00012.html",Assigned (20200102),"None (candidate not yet proposed)",""
