"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-11403,Candidate,"DomainMod v4.09.03 has XSS via the assets/edit/account-owner.php oid parameter.","EXPLOIT-DB:44782   |   URL:https://www.exploit-db.com/exploits/44782/   |   MISC:https://github.com/domainmod/domainmod/issues/63",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11404,Candidate,"DomainMod v4.09.03 has XSS via the assets/edit/ssl-provider-account.php sslpaid parameter.","EXPLOIT-DB:44783   |   URL:https://www.exploit-db.com/exploits/44783/   |   MISC:https://github.com/domainmod/domainmod/issues/63",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11405,Candidate,"Kliqqi 2.0.2 has CSRF in admin/admin_users.php.","MISC:https://github.com/Kliqqi-CMS/Kliqqi-CMS/issues/256",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11406,Candidate,"An issue was discovered in the Security component in Symfony 2.7.x before 2.7.48, 2.8.x before 2.8.41, 3.3.x before 3.3.17, 3.4.x before 3.4.11, and 4.0.x before 4.0.11. By default, a user's session is invalidated when the user is logged out. This behavior can be disabled through the invalidate_session option. In this case, CSRF tokens were not erased during logout which allowed for CSRF token fixation.","CONFIRM:https://symfony.com/blog/cve-2018-11406-csrf-token-fixation   |   DEBIAN:DSA-4262   |   URL:https://www.debian.org/security/2018/dsa-4262   |   FEDORA:FEDORA-2018-96d770ddc9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UBQK7JDXIELADIPGZIOUCZKMAJM5LSBW/   |   FEDORA:FEDORA-2018-ba0b683c10   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WU5N2TZFNGXDGMXMPP7LZCWTFLENF6WH/   |   FEDORA:FEDORA-2018-eba0006df2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/G4XNBMFW33H47O5TZGA7JYCVLDBCXAJV/",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11407,Candidate,"An issue was discovered in the Ldap component in Symfony 2.8.x before 2.8.37, 3.3.x before 3.3.17, 3.4.x before 3.4.7, and 4.0.x before 4.0.7. It allows remote attackers to bypass authentication by logging in with a ""null"" password and valid username, which triggers an unauthenticated bind.  NOTE: this issue exists because of an incomplete fix for CVE-2016-2403.","CONFIRM:https://symfony.com/blog/cve-2018-11407-unauthorized-access-on-a-misconfigured-ldap-server-when-using-an-empty-password",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11408,Candidate,"The security handlers in the Security component in Symfony in 2.7.x before 2.7.48, 2.8.x before 2.8.41, 3.3.x before 3.3.17, 3.4.x before 3.4.11, and 4.0.x before 4.0.11 have an Open redirect vulnerability when security.http_utils is inlined by a container.  NOTE: this issue exists because of an incomplete fix for CVE-2017-16652.","CONFIRM:https://symfony.com/blog/cve-2018-11408-open-redirect-vulnerability-on-security-handlers   |   FEDORA:FEDORA-2018-96d770ddc9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UBQK7JDXIELADIPGZIOUCZKMAJM5LSBW/   |   FEDORA:FEDORA-2018-ba0b683c10   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WU5N2TZFNGXDGMXMPP7LZCWTFLENF6WH/   |   FEDORA:FEDORA-2018-eba0006df2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/G4XNBMFW33H47O5TZGA7JYCVLDBCXAJV/   |   MLIST:[debian-lts-announce] 20190310 [SECURITY] [DLA 1707-1] symfony security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/03/msg00009.html",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11409,Candidate,"Splunk through 7.0.1 allows information disclosure by appending __raw/services/server/info/server-info?output_mode=json to a query, as demonstrated by discovering a license key.","EXPLOIT-DB:44865   |   URL:https://www.exploit-db.com/exploits/44865/   |   MISC:https://github.com/kofa2002/splunk   |   SECTRACK:1041148   |   URL:http://www.securitytracker.com/id/1041148",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-1141,Candidate,"When installing Nessus to a directory outside of the default location, Nessus versions prior to 7.0.3 did not enforce secure permissions for sub-directories. This could allow for local privilege escalation if users had not secured the directories in the installation location.","CONFIRM:https://www.tenable.com/security/tns-2018-01   |   SECTRACK:1040557   |   URL:http://www.securitytracker.com/id/1040557",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2018-11410,Candidate,"An issue was discovered in Liblouis 3.5.0. A invalid free in the compileRule function in compileTranslationTable.c allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact.","BID:104324   |   URL:http://www.securityfocus.com/bid/104324   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1582024   |   MISC:https://docs.google.com/document/d/1Uw3D6ECXZr8S2cWOTY81kg6ivv0WpR4kQqxVpUSyGUA/edit?usp=sharing   |   SUSE:openSUSE-SU-2019:1160   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-04/msg00038.html   |   UBUNTU:USN-3669-1   |   URL:https://usn.ubuntu.com/3669-1/",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11411,Candidate,"The transferFrom function of a smart contract implementation for DimonCoin (FUD), an Ethereum ERC20 token, allows attackers to steal assets (e.g., transfer all victims' balances into their account) because certain computations involving _value are incorrect.","MISC:https://medium.com/@jonghyk.song/dimoncoin-fud-erc20-token-allows-attackers-to-steal-all-victims-balances-cve-2018-11411-ba9a320604f9",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11412,Candidate,"In the Linux kernel 4.13 through 4.16.11, ext4_read_inline_data() in fs/ext4/inline.c performs a memcpy with an untrusted length value in certain circumstances involving a crafted filesystem that stores the system.data extended attribute value in a dedicated inode.","BID:104291   |   URL:http://www.securityfocus.com/bid/104291   |   EXPLOIT-DB:44832   |   URL:https://www.exploit-db.com/exploits/44832/   |   MISC:https://bugs.chromium.org/p/project-zero/issues/detail?id=1580   |   MISC:https://bugzilla.kernel.org/show_bug.cgi?id=199803   |   REDHAT:RHSA-2019:0525   |   URL:https://access.redhat.com/errata/RHSA-2019:0525   |   UBUNTU:USN-3752-1   |   URL:https://usn.ubuntu.com/3752-1/   |   UBUNTU:USN-3752-2   |   URL:https://usn.ubuntu.com/3752-2/   |   UBUNTU:USN-3752-3   |   URL:https://usn.ubuntu.com/3752-3/",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11413,Candidate,"An issue was discovered in BearAdmin 0.5. Remote attackers can download arbitrary files via /admin/databack/download.html?name= directory traversal sequences, as demonstrated by name=../application/database.php to read the MySQL credentials in the configuration.","MISC:https://github.com/yupoxiong/BearAdmin/issues/5",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11414,Candidate,"An issue was discovered in BearAdmin 0.5. There is admin/admin_log/index.html?user_id= SQL injection because admin\controller\AdminLog.php constructs a MySQL query improperly.","MISC:https://github.com/yupoxiong/BearAdmin/issues/5",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11415,Candidate,"SAP Internet Transaction Server (ITS) 6200.X.X has Reflected Cross Site Scripting (XSS) via certain wgate URIs. NOTE: the vendor has reportedly indicated that there will not be any further releases of this product.","BID:104311   |   URL:http://www.securityfocus.com/bid/104311   |   EXPLOIT-DB:44755   |   URL:https://www.exploit-db.com/exploits/44755/   |   MISC:https://github.com/0xd0m7/SAP",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11416,Candidate,"jpegoptim.c in jpegoptim 1.4.5 (fixed in 1.4.6) has an invalid use of realloc() and free(), which allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact.","MISC:https://github.com/tjko/jpegoptim/blob/master/README   |   MISC:https://github.com/tjko/jpegoptim/issues/57",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11417,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11418,Candidate,"An issue was discovered in JerryScript 1.0. There is a heap-based buffer over-read in the lit_read_code_unit_from_utf8 function via a RegExp(""[\\u0020"") payload, related to re_parse_char_class in parser/regexp/re-parser.c.","MISC:https://github.com/jerryscript-project/jerryscript/issues/2237",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11419,Candidate,"An issue was discovered in JerryScript 1.0. There is a heap-based buffer over-read in the lit_read_code_unit_from_hex function via a RegExp(""[\\u0"") payload, related to re_parse_char_class in parser/regexp/re-parser.c.","MISC:https://github.com/jerryscript-project/jerryscript/issues/2230",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-1142,Candidate,"Tenable Appliance versions 4.6.1 and earlier have been found to contain a single XSS vulnerability. Utilizing a specially crafted request, an authenticated attacker could potentially execute arbitrary JavaScript code by manipulating certain URL parameters related to offline plugins.","CONFIRM:https://www.tenable.com/security/tns-2018-02",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2018-11420,Candidate,"There is Memory corruption in the web interface of Moxa OnCell G3100-HSPA Series version 1.5 Build 17042015 and prio,r a different vulnerability than CVE-2018-11423.","MISC:https://github.com/klsecservices/Advisories/blob/master/KL-MOXA-2018-101.md",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11421,Candidate,"Moxa OnCell G3100-HSPA Series version 1.6 Build 17100315 and prior use a proprietary monitoring protocol that does not provide confidentiality, integrity, and authenticity security controls. All information is sent in plain text, and can be intercepted and modified. The protocol is vulnerable to remote unauthenticated disclosure of sensitive information, including the administrator's password. Under certain conditions, it's also possible to retrieve additional information, such as content of HTTP requests to the device, or the previously used password, due to memory leakages.","MISC:https://github.com/klsecservices/Advisories/blob/master/KL-MOXA-2018-103.md",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11422,Candidate,"Moxa OnCell G3100-HSPA Series version 1.6 Build 17100315 and prior use a proprietary configuration protocol that does not provide confidentiality, integrity, and authenticity security controls. All information is sent in plain text, and can be intercepted and modified. Any commands (including device reboot, configuration download or upload, or firmware upgrade) are accepted and executed by the device without authentication.","MISC:https://github.com/klsecservices/Advisories/blob/master/KL-MOXA-2018-104.md",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11423,Candidate,"There is Memory corruption in the web interface Moxa OnCell G3100-HSPA Series version 1.6 Build 17100315 and prior, different vulnerability than CVE-2018-11420.","MISC:https://github.com/klsecservices/Advisories/blob/master/KL-MOXA-2018-102.md",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11424,Candidate,"There is Memory corruption in the web interface of Moxa OnCell G3470A-LTE Series version 1.6 Build 18021314 and prior, a different vulnerability than CVE-2018-11425.","MISC:https://github.com/klsecservices/Advisories/blob/master/KL-MOXA-2018-002.md",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11425,Candidate,"Memory corruption issue was discovered in Moxa OnCell G3470A-LTE Series version 1.6 Build 18021314 and prior, a different vulnerability than CVE-2018-11424.","MISC:https://github.com/klsecservices/Advisories/blob/master/KL-MOXA-2018-003.md",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11426,Candidate,"A weak Cookie parameter is used in the web application of Moxa OnCell G3100-HSPA Series version 1.4 Build 16062919 and prior. An attacker can brute force parameters required to bypass authentication and access the web interface to use all its functions except for password change.","MISC:https://github.com/klsecservices/Advisories/blob/master/KL-MOXA-2018-105.md",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11427,Candidate,"CSRF tokens are not used in the web application of Moxa OnCell G3100-HSPA Series version 1.4 Build 16062919 and prior, which makes it possible to perform CSRF attacks on the device administrator.","MISC:https://github.com/klsecservices/Advisories/blob/master/KL-MOXA-2018-106.md",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11428,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11429,Candidate,"ATLANT (ATL) is a smart contract running on Ethereum. The mint function has an integer overflow that allows minted tokens to be arbitrarily retrieved by the contract owner.","MISC:https://github.com/dwfault/AirTokens/blob/master/SPXToken/mint%20interger%20overflow.md   |   MISC:https://github.com/dwfault/AirTokens/tree/master/ATLANT",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-1143,Candidate,"A remote unauthenticated user can execute commands as root in the Belkin N750 using firmware version 1.10.22 by sending a crafted HTTP request to twonky_command.cgi.","MISC:https://www.tenable.com/security/research/tra-2018-08",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2018-11430,Candidate,"An issue was discovered in the Moderator Log Notes plugin 1.1 for MyBB. It allows moderators to save notes and display them in a list in the modCP. The XSS is located in the mod notes textarea.","EXPLOIT-DB:44754   |   URL:https://www.exploit-db.com/exploits/44754/",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11431,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11432,Candidate,"The mobi_parse_mobiheader function in read.c in Libmobi 0.3 allows remote attackers to cause information disclosure (heap-based buffer over-read) via a crafted mobi file.","FULLDISC:20180528 libmobi 0.3 vulns   |   URL:http://seclists.org/fulldisclosure/2018/May/48",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11433,Candidate,"The mobi_get_kf8boundary_seqnumber function in util.c in Libmobi 0.3 allows remote attackers to cause information disclosure (heap-based buffer over-read) via a crafted mobi file.","FULLDISC:20180528 libmobi 0.3 vulns   |   URL:http://seclists.org/fulldisclosure/2018/May/48",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11434,Candidate,"The buffer_fill64 function in compression.c in Libmobi 0.3 allows remote attackers to cause information disclosure (heap-based buffer over-read) via a crafted mobi file.","FULLDISC:20180528 libmobi 0.3 vulns   |   URL:http://seclists.org/fulldisclosure/2018/May/48",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11435,Candidate,"The mobi_decompress_huffman_internal function in compression.c in Libmobi 0.3 allows remote attackers to cause information disclosure (read access violation) via a crafted mobi file.","FULLDISC:20180528 libmobi 0.3 vulns   |   URL:http://seclists.org/fulldisclosure/2018/May/48",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11436,Candidate,"The buffer_addraw function in buffer.c in Libmobi 0.3 allows remote attackers to cause information disclosure (heap-based buffer over-read) via a crafted mobi file.","FULLDISC:20180528 libmobi 0.3 vulns   |   URL:http://seclists.org/fulldisclosure/2018/May/48",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11437,Candidate,"The mobi_reconstruct_parts function in parse_rawml.c in Libmobi 0.3 allows remote attackers to cause information disclosure (read access violation) via a crafted mobi file.","FULLDISC:20180528 libmobi 0.3 vulns   |   URL:http://seclists.org/fulldisclosure/2018/May/48",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11438,Candidate,"The mobi_decompress_lz77 function in compression.c in Libmobi 0.3 allows remote attackers to cause remote code execution (heap-based buffer overflow) via a crafted mobi file.","FULLDISC:20180528 libmobi 0.3 vulns   |   URL:http://seclists.org/fulldisclosure/2018/May/48",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-11439,Candidate,"The TagLib::Ogg::FLAC::File::scan function in oggflacfile.cpp in TagLib 1.11.1 allows remote attackers to cause information disclosure (heap-based buffer over-read) via a crafted audio file.","FULLDISC:20180528 taglib 1.11.1 vuln   |   URL:http://seclists.org/fulldisclosure/2018/May/49   |   MLIST:[debian-lts-announce] 20180718 [SECURITY] [DLA 1430-1] taglib security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/07/msg00022.html   |   MLIST:[debian-lts-announce] 20210930 [SECURITY] [DLA 2772-1] taglib security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/09/msg00020.html",Assigned (20180524),"None (candidate not yet proposed)",""
CVE-2018-1144,Candidate,"A remote unauthenticated user can execute commands as root in the Belkin N750 using firmware version 1.10.22 by sending a crafted HTTP request to proxy.cgi.","MISC:https://www.tenable.com/security/research/tra-2018-08",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2018-11440,Candidate,"Liblouis 3.5.0 has a stack-based Buffer Overflow in the function parseChars in compileTranslationTable.c.","BID:104321   |   URL:http://www.securityfocus.com/bid/104321   |   MISC:https://github.com/liblouis/liblouis/issues/575   |   SUSE:openSUSE-SU-2019:1160   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-04/msg00038.html   |   UBUNTU:USN-3669-1   |   URL:https://usn.ubuntu.com/3669-1/",Assigned (20180525),"None (candidate not yet proposed)",""
