"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-2417,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: GIS). Supported versions that are affected are 8.0.25 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server as well as unauthorized update, insert or delete access to some of MySQL Server accessible data and unauthorized read access to a subset of MySQL Server accessible data. CVSS 3.1 Base Score 6.0 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:L/I:L/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20210723-0001/   |   MISC:https://www.oracle.com/security-alerts/cpujul2021.html   |   URL:https://www.oracle.com/security-alerts/cpujul2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-24170,Candidate,"The REST API endpoint get_users in the User Profile Picture WordPress plugin before 2.5.0 returned more information than was required for its functionality to users with the upload_files capability. This included password hashes, hashed user activation keys, usernames, emails, and other less sensitive information.","CONFIRM:https://wpscan.com/vulnerability/29fc5b0e-0a5f-4484-a1e6-a0a1206726cc   |   URL:https://wpscan.com/vulnerability/29fc5b0e-0a5f-4484-a1e6-a0a1206726cc   |   MISC:https://www.wordfence.com/blog/2021/03/medium-severity-vulnerability-patched-in-user-profile-picture-plugin/   |   URL:https://www.wordfence.com/blog/2021/03/medium-severity-vulnerability-patched-in-user-profile-picture-plugin/",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24171,Candidate,"The WooCommerce Upload Files WordPress plugin before 59.4 ran a single sanitization pass to remove blocked extensions such as .php. It was possible to bypass this and upload a file with a PHP extension by embedding a ""blocked"" extension within another ""blocked"" extension in the ""wcuf_file_name"" parameter. It was also possible to perform a double extension attack and upload files to a different location via path traversal using the ""wcuf_current_upload_session_id"" parameter.","CONFIRM:https://wpscan.com/vulnerability/ed4288a1-f7e4-455f-b765-5ac343f87194   |   URL:https://wpscan.com/vulnerability/ed4288a1-f7e4-455f-b765-5ac343f87194   |   MISC:https://www.wordfence.com/blog/2021/03/critical-vulnerability-patched-in-woocommerce-upload-files/   |   URL:https://www.wordfence.com/blog/2021/03/critical-vulnerability-patched-in-woocommerce-upload-files/",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24172,Candidate,"The VM Backups WordPress plugin through 1.0 does not have CSRF checks, allowing attackers to make a logged in user unwanted actions, such as generate backups of the DB, plugins, and current .","CONFIRM:https://wpscan.com/vulnerability/187e6967-6961-4843-a9d5-866f6ebdb7bc   |   URL:https://wpscan.com/vulnerability/187e6967-6961-4843-a9d5-866f6ebdb7bc",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24173,Candidate,"The VM Backups WordPress plugin through 1.0 does not have CSRF checks, allowing attackers to make a logged in user unwanted actions, such as update the plugin's options, leading to a Stored Cross-Site Scripting issue.","CONFIRM:https://wpscan.com/vulnerability/b69ea1bc-3c9b-47d7-a164-c860ee46a9af   |   URL:https://wpscan.com/vulnerability/b69ea1bc-3c9b-47d7-a164-c860ee46a9af",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24174,Candidate,"The Database Backups WordPress plugin through 1.2.2.6 does not have CSRF checks, allowing attackers to make a logged in user unwanted actions, such as generate backups of the database, change the plugin's settings and delete backups.","CONFIRM:https://wpscan.com/vulnerability/350c3e9a-bcc2-486a-90e6-d1dc13ce1bd5   |   URL:https://wpscan.com/vulnerability/350c3e9a-bcc2-486a-90e6-d1dc13ce1bd5   |   MISC:http://packetstormsecurity.com/files/163091/WordPress-Database-Backups-1.2.2.6-Cross-Site-Request-Forgery.html",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24175,Candidate,"The Plus Addons for Elementor Page Builder WordPress plugin before 4.1.7 was being actively exploited to by malicious actors to bypass authentication, allowing unauthenticated users to log in as any user (including admin) by just providing the related username, as well as create accounts with arbitrary roles, such as admin. These issues can be exploited even if registration is disabled, and the Login widget is not active.","CONFIRM:https://wpscan.com/vulnerability/c311feef-7041-4c21-9525-132b9bd32f89   |   URL:https://wpscan.com/vulnerability/c311feef-7041-4c21-9525-132b9bd32f89   |   MISC:https://posimyth.ticksy.com/ticket/2713734/   |   URL:https://posimyth.ticksy.com/ticket/2713734/   |   MISC:https://www.wordfence.com/blog/2021/03/critical-0-day-in-the-plus-addons-for-elementor-allows-site-takeover/   |   URL:https://www.wordfence.com/blog/2021/03/critical-0-day-in-the-plus-addons-for-elementor-allows-site-takeover/",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24176,Candidate,"The JH 404 Logger WordPress plugin through 1.1 doesn't sanitise the referer and path of 404 pages, when they are output in the dashboard, which leads to executing arbitrary JavaScript code in the WordPress dashboard.","CONFIRM:https://wpscan.com/vulnerability/705bcd6e-6817-4f89-be37-901a767b0585   |   URL:https://wpscan.com/vulnerability/705bcd6e-6817-4f89-be37-901a767b0585   |   MISC:https://ganofins.com/blog/my-first-cve-2021-24176/",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24177,Candidate,"In the default configuration of the File Manager WordPress plugin before 7.1, a Reflected XSS can occur on the endpoint /wp-admin/admin.php?page=wp_file_manager_properties when a payload is submitted on the User-Agent parameter. The payload is then reflected back on the web application response.","CONFIRM:https://wpscan.com/vulnerability/1cf3d256-cf4b-4d1f-9ed8-e2cc6392d8d8   |   URL:https://wpscan.com/vulnerability/1cf3d256-cf4b-4d1f-9ed8-e2cc6392d8d8   |   MISC:https://n4nj0.github.io/advisories/wordpress-plugin-wp-file-manager-i/   |   URL:https://n4nj0.github.io/advisories/wordpress-plugin-wp-file-manager-i/   |   MISC:https://plugins.trac.wordpress.org/changeset/2476829/   |   URL:https://plugins.trac.wordpress.org/changeset/2476829/",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24178,Candidate,"The Business Directory Plugin &#8211; Easy Listing Directories for WordPress WordPress plugin before 5.11.1 suffered from Cross-Site Request Forgery issues, allowing an attacker to make a logged in administrator add, edit or delete form fields, which could also lead to Stored Cross-Site Scripting issues.","CONFIRM:https://wpscan.com/vulnerability/700f3b04-8298-447c-8d3c-4581880a63b5   |   URL:https://wpscan.com/vulnerability/700f3b04-8298-447c-8d3c-4581880a63b5",Assigned (20210114),"None (candidate not yet proposed)",""
