"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-20082,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181211),"None (candidate not yet proposed)",""
CVE-2018-20083,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181211),"None (candidate not yet proposed)",""
CVE-2018-20084,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181211),"None (candidate not yet proposed)",""
CVE-2018-20085,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181211),"None (candidate not yet proposed)",""
CVE-2018-20086,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181211),"None (candidate not yet proposed)",""
CVE-2018-20087,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181211),"None (candidate not yet proposed)",""
CVE-2018-20088,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181211),"None (candidate not yet proposed)",""
CVE-2018-20089,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181211),"None (candidate not yet proposed)",""
CVE-2018-2009,Candidate,"IBM API Connect v2018.1 and 2018.4.1 is affected by an information disclosure vulnerability in the consumer API. Any registered user can obtain a list of all other users in all other orgs, including email id/names, etc. IBM X-Force ID: 155148.","BID:107396   |   URL:http://www.securityfocus.com/bid/107396   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10794327   |   XF:ibm-api-cve20182009-info-disc(155148)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/155148",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-20090,Candidate,"An issue was discovered in Cloudera Data Science Workbench (CDSW) 1.4.0 through 1.4.2. Authenticated users can bypass project permission checks and gain read-write access to any project folder.","CONFIRM:https://docs.cloudera.com/documentation/other/security-bulletins/topics/Security-Bulletin.html#TSB-351",Assigned (20181212),"None (candidate not yet proposed)",""
