"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-6178,Candidate,"Huawei NE40E and CX600 devices with software before V800R007SPH017; PTN 6900-2-M8 devices with software before V800R007SPH019; NE5000E devices with software before V800R006SPH018; and CloudEngine devices 12800 with software before V100R003SPH010 and V100R005 before V100R005SPH006 allow remote attackers with control plane access to cause a denial of service or execute arbitrary code via a crafted packet.","BID:91772   |   URL:http://www.securityfocus.com/bid/91772   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160713-01-multicast-ldp-fec-stack-en",Assigned (20160707),"None (candidate not yet proposed)",""
CVE-2016-6179,Candidate,"The WiFi driver in Huawei Honor 6 smartphones with software H60-L01 before H60-L01C00B850, H60-L11 before H60-L11C00B850, H60-L21 before H60-L21C00B850, H60-L02 before H60-L02C00B850, H60-L12 before H60-L12C00B850, and H60-L03 before H60-L03C01B850 allows attackers to cause a denial of service (system crash) or gain privileges via a crafted application.","BID:91773   |   URL:http://www.securityfocus.com/bid/91773   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160713-01-smartphone-en",Assigned (20160707),"None (candidate not yet proposed)",""
CVE-2016-6180,Candidate,"The Camera driver in Huawei Honor 4C smartphones with software CHM-UL00C00 before CHM-UL00C00B564, CHM-TL00C01 before CHM-TL00C01B564, and CHM-TL00C00 before CHM-TL00HC00B564 allows attackers to cause a denial of service (system crash) or gain privileges via a crafted application, a different vulnerability than CVE-2016-6181, CVE-2016-6182, CVE-2016-6183, and CVE-2016-6184.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160716-01-smartphone-en",Assigned (20160707),"None (candidate not yet proposed)",""
CVE-2016-6181,Candidate,"The Camera driver in Huawei Honor 4C smartphones with software CHM-UL00C00 before CHM-UL00C00B564, CHM-TL00C01 before CHM-TL00C01B564, and CHM-TL00C00 before CHM-TL00HC00B564 allows attackers to cause a denial of service (system crash) or gain privileges via a crafted application, a different vulnerability than CVE-2016-6180, CVE-2016-6182, CVE-2016-6183, and CVE-2016-6184.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160716-01-smartphone-en",Assigned (20160707),"None (candidate not yet proposed)",""
CVE-2016-6182,Candidate,"The Camera driver in Huawei Honor 4C smartphones with software CHM-UL00C00 before CHM-UL00C00B564, CHM-TL00C01 before CHM-TL00C01B564, and CHM-TL00C00 before CHM-TL00HC00B564 allows attackers to cause a denial of service (system crash) or gain privileges via a crafted application, a different vulnerability than CVE-2016-6180, CVE-2016-6181, CVE-2016-6183, and CVE-2016-6184.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160716-01-smartphone-en",Assigned (20160707),"None (candidate not yet proposed)",""
CVE-2016-6183,Candidate,"The Camera driver in Huawei Honor 4C smartphones with software CHM-UL00C00 before CHM-UL00C00B564, CHM-TL00C01 before CHM-TL00C01B564, and CHM-TL00C00 before CHM-TL00HC00B564 allows attackers to cause a denial of service (system crash) or gain privileges via a crafted application, a different vulnerability than CVE-2016-6180, CVE-2016-6181, CVE-2016-6182, and CVE-2016-6184.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160716-01-smartphone-en",Assigned (20160707),"None (candidate not yet proposed)",""
CVE-2016-6184,Candidate,"The Camera driver in Huawei Honor 4C smartphones with software CHM-UL00C00 before CHM-UL00C00B564, CHM-TL00C01 before CHM-TL00C01B564, and CHM-TL00C00 before CHM-TL00HC00B564 allows attackers to cause a denial of service (system crash) or gain privileges via a crafted application, a different vulnerability than CVE-2016-6180, CVE-2016-6181, CVE-2016-6182, and CVE-2016-6183.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160716-01-smartphone-en",Assigned (20160707),"None (candidate not yet proposed)",""
CVE-2016-6185,Candidate,"The XSLoader::load method in XSLoader in Perl does not properly locate .so files when called in a string eval, which might allow local users to execute arbitrary code via a Trojan horse library under the current working directory.","BID:91685   |   URL:http://www.securityfocus.com/bid/91685   |   CONFIRM:http://perl5.git.perl.org/perl.git/commitdiff/08e3451d7   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjul2016-3090568.html   |   CONFIRM:https://rt.cpan.org/Public/Bug/Display.html?id=115808   |   DEBIAN:DSA-3628   |   URL:http://www.debian.org/security/2016/dsa-3628   |   FEDORA:FEDORA-2016-485dff6060   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ITYZJXQH24X2F2LAOQEQAC5KXLYJTJ76/   |   FEDORA:FEDORA-2016-742bde2be7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5RFDMASVZLFZYBB2GNTZXU6I76E4NA4V/   |   FEDORA:FEDORA-2016-eb2592245b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PRIPTDA6XINBVEJXI2NGLKVEINBREHTN/   |   GENTOO:GLSA-201701-75   |   URL:https://security.gentoo.org/glsa/201701-75   |   MLIST:[oss-security] 20160707 CVE Request: perl: XSLoader: could load shared library from incorrect location   |   URL:http://www.openwall.com/lists/oss-security/2016/07/07/1   |   MLIST:[oss-security] 20160708 Re: CVE Request: perl: XSLoader: could load shared library from incorrect location   |   URL:http://www.openwall.com/lists/oss-security/2016/07/08/5   |   SECTRACK:1036260   |   URL:http://www.securitytracker.com/id/1036260   |   UBUNTU:USN-3625-1   |   URL:https://usn.ubuntu.com/3625-1/   |   UBUNTU:USN-3625-2   |   URL:https://usn.ubuntu.com/3625-2/",Assigned (20160708),"None (candidate not yet proposed)",""
CVE-2016-6186,Candidate,"Cross-site scripting (XSS) vulnerability in the dismissChangeRelatedObjectPopup function in contrib/admin/static/admin/js/admin/RelatedObjectLookups.js in Django before 1.8.14, 1.9.x before 1.9.8, and 1.10.x before 1.10rc1 allows remote attackers to inject arbitrary web script or HTML via vectors involving unsafe usage of Element.innerHTML.","BID:92058   |   URL:http://www.securityfocus.com/bid/92058   |   BUGTRAQ:20160719 Django CMS v3.3.0 - (Editor Snippet) Persistent Web Vulnerability (CVE-2016-6186)   |   URL:http://www.securityfocus.com/archive/1/538947/100/0/threaded   |   CONFIRM:https://github.com/django/django/commit/d03bf6fe4e9bf5b07de62c1a271c4b41a7d3d158   |   CONFIRM:https://github.com/django/django/commit/f68e5a99164867ab0e071a936470958ed867479d   |   CONFIRM:https://www.djangoproject.com/weblog/2016/jul/18/security-releases/   |   DEBIAN:DSA-3622   |   URL:http://www.debian.org/security/2016/dsa-3622   |   EXPLOIT-DB:40129   |   URL:https://www.exploit-db.com/exploits/40129/   |   FEDORA:FEDORA-2016-97ca9d52a4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/KHHPN6MISX5I6UTXQHYLPTLEEUE6WDXW/   |   FEDORA:FEDORA-2016-b7e31a0b9a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DMLLFAUT4J4IP4P2KI4NOVWRMHA22WUJ/   |   FULLDISC:20160719 Django CMS v3.3.0 - (Editor Snippet) Persistent Web Vulnerability (CVE-2016-6186)   |   URL:http://seclists.org/fulldisclosure/2016/Jul/53   |   MISC:http://packetstormsecurity.com/files/137965/Django-3.3.0-Script-Insertion.html   |   MISC:http://www.vulnerability-lab.com/get_content.php?id=1869   |   REDHAT:RHSA-2016:1594   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1594.html   |   REDHAT:RHSA-2016:1595   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1595.html   |   REDHAT:RHSA-2016:1596   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1596.html   |   SECTRACK:1036338   |   URL:http://www.securitytracker.com/id/1036338   |   UBUNTU:USN-3039-1   |   URL:http://www.ubuntu.com/usn/USN-3039-1",Assigned (20160708),"None (candidate not yet proposed)",""
CVE-2016-6187,Candidate,"The apparmor_setprocattr function in security/apparmor/lsm.c in the Linux kernel before 4.6.5 does not validate the buffer size, which allows local users to gain privileges by triggering an AppArmor setprocattr hook.","BID:91696   |   URL:http://www.securityfocus.com/bid/91696   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=30a46a4647fd1df9cf52e43bf467f0d9265096ca   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.6.5   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1354383   |   CONFIRM:https://github.com/torvalds/linux/commit/30a46a4647fd1df9cf52e43bf467f0d9265096ca   |   MLIST:[linux-kernel] 20160708 [GIT PULL] Fix for AppArmor oops in apparmor_setprocattr()   |   URL:http://marc.info/?l=linux-kernel&m=146793642811929&w=2   |   MLIST:[oss-security] 20160709 Re: CVE request: apparmor: oops in apparmor_setprocattr()   |   URL:http://www.openwall.com/lists/oss-security/2016/07/09/2",Assigned (20160709),"None (candidate not yet proposed)",""
