"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-5347,Candidate,"TinyWebGallery 1.8.3 allows remote attackers to execute arbitrary code via shell metacharacters in the command parameter to (1) inc/filefunctions.inc or (2) info.php.","BID:51325   |   URL:http://www.securityfocus.com/bid/51325   |   EXPLOIT-DB:18322   |   URL:http://www.exploit-db.com/exploits/18322   |   OSVDB:82481   |   URL:http://www.osvdb.org/82481   |   XF:tinywebgallery-multiple-command-execution(72157)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72157",Assigned (20121009),"None (candidate not yet proposed)",""
CVE-2012-5348,Candidate,"SQL injection vulnerability in MangosWeb Enhanced 3.0.3 allows remote attackers to execute arbitrary SQL commands via the login parameter in a login action to index.php.","BID:51314   |   URL:http://www.securityfocus.com/bid/51314   |   EXPLOIT-DB:18335   |   URL:http://www.exploit-db.com/exploits/18335   |   SECUNIA:47468   |   URL:http://secunia.com/advisories/47468   |   XF:mangosweb-index-sql-injection(72231)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72231",Assigned (20121009),"None (candidate not yet proposed)",""
CVE-2012-5349,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in pay.php in the Pay With Tweet plugin before 1.2 allow remote attackers to inject arbitrary web script or HTML via the (1) link, (2) title, or (3) dl parameter.","BID:51308   |   URL:http://www.securityfocus.com/bid/51308   |   CONFIRM:http://wordpress.org/extend/plugins/pay-with-tweet/changelog/   |   EXPLOIT-DB:18330   |   URL:http://www.exploit-db.com/exploits/18330   |   OSVDB:78205   |   URL:http://www.osvdb.org/78205   |   SECUNIA:47475   |   URL:http://secunia.com/advisories/47475   |   XF:paywithtweet-pay-xss(72166)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72166",Assigned (20121009),"None (candidate not yet proposed)",""
CVE-2012-5350,Candidate,"SQL injection vulnerability in the Pay With Tweet plugin before 1.2 for WordPress allows remote authenticated users with certain permissions to execute arbitrary SQL commands via the id parameter in a paywithtweet shortcode.","BID:51308   |   URL:http://www.securityfocus.com/bid/51308   |   CONFIRM:http://wordpress.org/extend/plugins/pay-with-tweet/changelog/   |   EXPLOIT-DB:18330   |   URL:http://www.exploit-db.com/exploits/18330   |   OSVDB:78204   |   URL:http://www.osvdb.org/78204   |   SECUNIA:47475   |   URL:http://secunia.com/advisories/47475   |   XF:paywithtweet-postpage-sql-injection(72165)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72165",Assigned (20121009),"None (candidate not yet proposed)",""
CVE-2012-5351,Candidate,"Apache Axis2 allows remote attackers to forge messages and bypass authentication via a SAML assertion that lacks a Signature element, aka a ""Signature exclusion attack,"" a different vulnerability than CVE-2012-4418.","MISC:http://www.nds.rub.de/media/nds/veroeffentlichungen/2012/08/22/BreakingSAML_3.pdf   |   URL:http://www.nds.rub.de/media/nds/veroeffentlichungen/2012/08/22/BreakingSAML_3.pdf   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   XF:apache-axis2-saml-sec-bypass(79487)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79487",Assigned (20121009),"None (candidate not yet proposed)",""
CVE-2012-5352,Candidate,"Java Open Single Sign-On Project Home (JOSSO) allows remote attackers to forge messages and bypass authentication via a SAML assertion that lacks a Signature element, aka a ""Signature exclusion attack.""","BID:55892   |   URL:http://www.securityfocus.com/bid/55892   |   MISC:http://www.nds.rub.de/media/nds/veroeffentlichungen/2012/08/22/BreakingSAML_3.pdf   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=865169   |   XF:josso-signature-security-bypass(79241)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79241",Assigned (20121009),"None (candidate not yet proposed)",""
CVE-2012-5353,Candidate,"Eduserv OpenAthens SP 2.0 for Java allows remote attackers to forge messages and bypass authentication via a SAML assertion that lacks a Signature element, aka a ""Signature exclusion attack.""","CONFIRM:http://status.openathens.net/adv.php   |   MISC:http://www.nds.rub.de/media/nds/veroeffentlichungen/2012/08/22/BreakingSAML_3.pdf",Assigned (20121009),"None (candidate not yet proposed)",""
CVE-2012-5354,Candidate,"Mozilla Firefox before 16.0, Thunderbird before 16.0, and SeaMonkey before 2.13 do not properly handle navigation away from a web page that has multiple menus of SELECT elements active, which allows remote attackers to conduct clickjacking attacks via vectors involving an XPI file, the window.open method, and the Geolocation API, a different vulnerability than CVE-2012-3984.","CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-75.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=726264   |   OSVDB:86171   |   URL:http://osvdb.org/86171   |   OVAL:oval:org.mitre.oval:def:16972   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16972   |   SECUNIA:50856   |   URL:http://secunia.com/advisories/50856   |   SECUNIA:50935   |   URL:http://secunia.com/advisories/50935",Assigned (20121010),"None (candidate not yet proposed)",""
CVE-2012-5355,Candidate,"welcome.py in xdiagnose before 2.5.2ubuntu0.1 allows local users to overwrite arbitrary files via a symlink attack on a temporary file with a predictable name in /tmp.","MISC:https://bugs.launchpad.net/ubuntu/+source/xdiagnose/+bug/1036211   |   OSVDB:85882   |   URL:http://osvdb.org/85882   |   SECUNIA:50854   |   URL:http://secunia.com/advisories/50854   |   UBUNTU:USN-1591-1   |   URL:http://www.ubuntu.com/usn/USN-1591-1   |   XF:xdiagnose-welcome-symlink(79475)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79475",Assigned (20121010),"None (candidate not yet proposed)",""
CVE-2012-5356,Candidate,"The apt-add-repository tool in Ubuntu Software Properties 0.75.x before 0.75.10.3, 0.80.x before 0.80.9.2, 0.81.x before 0.81.13.5, 0.82.x before 0.82.7.3, and 0.92.x before 0.92.8 does not properly check PPA GPG keys imported from a keyserver, which allows remote attackers to install arbitrary package repository GPG keys via a man-in-the-middle (MITM) attack.","BID:55736   |   URL:http://www.securityfocus.com/bid/55736   |   MISC:https://bugs.launchpad.net/ubuntu/+source/software-properties/+bug/1016643   |   UBUNTU:USN-1588-1   |   URL:http://www.ubuntu.com/usn/USN-1588-1   |   XF:ubuntu-gpg-sec-bypass(78990)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78990",Assigned (20121010),"None (candidate not yet proposed)",""
CVE-2012-5357,Candidate,"Ektron Content Management System (CMS) before 8.02 SP5 uses the XslCompiledTransform class with enablescript set to true, which allows remote attackers to execute arbitrary code with NETWORK SERVICE privileges via crafted XSL data.","CONFIRM:http://documentation.ektron.com/current/ReleaseNotes/Release8/8.02SP5.htm   |   MISC:https://technet.microsoft.com/library/security/msvr12-016   |   MISC:https://webstersprodigy.net/2012/10/25/cve-2012-5357cve-1012-5358-cool-ektron-xslt-rce-bugs/   |   MISC:https://www.rapid7.com/db/modules/exploit/windows/http/ektron_xslt_exec",Assigned (20121010),"None (candidate not yet proposed)",""
CVE-2012-5358,Candidate,"The XSLTCompiledTransform function in Ektron Content Management System (CMS) before 8.02 SP5 configures the XSL with enableDocumentFunction set to true, which allows remote attackers to read arbitrary files and consequently bypass authentication, modify viewstate, cause a denial of service, or possibly have unspecified other impact via crafted XSL data.","CONFIRM:http://documentation.ektron.com/current/ReleaseNotes/Release8/8.02SP5.htm   |   MISC:https://technet.microsoft.com/library/security/msvr12-016   |   MISC:https://webstersprodigy.net/2012/10/25/cve-2012-5357cve-1012-5358-cool-ektron-xslt-rce-bugs/",Assigned (20121010),"None (candidate not yet proposed)",""
CVE-2012-5359,Candidate,"Libavcodec in FFmpeg before 0.11 allows remote attackers to execute arbitrary code via a crafted ASF file.","CONFIRM:https://www.ffmpeg.org/security.html   |   MISC:https://docs.microsoft.com/en-us/security-updates/VulnerabilityResearchAdvisories/2012/msvr12-017",Assigned (20121010),"None (candidate not yet proposed)",""
CVE-2012-5360,Candidate,"Libavcodec in FFmpeg before 0.11 allows remote attackers to execute arbitrary code via a crafted QT file.","CONFIRM:https://www.ffmpeg.org/security.html   |   MISC:https://docs.microsoft.com/en-us/security-updates/VulnerabilityResearchAdvisories/2012/msvr12-017",Assigned (20121010),"None (candidate not yet proposed)",""
CVE-2012-5361,Candidate,"Libavcodec in FFmpeg before 0.11 allows remote attackers to execute arbitrary code via a crafted WMV file.","BID:56112   |   URL:http://www.securityfocus.com/bid/56112   |   CONFIRM:https://www.ffmpeg.org/security.html   |   MISC:https://docs.microsoft.com/en-us/security-updates/VulnerabilityResearchAdvisories/2012/msvr12-017   |   MISC:https://technet.microsoft.com/library/security/msvr12-017   |   XF:ffmpeg-wmv-code-exec(79405)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79405",Assigned (20121010),"None (candidate not yet proposed)",""
CVE-2012-5362,Candidate,"The IPv6 implementation in Microsoft Windows 7 and earlier allows remote attackers to cause a denial of service via a flood of ICMPv6 Neighbor Solicitation messages, a different vulnerability than CVE-2010-4669.","BID:56170   |   URL:https://www.securityfocus.com/bid/56170/info   |   MISC:http://www.openwall.com/lists/oss-security/2012/10/10/12",Assigned (20121010),"None (candidate not yet proposed)",""
CVE-2012-5363,Candidate,"The IPv6 implementation in FreeBSD and NetBSD (unknown versions, year 2012 and earlier) allows remote attackers to cause a denial of service via a flood of ICMPv6 Neighbor Solicitation messages, a different vulnerability than CVE-2011-2393.","BID:56170   |   URL:https://www.securityfocus.com/bid/56170/info   |   MISC:http://www.openwall.com/lists/oss-security/2012/10/10/12",Assigned (20121010),"None (candidate not yet proposed)",""
CVE-2012-5364,Candidate,"The IPv6 implementation in Microsoft Windows 7 and earlier allows remote attackers to cause a denial of service via a flood of ICMPv6 Router Advertisement packets containing multiple Routing entries.","BID:56170   |   URL:https://www.securityfocus.com/bid/56170/info   |   MISC:http://www.openwall.com/lists/oss-security/2012/10/10/12",Assigned (20121010),"None (candidate not yet proposed)",""
CVE-2012-5365,Candidate,"The IPv6 implementation in FreeBSD and NetBSD (unknown versions, year 2012 and earlier) allows remote attackers to cause a denial of service via a flood of ICMPv6 Router Advertisement packets containing multiple Routing entries.","BID:56170   |   URL:https://www.securityfocus.com/bid/56170/info   |   MISC:http://www.openwall.com/lists/oss-security/2012/10/10/12",Assigned (20121010),"None (candidate not yet proposed)",""
CVE-2012-5366,Candidate,"The IPv6 implementation in Apple Mac OS X (unknown versions, year 2012 and earlier) allows remote attackers to cause a denial of service via a flood of ICMPv6 Router Advertisement packets containing multiple Routing entries.","BID:56170   |   URL:https://www.securityfocus.com/bid/56170/info   |   MISC:http://www.openwall.com/lists/oss-security/2012/10/10/12",Assigned (20121010),"None (candidate not yet proposed)",""
CVE-2012-5367,Candidate,"Multiple SQL injection vulnerabilities in OrangeHRM 2.7.1 RC 1 allow remote authenticated administrators to execute arbitrary SQL commands via the sortField parameter to (1) viewCustomers, (2) viewPayGrades, or (3) viewSystemUsers in symfony/web/index.php/admin/, as demonstrated using cross-site request forgery (CSRF) attacks.","BID:56417   |   URL:http://www.securityfocus.com/bid/56417   |   BUGTRAQ:20121105 SQL Injection Vulnerability in OrangeHRM   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-11/0029.html   |   MISC:http://packetstormsecurity.org/files/117925/OrangeHRM-2.7.1-rc.1-Cross-Site-Request-Forgery-SQL-Injection.html   |   MISC:https://www.htbridge.com/advisory/HTB23119   |   OSVDB:86858   |   URL:http://osvdb.org/86858   |   XF:orangehrm-index-sql-injection(79833)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79833",Assigned (20121010),"None (candidate not yet proposed)",""
CVE-2012-5368,Candidate,"phpMyAdmin 3.5.x before 3.5.3 uses JavaScript code that is obtained through an HTTP session to phpmyadmin.net without SSL, which allows man-in-the-middle attackers to conduct cross-site scripting (XSS) attacks by modifying this code.","BID:55939   |   URL:http://www.securityfocus.com/bid/55939   |   CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2012-7.php   |   CONFIRM:https://github.com/phpmyadmin/phpmyadmin/commit/50edafc0884aa15d0a1aa178089ac6a1ad2eb18a   |   CONFIRM:https://github.com/phpmyadmin/phpmyadmin/commit/a547f3d3e2cf36c6a904fa3e053fd8bddd3fbbb0   |   SUSE:openSUSE-SU-2012:1507   |   URL:http://lists.opensuse.org/opensuse-updates/2012-11/msg00033.html",Assigned (20121010),"None (candidate not yet proposed)",""
CVE-2012-5369,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20121010),"None (candidate not yet proposed)",""
CVE-2012-5370,Candidate,"JRuby computes hash values without properly restricting the ability to trigger hash collisions predictably, which allows context-dependent attackers to cause a denial of service (CPU consumption) via crafted input to an application that maintains a hash table, as demonstrated by a universal multicollision attack against the MurmurHash2 algorithm, a different vulnerability than CVE-2011-4838.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=880671   |   MISC:http://2012.appsec-forum.ch/conferences/#c17   |   MISC:http://asfws12.files.wordpress.com/2012/11/asfws2012-jean_philippe_aumasson-martin_bosslet-hash_flooding_dos_reloaded.pdf   |   MISC:http://www.ocert.org/advisories/ocert-2012-001.html   |   MISC:https://www.131002.net/data/talks/appsec12_slides.pdf   |   REDHAT:RHSA-2013:0533   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0533.html",Assigned (20121010),"None (candidate not yet proposed)",""
