"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-48076,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48077,Candidate,"Genymotion Desktop v3.3.2 was discovered to contain a DLL hijacking vulnerability that allows attackers to escalate privileges and execute arbitrary code via a crafted DLL.","MISC:https://gist.github.com/hax3xploit/3210813c7221f3ae505494da57f26cbc   |   MISC:https://github.com/hax3xploit/CVEs/blob/master/GenymotionDesktop.md",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48078,Candidate,"pycdc commit 44a730f3a889503014fec94ae6e62d8401cb75e5 was discovered to contain a stack overflow via the component ASTree.cpp:BuildFromCode.","MISC:https://github.com/zrax/pycdc/issues/295",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48079,Candidate,"Monnai aaPanel host system v1.5 contains an access control issue which allows attackers to escalate privileges and execute arbitrary code via uploading a crafted PHP file to the virtual host directory of the system.","MISC:http://mf.mengnai.top/   |   URL:http://mf.mengnai.top/   |   MISC:https://thanatosxingyu.github.io/   |   URL:https://thanatosxingyu.github.io/",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-4808,Candidate,"Improper Privilege Management in GitHub repository usememos/memos prior to 0.9.1.","CONFIRM:https://huntr.dev/bounties/11877cbf-fcaf-42ef-813e-502c7293f2b5   |   URL:https://huntr.dev/bounties/11877cbf-fcaf-42ef-813e-502c7293f2b5   |   MISC:https://github.com/usememos/memos/commit/3556ae4e651d9443dc3bb8a170dd3cc726517a53   |   URL:https://github.com/usememos/memos/commit/3556ae4e651d9443dc3bb8a170dd3cc726517a53",Assigned (20221228),"None (candidate not yet proposed)",""
CVE-2022-48080,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48081,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48082,Candidate,"Easyone CRM v5.50.02 was discovered to contain a SQL Injection vulnerability via the text parameter at /Services/Misc.asmx/SearchTag.","MISC:https://github.com/purplededa/EasyoneCRM-5.50.02-SQLinjection   |   URL:https://github.com/purplededa/EasyoneCRM-5.50.02-SQLinjection",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48083,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48084,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48085,Candidate,"Softr v2.0 was discovered to contain a HTML injection vulnerability via the Work Space Name parameter.","MISC:http://google.com   |   MISC:http://softr.com   |   MISC:https://isaghojaria.medium.com/softr-v2-0-was-discovered-to-contain-a-html-injection-vulnerability-via-the-work-space-name-d0152e1cff51   |   MISC:https://studio.softr.io/dashboard   |   MISC:https://www.softr.io/",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48086,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48087,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48088,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48089,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-4809,Candidate,"Improper Access Control in GitHub repository usememos/memos prior to 0.9.1.","CONFIRM:https://huntr.dev/bounties/e46c5380-a590-40de-a8e5-79872ee0bb29   |   URL:https://huntr.dev/bounties/e46c5380-a590-40de-a8e5-79872ee0bb29   |   MISC:https://github.com/usememos/memos/commit/3556ae4e651d9443dc3bb8a170dd3cc726517a53   |   URL:https://github.com/usememos/memos/commit/3556ae4e651d9443dc3bb8a170dd3cc726517a53",Assigned (20221228),"None (candidate not yet proposed)",""
CVE-2022-48090,Candidate,"Tramyardg hotel-mgmt-system version 2022.4 is vulnerable to SQL Injection via /app/dao/CustomerDAO.php.","MISC:https://github.com/tramyardg/hotel-mgmt-system/issues/21",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48091,Candidate,"Tramyardg hotel-mgmt-system version 2022.4 is vulnerable to Cross Site Scripting (XSS) via process_update_profile.php.","MISC:https://github.com/tramyardg/hotel-mgmt-system/issues/22",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48092,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48093,Candidate,"Seacms v12.7 was discovered to contain a remote code execution (RCE) vulnerability via the ip parameter at admin_ ip.php.","MISC:https://www.yuque.com/litanhua-fost9/hu05qa/ng2cb9ln0i0oqpo7?singleDo",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48094,Candidate,"lmxcms v1.41 was discovered to contain an arbitrary file read vulnerability via TemplateAction.class.php.","MISC:https://www.yuque.com/litanhua-fost9/hu05qa/gp3psgfdt1czpf45?singleDoc",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48095,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48096,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48097,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48098,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48099,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-4810,Candidate,"Improper Access Control in GitHub repository usememos/memos prior to 0.9.1.","CONFIRM:https://huntr.dev/bounties/f0c8d778-db86-4ed3-85bb-5315ab56915e   |   URL:https://huntr.dev/bounties/f0c8d778-db86-4ed3-85bb-5315ab56915e   |   MISC:https://github.com/usememos/memos/commit/3556ae4e651d9443dc3bb8a170dd3cc726517a53   |   URL:https://github.com/usememos/memos/commit/3556ae4e651d9443dc3bb8a170dd3cc726517a53",Assigned (20221228),"None (candidate not yet proposed)",""
CVE-2022-48100,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48101,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48102,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48103,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48104,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48105,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48106,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48107,Candidate,"D-Link DIR_878_FW1.30B08 was discovered to contain a command injection vulnerability via the component /setnetworksettings/IPAddress. This vulnerability allows attackers to escalate privileges to root via a crafted payload.","MISC:https://github.com/migraine-sudo/D_Link_Vuln/tree/main/cmd%20inject%20in%20IPAddress   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2022-48108,Candidate,"D-Link DIR_878_FW1.30B08 was discovered to contain a command injection vulnerability via the component /SetNetworkSettings/SubnetMask. This vulnerability allows attackers to escalate privileges to root via a crafted payload.","MISC:https://github.com/migraine-sudo/D_Link_Vuln/tree/main/cmd%20inject%20in%20Netmask   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20221229),"None (candidate not yet proposed)",""
