"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-8760,Candidate,"ejabberd before 2.1.13 does not enforce the starttls_required setting when compression is used, which causes clients to establish connections without encryption.","BID:70415   |   URL:http://www.securityfocus.com/bid/70415   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0417.html   |   CONFIRM:https://github.com/processone/ejabberd/commit/7bdc1151b   |   MANDRIVA:MDVSA-2014:207   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2014:207   |   MANDRIVA:MDVSA-2015:175   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:175   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1153839   |   MLIST:[Operators] 20141013 ejabberd: compression allows circumvention of encryption   |   URL:http://mail.jabber.org/pipermail/operators/2014-October/002438.html   |   MLIST:[oss-security] 20141013 CVE request: ejabberd compression allows cirucumvention of encryption despite starttls_required   |   URL:http://seclists.org/oss-sec/2014/q4/312",Assigned (20141013),"None (candidate not yet proposed)",""
CVE-2014-8761,Candidate,"inc/template.php in DokuWiki before 2014-05-05a only checks for access to the root namespace, which allows remote attackers to access arbitrary images via a media file details ajax call.","CONFIRM:http://advisories.mageia.org/MGASA-2014-0438.html   |   CONFIRM:https://github.com/splitbrain/dokuwiki/issues/765   |   DEBIAN:DSA-3059   |   URL:http://www.debian.org/security/2014/dsa-3059   |   MISC:https://bugs.dokuwiki.org/index.php?do=details&task_id=2647#comment6204   |   MLIST:[oss-security] 20141013 CVE request: various security flaws in dokuwiki   |   URL:http://www.openwall.com/lists/oss-security/2014/10/13/3   |   MLIST:[oss-security] 20141016 Re: CVE request: various security flaws in dokuwiki   |   URL:http://www.openwall.com/lists/oss-security/2014/10/16/9   |   SECUNIA:61983   |   URL:http://secunia.com/advisories/61983",Assigned (20141013),"None (candidate not yet proposed)",""
CVE-2014-8762,Candidate,"The ajax_mediadiff function in DokuWiki before 2014-05-05a allows remote attackers to access arbitrary images via a crafted namespace in the ns parameter.","BID:70404   |   URL:http://www.securityfocus.com/bid/70404   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0438.html   |   CONFIRM:https://github.com/splitbrain/dokuwiki/issues/765   |   DEBIAN:DSA-3059   |   URL:http://www.debian.org/security/2014/dsa-3059   |   MLIST:[oss-security] 20141013 CVE request: various security flaws in dokuwiki   |   URL:http://www.openwall.com/lists/oss-security/2014/10/13/3   |   MLIST:[oss-security] 20141016 Re: CVE request: various security flaws in dokuwiki   |   URL:http://www.openwall.com/lists/oss-security/2014/10/16/9   |   SECUNIA:61983   |   URL:http://secunia.com/advisories/61983",Assigned (20141013),"None (candidate not yet proposed)",""
CVE-2014-8763,Candidate,"DokuWiki before 2014-05-05b, when using Active Directory for LDAP authentication, allows remote attackers to bypass authentication via a password starting with a null (\0) character and a valid user name, which triggers an unauthenticated bind.","CONFIRM:http://advisories.mageia.org/MGASA-2014-0438.html   |   CONFIRM:https://github.com/splitbrain/dokuwiki/pull/868   |   DEBIAN:DSA-3059   |   URL:http://www.debian.org/security/2014/dsa-3059   |   MLIST:[dokuwiki] 20140918 Fwd: Dokuwiki (maybe) security issue: Null byte poisoning in LDAP authentication   |   URL:http://www.freelists.org/post/dokuwiki/Fwd-Dokuwiki-maybe-security-issue-Null-byte-poisoning-in-LDAP-authentication   |   MLIST:[oss-security] 20141013 CVE request: various security flaws in dokuwiki   |   URL:http://www.openwall.com/lists/oss-security/2014/10/13/3   |   MLIST:[oss-security] 20141016 Re: CVE request: various security flaws in dokuwiki   |   URL:http://www.openwall.com/lists/oss-security/2014/10/16/9   |   SECUNIA:61983   |   URL:http://secunia.com/advisories/61983",Assigned (20141013),"None (candidate not yet proposed)",""
CVE-2014-8764,Candidate,"DokuWiki 2014-05-05a and earlier, when using Active Directory for LDAP authentication, allows remote attackers to bypass authentication via a user name and password starting with a null (\0) character, which triggers an anonymous bind.","CONFIRM:http://advisories.mageia.org/MGASA-2014-0438.html   |   CONFIRM:https://github.com/splitbrain/dokuwiki/pull/868   |   DEBIAN:DSA-3059   |   URL:http://www.debian.org/security/2014/dsa-3059   |   MLIST:[dokuwiki] 20140918 Fwd: Dokuwiki (maybe) security issue: Null byte poisoning in LDAP authentication   |   URL:http://www.freelists.org/post/dokuwiki/Fwd-Dokuwiki-maybe-security-issue-Null-byte-poisoning-in-LDAP-authentication   |   MLIST:[oss-security] 20141013 CVE request: various security flaws in dokuwiki   |   URL:http://www.openwall.com/lists/oss-security/2014/10/13/3   |   MLIST:[oss-security] 20141016 Re: CVE request: various security flaws in dokuwiki   |   URL:http://www.openwall.com/lists/oss-security/2014/10/16/9   |   SECUNIA:61983   |   URL:http://secunia.com/advisories/61983",Assigned (20141013),"None (candidate not yet proposed)",""
CVE-2014-8765,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the Project Issue File Review module (PIFR) module 6.x-2.x before 6.x-2.17 for Drupal allow (1) remote attackers to inject arbitrary web script or HTML via a crafted patch, which triggers a PIFR client to test the patch and return the results to the PIFR_Server test results page or (2) remote authenticated users with the ""manage PIFR environments"" permission to inject arbitrary web script or HTML via vectors involving a PIFR_Server administrative page.","BID:65830   |   URL:http://www.securityfocus.com/bid/65830   |   CONFIRM:https://www.drupal.org/node/2205755   |   MISC:https://www.drupal.org/node/2205767   |   SECUNIA:57030   |   URL:http://secunia.com/advisories/57030",Assigned (20141014),"None (candidate not yet proposed)",""
CVE-2014-8766,Candidate,"Multiple SQL injection vulnerabilities in Allomani Weblinks 1.0 allow remote attackers to execute arbitrary SQL commands via the (1) cat parameter in a browse action to index.php or (2) unspecified parameters to admin.php.","BID:70255   |   URL:http://www.securityfocus.com/bid/70255   |   MISC:http://packetstormsecurity.com/files/128565/Allomani-Weblinks-1.0-Cross-Site-Scripting-SQL-Injection.html   |   XF:allomaniweblinks-index-sql-injection(96843)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/96843",Assigned (20141014),"None (candidate not yet proposed)",""
CVE-2014-8767,Candidate,"Integer underflow in the olsr_print function in tcpdump 3.9.6 through 4.6.2, when in verbose mode, allows remote attackers to cause a denial of service (crash) via a crafted length value in an OLSR frame.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   BID:71150   |   URL:http://www.securityfocus.com/bid/71150   |   BUGTRAQ:20141118 CVE-2014-8767 tcpdump denial of service in verbose mode using malformed OLSR payload   |   URL:http://www.securityfocus.com/archive/1/534011/100/0/threaded   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0503.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjul2015-2511963.html   |   CONFIRM:https://support.apple.com/kb/HT205031   |   DEBIAN:DSA-3086   |   URL:http://www.debian.org/security/2014/dsa-3086   |   FULLDISC:20141118 CVE-2014-8767 tcpdump denial of service in verbose mode using malformed OLSR payload   |   URL:http://seclists.org/fulldisclosure/2014/Nov/47   |   MANDRIVA:MDVSA-2014:240   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2014:240   |   MANDRIVA:MDVSA-2015:125   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:125   |   MISC:http://packetstormsecurity.com/files/129155/tcpdump-4.6.2-OSLR-Denial-Of-Service.html   |   SUSE:openSUSE-SU-2015:0284   |   URL:http://lists.opensuse.org/opensuse-updates/2015-02/msg00062.html   |   UBUNTU:USN-2433-1   |   URL:http://www.ubuntu.com/usn/USN-2433-1   |   XF:tcpdump-cve20148767-dos(98765)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98765",Assigned (20141113),"None (candidate not yet proposed)",""
CVE-2014-8768,Candidate,"Multiple Integer underflows in the geonet_print function in tcpdump 4.5.0 through 4.6.2, when in verbose mode, allow remote attackers to cause a denial of service (segmentation fault and crash) via a crafted length value in a Geonet frame.","BID:71155   |   URL:http://www.securityfocus.com/bid/71155   |   BUGTRAQ:20141118 CVE-2014-8768 tcpdump denial of service in verbose mode using malformed Geonet payload   |   URL:http://www.securityfocus.com/archive/1/534010/100/0/threaded   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjul2015-2511963.html   |   EXPLOIT-DB:35359   |   URL:http://www.exploit-db.com/exploits/35359   |   FULLDISC:20141118 CVE-2014-8768 tcpdump denial of service in verbose mode using malformed Geonet payload   |   URL:http://seclists.org/fulldisclosure/2014/Nov/48   |   MISC:http://packetstormsecurity.com/files/129156/tcpdump-4.6.2-Geonet-Denial-Of-Service.html   |   SUSE:openSUSE-SU-2015:0284   |   URL:http://lists.opensuse.org/opensuse-updates/2015-02/msg00062.html   |   UBUNTU:USN-2433-1   |   URL:http://www.ubuntu.com/usn/USN-2433-1   |   XF:tpcdump-cve20148768-dos(98766)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98766",Assigned (20141113),"None (candidate not yet proposed)",""
CVE-2014-8769,Candidate,"tcpdump 3.8 through 4.6.2 might allow remote attackers to obtain sensitive information from memory or cause a denial of service (packet loss or segmentation fault) via a crafted Ad hoc On-Demand Distance Vector (AODV) packet, which triggers an out-of-bounds memory access.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   BID:71153   |   URL:http://www.securityfocus.com/bid/71153   |   BUGTRAQ:20141118 CVE-2014-8769 tcpdump unreliable output using malformed AOVD payload   |   URL:http://www.securityfocus.com/archive/1/534009/100/0/threaded   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0503.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjul2015-2511963.html   |   CONFIRM:https://support.apple.com/kb/HT205031   |   DEBIAN:DSA-3086   |   URL:http://www.debian.org/security/2014/dsa-3086   |   FULLDISC:20141118 CVE-2014-8769 tcpdump unreliable output using malformed AOVD payload   |   URL:http://seclists.org/fulldisclosure/2014/Nov/49   |   MANDRIVA:MDVSA-2014:240   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2014:240   |   MANDRIVA:MDVSA-2015:125   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:125   |   MISC:http://packetstormsecurity.com/files/129157/tcpdump-4.6.2-AOVD-Unreliable-Output.html   |   SUSE:openSUSE-SU-2015:0284   |   URL:http://lists.opensuse.org/opensuse-updates/2015-02/msg00062.html   |   UBUNTU:USN-2433-1   |   URL:http://www.ubuntu.com/usn/USN-2433-1   |   XF:tcpdump-cve20148769-dos(98764)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98764",Assigned (20141113),"None (candidate not yet proposed)",""
