"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-3133,Candidate,"OS Command Injection in GitHub repository jgraph/drawio prior to 20.3.0.","CONFIRM:https://huntr.dev/bounties/2d93052f-efc6-4647-9a6d-8b08dc251223   |   URL:https://huntr.dev/bounties/2d93052f-efc6-4647-9a6d-8b08dc251223   |   MISC:https://github.com/jgraph/drawio/commit/8f3f95a05b701175b639ba9572dc4e0fb7c46b02   |   URL:https://github.com/jgraph/drawio/commit/8f3f95a05b701175b639ba9572dc4e0fb7c46b02",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-31330,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31331,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31332,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31333,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31334,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31335,Candidate,"Online Ordering System 2.3.2 is vulnerable to SQL Injection via /ordering/admin/stockin/index.php?view=edit&id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/janobe/online-ordering-system/SQLi-6.md",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31336,Candidate,"Online Ordering System 2.3.2 is vulnerable to SQL Injection via /ordering/admin/stockin/loaddata.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/janobe/online-ordering-system/SQLi-7.md",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31337,Candidate,"Online Ordering System 2.3.2 is vulnerable to SQL Injection via /ordering/admin/category/index.php?view=edit&id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/janobe/online-ordering-system/SQLi-10.md",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31338,Candidate,"Online Ordering System 2.3.2 is vulnerable to SQL Injection via /ordering/admin/user/index.php?view=edit&id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/janobe/online-ordering-system/SQLi-9.md",Assigned (20220523),"None (candidate not yet proposed)",""
