"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-5799,Candidate,"A Remote Code Execution vulnerability in HPE OpenCall Media Platform (OCMP) was found. The vulnerability impacts OCMP versions prior to 3.4.2 RP201 (for OCMP 3.x), all versions prior to 4.4.7 RP702 (for OCMP 4.x).","BID:98013   |   URL:http://www.securityfocus.com/bid/98013   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbgn03686en_us   |   EXPLOIT-DB:41927   |   URL:https://www.exploit-db.com/exploits/41927/",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5800,Candidate,"A Remote Cross-Site Scripting (XSS) vulnerability in HPE Operations Bridge Analytics version v3.0 was found.","BID:97412   |   URL:http://www.securityfocus.com/bid/97412   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbgn03721en_us",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5801,Candidate,"A Remote Unauthorized Access to Data vulnerability in HPE Business Process Monitor version v09.2x, v09.30 was found.","BID:97386   |   URL:http://www.securityfocus.com/bid/97386   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbgn03727en_us   |   SECTRACK:1038176   |   URL:http://www.securitytracker.com/id/1038176",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5802,Candidate,"A Remote Gain Privileged Access vulnerability in HPE Vertica Analytics Platform version v4.1 and later was found.","BID:97706   |   URL:http://www.securityfocus.com/bid/97706   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbgn03734en_us",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5803,Candidate,"A Remote Disclosure of Information vulnerability in HPE NonStop Servers using SSH Service version L series: T0801L02 through T0801L02^ABX; J and H series: T0801H01 through T0801H01^ACA was found.","BID:98052   |   URL:http://www.securityfocus.com/bid/98052   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbns03735en_us   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbns03735en_us   |   SECTRACK:1038370   |   URL:http://www.securitytracker.com/id/1038370",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5804,Candidate,"A Remote Code Execution vulnerability in HPE Intelligent Management Center (iMC) PLAT version 7.2 was found.","BID:98088   |   URL:http://www.securityfocus.com/bid/98088   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03738en_us   |   SECTRACK:1038377   |   URL:http://www.securitytracker.com/id/1038377",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5805,Candidate,"A Remote Code Execution vulnerability in HPE Intelligent Management Center (iMC) PLAT version 7.2 was found.","BID:98088   |   URL:http://www.securityfocus.com/bid/98088   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03738en_us   |   SECTRACK:1038377   |   URL:http://www.securitytracker.com/id/1038377",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5806,Candidate,"A Remote Code Execution vulnerability in HPE Intelligent Management Center (iMC) PLAT version 7.2 was found.","BID:98088   |   URL:http://www.securityfocus.com/bid/98088   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03738en_us   |   SECTRACK:1038377   |   URL:http://www.securitytracker.com/id/1038377",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5807,Candidate,"A Remote Arbitrary Code Execution vulnerability in HPE Data Protector version prior to 8.17 and 9.09 was found.","BID:100088   |   URL:http://www.securityfocus.com/bid/100088   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbgn03732en_us   |   MISC:https://www.tenable.com/security/research/tra-2017-26",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5808,Candidate,"A Remote Arbitrary Code Execution vulnerability in HPE Data Protector version prior to 8.17 and 9.09 was found.","BID:100088   |   URL:http://www.securityfocus.com/bid/100088   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbgn03732en_us   |   MISC:https://www.tenable.com/security/research/tra-2017-26",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5809,Candidate,"A Remote Arbitrary Code Execution vulnerability in HPE Data Protector version prior to 8.17 and 9.09 was found.","BID:100088   |   URL:http://www.securityfocus.com/bid/100088   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbgn03732en_us   |   MISC:https://labs.mwrinfosecurity.com/assets/BlogFiles/mwri-setuid-bit-set-omniresolve-2017-08-02.pdf",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5810,Candidate,"A remote sql injection vulnerability in HPE Network Automation version 9.1x, 9.2x, 10.0x, 10.1x and 10.2x were found.","BID:98331   |   URL:http://www.securityfocus.com/bid/98331   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbgn03740en_us   |   SECTRACK:1038407   |   URL:http://www.securitytracker.com/id/1038407",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5811,Candidate,"A remote code execution vulnerability in HPE Network Automation version 9.1x, 9.2x, 10.0x, 10.1x and 10.2x were found.","BID:98331   |   URL:http://www.securityfocus.com/bid/98331   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbgn03740en_us   |   SECTRACK:1038407   |   URL:http://www.securitytracker.com/id/1038407",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5812,Candidate,"A remote sql information disclosure vulnerability in HPE Network Automation version 9.1x, 9.2x, 10.0x, 10.1x and 10.2x were found.","BID:98331   |   URL:http://www.securityfocus.com/bid/98331   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbgn03740en_us   |   SECTRACK:1038407   |   URL:http://www.securitytracker.com/id/1038407",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5813,Candidate,"A remote unauthenticated access vulnerability in HPE Network Automation version 9.1x, 9.2x, 10.0x, 10.1x and 10.2x were found.","BID:98331   |   URL:http://www.securityfocus.com/bid/98331   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbgn03740en_us   |   SECTRACK:1038407   |   URL:http://www.securitytracker.com/id/1038407",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5814,Candidate,"A remote sql injection authentication bypass in HPE Network Automation version 9.1x, 9.2x, 10.0x, 10.1x and 10.2x were found.","BID:98331   |   URL:http://www.securityfocus.com/bid/98331   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbgn03740en_us   |   SECTRACK:1038407   |   URL:http://www.securitytracker.com/id/1038407",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5815,Candidate,"A Remote Code Execution vulnerability in HPE Intelligent Management Center (iMC) PLAT version 7.3 E0504P04 was found.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03743en_us   |   SECTRACK:1038472   |   URL:http://www.securitytracker.com/id/1038472",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5816,Candidate,"A Remote Code Execution vulnerability in HPE Intelligent Management Center (iMC) PLAT version 7.3 E0504P04 was found.","BID:100470   |   URL:http://www.securityfocus.com/bid/100470   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03745en_us   |   EXPLOIT-DB:43198   |   URL:https://www.exploit-db.com/exploits/43198/   |   EXPLOIT-DB:43493   |   URL:https://www.exploit-db.com/exploits/43493/   |   SECTRACK:1038478   |   URL:http://www.securitytracker.com/id/1038478",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5817,Candidate,"A Remote Code Execution vulnerability in HPE Intelligent Management Center (iMC) PLAT version 7.3 E0504P04 was found.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03745en_us   |   EXPLOIT-DB:43195   |   URL:https://www.exploit-db.com/exploits/43195/   |   EXPLOIT-DB:43492   |   URL:https://www.exploit-db.com/exploits/43492/   |   SECTRACK:1038478   |   URL:http://www.securitytracker.com/id/1038478",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5818,Candidate,"A Remote Code Execution vulnerability in HPE Intelligent Management Center (iMC) PLAT version 7.3 E0504P04 was found.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03745en_us   |   SECTRACK:1038478   |   URL:http://www.securitytracker.com/id/1038478",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5819,Candidate,"A Remote Code Execution vulnerability in HPE Intelligent Management Center (iMC) PLAT version 7.3 E0504P04 was found.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03745en_us   |   SECTRACK:1038478   |   URL:http://www.securitytracker.com/id/1038478",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5820,Candidate,"A Remote Code Execution vulnerability in HPE Intelligent Management Center (iMC) PLAT version 7.3 E0504P04 was found.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03746en_us   |   SECTRACK:1038560   |   URL:http://www.securitytracker.com/id/1038560",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5821,Candidate,"A Remote Code Execution vulnerability in HPE Intelligent Management Center (iMC) PLAT version 7.3 E0504P04 was found.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03746en_us   |   SECTRACK:1038560   |   URL:http://www.securitytracker.com/id/1038560",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5822,Candidate,"A Remote Code Execution vulnerability in HPE Intelligent Management Center (iMC) PLAT version 7.3 E0504P04 was found.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03746en_us   |   SECTRACK:1038560   |   URL:http://www.securitytracker.com/id/1038560",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5823,Candidate,"A Remote Code Execution vulnerability in HPE Intelligent Management Center (iMC) PLAT version 7.3 E0504P04 was found.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03746en_us   |   SECTRACK:1038560   |   URL:http://www.securitytracker.com/id/1038560",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5824,Candidate,"An unauthenticated remote code execution vulnerability in HPE Aruba ClearPass Policy Manager version 6.6.x was found.","BID:98722   |   URL:http://www.securityfocus.com/bid/98722   |   CONFIRM:http://www.arubanetworks.com/assets/alert/HPESBHF03730.txt   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03730en_us",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5825,Candidate,"A privilege escalation vulnerability in HPE Aruba ClearPass Policy Manager version 6.6.x was found.","BID:98722   |   URL:http://www.securityfocus.com/bid/98722   |   CONFIRM:http://www.arubanetworks.com/assets/alert/HPESBHF03730.txt   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03730en_us",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5826,Candidate,"An authenticated remote code execution vulnerability in HPE Aruba ClearPass Policy Manager version 6.6.x was found.","BID:98722   |   URL:http://www.securityfocus.com/bid/98722   |   CONFIRM:http://www.arubanetworks.com/assets/alert/HPESBHF03730.txt   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03730en_us",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5827,Candidate,"A reflected cross site scripting vulnerability in HPE Aruba ClearPass Policy Manager version 6.6.x was found.","BID:98722   |   URL:http://www.securityfocus.com/bid/98722   |   CONFIRM:http://www.arubanetworks.com/assets/alert/HPESBHF03730.txt   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03730en_us",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5828,Candidate,"An arbitrary command execution vulnerability in HPE Aruba ClearPass Policy Manager version 6.6.x was found.","BID:98722   |   URL:http://www.securityfocus.com/bid/98722   |   CONFIRM:http://www.arubanetworks.com/assets/alert/HPESBHF03730.txt   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03730en_us",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5829,Candidate,"An access restriction bypass vulnerability in HPE Aruba ClearPass Policy Manager version 6.6.x was found.","BID:98722   |   URL:http://www.securityfocus.com/bid/98722   |   CONFIRM:http://www.arubanetworks.com/assets/alert/HPESBHF03730.txt   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-hpesbhf03730en_us",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5830,Candidate,"Revive Adserver before 4.0.1 allows remote attackers to execute arbitrary code via serialized data in the cookies related to the delivery scripts.","BID:95875   |   URL:http://www.securityfocus.com/bid/95875   |   CONFIRM:https://www.revive-adserver.com/security/revive-sa-2017-001/   |   MLIST:[oss-security] 20170202 Re: CVE request: multiples vulnerabilities in Revive Adserver   |   URL:http://www.openwall.com/lists/oss-security/2017/02/02/3",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5831,Candidate,"Session fixation vulnerability in the forgot password mechanism in Revive Adserver before 4.0.1, when setting a new password, allows remote attackers to hijack web sessions via the session ID.","BID:95875   |   URL:http://www.securityfocus.com/bid/95875   |   CONFIRM:https://www.revive-adserver.com/security/revive-sa-2017-001/   |   MLIST:[oss-security] 20170202 Re: CVE request: multiples vulnerabilities in Revive Adserver   |   URL:http://www.openwall.com/lists/oss-security/2017/02/02/3",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5832,Candidate,"Cross-site scripting (XSS) vulnerability in Revive Adserver before 4.0.1 allows remote authenticated users to inject arbitrary web script or HTML via the user's email address.","BID:95875   |   URL:http://www.securityfocus.com/bid/95875   |   CONFIRM:https://www.revive-adserver.com/security/revive-sa-2017-001/   |   MLIST:[oss-security] 20170202 Re: CVE request: multiples vulnerabilities in Revive Adserver   |   URL:http://www.openwall.com/lists/oss-security/2017/02/02/3",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5833,Candidate,"Cross-site scripting (XSS) vulnerability in the invocation code generation for interstitial zones in Revive Adserver before 4.0.1 allows remote attackers to inject arbitrary web script or HTML via unspecified parameters.","BID:95875   |   URL:http://www.securityfocus.com/bid/95875   |   CONFIRM:https://www.revive-adserver.com/security/revive-sa-2017-001/   |   MLIST:[oss-security] 20170202 Re: CVE request: multiples vulnerabilities in Revive Adserver   |   URL:http://www.openwall.com/lists/oss-security/2017/02/02/3",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5834,Candidate,"The parse_dict_node function in bplist.c in libplist allows attackers to cause a denial of service (out-of-bounds heap read and crash) via a crafted file.","BID:96022   |   URL:http://www.securityfocus.com/bid/96022   |   CONFIRM:https://github.com/libimobiledevice/libplist/issues/89   |   MLIST:[debian-lts-announce] 20200402 [SECURITY] [DLA 2168-1] libplist security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/04/msg00002.html   |   MLIST:[oss-security] 20170131 CVE request: multiples vulnerabilities in libplist   |   URL:http://www.openwall.com/lists/oss-security/2017/01/31/6   |   MLIST:[oss-security] 20170202 Re: CVE request: multiples vulnerabilities in libplist   |   URL:http://www.openwall.com/lists/oss-security/2017/02/02/4",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5835,Candidate,"libplist allows attackers to cause a denial of service (large memory allocation and crash) via vectors involving an offset size of zero.","BID:96022   |   URL:http://www.securityfocus.com/bid/96022   |   CONFIRM:https://github.com/libimobiledevice/libplist/issues/88   |   MLIST:[debian-lts-announce] 20200402 [SECURITY] [DLA 2168-1] libplist security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/04/msg00002.html   |   MLIST:[oss-security] 20170131 CVE request: multiples vulnerabilities in libplist   |   URL:http://www.openwall.com/lists/oss-security/2017/01/31/6   |   MLIST:[oss-security] 20170202 Re: CVE request: multiples vulnerabilities in libplist   |   URL:http://www.openwall.com/lists/oss-security/2017/02/02/4",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5836,Candidate,"The plist_free_data function in plist.c in libplist allows attackers to cause a denial of service (crash) via vectors involving an integer node that is treated as a PLIST_KEY and then triggers an invalid free.","BID:96022   |   URL:http://www.securityfocus.com/bid/96022   |   CONFIRM:https://github.com/libimobiledevice/libplist/issues/86   |   MLIST:[oss-security] 20170131 CVE request: multiples vulnerabilities in libplist   |   URL:http://www.openwall.com/lists/oss-security/2017/01/31/6   |   MLIST:[oss-security] 20170202 Re: CVE request: multiples vulnerabilities in libplist   |   URL:http://www.openwall.com/lists/oss-security/2017/02/02/4",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5837,Candidate,"The gst_riff_create_audio_caps function in gst-libs/gst/riff/riff-media.c in gst-plugins-base in GStreamer before 1.10.3 allows remote attackers to cause a denial of service (floating point exception and crash) via a crafted video file.","BID:96001   |   URL:http://www.securityfocus.com/bid/96001   |   CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=777262   |   CONFIRM:https://gstreamer.freedesktop.org/releases/1.10/#1.10.3   |   DEBIAN:DSA-3819   |   URL:http://www.debian.org/security/2017/dsa-3819   |   GENTOO:GLSA-201705-10   |   URL:https://security.gentoo.org/glsa/201705-10   |   MLIST:[debian-lts-announce] 20200228 [SECURITY] [DLA 2126-1] gst-plugins-base0.10 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/02/msg00032.html   |   MLIST:[oss-security] 20170201 Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/01/7   |   MLIST:[oss-security] 20170202 Re: Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/02/9   |   REDHAT:RHSA-2017:2060   |   URL:https://access.redhat.com/errata/RHSA-2017:2060",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5838,Candidate,"The gst_date_time_new_from_iso8601_string function in gst/gstdatetime.c in GStreamer before 1.10.3 allows remote attackers to cause a denial of service (out-of-bounds heap read) via a malformed datetime string.","BID:96001   |   URL:http://www.securityfocus.com/bid/96001   |   CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=777263   |   CONFIRM:https://gstreamer.freedesktop.org/releases/1.10/#1.10.3   |   DEBIAN:DSA-3822   |   URL:http://www.debian.org/security/2017/dsa-3822   |   GENTOO:GLSA-201705-10   |   URL:https://security.gentoo.org/glsa/201705-10   |   MLIST:[oss-security] 20170201 Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/01/7   |   MLIST:[oss-security] 20170202 Re: Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/02/9   |   REDHAT:RHSA-2017:2060   |   URL:https://access.redhat.com/errata/RHSA-2017:2060",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5839,Candidate,"The gst_riff_create_audio_caps function in gst-libs/gst/riff/riff-media.c in gst-plugins-base in GStreamer before 1.10.3 does not properly limit recursion, which allows remote attackers to cause a denial of service (stack overflow and crash) via vectors involving nested WAVEFORMATEX.","BID:96001   |   URL:http://www.securityfocus.com/bid/96001   |   CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=777265   |   CONFIRM:https://gstreamer.freedesktop.org/releases/1.10/#1.10.3   |   DEBIAN:DSA-3819   |   URL:http://www.debian.org/security/2017/dsa-3819   |   GENTOO:GLSA-201705-10   |   URL:https://security.gentoo.org/glsa/201705-10   |   MLIST:[oss-security] 20170201 Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/01/7   |   MLIST:[oss-security] 20170202 Re: Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/02/9   |   REDHAT:RHSA-2017:2060   |   URL:https://access.redhat.com/errata/RHSA-2017:2060",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5840,Candidate,"The qtdemux_parse_samples function in gst/isomp4/qtdemux.c in gst-plugins-good in GStreamer before 1.10.3 allows remote attackers to cause a denial of service (out-of-bounds heap read) via vectors involving the current stts index.","BID:96001   |   URL:http://www.securityfocus.com/bid/96001   |   CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=777469   |   CONFIRM:https://gstreamer.freedesktop.org/releases/1.10/#1.10.3   |   DEBIAN:DSA-3820   |   URL:http://www.debian.org/security/2017/dsa-3820   |   GENTOO:GLSA-201705-10   |   URL:https://security.gentoo.org/glsa/201705-10   |   MLIST:[debian-lts-announce] 20200530 [SECURITY] [DLA 2225-1] gst-plugins-good0.10 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/05/msg00029.html   |   MLIST:[oss-security] 20170201 Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/01/7   |   MLIST:[oss-security] 20170202 Re: Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/02/9   |   REDHAT:RHSA-2017:2060   |   URL:https://access.redhat.com/errata/RHSA-2017:2060",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5841,Candidate,"The gst_avi_demux_parse_ncdt function in gst/avi/gstavidemux.c in gst-plugins-good in GStreamer before 1.10.3 allows remote attackers to cause a denial of service (out-of-bounds heap read) via vectors involving ncdt tags.","BID:96001   |   URL:http://www.securityfocus.com/bid/96001   |   CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=777500   |   CONFIRM:https://gstreamer.freedesktop.org/releases/1.10/#1.10.3   |   DEBIAN:DSA-3820   |   URL:http://www.debian.org/security/2017/dsa-3820   |   GENTOO:GLSA-201705-10   |   URL:https://security.gentoo.org/glsa/201705-10   |   MLIST:[oss-security] 20170201 Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/01/7   |   MLIST:[oss-security] 20170202 Re: Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/02/9   |   REDHAT:RHSA-2017:2060   |   URL:https://access.redhat.com/errata/RHSA-2017:2060",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5842,Candidate,"The html_context_handle_element function in gst/subparse/samiparse.c in gst-plugins-base in GStreamer before 1.10.3 allows remote attackers to cause a denial of service (out-of-bounds write) via a crafted SMI file, as demonstrated by OneNote_Manager.smi.","BID:96001   |   URL:http://www.securityfocus.com/bid/96001   |   CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=777502   |   CONFIRM:https://gstreamer.freedesktop.org/releases/1.10/#1.10.3   |   DEBIAN:DSA-3819   |   URL:http://www.debian.org/security/2017/dsa-3819   |   GENTOO:GLSA-201705-10   |   URL:https://security.gentoo.org/glsa/201705-10   |   MLIST:[oss-security] 20170201 Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/01/7   |   MLIST:[oss-security] 20170202 Re: Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/02/9   |   REDHAT:RHSA-2017:2060   |   URL:https://access.redhat.com/errata/RHSA-2017:2060",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5843,Candidate,"Multiple use-after-free vulnerabilities in the (1) gst_mini_object_unref, (2) gst_tag_list_unref, and (3) gst_mxf_demux_update_essence_tracks functions in GStreamer before 1.10.3 allow remote attackers to cause a denial of service (crash) via vectors involving stream tags, as demonstrated by 02785736.mxf.","BID:96001   |   URL:http://www.securityfocus.com/bid/96001   |   CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=777503   |   CONFIRM:https://gstreamer.freedesktop.org/releases/1.10/#1.10.3   |   DEBIAN:DSA-3818   |   URL:http://www.debian.org/security/2017/dsa-3818   |   GENTOO:GLSA-201705-10   |   URL:https://security.gentoo.org/glsa/201705-10   |   MLIST:[debian-lts-announce] 20200331 [SECURITY] [DLA 2164-1] gst-plugins-bad0.10 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/03/msg00038.html   |   MLIST:[oss-security] 20170201 Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/01/7   |   MLIST:[oss-security] 20170202 Re: Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/02/9   |   REDHAT:RHSA-2017:2060   |   URL:https://access.redhat.com/errata/RHSA-2017:2060",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5844,Candidate,"The gst_riff_create_audio_caps function in gst-libs/gst/riff/riff-media.c in gst-plugins-base in GStreamer before 1.10.3 allows remote attackers to cause a denial of service (floating point exception and crash) via a crafted ASF file.","BID:96001   |   URL:http://www.securityfocus.com/bid/96001   |   CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=777525   |   CONFIRM:https://gstreamer.freedesktop.org/releases/1.10/#1.10.3   |   DEBIAN:DSA-3819   |   URL:http://www.debian.org/security/2017/dsa-3819   |   GENTOO:GLSA-201705-10   |   URL:https://security.gentoo.org/glsa/201705-10   |   MLIST:[debian-lts-announce] 20200228 [SECURITY] [DLA 2126-1] gst-plugins-base0.10 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/02/msg00032.html   |   MLIST:[oss-security] 20170201 Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/01/7   |   MLIST:[oss-security] 20170202 Re: Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/02/9   |   REDHAT:RHSA-2017:2060   |   URL:https://access.redhat.com/errata/RHSA-2017:2060",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5845,Candidate,"The gst_avi_demux_parse_ncdt function in gst/avi/gstavidemux.c in gst-plugins-good in GStreamer before 1.10.3 allows remote attackers to cause a denial of service (invalid memory read and crash) via a ncdt sub-tag that ""goes behind"" the surrounding tag.","BID:96001   |   URL:http://www.securityfocus.com/bid/96001   |   CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=777532   |   CONFIRM:https://gstreamer.freedesktop.org/releases/1.10/#1.10.3   |   DEBIAN:DSA-3820   |   URL:http://www.debian.org/security/2017/dsa-3820   |   GENTOO:GLSA-201705-10   |   URL:https://security.gentoo.org/glsa/201705-10   |   MLIST:[oss-security] 20170201 Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/01/7   |   MLIST:[oss-security] 20170202 Re: Multiple memory access issues in gstreamer   |   URL:http://www.openwall.com/lists/oss-security/2017/02/02/9   |   REDHAT:RHSA-2017:2060   |   URL:https://access.redhat.com/errata/RHSA-2017:2060",Assigned (20170201),"None (candidate not yet proposed)",""
