"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-4870,Candidate,"SQL injection vulnerability in the News Search (news_search) extension 0.1.0 for TYPO3 allows remote attackers to execute arbitrary SQL commands via unspecified vectors.","MISC:http://typo3.org/teams/security/security-bulletins/typo3-extensions/typo3-ext-sa-2013-002/   |   XF:typo3-newssearch-unspecified-sql-injection(81580)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/81580",Assigned (20130717),"None (candidate not yet proposed)",""
CVE-2013-4871,Candidate,"Cross-site request forgery (CSRF) vulnerability in the TEQneers SEO Enhancements (tq_seo) extension before 5.0.1 for TYPO3 allows remote attackers to hijack the authentication of unspecified victims via unknown vectors.","BID:60274   |   URL:http://www.securityfocus.com/bid/60274   |   CONFIRM:http://typo3.org/extensions/repository/view/tq_seo   |   MISC:http://typo3.org/teams/security/security-bulletins/typo3-extensions/typo3-ext-sa-2013-007/   |   OSVDB:93816   |   URL:http://osvdb.org/93816   |   SECUNIA:53634   |   URL:http://secunia.com/advisories/53634   |   XF:typo3-teqneers-unspecified-csrf(84660)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84660",Assigned (20130717),"None (candidate not yet proposed)",""
CVE-2013-4872,Candidate,"Google Glass before XE6 does not properly restrict the processing of QR codes, which allows physically proximate attackers to modify the configuration or redirect users to arbitrary web sites via a crafted symbol, as demonstrated by selecting a Wi-Fi access point in order to conduct a man-in-the-middle attack.","MISC:https://blog.lookout.com/blog/2013/07/17/hacking-the-internet-of-things-for-good/   |   XF:google-glass-cve20134872-security-bypass(85804)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85804",Assigned (20130718),"None (candidate not yet proposed)",""
CVE-2013-4873,Candidate,"The Yahoo! Tumblr app before 3.4.1 for iOS sends cleartext credentials, which allows remote attackers to obtain sensitive information by sniffing the network.","CONFIRM:http://staff.tumblr.com/post/55648373578/important-security-update-for-iphone-ipad-users   |   MISC:http://www.theregister.co.uk/2013/07/17/tumblr_ios_snafu_fixed/   |   MISC:https://itunes.apple.com/us/app/tumblr/id305343404   |   OSVDB:95374   |   URL:http://osvdb.org/95374   |   XF:tumblr-unspecified-information-disclosure(85823)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85823",Assigned (20130718),"None (candidate not yet proposed)",""
CVE-2013-4874,Candidate,"The Uboot bootloader on the Verizon Wireless Network Extender SCS-26UC4 allows physically proximate attackers to obtain root access by connecting a crafted HDMI cable and using a sys session to modify the ramboot environment variable.","BID:61169   |   URL:http://www.securityfocus.com/bid/61169   |   CERT-VN:VU#458007   |   URL:http://www.kb.cert.org/vuls/id/458007   |   MISC:http://www.kb.cert.org/vuls/id/BLUU-997M5B",Assigned (20130718),"None (candidate not yet proposed)",""
CVE-2013-4875,Candidate,"The Uboot bootloader on the Verizon Wireless Network Extender SCS-2U01 allows physically proximate attackers to bypass the intended boot process and obtain a login prompt by connecting a crafted HDMI cable and sending a SysReq interrupt.","BID:61169   |   URL:http://www.securityfocus.com/bid/61169   |   CERT-VN:VU#458007   |   URL:http://www.kb.cert.org/vuls/id/458007   |   MISC:http://www.kb.cert.org/vuls/id/BLUU-997M5B",Assigned (20130718),"None (candidate not yet proposed)",""
CVE-2013-4876,Candidate,"The Verizon Wireless Network Extender SCS-2U01 has a hardcoded password for the root account, which makes it easier for physically proximate attackers to obtain administrative access by leveraging a login prompt.","CERT-VN:VU#458007   |   URL:http://www.kb.cert.org/vuls/id/458007   |   MISC:http://www.kb.cert.org/vuls/id/BLUU-997M5B",Assigned (20130718),"None (candidate not yet proposed)",""
CVE-2013-4877,Candidate,"The Verizon Wireless Network Extender SCS-26UC4 and SCS-2U01 does not use CAVE authentication, which makes it easier for remote attackers to obtain ESN and MIN values from arbitrary phones, and conduct cloning attacks, by sniffing the network for registration packets.","BID:61169   |   URL:http://www.securityfocus.com/bid/61169   |   CERT-VN:VU#458007   |   URL:http://www.kb.cert.org/vuls/id/458007   |   MISC:http://www.kb.cert.org/vuls/id/BLUU-997M5B",Assigned (20130718),"None (candidate not yet proposed)",""
CVE-2013-4878,Candidate,"The default configuration of Parallels Plesk Panel 9.0.x and 9.2.x on UNIX, and Small Business Panel 10.x on UNIX, has an improper ScriptAlias directive for phppath, which makes it easier for remote attackers to execute arbitrary code via a crafted request, a different vulnerability than CVE-2012-1823.","CERT-VN:VU#673343   |   URL:http://www.kb.cert.org/vuls/id/673343   |   CONFIRM:http://kb.parallels.com/116241   |   FULLDISC:20130605 Plesk Apache Zeroday Remote Exploit   |   URL:http://seclists.org/fulldisclosure/2013/Jun/21",Assigned (20130718),"None (candidate not yet proposed)",""
CVE-2013-4879,Candidate,"SQL injection vulnerability in core/inc/bigtree/cms.php in BigTree CMS 4.0 RC2 and earlier allows remote attackers to execute arbitrary SQL commands via the PATH_INFO to index.php.","BUGTRAQ:20130807 Multiple Vulnerabilities in BigTree CMS   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-08/0039.html   |   CONFIRM:https://github.com/bigtreecms/BigTree-CMS/commit/c5f27bf66a7f35bd3daeb5f693f3e2493f51b1f3   |   MISC:https://www.htbridge.com/advisory/HTB23165   |   OSVDB:96007   |   URL:http://osvdb.org/96007   |   XF:bigtreecms-cve20134879-sql-injection(86285)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/86285",Assigned (20130719),"None (candidate not yet proposed)",""
