"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-21916,Candidate,"An exploitable SQL injection vulnerability exist in the &#8216;group_list&#8217; page of the Advantech R-SeeNet 2.4.15 (30.07.2021). A specially-crafted HTTP request at 'description_filter&#8217; parameter. An attacker can make authenticated HTTP requests to trigger this vulnerability. This can be done as any authenticated user or through cross-site request forgery.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1363   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1363",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21917,Candidate,"An exploitable SQL injection vulnerability exist in the &#8216;group_list&#8217; page of the Advantech R-SeeNet 2.4.15 (30.07.2021). A specially-crafted HTTP request at '&#8216;ord&#8217; parameter. An attacker can make authenticated HTTP requests to trigger this vulnerability. This can be done as any authenticated user or through cross-site request forgery.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1363   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1363",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21918,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests to trigger this vulnerability at &#8216;name_filter&#8217; parameter. However, the high privilege super-administrator account needs to be used to achieve exploitation without cross-site request forgery attack.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1364   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1364",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21919,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests to trigger this vulnerability at ord&#8217; parameter. However, the high privilege super-administrator account needs to be used to achieve exploitation without cross-site request forgery attack.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1364   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1364",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-2192,Candidate,"Vulnerability in the Oracle Solaris product of Oracle Systems (component: Kernel). The supported version that is affected is 11. Easily exploitable vulnerability allows low privileged attacker with logon to the infrastructure where Oracle Solaris executes to compromise Oracle Solaris. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of Oracle Solaris as well as unauthorized update, insert or delete access to some of Oracle Solaris accessible data. Note: This vulnerability applies to Oracle Solaris on SPARC systems only. CVSS 3.1 Base Score 6.1 (Integrity and Availability impacts). CVSS Vector: (CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:H).","MISC:https://www.oracle.com/security-alerts/cpuapr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-21920,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests to trigger this vulnerability at &#8216;surname_filter&#8217; parameter with the administrative account or through cross-site request forgery.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1365   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1365",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21921,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests to trigger this vulnerability at &#8216;name_filter&#8217; parameter with the administrative account or through cross-site request forgery.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1365   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1365",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21922,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests to trigger this vulnerability at &#8216;username_filter&#8217; parameter with the administrative account or through cross-site request forgery.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1365   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1365",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21923,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests to trigger this vulnerability at &#8216;company_filter&#8217; parameter with the administrative account or through cross-site request forgery.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1365   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1365",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21924,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests to trigger these vulnerabilities. This can be done as any authenticated user or through cross-site request forgery at &#8216;desc_filter&#8217; parameter.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21925,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests to trigger these vulnerabilities. This can be done as any authenticated user or through cross-site request forgery at &#8216;firm_filter&#8217; parameter.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21926,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests to trigger these vulnerabilities. This can be done as any authenticated user or through cross-site request forgery at &#8216;health_filter&#8217; parameter.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21927,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests to trigger these vulnerabilities. This can be done as any authenticated user or through cross-site request forgery at &#8216;loc_filter&#8217; parameter.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21928,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests at &#8216;mac_filter&#8217; parameter to trigger this vulnerability. This can be done as any authenticated user or through cross-site request forgery.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21929,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests at &#8216;prod_filter&#8217; parameter to trigger this vulnerability. This can be done as any authenticated user or through cross-site request forgery.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-2193,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: Optimizer). Supported versions that are affected are 8.0.23 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20210513-0002/   |   FEDORA:FEDORA-2021-01189f6361   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/AKV7TRUEQW6EV45RSZVVFLVQMNHVHBCJ/   |   FEDORA:FEDORA-2021-5b6c69a73a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UJVUTKKFQAWR7NURCQHQQ5JHTVYGEOYQ/   |   FEDORA:FEDORA-2021-b8b7829a83   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JJQRPXNDH6YHQLUSCS5VA7DAW32PN7N7/   |   MISC:https://www.oracle.com/security-alerts/cpuapr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-21930,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests at &#8216;sn_filter&#8217; parameter to trigger this vulnerability. This can be done as any authenticated user or through cross-site request forgery.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21931,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests at&#8216; stat_filter&#8217; parameter to trigger this vulnerability. This can be done as any authenticated user or through cross-site request forgery.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21932,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests to trigger this at &#8216;name_filter&#8217; parameter. This can be done as any authenticated user or through cross-site request forgery.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21933,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests to trigger this at &#8216;esn_filter&#8217; parameter. This can be done as any authenticated user or through cross-site request forgery.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21934,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests to trigger this at &#8216;imei_filter&#8217; parameter. This can be done as any authenticated user or through cross-site request forgery.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21935,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests to trigger this vulnerability at &#8216;host_alt_filter2&#8217; parameter. This can be done as any authenticated user or through cross-site request forgery.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21936,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests to trigger this vulnerability at &#8216;health_alt_filter&#8217; parameter. This can be done as any authenticated user or through cross-site request forgery.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21937,Candidate,"A specially-crafted HTTP request can lead to SQL injection. An attacker can make authenticated HTTP requests to trigger this vulnerability at &#8216;host_alt_filter&#8217; parameter. This can be done as any authenticated user or through cross-site request forgery.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1366",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-21938,Candidate,"A heap-based buffer overflow vulnerability exists in the Palette box parser functionality of Accusoft ImageGear 19.10. A specially-crafted file can lead to code execution. An attacker can provide a malicious file to trigger this vulnerability.","MISC:http://help.accusoft.com/ImageGear/v20.0/Windows/DLL/webframe.html   |   URL:http://help.accusoft.com/ImageGear/v20.0/Windows/DLL/webframe.html   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1367   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2021-1367",Assigned (20210104),"None (candidate not yet proposed)",""
