"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-20595,Candidate,"In getWpcAuthChallengeResponse of WirelessCharger.cpp, there is a possible out of bounds read due to a missing bounds check. This could lead to local information disclosure with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-239700137References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20211014),"None (candidate not yet proposed)",""
CVE-2022-20596,Candidate,"In sendChunk of WirelessCharger.cpp, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-239700400References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20211014),"None (candidate not yet proposed)",""
CVE-2022-20597,Candidate,"In ppmpu_set of ppmpu.c, there is a possible EoP due to an integer overflow. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-243480506References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20211014),"None (candidate not yet proposed)",""
CVE-2022-20598,Candidate,"In sec_media_protect of media.c, there is a possible EoP due to an integer overflow. This could lead to local escalation of privilege of secure mode MFC Core with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-242357514References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20211014),"None (candidate not yet proposed)",""
CVE-2022-20599,Candidate,"In Pixel firmware, there is a possible exposure of sensitive memory due to a missing bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-242332706References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20211014),"None (candidate not yet proposed)",""
CVE-2022-2060,Candidate,"Cross-site Scripting (XSS) - Stored in GitHub repository dolibarr/dolibarr prior to 16.0.","CONFIRM:https://huntr.dev/bounties/2acfc8fe-247c-4f88-aeaa-042b6b8690a0   |   URL:https://huntr.dev/bounties/2acfc8fe-247c-4f88-aeaa-042b6b8690a0   |   MISC:https://github.com/dolibarr/dolibarr/commit/2b5b9957c3010a5db9d1988c2efe5b209b16b47f   |   URL:https://github.com/dolibarr/dolibarr/commit/2b5b9957c3010a5db9d1988c2efe5b209b16b47f",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-20600,Candidate,"In TBD of TBD, there is a possible out of bounds write due to memory corruption. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-239847859References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20211014),"None (candidate not yet proposed)",""
CVE-2022-20601,Candidate,"Product: AndroidVersions: Android kernelAndroid ID: A-204541506References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20211014),"None (candidate not yet proposed)",""
CVE-2022-20602,Candidate,"Product: AndroidVersions: Android kernelAndroid ID: A-211081867References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20211014),"None (candidate not yet proposed)",""
CVE-2022-20603,Candidate,"In SetDecompContextDb of RohcDeCompContextOfRbId.cpp, there is a possible out of bounds write due to a missing bounds check. This could lead to remote code execution with System execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-219265339References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2022-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2022-12-01",Assigned (20211014),"None (candidate not yet proposed)",""
