_cvename,_organization,_lastmodified,_contributor,__text
this issue as security-sensitive since no trust boundary is crossed."
CVE-2006-1608,Red Hat,2006-08-30,Mark J Cox,"We do not consider these to be security issues:
http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1"
CVE-2006-1624,Mandriva,2006-07-20,Vincent Danen,"Mandriva does not enable the -r option in syslogd per default, which prevents syslogd from listening for remote events.  The -x option is also described in /etc/sysconfig/syslog for those who wish to enable the -r option."
CVE-2006-1624,Red Hat,2006-12-06,Joshua Bressers,Red Hat does not consider this to be a security issue. Enabling the -r option is not suggested without the -x option which is clearly documented in the /etc/sysconfig/syslog configuration file.
CVE-2006-1748,XMB,2020-09-09,Robert Chapin,As noted in https://docs.xmbforum2.com/index.php?title=Security_Issue_History XMB version 1.9.10 or later must be installed to prevent attacks described by this CVE. All earlier versions of XMB are vulnerable until upgraded. Upgrades are available at https://www.xmbforum2.com/
CVE-2006-2050,Red Hat,2008-05-08,Joshua Bressers,"Red Hat does not consider this to be a security issue. The FastCGI server is local trusted code and not under the control of an attacker, no trust boundary is crossed.

For more information please see:
https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2008-2050"
CVE-2006-2073,Red Hat,2007-07-19,Mark J Cox,"This issue did not affect the version of bind as shipped with Red Hat Enterprise Linux 5.  We do not believe this issue has a security consequence for earlier versions of Red Hat Enterprise Linux.  For details please see
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=192192"
CVE-2006-2083,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable.  This issue does not affect the versions of rsync distributed with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2006-2193,Red Hat,2008-09-02,Mark J Cox,"This issue does not affect Red Hat Enterprise Linux 2.1 and 3

This issue was addressed in Red Hat Enterprise Linux 4 via: https://rhn.redhat.com/errata/RHSA-2008-0848.html

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-2194,Red Hat,2006-08-16,Mark J Cox,"Not vulnerable.  The winbind plugin is not shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2006-2369,Red Hat,2006-08-16,Mark J Cox,"This issue only affected version 4.1.1 and not the versions distributed with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2006-2414,Red Hat,2006-08-30,Mark J Cox,Not vulnerable.  This issue does not affect the versions of Dovecot distributed with Red Hat Enterprise Linux.
CVE-2006-2440,Red Hat,2006-09-19,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug:
