"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-14967,Candidate,"An issue was discovered in the jsrsasign package before 8.0.18 for Node.js. Its RSA PKCS1 v1.5 decryption implementation does not detect ciphertext modification by prepending '\0' bytes to ciphertexts (it decrypts modified ciphertexts without error). An attacker might prepend these bytes with the goal of triggering memory corruption issues.","CONFIRM:https://security.netapp.com/advisory/ntap-20200724-0001/   |   MISC:https://github.com/kjur/jsrsasign/issues/439   |   MISC:https://github.com/kjur/jsrsasign/releases/tag/8.0.17   |   MISC:https://github.com/kjur/jsrsasign/releases/tag/8.0.18   |   MISC:https://kjur.github.io/jsrsasign/   |   MISC:https://www.npmjs.com/package/jsrsasign",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14968,Candidate,"An issue was discovered in the jsrsasign package before 8.0.17 for Node.js. Its RSASSA-PSS (RSA-PSS) implementation does not detect signature manipulation/modification by prepending '\0' bytes to a signature (it accepts these modified signatures as valid). An attacker can abuse this behavior in an application by creating multiple valid signatures where only one signature should exist. Also, an attacker might prepend these bytes with the goal of triggering memory corruption issues.","CONFIRM:https://security.netapp.com/advisory/ntap-20200724-0001/   |   MISC:https://github.com/kjur/jsrsasign/issues/438   |   MISC:https://github.com/kjur/jsrsasign/releases/tag/8.0.17   |   MISC:https://github.com/kjur/jsrsasign/releases/tag/8.0.18   |   MISC:https://kjur.github.io/jsrsasign/   |   MISC:https://www.npmjs.com/package/jsrsasign",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14969,Candidate,"app/Model/Attribute.php in MISP 2.4.127 lacks an ACL lookup on attribute correlations. This occurs when querying the attribute restsearch API, revealing metadata about a correlating but unreachable attribute.","MISC:https://github.com/MISP/MISP/commit/609bfbd450c933d21c50c9f0161d633c43413eb6",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-1497,Candidate,"An information disclosure vulnerability exists when Microsoft Excel improperly discloses the contents of its memory, aka 'Microsoft Excel Information Disclosure Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1497   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1497",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-14970,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14971,Candidate,"Pi-hole through 5.0 allows code injection in piholedhcp (the Static DHCP Leases section) by modifying Teleporter backup files and then restoring them. This occurs in settings.php. To exploit this, an attacker would request a backup of limited files via teleporter.php. These are placed into a .tar.gz archive. The attacker then modifies the host parameter in dnsmasq.d files, and then compresses and uploads these files again.","CONFIRM:https://github.com/pi-hole/AdminLTE/commit/8f6e1365b6dec0ae1aa0b0b15b102c9133f347e5   |   CONFIRM:https://github.com/pi-hole/AdminLTE/commit/c949516ee15fa6a9b0c8511cc4c4d6b0893f3e69   |   CONFIRM:https://github.com/pi-hole/AdminLTE/pull/1443   |   MISC:https://blog.telspace.co.za/2020/06/pi-hole-code-injection-cve-2020-14971.html",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14972,Candidate,"Multiple SQL injection vulnerabilities in Sourcecodester Pisay Online E-Learning System 1.0 allow remote unauthenticated attackers to bypass authentication and achieve Remote Code Execution (RCE) via the user_email, user_pass, and id parameters on the admin login-portal and the edit-lessons webpages.","MISC:https://www.exploit-db.com/exploits/48439   |   MISC:https://www.sourcecodester.com",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14973,Candidate,"The loginForm within the general/login.php webpage in webTareas 2.0p8 suffers from a Reflected Cross Site Scripting (XSS) vulnerability via the query string.","MISC:https://packetstormsecurity.com/files/157608/WebTareas-2.0p8-Cross-Site-Scripting.html   |   MISC:https://sourceforge.net/p/webtareas/blog/",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14974,Candidate,"The driver in IOBit Unlocker 1.1.2 allows a low-privileged user to unlock a file and kill processes (even ones running as SYSTEM) that hold a handle, via IOCTL code 0x222124.","MISC:https://theevilbit.github.io/posts/   |   MISC:https://www.iobit.com/en/iobit-unlocker.php",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14975,Candidate,"The driver in IOBit Unlocker 1.1.2 allows a low-privileged user to delete, move, or copy arbitrary files via IOCTL code 0x222124.","MISC:https://theevilbit.github.io/posts/   |   MISC:https://www.iobit.com/en/iobit-unlocker.php",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14976,Candidate,"GNS3 ubridge through 0.9.18 on macOS, as used in GNS3 server before 2.1.17, allows a local attacker to read arbitrary files because it handles configuration-file errors by printing the configuration file while executing in a setuid root context.","MISC:https://github.com/GNS3/gns3-server/releases/tag/v2.1.17   |   MISC:https://github.com/GNS3/ubridge/commit/2eb0d1dab6a6de76cf3556130a2d52af101077db   |   MISC:https://theevilbit.github.io/posts/   |   MISC:https://www.gns3.com/",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14977,Candidate,"An issue was discovered in F-Secure SAFE 17.7 on macOS. The XPC services use the PID to identify the connecting client, which allows an attacker to perform a PID reuse attack and connect to a privileged XPC service, and execute privileged commands on the system. NOTE: the attacker needs to execute code on an already compromised machine.","MISC:https://theevilbit.github.io/posts/   |   MISC:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   MISC:https://www.f-secure.com/en/home/products/safe",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14978,Candidate,"An issue was discovered in F-Secure SAFE 17.7 on macOS. Due to incorrect client version verification, an attacker can connect to a privileged XPC service, and execute privileged commands on the system. NOTE: the attacker needs to execute code on an already compromised machine.","MISC:https://theevilbit.github.io/posts/   |   MISC:https://www.f-secure.com/en/business/programs/vulnerability-reward-program/hall-of-fame   |   MISC:https://www.f-secure.com/en/home/products/safe",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14979,Candidate,"The WinRing0.sys and WinRing0x64.sys drivers 1.2.0 in EVGA Precision X1 through 1.0.6 allow local users, including low integrity processes, to read and write to arbitrary memory locations. This allows any user to gain NT AUTHORITY\SYSTEM privileges by mapping \Device\PhysicalMemory into the calling process.","MISC:https://posts.specterops.io/cve-2020-14979-local-privilege-escalation-in-evga-precisionx1-cf63c6b95896   |   MISC:https://www.evga.com/precisionx1/",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-1498,Candidate,"A remote code execution vulnerability exists in Microsoft Excel software when the software fails to properly handle objects in memory, aka 'Microsoft Excel Remote Code Execution Vulnerability'. This CVE ID is unique from CVE-2020-1494, CVE-2020-1495, CVE-2020-1496, CVE-2020-1504.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1498   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1498",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-14980,Candidate,"The Sophos Secure Email application through 3.9.4 for Android has Missing SSL Certificate Validation.","MISC:http://packetstormsecurity.com/files/158322/Sophos-Secure-Email-Android-Application-3.9.4-Man-In-The-Middle.html   |   MISC:https://www.info-sec.ca/advisories/Sophos-Secure-Email.html",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14981,Candidate,"The ThreatTrack VIPRE Password Vault app through 1.100.1090 for iOS has Missing SSL Certificate Validation.","MISC:http://packetstormsecurity.com/files/158323/VIPRE-Password-Vault-1.100.1090-Man-In-The-Middle.html   |   MISC:https://www.info-sec.ca/advisories/Vipre-Password-Vault.html",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14982,Candidate,"A Blind SQL Injection vulnerability in Kronos WebTA 3.8.x and later before 4.0 (affecting the com.threeis.webta.H352premPayRequest servlet's SortBy parameter) allows an attacker with the Employee, Supervisor, or Timekeeper role to read sensitive data from the database.","MISC:https://www.mindpointgroup.com/articles/   |   MISC:https://www.mindpointgroup.com/blog/webta-sqli-vulnerability/",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14983,Candidate,"The server in Chocolate Doom 3.0.0 and Crispy Doom 5.8.0 doesn't validate the user-controlled num_players value, leading to a buffer overflow. A malicious user can overwrite the server's stack.","MISC:https://github.com/chocolate-doom/chocolate-doom/issues/1293   |   SUSE:openSUSE-SU-2020:0928   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00002.html   |   SUSE:openSUSE-SU-2020:0939   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00007.html   |   SUSE:openSUSE-SU-2020:0947   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00012.html",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14984,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14985,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14986,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200622),"None (candidate not yet proposed)",""
CVE-2020-14987,Candidate,"An issue was discovered in Bloomreach Experience Manager (brXM) 4.1.0 through 14.2.2. It allows remote attackers to execute arbitrary code because there is a mishandling of the capability for administrators to write and run Groovy scripts within the updater editor. An attacker must use an AST transforming annotation such as @Grab.","MISC:https://tvrbk.github.io/cve/2021/03/09/brXM.html",Assigned (20200622),"None (candidate not yet proposed)",""
