"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-46565,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of proper validation of the length of user-supplied data prior to copying it to a stack-based buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15024.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-152/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-152/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46566,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of proper initialization of memory prior to accessing it. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15027.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-153/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-153/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46567,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15028.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-154/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-154/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46568,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. Crafted data in a JT file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15030.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-155/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-155/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46569,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. Crafted data in a JT file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15031.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-156/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-156/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46570,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley View 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of proper initialization of memory prior to accessing it. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15364.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-157/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-157/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46571,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley View 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15365.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-158/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-158/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46572,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. Crafted data in a JT file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15366.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-159/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-159/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46573,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15367.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-160/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-160/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46574,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. Crafted data in a JT file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15368.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-161/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-161/",Assigned (20220126),"None (candidate not yet proposed)",""
