"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-31218,Candidate,"Vulnerabilities in the Drive Composer allow a low privileged attacker to create and write to a file anywhere on the file system as SYSTEM with arbitrary content as long as the file does not already exist. The Drive Composer installer file allows a low-privileged user to run a ""repair"" operation on the product.","MISC:https://search.abb.com/library/Download.aspx?DocumentID=9AKK108467A0305&LanguageCode=en&DocumentPartId=&Action=Launch&_ga=2.38192870.478847987.1655218701-372504397.1647012599   |   URL:https://search.abb.com/library/Download.aspx?DocumentID=9AKK108467A0305&LanguageCode=en&DocumentPartId=&Action=Launch&_ga=2.38192870.478847987.1655218701-372504397.1647012599",Assigned (20220519),"None (candidate not yet proposed)",""
CVE-2022-31219,Candidate,"Vulnerabilities in the Drive Composer allow a low privileged attacker to create and write to a file anywhere on the file system as SYSTEM with arbitrary content as long as the file does not already exist. The Drive Composer installer file allows a low-privileged user to run a ""repair"" operation on the product.","MISC:https://search.abb.com/library/Download.aspx?DocumentID=9AKK108467A0305&LanguageCode=en&DocumentPartId=&Action=Launch&_ga=2.38192870.478847987.1655218701-372504397.1647012599   |   URL:https://search.abb.com/library/Download.aspx?DocumentID=9AKK108467A0305&LanguageCode=en&DocumentPartId=&Action=Launch&_ga=2.38192870.478847987.1655218701-372504397.1647012599",Assigned (20220519),"None (candidate not yet proposed)",""
CVE-2022-3122,Candidate,"A vulnerability was found in SourceCodester Clinics Patient Management System 1.0. It has been rated as critical. Affected by this issue is some unknown functionality of the file medicine_details.php. The manipulation of the argument medicine leads to sql injection. The attack may be launched remotely. The exploit has been disclosed to the public and may be used. VDB-207854 is the identifier assigned to this vulnerability.","MISC:https://github.com/joinia/webray.com.cn/blob/main/Clinic's-Patient-Management-System/cpmssql.md   |   URL:https://github.com/joinia/webray.com.cn/blob/main/Clinic's-Patient-Management-System/cpmssql.md   |   MISC:https://vuldb.com/?id.207854   |   URL:https://vuldb.com/?id.207854",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-31220,Candidate,"Dell BIOS versions contain an Unchecked Return Value vulnerability. A local authenticated administrator user could potentially exploit this vulnerability in order to change the state of the system or cause unexpected failures.","MISC:https://www.dell.com/support/kbdoc/000202196   |   URL:https://www.dell.com/support/kbdoc/000202196",Assigned (20220519),"None (candidate not yet proposed)",""
CVE-2022-31221,Candidate,"Dell BIOS versions contain an Information Exposure vulnerability. A local authenticated administrator user could potentially exploit this vulnerability in order access sensitive state information on the system.","MISC:https://www.dell.com/support/kbdoc/000202196   |   URL:https://www.dell.com/support/kbdoc/000202196",Assigned (20220519),"None (candidate not yet proposed)",""
CVE-2022-31222,Candidate,"Dell BIOS versions contain a Missing Release of Resource after Effective Lifetime vulnerability. A local authenticated administrator user could potentially exploit this vulnerability by consuming excess memory in order to cause the application to crash.","MISC:https://www.dell.com/support/kbdoc/000202196   |   URL:https://www.dell.com/support/kbdoc/000202196",Assigned (20220519),"None (candidate not yet proposed)",""
CVE-2022-31223,Candidate,"Dell BIOS versions contain an Improper Neutralization of Null Byte vulnerability. A local authenticated administrator user could potentially exploit this vulnerability by sending unexpected null bytes in order to read memory on the system.","MISC:https://www.dell.com/support/kbdoc/000202196   |   URL:https://www.dell.com/support/kbdoc/000202196",Assigned (20220519),"None (candidate not yet proposed)",""
CVE-2022-31224,Candidate,"Dell BIOS versions contain an Improper Protection Against Voltage and Clock Glitches vulnerability. An attacker with physical access to the system could potentially exploit this vulnerability by triggering a fault condition in order to change the behavior of the system.","MISC:https://www.dell.com/support/kbdoc/000202196   |   URL:https://www.dell.com/support/kbdoc/000202196",Assigned (20220519),"None (candidate not yet proposed)",""
CVE-2022-31225,Candidate,"Dell BIOS versions contain an Unchecked Return Value vulnerability. A local authenticated administrator user could potentially exploit this vulnerability in order to change the state of the system or cause unexpected failures.","MISC:https://www.dell.com/support/kbdoc/000202196   |   URL:https://www.dell.com/support/kbdoc/000202196",Assigned (20220519),"None (candidate not yet proposed)",""
CVE-2022-31226,Candidate,"Dell BIOS versions contain a Stack-based Buffer Overflow vulnerability. A local authenticated malicious user could potentially exploit this vulnerability by sending excess data to a function in order to gain arbitrary code execution on the system.","MISC:https://www.dell.com/support/kbdoc/000202196   |   URL:https://www.dell.com/support/kbdoc/000202196",Assigned (20220519),"None (candidate not yet proposed)",""
CVE-2022-31227,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220519),"None (candidate not yet proposed)",""
CVE-2022-31228,Candidate,"Dell EMC XtremIO versions prior to X2 6.4.0-22 contain a bruteforce vulnerability. A remote unauthenticated attacker can potentially exploit this vulnerability and gain access to an admin account.","MISC:https://www.dell.com/support/kbdoc/en-us/000204112/dsa-2022-145-dell-emc-xtremeio-for-ssh-and-web-ui-vulnerability   |   URL:https://www.dell.com/support/kbdoc/en-us/000204112/dsa-2022-145-dell-emc-xtremeio-for-ssh-and-web-ui-vulnerability",Assigned (20220519),"None (candidate not yet proposed)",""
CVE-2022-31229,Candidate,"Dell PowerScale OneFS, 8.2.x through 9.3.0.x, contain an error message with sensitive information. An administrator could potentially exploit this vulnerability, leading to disclosure of sensitive information. This sensitive information can be used to access sensitive resources.","MISC:https://www.dell.com/support/kbdoc/en-us/000200681/dsa-2022-118-dell-emc-powerscale-onefs-security-update?lang=en   |   URL:https://www.dell.com/support/kbdoc/en-us/000200681/dsa-2022-118-dell-emc-powerscale-onefs-security-update?lang=en",Assigned (20220519),"None (candidate not yet proposed)",""
