"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-9745,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2016-9746,Candidate,"IBM Team Concert (RTC) 4.0, 5.0 and 6.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 119821.","BID:99352   |   URL:http://www.securityfocus.com/bid/99352   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22004611   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/119821   |   SECTRACK:1038912   |   URL:http://www.securitytracker.com/id/1038912",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2016-9747,Candidate,"IBM RELM 4.0, 5.0 and 6.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session.","BID:99189   |   URL:http://www.securityfocus.com/bid/99189   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22004734   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/119822",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2016-9748,Candidate,"IBM Rational DOORS Next Generation 5.0 and 6.0 discloses sensitive information in error response messages that could be used for further attacks against the system.","BID:96074   |   URL:http://www.securityfocus.com/bid/96074   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21991461",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2016-9749,Candidate,"IBM Campaign 9.1.0, 9.1.2, 10.0, and 10.1 could allow an authenticated user with access to the local network to bypass security due to lack of input validation. IBM X-Force ID: 120206.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10738293   |   XF:ibm-campaign-cve20169749-sec-bypass(120206)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/120206",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2016-9750,Candidate,"IBM QRadar 7.2 and 7.3 stores user credentials in plain in clear text which can be read by an authenticated user. IBM X-Force ID: 120207.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22003137",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2016-9751,Candidate,"Cross-site scripting (XSS) vulnerability in the search results front end in Piwigo 2.8.3 allows remote attackers to inject arbitrary web script or HTML via the search parameter.","BID:94637   |   URL:http://www.securityfocus.com/bid/94637   |   CONFIRM:https://github.com/Piwigo/Piwigo/issues/559",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2016-9752,Candidate,"In Serendipity before 2.0.5, an attacker can bypass SSRF protection by using a malformed IP address (e.g., http://127.1) or a 30x (aka Redirection) HTTP status code.","BID:94622   |   URL:http://www.securityfocus.com/bid/94622   |   CONFIRM:https://blog.s9y.org/archives/271-Serendipity-2.0.5-and-2.1-beta3-released.html   |   CONFIRM:https://github.com/s9y/Serendipity/commit/fbdd50a448ed87ba34ea8c56446b8f1873eadd6f",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2016-9753,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2016-9754,Candidate,"The ring_buffer_resize function in kernel/trace/ring_buffer.c in the profiling subsystem in the Linux kernel before 4.6.1 mishandles certain integer calculations, which allows local users to gain privileges by writing to the /sys/kernel/debug/tracing/buffer_size_kb file.","BID:95278   |   URL:http://www.securityfocus.com/bid/95278   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=59643d1535eb220668692a5359de22545af579f6   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.6.1   |   CONFIRM:https://github.com/torvalds/linux/commit/59643d1535eb220668692a5359de22545af579f6   |   CONFIRM:https://source.android.com/security/bulletin/2017-01-01.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2016-9755,Candidate,"The netfilter subsystem in the Linux kernel before 4.9 mishandles IPv6 reassembly, which allows local users to cause a denial of service (integer overflow, out-of-bounds write, and GPF) or possibly have unspecified other impact via a crafted application that makes socket, connect, and writev system calls, related to net/ipv6/netfilter/nf_conntrack_reasm.c and net/ipv6/netfilter/nf_defrag_ipv6_hooks.c.","BID:94626   |   URL:http://www.securityfocus.com/bid/94626   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=9b57da0630c9fd36ed7a20fc0f98dc82cc0777fa   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1400904   |   CONFIRM:https://github.com/torvalds/linux/commit/9b57da0630c9fd36ed7a20fc0f98dc82cc0777fa   |   CONFIRM:https://groups.google.com/forum/#!topic/syzkaller/GFbGpX7nTEo   |   MLIST:[netdev] 20161130 [PATCH 10/11] netfilter: ipv6: nf_defrag: drop mangled skb on ream error   |   URL:https://www.spinics.net/lists/netdev/msg407525.html   |   MLIST:[oss-security] 20161201 CVE Request: Linux: net: out-of-bounds due do a signedness issue when defragging ipv6   |   URL:http://www.openwall.com/lists/oss-security/2016/12/01/10",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2016-9756,Candidate,"arch/x86/kvm/emulate.c in the Linux kernel before 4.8.12 does not properly initialize Code Segment (CS) in certain error cases, which allows local users to obtain sensitive information from kernel stack memory via a crafted application.","MISC:94615   |   URL:http://www.securityfocus.com/bid/94615   |   MISC:[oss-security] 20161201 CVE request: Kernel: kvm: stack memory information leakage   |   URL:http://www.openwall.com/lists/oss-security/2016/12/01/1   |   MISC:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=2117d5398c81554fbf803f5fd1dc55eb78216c0c   |   URL:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=2117d5398c81554fbf803f5fd1dc55eb78216c0c   |   MISC:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.8.12   |   URL:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.8.12   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1400468   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1400468   |   MISC:https://github.com/torvalds/linux/commit/2117d5398c81554fbf803f5fd1dc55eb78216c0c   |   URL:https://github.com/torvalds/linux/commit/2117d5398c81554fbf803f5fd1dc55eb78216c0c   |   MISC:openSUSE-SU-2017:0002   |   URL:http://lists.opensuse.org/opensuse-security-announce/2017-01/msg00000.html",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2016-9757,Candidate,"In the Create Tags page of the Rapid7 Nexpose version 6.4.12 user interface, any authenticated user who has the capability to create tags can inject cross-site scripting (XSS) elements in the tag name field. Once this tag is viewed in the Tag Detail page of the Rapid7 Nexpose 6.4.12 UI by another authenticated user, the script is run in that user's browser context.","BID:94996   |   URL:http://www.securityfocus.com/bid/94996   |   CONFIRM:https://help.rapid7.com/nexpose/en-us/release-notes/#6.4.13",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2016-9758,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2016-9759,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161202),"None (candidate not yet proposed)",""
