"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-4669,Candidate,"SQL injection vulnerability in wp-users.php in WordPress Users plugin 1.3 and possibly earlier for WordPress allows remote attackers to execute arbitrary SQL commands via the uid parameter to index.php.","BID:50174   |   URL:http://www.securityfocus.com/bid/50174   |   CONFIRM:http://plugins.trac.wordpress.org/changeset/448261/wordpress-users   |   CONFIRM:http://wordpress.org/extend/plugins/wordpress-users/   |   SECUNIA:46442   |   URL:http://secunia.com/advisories/46442   |   XF:users-index-sql-injection(70683)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/70683",Assigned (20111202),"None (candidate not yet proposed)",""
CVE-2011-4670,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in vTiger CRM 5.2.1 and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) viewname parameter in a CalendarAjax action, (2) activity_mode parameter in a DetailView action, (3) contact_id and (4) parent_id parameters in an EditView action, (5) day, (6) month, (7) subtab, (8) view, and (9) viewOption parameters in the index action, and (10) start parameter in the ListView action to the Calendar module; (11) return_action and (12) return_module parameters in the EditView action, and (13) query parameter in an index action to the Campaigns module; (14) return_url and (15) workflow_id parameters in an editworkflow action to the com_vtiger_workflow module; (16) display_view parameter in an index action to the Dashboard module; (17) closingdate_end, (18) closingdate_start, (19) date_closed, (20) owner, (21) leadsource, (22) sales_stage, and (23) type parameters in a ListView action to the Potentials module; (24) folderid parameter in a SaveandRun action to the Reports module; (25) returnaction and (26) groupId parameters in a createnewgroup action, (27) mode and (28) parent parameters in a createrole action, (29) src_module in a ModuleManager action, (30) mode and (31) profile_id parameters in a profilePrivileges action, and (32) roleid parameter in a RoleDetailView to the Settings module; and (33) action parameter to the Home module and (34) module parameter to phprint.php.","BID:49927   |   URL:http://www.securityfocus.com/bid/49927   |   BUGTRAQ:20111004 vTiger CRM 5.2.x <= Multiple Cross Site Scripting Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/519993/100/0/threaded   |   EXPLOIT-DB:36203   |   URL:https://www.exploit-db.com/exploits/36203/   |   EXPLOIT-DB:36204   |   URL:https://www.exploit-db.com/exploits/36204/   |   FULLDISC:20111004 vTiger CRM 5.2.x <= Multiple Cross Site Scripting Vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2011/Oct/154   |   MISC:http://yehg.net/lab/pr0js/advisories/%5BvTiger_5.2.1%5D_XSS   |   OSVDB:76005   |   URL:http://osvdb.org/76005   |   OSVDB:76006   |   URL:http://osvdb.org/76006   |   XF:vtigercrm-index-phprint-xss(70306)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/70306",Assigned (20111202),"None (candidate not yet proposed)",""
CVE-2011-4671,Candidate,"SQL injection vulnerability in adrotate/adrotate-out.php in the AdRotate plugin 3.6.6, and other versions before 3.6.8, for WordPress allows remote attackers to execute arbitrary SQL commands via the track parameter (aka redirect URL).","BID:50674   |   URL:http://www.securityfocus.com/bid/50674   |   CONFIRM:http://downloads.wordpress.org/plugin/adrotate.3.6.8.zip   |   EXPLOIT-DB:18114   |   URL:http://www.exploit-db.com/exploits/18114   |   MISC:http://unconciousmind.blogspot.com/2011/11/wordpress-adrotate-plugin-366-sql.html   |   SECUNIA:46814   |   URL:http://secunia.com/advisories/46814",Assigned (20111202),"None (candidate not yet proposed)",""
CVE-2011-4672,Candidate,"Multiple SQL injection vulnerabilities in Valid tiny-erp 1.6 and earlier allow remote attackers to execute arbitrary SQL commands via the SearchField parameter in a search action to (1) _partner_list.php, (2) proioncategory_list.php, (3) _rantevou_list.php, (4) syncategory_list.php, (5) synallasomenos_list.php, (6) ypelaton_list.php, and (7) yproion_list.php.","BID:50732   |   URL:http://www.securityfocus.com/bid/50732   |   BUGTRAQ:20111119 Valid tiny-erp <= 1.6 SQL Injection Vulnerability   |   URL:http://www.securityfocus.com/archive/1/520572/100/0/threaded   |   EXPLOIT-DB:18128   |   URL:http://www.exploit-db.com/exploits/18128   |   FULLDISC:20111119 Valid tiny-erp <= 1.6 SQL Injection Vulnerability   |   URL:http://seclists.org/fulldisclosure/2011/Nov/303   |   XF:validtinyerp-searchfield-sql-injection(71402)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71402",Assigned (20111202),"None (candidate not yet proposed)",""
CVE-2011-4673,Candidate,"SQL injection vulnerability in modules/sharedaddy.php in the Jetpack plugin for WordPress allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:50730   |   URL:http://www.securityfocus.com/bid/50730   |   EXPLOIT-DB:18126   |   URL:http://www.exploit-db.com/exploits/18126   |   XF:jetpack-sharedaddy-sql-injection(71404)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71404",Assigned (20111202),"None (candidate not yet proposed)",""
CVE-2011-4674,Candidate,"SQL injection vulnerability in popup.php in Zabbix 1.8.3 and 1.8.4, and possibly other versions before 1.8.9, allows remote attackers to execute arbitrary SQL commands via the only_hostid parameter.","BID:50803   |   URL:http://www.securityfocus.com/bid/50803   |   CONFIRM:https://support.zabbix.com/browse/ZBX-4385   |   EXPLOIT-DB:18155   |   URL:http://www.exploit-db.com/exploits/18155   |   XF:zabbix-popup-sql-injection(71479)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71479",Assigned (20111202),"None (candidate not yet proposed)",""
CVE-2011-4675,Candidate,"The pathname canonicalization functionality in io/filesystem/filesystem.cc in Widelands before 15.1 expands leading ~ (tilde) characters to home-directory pathnames but does not restrict use of these characters in strings received from the network, which might allow remote attackers to conduct absolute path traversal attacks and overwrite arbitrary files via a ~ in a pathname that is used for a file transfer in an Internet game, a different vulnerability than CVE-2011-1932.","CONFIRM:http://bazaar.launchpad.net/~widelands-dev/widelands/build-15/revision/5021   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=617960   |   XF:widelands-filesystem-file-overwrite(71626)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71626",Assigned (20111204),"None (candidate not yet proposed)",""
CVE-2011-4676,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111204),"None (candidate not yet proposed)",""
CVE-2011-4677,Candidate,"One Click Orgs before 1.2.3 does not have an off autocomplete attribute for authentication fields, which makes it easier for remote attackers to obtain access by leveraging an unattended workstation.","MISC:http://dmcdonald.net/?page_id=43   |   MLIST:[oneclickorgs-devspace] 20111117 Announce: One Click Orgs 1.2.3   |   URL:https://groups.google.com/group/oneclickorgs-devspace/msg/26c40a4cc9e127d2?hl=en&dmode=source&output=gplain",Assigned (20111206),"None (candidate not yet proposed)",""
CVE-2011-4678,Candidate,"The password reset feature in One Click Orgs before 1.2.3 generates different error messages for failed reset attempts depending on whether the e-mail address is registered, which allows remote attackers to enumerate user accounts via a series of requests.","MISC:http://dmcdonald.net/?page_id=43   |   MLIST:[oneclickorgs-devspace] 20111117 Announce: One Click Orgs 1.2.3   |   URL:https://groups.google.com/group/oneclickorgs-devspace/msg/26c40a4cc9e127d2?hl=en&dmode=source&output=gplain",Assigned (20111206),"None (candidate not yet proposed)",""
CVE-2011-4679,Candidate,"vtiger CRM before 5.3.0 does not properly recognize the disabled status of a field in the Leads module, which allows remote authenticated users to bypass intended access restrictions by reading a previously created report.","CONFIRM:http://trac.vtiger.com/cgi-bin/trac.cgi/ticket/7003   |   CONFIRM:http://trac.vtiger.com/cgi-bin/trac.cgi/ticket/7004   |   CONFIRM:http://wiki.vtiger.com/index.php/Oct2011:ODUpdate",Assigned (20111206),"None (candidate not yet proposed)",""
CVE-2011-4680,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the customer portal in vtiger CRM before 5.2.0 allow remote attackers to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://wiki.vtiger.com/index.php/Jan2011:ODUpdate",Assigned (20111206),"None (candidate not yet proposed)",""
CVE-2011-4681,Candidate,"Opera before 11.60 does not properly consider the number of . (dot) characters that conventionally exist in domain names of different top-level domains, which allows remote attackers to bypass the Same Origin Policy by leveraging access to a different domain name in the same top-level domain, as demonstrated by the .no or .uk domain.","CONFIRM:http://www.opera.com/docs/changelogs/mac/1160/   |   CONFIRM:http://www.opera.com/docs/changelogs/unix/1160/   |   CONFIRM:http://www.opera.com/docs/changelogs/windows/1160/   |   CONFIRM:http://www.opera.com/support/kb/view/1003/",Assigned (20111206),"None (candidate not yet proposed)",""
CVE-2011-4682,Candidate,"The JavaScript engine in Opera before 11.60 does not properly implement the in operator, which allows remote attackers to bypass the Same Origin Policy via vectors related to variables on different web sites.","CONFIRM:http://www.opera.com/docs/changelogs/mac/1160/   |   CONFIRM:http://www.opera.com/docs/changelogs/unix/1160/   |   CONFIRM:http://www.opera.com/docs/changelogs/windows/1160/   |   CONFIRM:http://www.opera.com/support/kb/view/1005/",Assigned (20111206),"None (candidate not yet proposed)",""
CVE-2011-4683,Candidate,"Unspecified vulnerability in Opera before 11.60 has unknown impact and attack vectors, related to a ""moderately severe issue.""","CONFIRM:http://www.opera.com/docs/changelogs/mac/1160/   |   CONFIRM:http://www.opera.com/docs/changelogs/unix/1160/   |   CONFIRM:http://www.opera.com/docs/changelogs/windows/1160/",Assigned (20111206),"None (candidate not yet proposed)",""
CVE-2011-4684,Candidate,"Opera before 11.60 does not properly handle certificate revocation, which has unspecified impact and remote attack vectors related to ""corner cases.""","CONFIRM:http://www.opera.com/docs/changelogs/mac/1160/   |   CONFIRM:http://www.opera.com/docs/changelogs/unix/1160/   |   CONFIRM:http://www.opera.com/docs/changelogs/windows/1160/",Assigned (20111206),"None (candidate not yet proposed)",""
CVE-2011-4685,Candidate,"Dragonfly in Opera before 11.60 allows remote attackers to cause a denial of service (application crash) via unspecified content on a web page, as demonstrated by forbes.com.","CONFIRM:http://www.opera.com/docs/changelogs/mac/1160/   |   CONFIRM:http://www.opera.com/docs/changelogs/unix/1160/   |   CONFIRM:http://www.opera.com/docs/changelogs/windows/1160/",Assigned (20111206),"None (candidate not yet proposed)",""
CVE-2011-4686,Candidate,"Unspecified vulnerability in the Web Workers implementation in Opera before 11.60 allows remote attackers to cause a denial of service (application crash) via unknown vectors.","CONFIRM:http://www.opera.com/docs/changelogs/mac/1160/   |   CONFIRM:http://www.opera.com/docs/changelogs/unix/1160/   |   CONFIRM:http://www.opera.com/docs/changelogs/windows/1160/",Assigned (20111206),"None (candidate not yet proposed)",""
CVE-2011-4687,Candidate,"Opera before 11.60 allows remote attackers to cause a denial of service (CPU and memory consumption) via unspecified content on a web page, as demonstrated by a page under the cisco.com home page.","CONFIRM:http://www.opera.com/docs/changelogs/mac/1160/   |   CONFIRM:http://www.opera.com/docs/changelogs/unix/1160/   |   CONFIRM:http://www.opera.com/docs/changelogs/windows/1160/",Assigned (20111206),"None (candidate not yet proposed)",""
CVE-2011-4688,Candidate,"Mozilla Firefox 8.0.1 and earlier does not prevent capture of data about the times of Same Origin Policy violations during IFRAME loading attempts, which makes it easier for remote attackers to determine whether a document exists in the browser cache via crafted JavaScript code.","MISC:http://lcamtuf.coredump.cx/cachetime/   |   OVAL:oval:org.mitre.oval:def:13770   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A13770   |   SECUNIA:47090   |   URL:http://secunia.com/advisories/47090",Assigned (20111207),"None (candidate not yet proposed)",""
CVE-2011-4689,Candidate,"Microsoft Internet Explorer 6 through 9 does not prevent capture of data about the times of Same Origin Policy violations during IFRAME loading attempts, which makes it easier for remote attackers to determine whether a document exists in the browser cache via crafted JavaScript code.","MISC:http://lcamtuf.coredump.cx/cachetime/   |   SECUNIA:47129   |   URL:http://secunia.com/advisories/47129",Assigned (20111207),"None (candidate not yet proposed)",""
CVE-2011-4690,Candidate,"Opera 11.60 and earlier does not prevent capture of data about the times of Same Origin Policy violations during IFRAME loading attempts, which makes it easier for remote attackers to determine whether a document exists in the browser cache via crafted JavaScript code.","MISC:http://lcamtuf.coredump.cx/cachetime/   |   SECUNIA:47128   |   URL:http://secunia.com/advisories/47128",Assigned (20111207),"None (candidate not yet proposed)",""
CVE-2011-4691,Candidate,"Google Chrome 15.0.874.121 and earlier does not prevent capture of data about the times of Same Origin Policy violations during IFRAME loading attempts, which makes it easier for remote attackers to determine whether a document exists in the browser cache via crafted JavaScript code.","MISC:http://lcamtuf.coredump.cx/cachetime/   |   OVAL:oval:org.mitre.oval:def:14188   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14188   |   SECUNIA:47127   |   URL:http://secunia.com/advisories/47127",Assigned (20111207),"None (candidate not yet proposed)",""
CVE-2011-4692,Candidate,"WebKit, as used in Apple Safari 5.1.1 and earlier and Google Chrome 15 and earlier, does not prevent capture of data about the time required for image loading, which makes it easier for remote attackers to determine whether an image exists in the browser cache via crafted JavaScript code, as demonstrated by visipisi.","MISC:http://lcamtuf.coredump.cx/cachetime/   |   MISC:http://oxplot.github.com/visipisi/visipisi.html   |   OVAL:oval:org.mitre.oval:def:14098   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14098",Assigned (20111207),"None (candidate not yet proposed)",""
