"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-3502,Candidate,"The proxy functionality in (1) mod_proxy_ajp.c in the mod_proxy_ajp module and (2) mod_proxy_http.c in the mod_proxy_http module in the Apache HTTP Server 2.4.x before 2.4.3 does not properly determine the situations that require closing a back-end connection, which allows remote attackers to obtain sensitive information in opportunistic circumstances by reading a response that was intended for a different client.","BID:55131   |   URL:http://www.securityfocus.com/bid/55131   |   CONFIRM:http://httpd.apache.org/security/vulnerabilities_24.html   |   CONFIRM:http://www.apache.org/dist/httpd/CHANGES_2.4.3   |   MLIST:[announce] 20120821 [ANNOUNCEMENT] Apache HTTP Server 2.4.3 Released   |   URL:http://mail-archives.apache.org/mod_mbox/www-announce/201208.mbox/%3C0BFFEA9B-801B-4BAA-9534-56F640268E30@apache.org%3E   |   MLIST:[httpd-cvs] 20190815 svn commit: r1048742 [4/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/84a3714f0878781f6ed84473d1a503d2cc382277e100450209231830@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20190815 svn commit: r1048743 [4/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/56c2e7cc9deb1c12a843d0dc251ea7fd3e7e80293cde02fcd65286ba@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20200401 svn commit: r1058586 [4/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/rd18c3c43602e66f9cdcf09f1de233804975b9572b0456cc582390b6f@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20200401 svn commit: r1058587 [4/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/re3d27b6250aa8548b8845d314bb8a350b3df326cacbbfdfe4d455234@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073139 [1/13] - in /websites/staging/httpd/trunk/content: ./ security/json/   |   URL:https://lists.apache.org/thread.html/rf6449464fd8b7437704c55f88361b66f12d5b5f90bcce66af4be4ba9@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073139 [8/13] - in /websites/staging/httpd/trunk/content: ./ security/json/   |   URL:https://lists.apache.org/thread.html/r9b4b963760a3cb5a4a70c902f325c6c0337fe51d5b8570416f8f8729@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073146 [3/3] - in /websites/staging/httpd/trunk/content: ./ security/cvejsontohtml.py security/vulnerabilities-httpd.xml security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/rcc44594d4d6579b90deccd4536b5d31f099ef563df39b094be286b9e@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073149 [1/13] - in /websites/staging/httpd/trunk/content: ./ security/ security/json/   |   URL:https://lists.apache.org/thread.html/r9f93cf6dde308d42a9c807784e8102600d0397f5f834890708bf6920@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1073149 [8/13] - in /websites/staging/httpd/trunk/content: ./ security/ security/json/   |   URL:https://lists.apache.org/thread.html/r1d201e3da31a2c8aa870c8314623caef7debd74a13d0f25205e26f15@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210330 svn commit: r1888194 [8/13] - /httpd/site/trunk/content/security/json/   |   URL:https://lists.apache.org/thread.html/r05b5357d1f6bd106f41541ee7d87aafe3f5ea4dc3e9bde5ce09baff8@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210603 svn commit: r1075360 [3/3] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2021-31618.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/rd336919f655b7ff309385e34a143e41c503e133da80414485b3abcc9@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210606 svn commit: r1075467 [2/2] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2021-31618.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r476d175be0aaf4a17680ef98c5153b4d336eaef76fb2224cc94c463a@%3Ccvs.httpd.apache.org%3E   |   MLIST:[httpd-cvs] 20210606 svn commit: r1075470 [4/4] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2020-13938.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r76142b8c5119df2178be7c2dba88fde552eedeec37ea993dfce68d1d@%3Ccvs.httpd.apache.org%3E",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3503,Candidate,"The installation script in Katello 1.0 and earlier does not properly generate the Application.config.secret_token value, which causes each default installation to have the same secret token, and allows remote attackers to authenticate to the CloudForms System Engine web interface as an arbitrary user by creating a cookie using the default secret_token.","MISC:50344   |   URL:http://secunia.com/advisories/50344   |   MISC:55140   |   URL:http://www.securityfocus.com/bid/55140   |   MISC:RHSA-2012:1186   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1186.html   |   MISC:RHSA-2012:1187   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1187.html   |   MISC:https://github.com/Katello/katello/commit/7c256fef9d75029d0ffff58ff1dcda915056d3a3   |   URL:https://github.com/Katello/katello/commit/7c256fef9d75029d0ffff58ff1dcda915056d3a3   |   MISC:https://github.com/Katello/katello/pull/499   |   URL:https://github.com/Katello/katello/pull/499",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3504,Candidate,"The nssconfigFound function in genkey.pl in crypto-utils 2.4.1-34 allows local users to overwrite arbitrary files via a symlink attack on the ""list"" file in the current working directory.","MISC:55756   |   URL:http://www.securityfocus.com/bid/55756   |   MISC:[oss-security] 20121002 CVE-2012-3504: insecure temporary file usage in genkey perl script   |   URL:http://www.openwall.com/lists/oss-security/2012/10/02/3   |   MISC:cryptoutils-genkey-symlink(79016)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79016   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=849256   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=849256",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3505,Candidate,"Tinyproxy 1.8.3 and earlier allows remote attackers to cause a denial of service (CPU and memory consumption) via (1) a large number of headers or (2) a large number of forged headers that trigger hash collisions predictably. bucket.","MISC:1027412   |   URL:http://www.securitytracker.com/id?1027412   |   MISC:50278   |   URL:http://secunia.com/advisories/50278   |   MISC:51074   |   URL:http://secunia.com/advisories/51074   |   MISC:DSA-2564   |   URL:http://www.debian.org/security/2012/dsa-2564   |   MISC:[oss-security] 20120817 CVE request: tinyproxy   |   URL:http://www.openwall.com/lists/oss-security/2012/08/17/3   |   MISC:[oss-security] 20120818 Re: CVE request: tinyproxy   |   URL:http://www.openwall.com/lists/oss-security/2012/08/18/1   |   MISC:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=685281   |   URL:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=685281   |   MISC:https://banu.com/bugzilla/show_bug.cgi?id=110   |   URL:https://banu.com/bugzilla/show_bug.cgi?id=110   |   MISC:https://banu.com/bugzilla/show_bug.cgi?id=110#c2   |   URL:https://banu.com/bugzilla/show_bug.cgi?id=110#c2   |   MISC:https://bugs.launchpad.net/ubuntu/+source/tinyproxy/+bug/1036985   |   URL:https://bugs.launchpad.net/ubuntu/+source/tinyproxy/+bug/1036985",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3506,Candidate,"Unspecified vulnerability in the Apache Open For Business Project (aka OFBiz) 10.04.x before 10.04.03 has unknown impact and attack vectors.","BID:56171   |   URL:http://www.securityfocus.com/bid/56171   |   CONFIRM:http://ofbiz.apache.org/download.html#vulnerabilities   |   FULLDISC:20121022 [ANNOUNCE] Apache OFBiz 10.04.03 released   |   URL:http://seclists.org/fulldisclosure/2012/Oct/156   |   OSVDB:86556   |   URL:http://osvdb.org/86556   |   XF:apache-ofbiz-unspecified(79540)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79540",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3507,Candidate,"Cross-site scripting (XSS) vulnerability in program/steps/mail/func.inc in RoundCube Webmail before 0.8.0, when using the Larry skin, allows remote attackers to inject arbitrary web script or HTML via the email message subject.","MISC:50212   |   URL:http://secunia.com/advisories/50212   |   MISC:[oss-security] 20120820 CVE-request: Roundcube XSS issues   |   URL:http://www.openwall.com/lists/oss-security/2012/08/20/2   |   MISC:[oss-security] 20120820 Re: CVE-request: Roundcube XSS issues   |   URL:http://www.openwall.com/lists/oss-security/2012/08/20/3   |   MISC:[oss-security] 20120820 Re: CVE-request: Roundcube XSS issues   |   URL:http://www.openwall.com/lists/oss-security/2012/08/20/9   |   MISC:http://sourceforge.net/projects/roundcubemail/files/roundcubemail/0.8.0/   |   URL:http://sourceforge.net/projects/roundcubemail/files/roundcubemail/0.8.0/   |   MISC:http://trac.roundcube.net/ticket/1488519   |   URL:http://trac.roundcube.net/ticket/1488519   |   MISC:http://www.securelist.com/en/advisories/50212   |   URL:http://www.securelist.com/en/advisories/50212",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3508,Candidate,"Cross-site scripting (XSS) vulnerability in program/lib/washtml.php in Roundcube Webmail 0.8.0 allows remote attackers to inject arbitrary web script or HTML by using ""javascript:"" in an href attribute in the body of an HTML-formatted email.","MISC:50279   |   URL:http://secunia.com/advisories/50279   |   MISC:[oss-security] 20120820 CVE-request: Roundcube XSS issues   |   URL:http://www.openwall.com/lists/oss-security/2012/08/20/2   |   MISC:[oss-security] 20120820 Re: CVE-request: Roundcube XSS issues   |   URL:http://www.openwall.com/lists/oss-security/2012/08/20/9   |   MISC:http://sourceforge.net/news/?group_id=139281&id=309011   |   URL:http://sourceforge.net/news/?group_id=139281&id=309011   |   MISC:http://trac.roundcube.net/ticket/1488613   |   URL:http://trac.roundcube.net/ticket/1488613   |   MISC:http://www.securelist.com/en/advisories/50279   |   URL:http://www.securelist.com/en/advisories/50279   |   MISC:https://github.com/roundcube/roundcubemail/commit/5ef8e4ad9d3ee8689d2b83750aa65395b7cd59ee   |   URL:https://github.com/roundcube/roundcubemail/commit/5ef8e4ad9d3ee8689d2b83750aa65395b7cd59ee",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3509,Candidate,"Multiple integer overflows in the (1) _objalloc_alloc function in objalloc.c and (2) objalloc_alloc macro in include/objalloc.h in GNU libiberty, as used by binutils 2.22, allow remote attackers to cause a denial of service (crash) via vectors related to the ""addition of CHUNK_HEADER_SIZE to the length,"" which triggers a heap-based buffer overflow.","MISC:55281   |   URL:http://www.securityfocus.com/bid/55281   |   MISC:MDVSA-2015:029   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:029   |   MISC:USN-2496-1   |   URL:http://www.ubuntu.com/usn/USN-2496-1   |   MISC:[gcc-patches] 20120829 [PATCH] PR other/54411: libiberty: objalloc_alloc integer overflows (CVE-2012-3509)   |   URL:http://gcc.gnu.org/ml/gcc-patches/2012-08/msg01986.html   |   MISC:[oss-security] 20120829 CVE-2012-3509: objalloc_alloc integer overflows in libiberty   |   URL:http://www.openwall.com/lists/oss-security/2012/08/29/3   |   MISC:gnu-libiberty-overflow(78135)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78135   |   MISC:http://gcc.gnu.org/bugzilla/show_bug.cgi?id=54411   |   URL:http://gcc.gnu.org/bugzilla/show_bug.cgi?id=54411   |   MISC:http://security-tracker.debian.org/tracker/CVE-2012-3509   |   URL:http://security-tracker.debian.org/tracker/CVE-2012-3509",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3510,Candidate,"Use-after-free vulnerability in the xacct_add_tsk function in kernel/tsacct.c in the Linux kernel before 2.6.19 allows local users to obtain potentially sensitive information from kernel memory or cause a denial of service (system crash) via a taskstats TASKSTATS_CMD_ATTR_PID command.","MISC:1027602   |   URL:http://www.securitytracker.com/id?1027602   |   MISC:50811   |   URL:http://secunia.com/advisories/50811   |   MISC:55144   |   URL:http://www.securityfocus.com/bid/55144   |   MISC:RHSA-2012:1323   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1323.html   |   MISC:[oss-security] 20120820 Re: CVE Request -- kernel: taskstats: use-after-free in xacct_add_tsk()   |   URL:http://www.openwall.com/lists/oss-security/2012/08/20/12   |   MISC:http://ftp.osuosl.org/pub/linux/kernel/v2.6/ChangeLog-2.6.19   |   URL:http://ftp.osuosl.org/pub/linux/kernel/v2.6/ChangeLog-2.6.19   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=f0ec1aaf54caddd21c259aea8b2ecfbde4ee4fb9   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=f0ec1aaf54caddd21c259aea8b2ecfbde4ee4fb9   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=849722   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=849722   |   MISC:https://github.com/torvalds/linux/commit/f0ec1aaf54caddd21c259aea8b2ecfbde4ee4fb9   |   URL:https://github.com/torvalds/linux/commit/f0ec1aaf54caddd21c259aea8b2ecfbde4ee4fb9",Assigned (20120614),"None (candidate not yet proposed)",""
CVE-2012-3511,Candidate,"Multiple race conditions in the madvise_remove function in mm/madvise.c in the Linux kernel before 3.4.5 allow local users to cause a denial of service (use-after-free and system crash) via vectors involving a (1) munmap or (2) close system call.","MISC:50633   |   URL:http://secunia.com/advisories/50633   |   MISC:50732   |   URL:http://secunia.com/advisories/50732   |   MISC:55055   |   URL:http://secunia.com/advisories/55055   |   MISC:55151   |   URL:http://www.securityfocus.com/bid/55151   |   MISC:USN-1529-1   |   URL:http://ubuntu.com/usn/usn-1529-1   |   MISC:USN-1567-1   |   URL:http://www.ubuntu.com/usn/USN-1567-1   |   MISC:USN-1572-1   |   URL:http://www.ubuntu.com/usn/USN-1572-1   |   MISC:USN-1577-1   |   URL:http://www.ubuntu.com/usn/USN-1577-1   |   MISC:[oss-security] 20120820 Re: CVE Request -- kernel: mm: use-after-free in madvise_remove()   |   URL:http://www.openwall.com/lists/oss-security/2012/08/20/13   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=9ab4233dd08036fe34a89c7dc6f47a8bf2eb29eb   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=9ab4233dd08036fe34a89c7dc6f47a8bf2eb29eb   |   MISC:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.4.5   |   URL:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.4.5   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=849734   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=849734   |   MISC:https://github.com/torvalds/linux/commit/9ab4233dd08036fe34a89c7dc6f47a8bf2eb29eb   |   URL:https://github.com/torvalds/linux/commit/9ab4233dd08036fe34a89c7dc6f47a8bf2eb29eb",Assigned (20120614),"None (candidate not yet proposed)",""
