"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-38263,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220815),"None (candidate not yet proposed)",""
CVE-2022-38264,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220815),"None (candidate not yet proposed)",""
CVE-2022-38265,Candidate,"Apartment Visitor Management System v1.0 was discovered to contain a SQL injection vulnerability via the editid parameter at /avms/edit-apartment.php.","MISC:https://github.com/xxxcoll/bug_report/blob/main/vendors/oretnom23/apartment-visitor-management-system/SQLi-1.md",Assigned (20220815),"None (candidate not yet proposed)",""
CVE-2022-38266,Candidate,"An issue in the Leptonica linked library (v1.79.0) allows attackers to cause an arithmetic exception leading to a Denial of Service (DoS) via a crafted JPEG file.","CONFIRM:https://github.com/DanBloomberg/leptonica/commit/f062b42c0ea8dddebdc6a152fd16152de215d614   |   MISC:https://github.com/tesseract-ocr/tesseract/issues/3498   |   MLIST:[debian-lts-announce] 20221208 [SECURITY] [DLA 3233-1] leptonlib security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00018.html",Assigned (20220815),"None (candidate not yet proposed)",""
CVE-2022-38267,Candidate,"School Activity Updates with SMS Notification v1.0 was discovered to contain a SQL injection vulnerability via the component /modules/user/index.php?view=edit&id=.","MISC:https://github.com/moyess/bug_report/blob/main/vendors/janobe/school-activity-updates-sms-notification/SQLi-1.md",Assigned (20220815),"None (candidate not yet proposed)",""
CVE-2022-38268,Candidate,"School Activity Updates with SMS Notification v1.0 was discovered to contain a SQL injection vulnerability via the component /modules/autonumber/index.php?view=edit&id=.","MISC:https://github.com/moyess/bug_report/blob/main/vendors/janobe/school-activity-updates-sms-notification/SQLi-3.md",Assigned (20220815),"None (candidate not yet proposed)",""
CVE-2022-38269,Candidate,"School Activity Updates with SMS Notification v1.0 was discovered to contain a SQL injection vulnerability via the component /modules/modstudent/index.php?view=edit&id=.","MISC:https://github.com/moyess/bug_report/blob/main/vendors/janobe/school-activity-updates-sms-notification/SQLi-2.md",Assigned (20220815),"None (candidate not yet proposed)",""
CVE-2022-3827,Candidate,"A vulnerability was found in centreon. It has been declared as critical. This vulnerability affects unknown code of the file formContactGroup.php of the component Contact Groups Form. The manipulation of the argument cg_id leads to sql injection. The attack can be initiated remotely. The name of the patch is 293b10628f7d9f83c6c82c78cf637cbe9b907369. It is recommended to apply a patch to fix this issue. VDB-212794 is the identifier assigned to this vulnerability.","MISC:https://github.com/centreon/centreon/commit/293b10628f7d9f83c6c82c78cf637cbe9b907369   |   URL:https://github.com/centreon/centreon/commit/293b10628f7d9f83c6c82c78cf637cbe9b907369   |   MISC:https://github.com/centreon/centreon/pull/11869   |   URL:https://github.com/centreon/centreon/pull/11869   |   MISC:https://vuldb.com/?id.212794   |   URL:https://vuldb.com/?id.212794",Assigned (20221102),"None (candidate not yet proposed)",""
CVE-2022-38270,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220815),"None (candidate not yet proposed)",""
CVE-2022-38271,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220815),"None (candidate not yet proposed)",""
