"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-8600,Candidate,"The SysAdminWebTool servlets in SAP Mobile Platform allow remote attackers to bypass authentication and obtain sensitive information, gain privileges, or have unspecified other impact via unknown vectors, aka SAP Security Note 2227855.","MISC:http://scn.sap.com/community/security/blog/2015/12/09/sap-security-notes-december-2015--review   |   MISC:https://erpscan.io/advisories/10761/",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2015-8601,Candidate,"The Chat Room module 7.x-2.x before 7.x-2.2 for Drupal does not properly check permissions when setting up a websocket for chat messages, which allows remote attackers to bypass intended access restrictions and read messages from arbitrary Chat Rooms via unspecified vectors.","CONFIRM:https://www.drupal.org/node/2627428   |   MISC:https://www.drupal.org/node/2627478",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2015-8602,Candidate,"The Token Insert Entity module 7.x-1.x before 7.x-1.1 for Drupal does not properly check permissions, which allows remote authenticated users with certain permissions to bypass intended access restrictions and possibly obtain sensitive information by inserting a token, which embeds a rendered entity in the main node.","CONFIRM:https://www.drupal.org/node/2571905   |   MISC:https://www.drupal.org/node/2627638",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2015-8603,Candidate,"Cross-site scripting (XSS) vulnerability in Serendipity before 2.0.3 allows remote attackers to inject arbitrary web script or HTML via the serendipity[entry_id] parameter in an ""edit"" admin action to serendipity_admin.php.","BUGTRAQ:20160107 Serendipity Security Advisory - XSS Vulnerability - CVE-2015-8603   |   URL:http://www.securityfocus.com/archive/1/537248/100/0/threaded   |   CONFIRM:http://blog.s9y.org/archives/266-Serendipity-2.0.3-released.html   |   FULLDISC:20160108 Serendipity Security Advisory - XSS Vulnerability - CVE-2015-8603   |   URL:http://seclists.org/fulldisclosure/2016/Jan/18   |   MISC:http://packetstormsecurity.com/files/135164/Serendipity-2.0.2-Cross-Site-Scripting.html",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2015-8604,Candidate,"SQL injection vulnerability in the host_new_graphs function in graphs_new.php in Cacti 0.8.8f and earlier allows remote authenticated users to execute arbitrary SQL commands via the cg_g parameter in a save action.","DEBIAN:DSA-3494   |   URL:http://www.debian.org/security/2016/dsa-3494   |   FULLDISC:20160108 [CVE-2015-8604] Cacti SQL injection in graphs_new.php   |   URL:http://seclists.org/fulldisclosure/2016/Jan/16   |   GENTOO:GLSA-201607-05   |   URL:https://security.gentoo.org/glsa/201607-05   |   MISC:http://bugs.cacti.net/view.php?id=2652   |   MISC:http://packetstormsecurity.com/files/135191/Cacti-0.8.8f-graphs_new.php-SQL-Injection.html   |   MLIST:[oss-security] 20160104 CVE Request: cacti: SQL injection vulnerability in graphs_new.php   |   URL:http://www.openwall.com/lists/oss-security/2016/01/04/8   |   MLIST:[oss-security] 20160104 Re: CVE Request: cacti: SQL injection vulnerability in graphs_new.php   |   URL:http://www.openwall.com/lists/oss-security/2016/01/04/9   |   SECTRACK:1034573   |   URL:http://www.securitytracker.com/id/1034573",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2015-8605,Candidate,"ISC DHCP 4.x before 4.1-ESV-R12-P1, 4.2.x, and 4.3.x before 4.3.3-P1 allows remote attackers to cause a denial of service (application crash) via an invalid length field in a UDP IPv4 packet.","BID:80703   |   URL:http://www.securityfocus.com/bid/80703   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2016-2867206.html   |   CONFIRM:https://blogs.sophos.com/2016/02/17/utm-up2date-9-354-released/   |   CONFIRM:https://blogs.sophos.com/2016/02/29/utm-up2date-9-319-released/   |   CONFIRM:https://kb.isc.org/article/AA-01334   |   DEBIAN:DSA-3442   |   URL:http://www.debian.org/security/2016/dsa-3442   |   FEDORA:FEDORA-2016-0c5bb21bf1   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-January/175594.html   |   FEDORA:FEDORA-2016-adb533a418   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-January/176031.html   |   SECTRACK:1034657   |   URL:http://www.securitytracker.com/id/1034657   |   SUSE:openSUSE-SU-2016:0601   |   URL:http://lists.opensuse.org/opensuse-updates/2016-02/msg00162.html   |   SUSE:openSUSE-SU-2016:0610   |   URL:http://lists.opensuse.org/opensuse-updates/2016-02/msg00168.html   |   UBUNTU:USN-2868-1   |   URL:http://www.ubuntu.com/usn/USN-2868-1",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2015-8606,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in SilverStripe CMS & Framework before 3.1.16 and 3.2.x before 3.2.1 allow remote attackers to inject arbitrary web script or HTML via the (1) Locale or (2) FailedLoginCount parameter to admin/security/EditForm/field/Members/item/new/ItemEditForm.","CONFIRM:http://www.silverstripe.org/download/security-releases/ss-2015-026   |   FULLDISC:20151213 SilverStripe CMS & Framework v3.2.0 - Cross-Site Scripting Vulnerability   |   URL:http://seclists.org/fulldisclosure/2015/Dec/55   |   MISC:https://cybersecurityworks.com/zerodays/cve-2015-8606-silverstripe.html   |   MLIST:[oss-security] 20151217 Cross site scripting vulnerability (XSS) in SilverStripe CMS & Framework v3.2.0   |   URL:http://www.openwall.com/lists/oss-security/2015/12/17/1   |   MLIST:[oss-security] 20151217 Re: Cross site scripting vulnerability (XSS) in SilverStripe CMS & Framework v3.2.0   |   URL:http://www.openwall.com/lists/oss-security/2015/12/17/11   |   MLIST:[oss-security] 20151218 [FD] [CVE-2015-8606] SilverStripe CMS & Framework v3.2.0 - Cross-Site Scripting Vulnerability   |   URL:http://www.openwall.com/lists/oss-security/2015/12/18/5",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2015-8607,Candidate,"The canonpath function in the File::Spec module in PathTools before 3.62, as used in Perl, does not properly preserve the taint attribute of data, which might allow context-dependent attackers to bypass the taint protection mechanism via a crafted string.","BID:80504   |   URL:http://www.securityfocus.com/bid/80504   |   CONFIRM:http://cpansearch.perl.org/src/RJBS/PathTools-3.62/Changes   |   URL:http://cpansearch.perl.org/src/RJBS/PathTools-3.62/Changes   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2017-3236622.html   |   URL:http://www.oracle.com/technetwork/security-advisory/cpujul2017-3236622.html   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05240731   |   URL:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05240731   |   CONFIRM:https://rt.perl.org/Public/Bug/Display.html?id=126862   |   URL:https://rt.perl.org/Public/Bug/Display.html?id=126862   |   DEBIAN:DSA-3441   |   URL:http://www.debian.org/security/2016/dsa-3441   |   FEDORA:FEDORA-2016-4ca904238f   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-January/176228.html   |   FEDORA:FEDORA-2016-69e506e02d   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-January/175494.html   |   GENTOO:GLSA-201701-75   |   URL:https://security.gentoo.org/glsa/201701-75   |   MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html   |   SECTRACK:1034772   |   URL:http://www.securitytracker.com/id/1034772   |   SUSE:openSUSE-SU-2016:0881   |   URL:http://lists.opensuse.org/opensuse-updates/2016-03/msg00112.html   |   UBUNTU:USN-2878-1   |   URL:http://www.ubuntu.com/usn/USN-2878-1",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2015-8608,Candidate,"The VDir::MapPathA and VDir::MapPathW functions in Perl 5.22 allow remote attackers to cause a denial of service (out-of-bounds read) and possibly execute arbitrary code via a crafted (1) drive letter or (2) pInName argument.","CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2017-3236622.html   |   URL:http://www.oracle.com/technetwork/security-advisory/cpujul2017-3236622.html   |   CONFIRM:https://rt.perl.org/Public/Bug/Display.html?id=126755   |   URL:https://rt.perl.org/Public/Bug/Display.html?id=126755   |   MISC:https://packetstormsecurity.com/files/136649/Perl-5.22-VDir-MapPathA-W-Out-Of-Bounds-Reads-Buffer-Over-Reads.html   |   URL:https://packetstormsecurity.com/files/136649/Perl-5.22-VDir-MapPathA-W-Out-Of-Bounds-Reads-Buffer-Over-Reads.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html",Assigned (20151217),"None (candidate not yet proposed)",""
CVE-2015-8609,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20151218),"None (candidate not yet proposed)",""
