"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-32336,Candidate,"Fast Food Ordering System v1.0 is vulnerable to SQL Injection via /ffos/admin/menus/view_menu.php?id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/fast-food-ordering-system/SQLi-6.md",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-32337,Candidate,"Hospital's Patient Records Management System v1.0 is vulnerable to SQL Injection via /hprms/admin/patients/manage_patient.php?id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/hospitals-patient-records-management-system/SQLi-1.md",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-32338,Candidate,"Hospital's Patient Records Management System v1.0 is vulnerable to SQL Injection via /hprms/admin/doctors/manage_doctor.php?id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/hospitals-patient-records-management-system/SQLi-5.md",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-32339,Candidate,"Hospital's Patient Records Management System v1.0 is vulnerable to SQL Injection via /hprms/admin/doctors/view_doctor.php?id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/hospitals-patient-records-management-system/SQLi-4.md",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-3234,Candidate,"Heap-based Buffer Overflow in GitHub repository vim/vim prior to 9.0.0483.","CONFIRM:https://huntr.dev/bounties/90fdf374-bf04-4386-8a23-38c83b88f0da   |   URL:https://huntr.dev/bounties/90fdf374-bf04-4386-8a23-38c83b88f0da   |   FEDORA:FEDORA-2022-40161673a3   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LSSEWQLK55MCNT4Z2IIJEJYEI5HLCODI/   |   FEDORA:FEDORA-2022-4bc60c32a2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GTBVD4J2SKVSWK4VBN5JP5OEVK6GDS3N/   |   FEDORA:FEDORA-2022-fff548cfab   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4QI7AETXBHPC7SGA77Q7O5IEGULWYET7/   |   MISC:https://github.com/vim/vim/commit/c249913edc35c0e666d783bfc21595cf9f7d9e0d   |   URL:https://github.com/vim/vim/commit/c249913edc35c0e666d783bfc21595cf9f7d9e0d   |   MLIST:[debian-lts-announce] 20221108 [SECURITY] [DLA 3182-1] vim security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00009.html",Assigned (20220916),"None (candidate not yet proposed)",""
CVE-2022-32340,Candidate,"Hospital's Patient Records Management System v1.0 is vulnerable to SQL Injection via /hprms/admin/?page=patients/view_patient&id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/hospitals-patient-records-management-system/SQLi-3.md",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-32341,Candidate,"Hospital's Patient Records Management System v1.0 is vulnerable to SQL Injection via /hprms/admin/?page=user/manage_user&id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/hospitals-patient-records-management-system/SQLi-2.md.",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-32342,Candidate,"Hospital's Patient Records Management System v1.0 is vulnerable to SQL Injection via /hprms/admin/room_types/view_room_type.php?id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/hospitals-patient-records-management-system/SQLi-6.md",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-32343,Candidate,"Hospital's Patient Records Management System v1.0 is vulnerable to SQL Injection via hprms/admin/room_types/manage_room_type.php?id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/hospitals-patient-records-management-system/SQLi-7.md",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-32344,Candidate,"Hospital's Patient Records Management System v1.0 is vulnerable to SQL Injection via /hprms/classes/Master.php?f=delete_patient.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/hospitals-patient-records-management-system/SQLi-10.md",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-32345,Candidate,"Hospital's Patient Records Management System v1.0 is vulnerable to SQL Injection via /hprms/admin/rooms/manage_room.php?id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/hospitals-patient-records-management-system/SQLi-9.md",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-32346,Candidate,"Hospital's Patient Records Management System v1.0 is vulnerable to SQL Injection via /hprms/admin/rooms/view_room.php?id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/hospitals-patient-records-management-system/SQLi-8.md.",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-32347,Candidate,"Hospital's Patient Records Management System v1.0 is vulnerable to SQL Injection via /hprms/classes/Master.php?f=delete_room.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/hospitals-patient-records-management-system/SQLi-13.md",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-32348,Candidate,"Hospital's Patient Records Management System v1.0 is vulnerable to SQL Injection via /hprms/classes/Master.php?f=delete_doctor.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/hospitals-patient-records-management-system/SQLi-11.md",Assigned (20220605),"None (candidate not yet proposed)",""
CVE-2022-32349,Candidate,"Hospital's Patient Records Management System v1.0 is vulnerable to SQL Injection via /hprms/classes/Master.php?f=delete_patient_history.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/hospitals-patient-records-management-system/SQLi-14.md",Assigned (20220605),"None (candidate not yet proposed)",""
