"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-10606,Candidate,"In OSIsoft PI System multiple products and versions, a local attacker can exploit incorrect permissions set by affected PI System software. This exploitation can result in unauthorized information disclosure, deletion, or modification if the local computer also processes PI System data from other users, such as from a shared workstation or terminal server deployment.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-133-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-133-02",Assigned (20200316),"None (candidate not yet proposed)",""
CVE-2020-10607,Candidate,"In Advantech WebAccess, Versions 8.4.2 and prior. A stack-based buffer overflow vulnerability caused by a lack of proper validation of the length of user-supplied data may allow remote code execution.","MISC:https://www.us-cert.gov/ics/advisories/icsa-20-086-01",Assigned (20200316),"None (candidate not yet proposed)",""
CVE-2020-10608,Candidate,"In OSIsoft PI System multiple products and versions, a local attacker can plant a binary and bypass a code integrity check for loading PI System libraries. This exploitation can target another local user of PI System software on the computer to escalate privilege and result in unauthorized information disclosure, deletion, or modification.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-133-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-133-02",Assigned (20200316),"None (candidate not yet proposed)",""
CVE-2020-10609,Candidate,"Grundfos CIM 500 v06.16.00 stores plaintext credentials, which may allow sensitive information to be read or allow modification to system settings by someone with access to the device.","CONFIRM:https://us-cert.cisa.gov/ics/advisories/icsa-20-189-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-189-01",Assigned (20200316),"None (candidate not yet proposed)",""
CVE-2020-1061,Candidate,"A remote code execution vulnerability exists in the way that the Microsoft Script Runtime handles objects in memory, aka 'Microsoft Script Runtime Remote Code Execution Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1061",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-10610,Candidate,"In OSIsoft PI System multiple products and versions, a local attacker can modify a search path and plant a binary to exploit the affected PI System software to take control of the local computer at Windows system privilege level, resulting in unauthorized information disclosure, deletion, or modification.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-133-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-133-02",Assigned (20200316),"None (candidate not yet proposed)",""
CVE-2020-10611,Candidate,"Triangle MicroWorks SCADA Data Gateway 3.02.0697 through 4.0.122, 2.41.0213 through 4.0.122 allows remote attackers to execute arbitrary code due to the lack of proper validation of user-supplied data, which can result in a type confusion condition. Authentication is not required to exploit this vulnerability. Only applicable to installations using DNP3 Data Sets.","MISC:https://www.us-cert.gov/ics/advisories/icsa-20-105-03   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-549/",Assigned (20200316),"None (candidate not yet proposed)",""
CVE-2020-10612,Candidate,"Opto 22 SoftPAC Project Version 9.6 and prior. SoftPACAgent communicates with SoftPACMonitor over network Port 22000. However, this port is open without any restrictions. This allows an attacker with network access to control the SoftPACAgent service including updating SoftPAC firmware, starting or stopping service, or writing to certain registry values.","MISC:https://www.us-cert.gov/ics/advisories/icsa-20-135-01",Assigned (20200316),"None (candidate not yet proposed)",""
CVE-2020-10613,Candidate,"Triangle MicroWorks SCADA Data Gateway 3.02.0697 through 4.0.122, 2.41.0213 through 4.0.122 allows remote attackers to disclose sensitive information due to the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated structure. Authentication is not required to exploit this vulnerability. Only applicable to installations using DNP3 Data Sets.","MISC:https://www.us-cert.gov/ics/advisories/icsa-20-105-03   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-548/",Assigned (20200316),"None (candidate not yet proposed)",""
CVE-2020-10614,Candidate,"In OSIsoft PI System multiple products and versions, an authenticated remote attacker with write access to PI Vision databases could inject code into a display. Unauthorized information disclosure, deletion, or modification is possible if a victim views the infected display.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-133-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-133-02",Assigned (20200316),"None (candidate not yet proposed)",""
