"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-7531,Candidate,"MagickCore/memory.c in ImageMagick allows remote attackers to cause a denial of service (out-of-bounds write) via a crafted PDB file.","BID:93131   |   URL:http://www.securityfocus.com/bid/93131   |   CONFIRM:https://bugs.launchpad.net/ubuntu/+source/imagemagick/+bug/1539061   |   CONFIRM:https://bugs.launchpad.net/ubuntu/+source/imagemagick/+bug/1542112   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1378763   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/107   |   MLIST:[oss-security] 20160922 Re: CVE Requests: Various ImageMagick issues (as reported in the Debian BTS)   |   URL:http://www.openwall.com/lists/oss-security/2016/09/22/2",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7532,Candidate,"coders/psd.c in ImageMagick allows remote attackers to cause a denial of service (out-of-bounds read) via a crafted PSD file.","BID:93131   |   URL:http://www.securityfocus.com/bid/93131   |   CONFIRM:https://bugs.launchpad.net/ubuntu/+source/imagemagick/+bug/1539066   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1378764   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/4f2c04ea6673863b87ac7f186cbb0d911f74085c   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/109   |   MLIST:[oss-security] 20160922 Re: CVE Requests: Various ImageMagick issues (as reported in the Debian BTS)   |   URL:http://www.openwall.com/lists/oss-security/2016/09/22/2",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7533,Candidate,"The ReadWPGImage function in coders/wpg.c in ImageMagick allows remote attackers to cause a denial of service (out-of-bounds read) via a crafted WPG file.","BID:93131   |   URL:http://www.securityfocus.com/bid/93131   |   CONFIRM:https://bugs.launchpad.net/ubuntu/+source/imagemagick/+bug/1542114   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1378765   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/bef1e4f637d8f665bc133a9c6d30df08d983bc3a   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/120   |   MLIST:[oss-security] 20160922 Re: CVE Requests: Various ImageMagick issues (as reported in the Debian BTS)   |   URL:http://www.openwall.com/lists/oss-security/2016/09/22/2",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7534,Candidate,"The generic decoder in ImageMagick allows remote attackers to cause a denial of service (out-of-bounds access) via a crafted file.","BID:93131   |   URL:http://www.securityfocus.com/bid/93131   |   CONFIRM:https://bugs.launchpad.net/ubuntu/+source/imagemagick/+bug/1542785   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1378767   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/430403b0029b37decf216d57f810899cab2317dd   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/126   |   MLIST:[oss-security] 20160922 Re: CVE Requests: Various ImageMagick issues (as reported in the Debian BTS)   |   URL:http://www.openwall.com/lists/oss-security/2016/09/22/2",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7535,Candidate,"coders/psd.c in ImageMagick allows remote attackers to cause a denial of service (out-of-bounds write) via a crafted PSD file.","BID:93131   |   URL:http://www.securityfocus.com/bid/93131   |   CONFIRM:https://bugs.launchpad.net/ubuntu/+source/imagemagick/+bug/1545180   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1378768   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/128   |   MLIST:[oss-security] 20160922 Re: CVE Requests: Various ImageMagick issues (as reported in the Debian BTS)   |   URL:http://www.openwall.com/lists/oss-security/2016/09/22/2",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7536,Candidate,"magick/profile.c in ImageMagick allows remote attackers to cause a denial of service (segmentation fault) via a crafted profile.","BID:93225   |   URL:http://www.securityfocus.com/bid/93225   |   CONFIRM:https://bugs.launchpad.net/ubuntu/+source/imagemagick/+bug/1545367   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1378772   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/02dadf116124cfba35d7ebd9ced3e5ad0be0f176   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/478cce544fdf1de882d78381768458f397964453   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/130   |   MLIST:[oss-security] 20160922 Re: CVE Requests: Various ImageMagick issues (as reported in the Debian BTS)   |   URL:http://www.openwall.com/lists/oss-security/2016/09/22/2",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7537,Candidate,"MagickCore/memory.c in ImageMagick allows remote attackers to cause a denial of service (out-of-bounds access) via a crafted PDB file.","BID:93131   |   URL:http://www.securityfocus.com/bid/93131   |   CONFIRM:https://bugs.launchpad.net/ubuntu/+source/imagemagick/+bug/1553366   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1378773   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/424d40ebfcde48bb872eba75179d3d73704fdf1f   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/6d202a0514fb6a406456b8b728cde776becb25f8   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/143   |   MLIST:[oss-security] 20160922 Re: CVE Requests: Various ImageMagick issues (as reported in the Debian BTS)   |   URL:http://www.openwall.com/lists/oss-security/2016/09/22/2",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7538,Candidate,"coders/psd.c in ImageMagick allows remote attackers to cause a denial of service (out-of-bounds write) via a crafted file.","BID:93131   |   URL:http://www.securityfocus.com/bid/93131   |   CONFIRM:https://bugs.launchpad.net/ubuntu/+source/imagemagick/+bug/1556273   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1378775   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/82e2049862a8b8a999e160734ad64fb6cc3b145f   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/148   |   MLIST:[oss-security] 20160922 Re: CVE Requests: Various ImageMagick issues (as reported in the Debian BTS)   |   URL:http://www.openwall.com/lists/oss-security/2016/09/22/2",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7539,Candidate,"Memory leak in AcquireVirtualMemory in ImageMagick before 7 allows remote attackers to cause a denial of service (memory consumption) via unspecified vectors.","BID:93232   |   URL:http://www.securityfocus.com/bid/93232   |   CONFIRM:http://www.imagemagick.org/discourse-server/viewtopic.php?f=2&t=28946   |   CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=833101   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1378776   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/4e81ce8b07219c69a9aeccb0f7f7b927ca6db74c   |   MLIST:[oss-security] 20160922 Re: CVE Requests: Various ImageMagick issues (as reported in the Debian BTS)   |   URL:http://www.openwall.com/lists/oss-security/2016/09/22/2",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7540,Candidate,"coders/rgf.c in ImageMagick before 6.9.4-10 allows remote attackers to cause a denial of service (assertion failure) by converting an image to rgf format.","BID:93228   |   URL:http://www.securityfocus.com/bid/93228   |   CONFIRM:https://bugs.launchpad.net/ubuntu/+source/imagemagick/+bug/1594060   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1378777   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/a0108a892f9ea3c2bb1e7a49b7d71376c2ecbff7   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/pull/223   |   MLIST:[oss-security] 20160922 Re: CVE Requests: Various ImageMagick issues (as reported in the Debian BTS)   |   URL:http://www.openwall.com/lists/oss-security/2016/09/22/2",Assigned (20160909),"None (candidate not yet proposed)",""
