"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-0863,Candidate,"** DISPUTED **  PHP remote file inclusion vulnerability in Trevorchan 0.7 and earlier allows remote attackers to execute arbitrary code via the tc_config[rootdir] parameter to (1) upgrade.php, (2) paint_save.php, (3) menu.php, (4) manage.php, and (5) banned.php.  NOTE: his issue has been disputed by reliable third parties, who state that the variable is set before use in config.php.","OSVDB:33475   |   URL:http://osvdb.org/33475   |   SECTRACK:1017512   |   URL:http://securitytracker.com/id?1017512   |   VIM:20070115 [Bogus] [ilkerkandemir at mynet.com: Trevorchan <= v0.7 Remote File Include Vulnerability] (fwd)   |   URL:http://www.attrition.org/pipermail/vim/2007-January/001241.html",Assigned (20070208),"None (candidate not yet proposed)",""
CVE-2007-0864,Candidate,"SQL injection vulnerability in register.php in LushiWarPlaner 1.0 allows remote attackers to inject arbitrary SQL commands via the id parameter.","BID:22470   |   URL:http://www.securityfocus.com/bid/22470   |   EXPLOIT-DB:3288   |   URL:https://www.exploit-db.com/exploits/3288   |   OSVDB:33167   |   URL:http://osvdb.org/33167   |   SECUNIA:24079   |   URL:http://secunia.com/advisories/24079   |   VUPEN:ADV-2007-0538   |   URL:http://www.vupen.com/english/advisories/2007/0538   |   XF:lushiwarplaner-register-sql-injection(32365)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32365",Assigned (20070208),"None (candidate not yet proposed)",""
CVE-2007-0865,Candidate,"SQL injection vulnerability in comments.php in LushiNews 1.01 and earlier allows remote authenticated users to inject arbitrary SQL commands via the id parameter.","BID:22469   |   URL:http://www.securityfocus.com/bid/22469   |   EXPLOIT-DB:3287   |   URL:https://www.exploit-db.com/exploits/3287   |   OSVDB:33134   |   URL:http://osvdb.org/33134   |   SECUNIA:24081   |   URL:http://secunia.com/advisories/24081   |   VUPEN:ADV-2007-0539   |   URL:http://www.vupen.com/english/advisories/2007/0539   |   XF:lushinews-comments-sql-injection(32360)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32360",Assigned (20070208),"None (candidate not yet proposed)",""
CVE-2007-0866,Candidate,"Unspecified vulnerability in HP OpenView Storage Data Protector on HP-UX B.11.00, B.11.11, or B.11.23 allows local users to execute arbitrary code via unknown vectors.","BID:22488   |   URL:http://www.securityfocus.com/bid/22488   |   HP:HPSBMA02190   |   URL:http://www.securityfocus.com/archive/1/459497/100/0/threaded   |   HP:SSRT071300   |   URL:http://www.securityfocus.com/archive/1/459497/100/0/threaded   |   OSVDB:33164   |   URL:http://osvdb.org/33164   |   SECTRACK:1017614   |   URL:http://securitytracker.com/id?1017614   |   SECUNIA:24113   |   URL:http://secunia.com/advisories/24113   |   VUPEN:ADV-2007-0542   |   URL:http://www.vupen.com/english/advisories/2007/0542   |   XF:openview-dataprotector-privilege-escalation(32386)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32386",Assigned (20070208),"None (candidate not yet proposed)",""
CVE-2007-0867,Candidate,"PHP remote file inclusion vulnerability in classes/menu.php in Site-Assistant 0990 and earlier allows remote attackers to execute arbitrary PHP code via a URL in the paths[version] parameter.","BID:22467   |   URL:http://www.securityfocus.com/bid/22467   |   EXPLOIT-DB:3285   |   URL:https://www.exploit-db.com/exploits/3285   |   OSVDB:34695   |   URL:http://osvdb.org/34695   |   VUPEN:ADV-2007-0541   |   URL:http://www.vupen.com/english/advisories/2007/0541   |   XF:siteassistant-menu-file-include(32364)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32364",Assigned (20070209),"None (candidate not yet proposed)",""
CVE-2007-0868,Candidate,"Unspecified vulnerability in the Chat Room functionality in Yahoo! Messenger 8.1.0.239 and earlier allows remote attackers to cause a denial of service via unspecified vectors.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:22407   |   URL:http://www.securityfocus.com/bid/22407   |   OSVDB:34696   |   URL:http://osvdb.org/34696",Assigned (20070209),"None (candidate not yet proposed)",""
CVE-2007-0869,Candidate,"Cross-site scripting (XSS) vulnerability in the Attachment Manager (admincp/attachment.php) in Jelsoft vBulletin 3.6.4 allows remote attackers to inject arbitrary web script or HTML via the Extension field.  NOTE: this might be a duplicate of CVE-2007-0830.5.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:22466   |   URL:http://www.securityfocus.com/bid/22466   |   OSVDB:33129   |   URL:http://osvdb.org/33129   |   SECUNIA:24085   |   URL:http://secunia.com/advisories/24085",Assigned (20070209),"None (candidate not yet proposed)",""
CVE-2007-0870,Candidate,"Unspecified vulnerability in Microsoft Word 2000 allows remote attackers to cause a denial of service (crash) via unknown vectors, a different vulnerability than CVE-2006-5994, CVE-2006-6456, CVE-2006-6561, and CVE-2007-0515, a variant of Exploit-MS06-027.","BID:22567   |   URL:http://www.securityfocus.com/bid/22567   |   CERT:TA07-128A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-128A.html   |   CERT-VN:VU#332404   |   URL:http://www.kb.cert.org/vuls/id/332404   |   FULLDISC:20070215 Word flaw CVE-2007-0870 confirmed as code execution type issue   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2007-02/0370.html   |   HP:HPSBST02214   |   URL:http://www.securityfocus.com/archive/1/468871/100/200/threaded   |   HP:SSRT071422   |   URL:http://www.securityfocus.com/archive/1/468871/100/200/threaded   |   MISC:http://www.avertlabs.com/research/blog/?p=199   |   MISC:http://www.avertlabs.com/research/blog/?p=206   |   MISC:http://www.microsoft.com/technet/security/advisory/933052.mspx   |   MS:MS07-024   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2007/ms07-024   |   OSVDB:33196   |   URL:http://osvdb.org/33196   |   OVAL:oval:org.mitre.oval:def:1860   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1860   |   SECTRACK:1017653   |   URL:http://www.securitytracker.com/id?1017653   |   SECUNIA:24122   |   URL:http://secunia.com/advisories/24122   |   VUPEN:ADV-2007-0607   |   URL:http://www.vupen.com/english/advisories/2007/0607   |   VUPEN:ADV-2007-1709   |   URL:http://www.vupen.com/english/advisories/2007/1709   |   XF:word-document-string-code-execution(32503)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32503",Assigned (20070211),"None (candidate not yet proposed)",""
CVE-2007-0871,Candidate,"Unrestricted file upload vulnerability in eXtremePow eXtreme File Hosting allows remote attackers to upload arbitrary PHP code via a filename with a double extension such as (1) .rar.php or (2) .zip.php.","BID:22498   |   URL:http://www.securityfocus.com/bid/22498   |   BUGTRAQ:20070209 eXtreme File Hosting remote file upload vulnerability   |   URL:http://www.securityfocus.com/archive/1/459562/100/0/threaded   |   OSVDB:33181   |   URL:http://osvdb.org/33181   |   SECUNIA:24088   |   URL:http://secunia.com/advisories/24088   |   SREASON:2231   |   URL:http://securityreason.com/securityalert/2231   |   XF:extremefilehosting-compressed-file-upload(32435)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32435",Assigned (20070212),"None (candidate not yet proposed)",""
CVE-2007-0872,Candidate,"Directory traversal vulnerability in the Plain Old Webserver (POW) add-on before 0.0.9 for Mozilla Firefox allows remote attackers to read arbitrary files via a .. (dot dot) in the URI.","BID:22502   |   URL:http://www.securityfocus.com/bid/22502   |   CONFIRM:https://addons.mozilla.org/firefox/3002/   |   FULLDISC:20070209 Re: [WEB SECURITY] Plain Old Webserver - The coolest firefox extension   |   URL:http://seclists.org/fulldisclosure/2007/Feb/0196.html   |   FULLDISC:20070209 Re: [WEB SECURITY] Plain Old Webserver - The coolest firefox extension   |   URL:http://seclists.org/fulldisclosure/2007/Feb/0210.html   |   OSVDB:33174   |   URL:http://osvdb.org/33174   |   SECUNIA:24127   |   URL:http://secunia.com/advisories/24127   |   VUPEN:ADV-2007-0558   |   URL:http://www.vupen.com/english/advisories/2007/0558   |   XF:pow-httprequest-directory-traversal(32467)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32467",Assigned (20070212),"None (candidate not yet proposed)",""
