"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-4723,Candidate,"Smarty before 3.0.0, when security is enabled, does not prevent access to the (1) dynamic and (2) private object members of an assigned object, which has unspecified impact and remote attack vectors.","CONFIRM:http://smarty-php.googlecode.com/svn/trunk/distribution/change_log.txt",Assigned (20110203),"None (candidate not yet proposed)",""
CVE-2010-4724,Candidate,"Multiple unspecified vulnerabilities in the parser implementation in Smarty before 3.0.0 RC3 have unknown impact and remote attack vectors.","CONFIRM:http://smarty-php.googlecode.com/svn/trunk/distribution/change_log.txt",Assigned (20110203),"None (candidate not yet proposed)",""
CVE-2010-4725,Candidate,"Smarty before 3.0.0 RC3 does not properly handle an on value of the asp_tags option in the php.ini file, which has unspecified impact and remote attack vectors.","CONFIRM:http://smarty-php.googlecode.com/svn/trunk/distribution/change_log.txt",Assigned (20110203),"None (candidate not yet proposed)",""
CVE-2010-4726,Candidate,"Unspecified vulnerability in the math plugin in Smarty before 3.0.0 RC1 has unknown impact and remote attack vectors.  NOTE: this might overlap CVE-2009-1669.","CONFIRM:http://smarty-php.googlecode.com/svn/trunk/distribution/change_log.txt",Assigned (20110203),"None (candidate not yet proposed)",""
CVE-2010-4727,Candidate,"Smarty before 3.0.0 beta 7 does not properly handle the <?php and ?> tags, which has unspecified impact and remote attack vectors.","CONFIRM:http://smarty-php.googlecode.com/svn/trunk/distribution/change_log.txt",Assigned (20110203),"None (candidate not yet proposed)",""
CVE-2010-4728,Candidate,"Zikula before 1.3.1 uses the rand and srand PHP functions for random number generation, which makes it easier for remote attackers to defeat protection mechanisms based on randomization by predicting a return value, as demonstrated by the authid protection mechanism.","CONFIRM:http://code.zikula.org/core/ticket/2009",Assigned (20110208),"None (candidate not yet proposed)",""
CVE-2010-4729,Candidate,"Zikula before 1.2.3 does not use the authid protection mechanism for (1) the lostpassword form and (2) mailpasswd processing, which makes it easier for remote attackers to generate a flood of password requests and possibly conduct cross-site request forgery (CSRF) attacks via multiple form submissions.","CONFIRM:http://code.zikula.org/core/ticket/1979   |   CONFIRM:http://code.zikula.org/core12/browser/tags/Zikula-1.2.5/src/docs/CHANGELOG",Assigned (20110208),"None (candidate not yet proposed)",""
CVE-2010-4730,Candidate,"Directory traversal vulnerability in cgi-bin/read.cgi in WebSCADA WS100 and WS200, Easy Connect EC150, Modbus RTU - TCP Gateway MB100, and Serial Ethernet Server SS100 on the IntelliCom NetBiter NB100 and NB200 platforms allows remote authenticated administrators to read arbitrary files via a .. (dot dot) in the page parameter, a different vulnerability than CVE-2009-4463.","BUGTRAQ:20101001 [STANKOINFORMZASCHITA-10-01] Netbiter, webSCADA multiple vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2010-10/0002.html   |   CERT-VN:VU#114560   |   URL:http://www.kb.cert.org/vuls/id/114560   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-10-316-01A.pdf",Assigned (20110214),"None (candidate not yet proposed)",""
CVE-2010-4731,Candidate,"Absolute path traversal vulnerability in cgi-bin/read.cgi in WebSCADA WS100 and WS200, Easy Connect EC150, Modbus RTU - TCP Gateway MB100, and Serial Ethernet Server SS100 on the IntelliCom NetBiter NB100 and NB200 platforms allows remote authenticated administrators to read arbitrary files via a full pathname in the file parameter, a different vulnerability than CVE-2009-4463.","BUGTRAQ:20101001 [STANKOINFORMZASCHITA-10-01] Netbiter, webSCADA multiple vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2010-10/0002.html   |   CERT-VN:VU#114560   |   URL:http://www.kb.cert.org/vuls/id/114560   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-10-316-01A.pdf",Assigned (20110214),"None (candidate not yet proposed)",""
CVE-2010-4732,Candidate,"cgi-bin/read.cgi in WebSCADA WS100 and WS200, Easy Connect EC150, Modbus RTU - TCP Gateway MB100, and Serial Ethernet Server SS100 on the IntelliCom NetBiter NB100 and NB200 platforms allows remote authenticated administrators to execute arbitrary code by using a config.html 2.conf action to replace the logo page's GIF image file with a file containing this code, a different vulnerability than CVE-2009-4463.","BUGTRAQ:20101001 [STANKOINFORMZASCHITA-10-01] Netbiter, webSCADA multiple vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2010-10/0002.html   |   CERT-VN:VU#114560   |   URL:http://www.kb.cert.org/vuls/id/114560   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-10-316-01A.pdf",Assigned (20110214),"None (candidate not yet proposed)",""
CVE-2010-4733,Candidate,"WebSCADA WS100 and WS200, Easy Connect EC150, Modbus RTU - TCP Gateway MB100, and Serial Ethernet Server SS100 on the IntelliCom NetBiter NB100 and NB200 platforms have a default username and password, which makes it easier for remote attackers to obtain superadmin access via the web interface, a different vulnerability than CVE-2009-4463.","BUGTRAQ:20101001 [STANKOINFORMZASCHITA-10-01] Netbiter, webSCADA multiple vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2010-10/0002.html   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-10-316-01A.pdf",Assigned (20110214),"None (candidate not yet proposed)",""
CVE-2010-4734,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the comment feature in Skeletonz CMS 1.0, when the Blog plugin is enabled, allow remote attackers to inject arbitrary web script or HTML via the (1) Name, (2) Website, and (3) Email parameters.  NOTE: some of these details are obtained from third party information.","BID:45081   |   URL:http://www.securityfocus.com/bid/45081   |   EXPLOIT-DB:15625   |   URL:http://www.exploit-db.com/exploits/15625   |   MISC:http://packetstormsecurity.org/files/view/96151/skeletonzcms-xss.txt   |   OSVDB:69514   |   URL:http://www.osvdb.org/69514   |   SECUNIA:42385   |   URL:http://secunia.com/advisories/42385   |   SREASON:8081   |   URL:http://securityreason.com/securityalert/8081",Assigned (20110215),"None (candidate not yet proposed)",""
CVE-2010-4735,Candidate,"SQL injection vulnerability in shoppingcart.asp in Ecommercemax Solutions Digital-goods seller (DGS) 1.5 allows remote attackers to execute arbitrary SQL commands via the d parameter.","BID:45204   |   URL:http://www.securityfocus.com/bid/45204   |   EXPLOIT-DB:15687   |   URL:http://www.exploit-db.com/exploits/15687   |   OSVDB:69630   |   URL:http://osvdb.org/69630   |   SECUNIA:42466   |   URL:http://secunia.com/advisories/42466",Assigned (20110215),"None (candidate not yet proposed)",""
CVE-2010-4736,Candidate,"SQL injection vulnerability in ECO.asp in GateSoft DocuSafe 4.1.0 and 4.1.2 allows remote attackers to execute arbitrary SQL commands via the ECO_ID parameter.  NOTE: some of these details are obtained from third party information.","BID:45182   |   URL:http://www.securityfocus.com/bid/45182   |   EXPLOIT-DB:15686   |   URL:http://www.exploit-db.com/exploits/15686   |   MISC:http://packetstormsecurity.org/files/view/96398/gatesafedocusafe-sql.txt   |   SECUNIA:27660   |   URL:http://secunia.com/advisories/27660   |   SREASON:8086   |   URL:http://securityreason.com/securityalert/8086",Assigned (20110215),"None (candidate not yet proposed)",""
CVE-2010-4737,Candidate,"SQL injection vulnerability in resorts.asp in HotWebScripts HotWeb Rentals allows remote attackers to execute arbitrary SQL commands via the PropResort parameter.","BID:45184   |   URL:http://www.securityfocus.com/bid/45184   |   EXPLOIT-DB:15688   |   URL:http://www.exploit-db.com/exploits/15688   |   MISC:http://packetstormsecurity.org/files/view/96388/hotwebrentals-sqlpr.txt   |   SECUNIA:36747   |   URL:http://secunia.com/advisories/36747   |   SREASON:8085   |   URL:http://securityreason.com/securityalert/8085",Assigned (20110215),"None (candidate not yet proposed)",""
CVE-2010-4738,Candidate,"Multiple SQL injection vulnerabilities in Rae Media INC Real Estate Single and Multi Agent System 3.0 allow remote attackers to execute arbitrary SQL commands via the probe parameter to (1) multi/city.asp in the Multi Agent System and (2) resulttype.asp in the Single Agent System.","BID:45211   |   URL:http://www.securityfocus.com/bid/45211   |   BID:45212   |   URL:http://www.securityfocus.com/bid/45212   |   MISC:http://packetstormsecurity.org/files/view/96389/raemediaincresmas-sql.txt   |   OSVDB:69627   |   URL:http://osvdb.org/69627   |   OSVDB:69628   |   URL:http://osvdb.org/69628   |   SECUNIA:42515   |   URL:http://secunia.com/advisories/42515   |   SREASON:8080   |   URL:http://securityreason.com/securityalert/8080   |   SREASON:8082   |   URL:http://securityreason.com/securityalert/8082   |   SREASON:8088   |   URL:http://securityreason.com/securityalert/8088",Assigned (20110215),"None (candidate not yet proposed)",""
