"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-1289,Candidate,"Multiple directory traversal vulnerabilities in SAP NetWeaver 7.0 allow remote authenticated users to read arbitrary files via a .. (dot dot) in the logfilename parameter to (1) b2b/admin/log.jsp or (2) b2b/admin/log_view.jsp in the Internet Sales (crm.b2b) component, or (3) ipc/admin/log.jsp or (4) ipc/admin/log_view.jsp in the Application Administration (com.sap.ipc.webapp.ipc) component.","BID:52101   |   URL:http://www.securityfocus.com/bid/52101   |   CONFIRM:http://www.sdn.sap.com/irj/sdn/index?rid=/webcontent/uuid/c05604f6-4eb3-2d10-eea7-ceb666083a6a   |   MISC:http://dsecrg.com/pages/vul/show.php?id=412   |   MISC:http://dsecrg.com/pages/vul/show.php?id=413   |   MISC:https://service.sap.com/sap/support/notes/1585527   |   SECUNIA:47861   |   URL:http://secunia.com/advisories/47861   |   XF:netweaver-logview-directory-traversal(73346)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73346",Assigned (20120223),"None (candidate not yet proposed)",""
CVE-2012-1290,Candidate,"Cross-site scripting (XSS) vulnerability in b2b/auction/container.jsp in the Internet Sales (crm.b2b) module in SAP NetWeaver 7.0 allows remote attackers to inject arbitrary web script or HTML via the _loadPage parameter.","BID:52101   |   URL:http://www.securityfocus.com/bid/52101   |   CONFIRM:http://www.sdn.sap.com/irj/sdn/index?rid=/webcontent/uuid/c05604f6-4eb3-2d10-eea7-ceb666083a6a   |   MISC:http://dsecrg.com/pages/vul/show.php?id=414   |   MISC:https://service.sap.com/sap/support/notes/1583300   |   SECUNIA:47861   |   URL:http://secunia.com/advisories/47861",Assigned (20120223),"None (candidate not yet proposed)",""
CVE-2012-1291,Candidate,"Unspecified vulnerability in the com.sap.aii.mdt.amt.web.AMTPageProcessor servlet in SAP NetWeaver 7.0 allows remote attackers to obtain sensitive information about the Adapter Monitor via unspecified vectors, possibly related to the EnableInvokerServletGlobally property in the servlet_jsp service.","BID:52101   |   URL:http://www.securityfocus.com/bid/52101   |   CONFIRM:http://www.sdn.sap.com/irj/sdn/index?rid=/webcontent/uuid/c05604f6-4eb3-2d10-eea7-ceb666083a6a   |   MISC:http://dsecrg.com/pages/vul/show.php?id=415   |   MISC:https://service.sap.com/sap/support/notes/1585527   |   SECUNIA:47861   |   URL:http://secunia.com/advisories/47861",Assigned (20120223),"None (candidate not yet proposed)",""
CVE-2012-1292,Candidate,"Unspecified vulnerability in the MessagingSystem servlet in SAP NetWeaver 7.0 allows remote attackers to obtain sensitive information about the MessagingSystem Performance Data via unspecified vectors.","BID:52101   |   URL:http://www.securityfocus.com/bid/52101   |   CONFIRM:http://www.sdn.sap.com/irj/sdn/index?rid=/webcontent/uuid/c05604f6-4eb3-2d10-eea7-ceb666083a6a   |   MISC:http://dsecrg.com/pages/vul/show.php?id=416   |   MISC:https://service.sap.com/sap/support/notes/1585527   |   SECUNIA:47861   |   URL:http://secunia.com/advisories/47861",Assigned (20120223),"None (candidate not yet proposed)",""
CVE-2012-1293,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in fup in Frams' Fast File EXchange (F*EX, aka fex) before 20111129-2 allow remote attackers to inject arbitrary web script or HTML via the (1) to or (2) from parameters.","BID:52085   |   URL:http://www.securityfocus.com/bid/52085   |   BUGTRAQ:20120220 Re: Vulnerabilitites in Debian F*EX <= 20100208 and F*EX 20111129-2.   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-02/0112.html   |   BUGTRAQ:20120220 Vulnerabilitites in Debian F*EX <= 20100208 and F*EX 20111129-2.   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-02/0109.html   |   CONFIRM:http://fex.rus.uni-stuttgart.de/fex.html   |   DEBIAN:DSA-2414   |   URL:http://www.debian.org/security/2012/dsa-2414   |   MLIST:[oss-security] 20120220 Re: Vulnerabilitites in Debian F*EX <= 20100208 and F*EX 20111129-2.   |   URL:http://www.openwall.com/lists/oss-security/2012/02/20/8   |   MLIST:[oss-security] 20120220 Vulnerabilitites in Debian F*EX <= 20100208 and F*EX 20111129-2.   |   URL:http://www.openwall.com/lists/oss-security/2012/02/20/1   |   MLIST:[oss-security] 20120223 Re: Vulnerabilitites in Debian F*EX <= 20100208 and F*EX 20111129-2.   |   URL:http://www.openwall.com/lists/oss-security/2012/02/23/2   |   OSVDB:79420   |   URL:http://osvdb.org/79420   |   SECUNIA:47971   |   URL:http://secunia.com/advisories/47971",Assigned (20120223),"None (candidate not yet proposed)",""
CVE-2012-1294,Candidate,"SQL injection vulnerability in CONTIMEX Impulsio CMS allows remote attackers to execute arbitrary SQL commands via the id parameter to index.php.","BID:52063   |   URL:http://www.securityfocus.com/bid/52063   |   MISC:http://packetstormsecurity.org/files/109849/Impulsio-CMS-SQL-Injection.html   |   XF:impulsiocms-index-sql-injection(73303)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73303",Assigned (20120223),"None (candidate not yet proposed)",""
CVE-2012-1295,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120223),"None (candidate not yet proposed)",""
CVE-2012-1296,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in apps/admin/handlers/preview.php in Elefant CMS 1.0.x before 1.0.2-Beta and 1.1.x before 1.1.5-Beta allow remote attackers to inject arbitrary web script or HTML via the (1) title or (2) body parameter to admin/preview.","BID:52143   |   URL:http://www.securityfocus.com/bid/52143   |   CONFIRM:http://www.elefantcms.com/forum/discussion/39/elefant-1.0.2-and-1.1.5-security-updates-released   |   CONFIRM:http://www.elefantcms.com/wiki/Changelog   |   MISC:https://www.htbridge.com/advisory/HTB23076   |   SECUNIA:48118   |   URL:http://secunia.com/advisories/48118   |   XF:elefantcms-preview-xss(73421)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73421",Assigned (20120223),"None (candidate not yet proposed)",""
CVE-2012-1297,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in main.php in Contao (formerly TYPOlight) 2.11.0 and earlier allow remote attackers to hijack the authentication of administrators for requests that (1) delete users via a delete action in the user module, (2) delete news via a delete action in the news module, or (3) delete newsletters via a delete action in the newsletters module.","EXPLOIT-DB:18527   |   URL:http://www.exploit-db.com/exploits/18527   |   MISC:http://ivanobinetti.blogspot.com/2012/02/contaocms-fka-typolight-211-csrf-delete.html   |   MISC:http://packetstormsecurity.org/files/110214/ContaoCMS-2.11.0-Cross-Site-Request-Forgery.html   |   SECUNIA:48180   |   URL:http://secunia.com/advisories/48180   |   XF:contao-newsletter-csrf(73479)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73479",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1298,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1299,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1300,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1301,Candidate,"The FeedProxy.aspx script in Umbraco 4.7.0 allows remote attackers to proxy requests on their behalf via the ""url"" parameter.","BID:52912   |   URL:http://www.securityfocus.com/bid/52912   |   BUGTRAQ:20120405 [MATTA-2012-001] CVE-2012-1301; 0day; Open Proxy vulnerability in Umbraco 4.7   |   URL:http://www.securityfocus.com/archive/1/522218   |   MISC:https://www.trustmatta.com/advisories/MATTA-2012-001.txt",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1302,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in amMap 2.6.3 allow remote attackers to inject arbitrary web script or HTML via the (1) data_file or (2) settings_file parameter to ammap.swf, or (3) the data_file parameter to amtimeline.swf.","CONFIRM:https://success.trendmicro.com/solution/1117094   |   MISC:http://web.appsec.ws/FlashExploitDatabase.php   |   SECTRACK:1038375   |   URL:http://www.securitytracker.com/id/1038375",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1303,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in amCharts Flash 1 allow remote attackers to inject arbitrary web script or HTML via the (1) data_file or (2) settings_file parameter to ampie.swf; the message element in the chart_data parameter to (3) amcolumn.swf, (4) amline.swf, (5) amradar.swf, or (6) amxy.sw; or (7) the settings_file parameter to amstock.swf.","MISC:http://web.appsec.ws/FlashExploitDatabase.php",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1304,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1305,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1306,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1307,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1308,Candidate,"Cross-site request forgery (CSRF) vulnerability in redpass.cgi in D-Link DSL-2640B Firmware EU_4.00 allows remote attackers to hijack the authentication of administrators for requests that change the administrator password via the sysPassword parameter.","BID:52096   |   URL:http://www.securityfocus.com/bid/52096   |   EXPLOIT-DB:18499   |   URL:http://www.exploit-db.com/exploits/18499   |   XF:dsl2640b-interface-csrf(73316)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73316",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1309,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1310,Candidate,"Memory leak in the Zone-Based Firewall in Cisco IOS 12.4, 15.0, 15.1, and 15.2 allows remote attackers to cause a denial of service (memory consumption or device reload) via crafted IP packets, aka Bug ID CSCto89536.","BID:52753   |   URL:http://www.securityfocus.com/bid/52753   |   CISCO:20120328 Cisco IOS Software Zone-Based Firewall Vulnerabilities   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20120328-zbfw   |   OSVDB:80696   |   URL:http://osvdb.org/80696   |   SECTRACK:1026861   |   URL:http://www.securitytracker.com/id?1026861   |   SECUNIA:48608   |   URL:http://secunia.com/advisories/48608",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1311,Candidate,"The RSVP feature in Cisco IOS 15.0 and 15.1 and IOS XE 3.2.xS through 3.4.xS before 3.4.2S, when a VRF interface is configured, allows remote attackers to cause a denial of service (interface queue wedge and service outage) via crafted RSVP packets, aka Bug ID CSCts80643.","BID:52754   |   URL:http://www.securityfocus.com/bid/52754   |   CISCO:20120328 Cisco IOS Software RSVP Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20120328-rsvp   |   OSVDB:80692   |   URL:http://osvdb.org/80692   |   SECTRACK:1026865   |   URL:http://www.securitytracker.com/id?1026865   |   SECUNIA:48611   |   URL:http://secunia.com/advisories/48611   |   SECUNIA:48621   |   URL:http://secunia.com/advisories/48621",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1312,Candidate,"The MACE feature in Cisco IOS 15.1 and 15.2 allows remote attackers to cause a denial of service (device reload) via crafted transit traffic, aka Bug IDs CSCtq64987 and CSCtu57226.","BID:52751   |   URL:http://www.securityfocus.com/bid/52751   |   CISCO:20120328 Multiple Vulnerabilities in Cisco IOS Software Traffic Optimization Features   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20120328-mace   |   OSVDB:80703   |   URL:http://osvdb.org/80703   |   SECTRACK:1026862   |   URL:http://www.securitytracker.com/id?1026862   |   SECUNIA:48595   |   URL:http://secunia.com/advisories/48595   |   XF:ciscoios-mace-dos(74429)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74429",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1313,Candidate,"The remote debug shell on the PALO adapter card in Cisco Unified Computing System (UCS) allows local users to gain privileges via malformed show-macstats parameters, aka Bug ID CSCub13772.","CISCO:20130926 Cisco Unified Computing System Arbitrary Command Execution Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2012-1313   |   OSVDB:97776   |   URL:http://osvdb.org/97776   |   SECTRACK:1029103   |   URL:http://www.securitytracker.com/id/1029103",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1314,Candidate,"The WAAS Express feature in Cisco IOS 15.1 and 15.2 allows remote attackers to cause a denial of service (memory consumption or device reload) via crafted transit traffic, aka Bug ID CSCtt45381.","BID:52751   |   URL:http://www.securityfocus.com/bid/52751   |   CISCO:20120328 Multiple Vulnerabilities in Cisco IOS Software Traffic Optimization Features   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20120328-mace   |   OSVDB:80702   |   URL:http://osvdb.org/80702   |   SECTRACK:1026862   |   URL:http://www.securitytracker.com/id?1026862   |   SECUNIA:48595   |   URL:http://secunia.com/advisories/48595   |   XF:ciscoios-waas-dos(74428)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74428",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1315,Candidate,"Memory leak in the SIP inspection feature in the Zone-Based Firewall in Cisco IOS 12.4, 15.0, 15.1, and 15.2 allows remote attackers to cause a denial of service (memory consumption or device reload) via crafted transit SIP traffic, aka Bug ID CSCti46171.","BID:52753   |   URL:http://www.securityfocus.com/bid/52753   |   CISCO:20120328 Cisco IOS Software Zone-Based Firewall Vulnerabilities   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20120328-zbfw   |   OSVDB:80699   |   URL:http://osvdb.org/80699   |   SECTRACK:1026861   |   URL:http://www.securitytracker.com/id?1026861   |   SECUNIA:48608   |   URL:http://secunia.com/advisories/48608   |   XF:ciscoios-sip-inspection-dos(74437)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74437",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1316,Candidate,"Cisco IronPort Web Security Appliance does not check for certificate revocation which could lead to MITM attacks","MISC:http://www.securityfocus.com/bid/52981   |   MISC:https://www.secureworks.com/research/transitive-trust",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1317,Candidate,"The multicast implementation in Cisco IOS before 15.1(1)SY allows remote attackers to cause a denial of service (Route Processor crash) by sending packets at a high rate, aka Bug ID CSCts37717.","CONFIRM:http://www.cisco.com/c/en/us/td/docs/switches/lan/catalyst6500/ios/15-1SY/release_notes.pdf",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1318,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1319,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1320,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1321,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1322,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1323,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1324,Candidate,"Race condition in the Zone-Based Firewall in Cisco IOS 15.1 and 15.2, when IPS policies are configured, allows remote attackers to cause a denial of service (device crash) by sending IPv6 packets, aka Bug ID CSCtk53534.","CONFIRM:http://www.cisco.com/en/US/docs/ios/15_1/release/notes/151-3TCAVS.html   |   XF:ciscoios-zonebased-firewall-dos(75414)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75414",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1325,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1326,Candidate,"Cisco IronPort Web Security Appliance up to and including 7.5 does not validate the basic constraints of the certificate authority which could lead to MITM attacks","CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/Cisco-SA-20120412-CVE-2012-1326   |   MISC:http://www.securityfocus.com/bid/52981",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1327,Candidate,"dot11t/t_if_dot11_hal_ath.c in Cisco IOS 12.3, 12.4, 15.0, and 15.1 allows remote attackers to cause a denial of service (assertion failure and reboot) via 802.11 wireless traffic, as demonstrated by a video call from Apple iOS 5.0 on an iPhone 4S, aka Bug ID CSCtt94391.","CONFIRM:http://www.cisco.com/en/US/docs/ios/15_1/release/notes/151-2TCAVS.html   |   XF:ciscoios-wireless-traffic-dos(75413)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75413",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1328,Candidate,"Cisco Unified IP Phones 9900 series devices with firmware 9.1 and 9.2 do not properly handle downloads of configuration information to an RT phone, which allows local users to gain privileges via unspecified injected data, aka Bug ID CSCts32237.","CONFIRM:http://www.cisco.com/en/US/docs/voice_ip_comm/cuipph/9971_9951_8961/firmware/9_2_3/release_notes/9900_8900_923.html   |   XF:cisco-unified-rt-priv-esc(75412)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75412",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1329,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1330,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1331,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1332,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1333,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1334,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1335,Candidate,"Buffer overflow in the Cisco WebEx Recording Format (WRF) player T27 L through SP11 EP26, T27 LB through SP21 EP10, T27 LC before SP25 EP10, and T27 LD before SP32 CP1 allows remote attackers to execute arbitrary code via a crafted WRF file, a different vulnerability than CVE-2012-1336 and CVE-2012-1337.","CISCO:20120404 Buffer Overflow Vulnerabilities in the Cisco WebEx Player   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20120404-webex   |   SECTRACK:1026888   |   URL:http://www.securitytracker.com/id?1026888",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1336,Candidate,"Buffer overflow in the Cisco WebEx Recording Format (WRF) player T27 L through SP11 EP26, T27 LB through SP21 EP10, T27 LC before SP25 EP10, and T27 LD before SP32 CP1 allows remote attackers to execute arbitrary code via a crafted WRF file, a different vulnerability than CVE-2012-1335 and CVE-2012-1337.","CISCO:20120404 Buffer Overflow Vulnerabilities in the Cisco WebEx Player   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20120404-webex   |   SECTRACK:1026888   |   URL:http://www.securitytracker.com/id?1026888",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1337,Candidate,"Buffer overflow in the Cisco WebEx Recording Format (WRF) player T27 L through SP11 EP26, T27 LB through SP21 EP10, T27 LC before SP25 EP10, and T27 LD before SP32 CP1 allows remote attackers to execute arbitrary code via a crafted WRF file, a different vulnerability than CVE-2012-1335 and CVE-2012-1336.","CISCO:20120404 Buffer Overflow Vulnerabilities in the Cisco WebEx Player   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20120404-webex   |   SECTRACK:1026888   |   URL:http://www.securitytracker.com/id?1026888   |   XF:webex-wrffile-bo(74606)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74606",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1338,Candidate,"Cisco IOS 15.0 and 15.1 on Catalyst 3560 and 3750 series switches allows remote authenticated users to cause a denial of service (device reload) by completing local web authentication quickly, aka Bug ID CSCts88664.","CONFIRM:http://www.cisco.com/en/US/docs/switches/lan/catalyst3750x_3560x/software/release/15.0_1_se/release/notes/OL25302.html   |   SECTRACK:1027349   |   URL:http://www.securitytracker.com/id?1027349",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1339,Candidate,"The Fabric Interconnect component in Cisco Unified Computing System (UCS) 2.0 allows remote attackers to cause a denial of service (process crash) via an attempted SSH session, aka Bug ID CSCtt94543.","CONFIRM:http://www.cisco.com/en/US/docs/unified_computing/ucs/release/notes/OL_25363.html   |   SECTRACK:1027350   |   URL:http://www.securitytracker.com/id?1027350",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1340,Candidate,"The Fibre Channel over IP (FCIP) implementation in Cisco MDS NX-OS 4.2 and 5.2 on MDS 9000 series switches allows remote attackers to cause a denial of service (module reload) via a crafted FCIP header, aka Bug ID CSCtn93151.","CONFIRM:http://www.cisco.com/en/US/docs/switches/datacenter/mds9000/sw/5_2/release/notes/nx-os/mds_nxos_rel_notes_522.html   |   SECTRACK:1027348   |   URL:http://www.securitytracker.com/id?1027348",Assigned (20120227),"None (candidate not yet proposed)",""
CVE-2012-1341,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120227),"None (candidate not yet proposed)",""
