"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-5042,Candidate,"Outpost Firewall Pro 4.0.1025.7828 does not properly validate certain parameters to System Service Descriptor Table (SSDT) function handlers, which allows local users to cause a denial of service (crash) and possibly gain privileges via the (1) NtCreateKey, (2) NtDeleteFile, (3) NtLoadDriver, (4) NtOpenProcess, (5) NtOpenSection, (6) NtOpenThread, and (7) NtUnloadDriver kernel SSDT hooks, a partial regression of CVE-2006-7160.","BUGTRAQ:20070918 Plague in (security) software drivers & BSDOhook utility   |   URL:http://www.securityfocus.com/archive/1/479830/100/0/threaded   |   MISC:http://www.matousec.com/info/advisories/plague-in-security-software-drivers.php   |   MISC:http://www.matousec.com/projects/windows-personal-firewall-analysis/plague-in-security-software-drivers.php   |   OSVDB:45899   |   URL:http://osvdb.org/45899   |   SREASON:3161   |   URL:http://securityreason.com/securityalert/3161",Assigned (20070923),"None (candidate not yet proposed)",""
CVE-2007-5043,Candidate,"Kaspersky Internet Security 7.0.0.125 does not properly validate certain parameters to System Service Descriptor Table (SSDT) function handlers, which allows local users to (1) cause a denial of service (crash) and possibly gain privileges via the NtCreateSection kernel SSDT hook or (2) cause a denial of service (avp.exe service outage) via the NtLoadDriver kernel SSDT hook.  NOTE: this issue may partially overlap CVE-2006-3074.","BUGTRAQ:20070918 Plague in (security) software drivers & BSDOhook utility   |   URL:http://www.securityfocus.com/archive/1/479830/100/0/threaded   |   MISC:http://www.matousec.com/info/advisories/plague-in-security-software-drivers.php   |   MISC:http://www.matousec.com/projects/windows-personal-firewall-analysis/plague-in-security-software-drivers.php   |   SREASON:3161   |   URL:http://securityreason.com/securityalert/3161",Assigned (20070923),"None (candidate not yet proposed)",""
CVE-2007-5044,Candidate,"ZoneAlarm Pro 7.0.362.000 does not properly validate certain parameters to System Service Descriptor Table (SSDT) function handlers, which allows local users to cause a denial of service (crash) and possibly gain privileges via the (1) NtCreatePort and (2) NtDeleteFile kernel SSDT hooks, a partial regression of CVE-2007-2083.","BUGTRAQ:20070918 Plague in (security) software drivers & BSDOhook utility   |   URL:http://www.securityfocus.com/archive/1/479830/100/0/threaded   |   MISC:http://www.matousec.com/info/advisories/plague-in-security-software-drivers.php   |   MISC:http://www.matousec.com/projects/windows-personal-firewall-analysis/plague-in-security-software-drivers.php   |   OSVDB:45898   |   URL:http://osvdb.org/45898   |   SREASON:3161   |   URL:http://securityreason.com/securityalert/3161",Assigned (20070923),"None (candidate not yet proposed)",""
CVE-2007-5045,Candidate,"Argument injection vulnerability in Apple QuickTime 7.1.5 and earlier, when running on systems with Mozilla Firefox before 2.0.0.7 installed, allows remote attackers to execute arbitrary commands via a QuickTime Media Link (QTL) file with an embed XML element and a qtnext parameter containing the Firefox ""-chrome"" argument.  NOTE: this is a related issue to CVE-2006-4965 and the result of an incomplete fix for CVE-2007-3670.","BUGTRAQ:20070912 0DAY: QuickTime pwns Firefox   |   URL:http://www.securityfocus.com/archive/1/479179/100/0/threaded   |   CONFIRM:http://www.mozilla.org/security/announce/2007/mfsa2007-28.html   |   HP:HPSBUX02153   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c00771742   |   HP:SSRT061181   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c00771742   |   MISC:http://www.gnucitizen.org/blog/0day-quicktime-pwns-firefox   |   MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=395942   |   OVAL:oval:org.mitre.oval:def:5896   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5896   |   SECUNIA:26881   |   URL:http://secunia.com/advisories/26881   |   SUNALERT:201516   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-201516-1   |   SUSE:SUSE-SA:2007:057   |   URL:http://www.novell.com/linux/security/advisories/2007_57_mozilla.html   |   VUPEN:ADV-2007-3197   |   URL:http://www.vupen.com/english/advisories/2007/3197",Assigned (20070923),"None (candidate not yet proposed)",""
CVE-2007-5046,Candidate,"Cross-site scripting (XSS) vulnerability in the Webmail interface for IceWarp Merak Mail Server before 9.0.0 allows remote attackers to inject arbitrary JavaScript via a javascript: URI in an attribute of an element in an email message body, as demonstrated by the onload attribute in a BODY element.","BID:25708   |   URL:http://www.securityfocus.com/bid/25708   |   MISC:http://www.mwrinfosecurity.com/publications/mwri_merak-webmail-xss-advisory_2008-09-17.pdf   |   OSVDB:37428   |   URL:http://osvdb.org/37428   |   SECUNIA:26877   |   URL:http://secunia.com/advisories/26877   |   VUPEN:ADV-2007-3225   |   URL:http://www.vupen.com/english/advisories/2007/3225",Assigned (20070923),"None (candidate not yet proposed)",""
CVE-2007-5047,Candidate,"Norton Internet Security 2008 15.0.0.60 does not properly validate certain parameters to System Service Descriptor Table (SSDT) function handlers, which allows local users to cause a denial of service (crash) and possibly gain privileges via the NtOpenSection kernel SSDT hook.  NOTE: the NtCreateMutant and NtOpenEvent function hooks are already covered by CVE-2007-1793.","BUGTRAQ:20070918 Plague in (security) software drivers & BSDOhook utility   |   URL:http://www.securityfocus.com/archive/1/479830/100/0/threaded   |   MISC:http://www.matousec.com/info/advisories/plague-in-security-software-drivers.php   |   MISC:http://www.matousec.com/projects/windows-personal-firewall-analysis/plague-in-security-software-drivers.php   |   OSVDB:45897   |   URL:http://osvdb.org/45897   |   SREASON:3161   |   URL:http://securityreason.com/securityalert/3161",Assigned (20070923),"None (candidate not yet proposed)",""
CVE-2007-5048,Candidate,"Heap-based buffer overflow in Lhaplus before 1.55 allows remote attackers to execute arbitrary code via a long filename in an ARJ archive.","BID:25754   |   URL:http://www.securityfocus.com/bid/25754   |   CONFIRM:http://www7a.biglobe.ne.jp/~schezo/arj_vul.html   |   JVN:JVN#70734805   |   URL:http://jvn.jp/jp/JVN%2370734805/index.html   |   MISC:http://www.fourteenforty.jp/research/advisory.cgi?FFRRA-20070921   |   OSVDB:40582   |   URL:http://osvdb.org/40582   |   SECUNIA:26907   |   URL:http://secunia.com/advisories/26907   |   XF:lhaplus-arj-bo(36718)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36718",Assigned (20070923),"None (candidate not yet proposed)",""
CVE-2007-5049,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2007-3387.  Reason: This candidate is a duplicate of CVE-2007-3387.  Notes: All CVE users should reference CVE-2007-3387 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20070923),"None (candidate not yet proposed)",""
CVE-2007-5050,Candidate,"Directory traversal vulnerability in index.php in Neuron News 1.0 allows remote attackers to include and execute arbitrary local files via a .. (dot dot) in the q parameter.","BID:25759   |   URL:http://www.securityfocus.com/bid/25759   |   BUGTRAQ:20070921 Neuron News 1.0 Local file inclusion (index.php)   |   URL:http://www.securityfocus.com/archive/1/480233/100/0/threaded   |   EXPLOIT-DB:4439   |   URL:https://www.exploit-db.com/exploits/4439   |   OSVDB:38728   |   URL:http://osvdb.org/38728   |   VUPEN:ADV-2007-3248   |   URL:http://www.vupen.com/english/advisories/2007/3248   |   XF:neuron-index-file-include(36717)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36717",Assigned (20070923),"None (candidate not yet proposed)",""
CVE-2007-5051,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in PhpGedView 4.1.1 allow remote attackers to inject arbitrary web script or HTML via the (1) box_width, (2) PEDIGREE_GENERATIONS, and (3) rootid parameters in ancestry.php, and the (4) newpid parameter in timeline.php.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:25756   |   URL:http://www.securityfocus.com/bid/25756   |   DEBIAN:DSA-1559   |   URL:http://www.debian.org/security/2008/dsa-1559   |   SECUNIA:26922   |   URL:http://secunia.com/advisories/26922   |   SECUNIA:29954   |   URL:http://secunia.com/advisories/29954   |   XF:phpgedview-ancestry-timeline-xss(36720)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36720",Assigned (20070923),"None (candidate not yet proposed)",""
