"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-1722,Candidate,"Buffer overflow in the DownloadCertificateExt function in SignKorea SKCommAX ActiveX control module 7.2.0.2 and 3280 6.6.0.1 allows remote attackers to execute arbitrary code via a long pszUserID argument.","BID:23149   |   URL:http://www.securityfocus.com/bid/23149   |   FULLDISC:20070327 SignKorea's ActiveX Buffer Overflow Vulnerability   |   URL:http://marc.info/?l=full-disclosure&m=117497124018827&w=2   |   SECUNIA:24587   |   URL:http://secunia.com/advisories/24587   |   VUPEN:ADV-2007-1114   |   URL:http://www.vupen.com/english/advisories/2007/1114   |   XF:skcommax-downloadcertificate-bo(33245)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33245",Assigned (20070327),"None (candidate not yet proposed)",""
CVE-2007-1723,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the administration console in Secure Computing CipherTrust IronMail 6.1.1 allow remote attackers to inject arbitrary web script or HTML via the (1) network, (2) defRouterIp, (3) hostName, (4) domainName, (5) ipAddress, (6) defaultRouter, (7) dns1, or (8) dns2 parameter to (a) admin/system_IronMail.do; the (9) ipAddress parameter to (b) admin/systemOutOfBand.do; the (10) password or (11) confirmPassword parameter to (c) admin/systemBackup.do; the (12) Klicense parameter to (d) admin/systemLicenseManager.do; the (13) rows[1].attrValueStr or (14) rows[2].attrValueStr parameter to (e) admin/systemWebAdminConfig.do; the (15) rows[0].attrValueStr, rows[1].attrValueStr, (16) rows[2].attrValue, or (17) rows[2].attrValueStrClone parameter to (f) admin/ldap_ConfigureServiceProperties.do; the (18) input1 parameter to (g) admin/mailFirewall_MailRoutingInternal.do; or the (19) rows[2].attrValueStr, (20) rows[3].attrValueStr, (21) rows[5].attrValueStr, or (22) rows[6].attrValueStr parameter to (h) admin/mailIdsConfig.do.","BUGTRAQ:20070326 Multiple XSS in IronMail   |   URL:http://www.securityfocus.com/archive/1/463827/100/0/threaded   |   MISC:http://www.514.es/2007/03/siaadv07004_multiples_vulnerab.html   |   OSVDB:34526   |   URL:http://osvdb.org/34526   |   OSVDB:34527   |   URL:http://osvdb.org/34527   |   OSVDB:34528   |   URL:http://osvdb.org/34528   |   OSVDB:34529   |   URL:http://osvdb.org/34529   |   OSVDB:34530   |   URL:http://osvdb.org/34530   |   OSVDB:34531   |   URL:http://osvdb.org/34531   |   OSVDB:34532   |   URL:http://osvdb.org/34532   |   OSVDB:34533   |   URL:http://osvdb.org/34533   |   SECTRACK:1017821   |   URL:http://www.securitytracker.com/id?1017821   |   SECUNIA:24657   |   URL:http://secunia.com/advisories/24657   |   SREASON:2484   |   URL:http://securityreason.com/securityalert/2484   |   VUPEN:ADV-2007-1164   |   URL:http://www.vupen.com/english/advisories/2007/1164   |   XF:ironmail-multiple-xss(33232)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33232",Assigned (20070327),"None (candidate not yet proposed)",""
CVE-2007-1724,Candidate,"Unspecified vulnerability in ReactOS 0.3.1 has unknown impact and attack vectors, related to a fix for ""dozens of win32k bugs and failures,"" in which the fix itself introduces a vulnerability, possibly related to user-mode and kernel-mode copy failures.","CONFIRM:http://www.reactos.org/wiki/index.php/ChangeLog-0.3.1   |   OSVDB:43446   |   URL:http://osvdb.org/43446",Assigned (20070327),"None (candidate not yet proposed)",""
CVE-2007-1725,Candidate,"SQL injection vulnerability in index.php in IceBB 1.0-rc5 allows remote authenticated users to execute arbitrary SQL commands via the filename of an uploaded file to the avatar function, as demonstrated by setting admin privileges.","BID:23158   |   URL:http://www.securityfocus.com/bid/23158   |   EXPLOIT-DB:3580   |   URL:https://www.exploit-db.com/exploits/3580   |   EXPLOIT-DB:3581   |   URL:https://www.exploit-db.com/exploits/3581   |   OSVDB:34497   |   URL:http://osvdb.org/34497   |   SECUNIA:24644   |   URL:http://secunia.com/advisories/24644   |   VUPEN:ADV-2007-1116   |   URL:http://www.vupen.com/english/advisories/2007/1116   |   XF:icebb-index-sql-injection(33240)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33240",Assigned (20070327),"None (candidate not yet proposed)",""
CVE-2007-1726,Candidate,"Unrestricted file upload vulnerability in index.php in IceBB 1.0-rc5 allows remote authenticated users to upload arbitrary files via the avatar function, which can later be accessed in uploads/.","BID:23151   |   URL:http://www.securityfocus.com/bid/23151   |   EXPLOIT-DB:3581   |   URL:https://www.exploit-db.com/exploits/3581   |   OSVDB:34498   |   URL:http://osvdb.org/34498   |   SECUNIA:24644   |   URL:http://secunia.com/advisories/24644   |   VUPEN:ADV-2007-1116   |   URL:http://www.vupen.com/english/advisories/2007/1116   |   XF:icebb-index-file-upload(33242)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33242",Assigned (20070327),"None (candidate not yet proposed)",""
CVE-2007-1727,Candidate,"Unspecified vulnerability in HP OpenView Network Node Manager (OV NNM) 6.20, 6.4x, 7.01, 7.50, and 7.51 allows remote authenticated users to access certain privileged ""facilities"" via unspecified vectors.","BID:23163   |   URL:http://www.securityfocus.com/bid/23163   |   HP:HPSBMA02198   |   URL:http://www1.itrc.hp.com/service/cki/docDisplay.do?docId=c00854999   |   HP:SSRT061177   |   URL:http://www1.itrc.hp.com/service/cki/docDisplay.do?docId=c00854999   |   SECTRACK:1017817   |   URL:http://www.securitytracker.com/id?1017817   |   SECUNIA:24746   |   URL:http://secunia.com/advisories/24746   |   VUPEN:ADV-2007-1121   |   URL:http://www.vupen.com/english/advisories/2007/1121   |   XF:hp-openview-nnm-unspecified-security-bypass(33241)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33241",Assigned (20070327),"None (candidate not yet proposed)",""
CVE-2007-1728,Candidate,"The Remote Play feature in Sony Playstation 3 (PS3) 1.60 and Playstation Portable (PSP) 3.10 OE-A allows remote attackers to cause a denial of service via a flood of UDP packets.","BUGTRAQ:20070326 Playstation 3 ""Remote Play"" Remote DoS Exploit   |   URL:http://www.securityfocus.com/archive/1/463847/100/0/threaded   |   OSVDB:35184   |   URL:http://osvdb.org/35184   |   SREASON:2485   |   URL:http://securityreason.com/securityalert/2485   |   XF:ps3-psp-udp-dos(33503)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33503",Assigned (20070327),"None (candidate not yet proposed)",""
CVE-2007-1729,Candidate,"SQL injection vulnerability in includes/start.php in Flexbb 1.0.0 10005 Beta Release 1 allows remote attackers to execute arbitrary SQL commands via the flexbb_lang_id COOKIE parameter to index.php.","BID:23161   |   URL:http://www.securityfocus.com/bid/23161   |   BUGTRAQ:20070327 [KAPDA::#64] - Flexbb Sql Injection   |   URL:http://www.securityfocus.com/archive/1/463917/100/0/threaded   |   MISC:http://www.kapda.ir/advisory-481.html   |   SREASON:2486   |   URL:http://securityreason.com/securityalert/2486   |   VUPEN:ADV-2007-1141   |   URL:http://www.vupen.com/english/advisories/2007/1141   |   XF:flexbb-index-sql-injection(33250)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33250",Assigned (20070327),"None (candidate not yet proposed)",""
CVE-2007-1730,Candidate,"Integer signedness error in the DCCP support in the do_dccp_getsockopt function in net/dccp/proto.c in Linux kernel 2.6.20 and later allows local users to read kernel memory or cause a denial of service (oops) via a negative optlen value.","BID:23162   |   URL:http://www.securityfocus.com/bid/23162   |   BUGTRAQ:20070327 Linux Kernel DCCP Memory Disclosure Vulnerability   |   URL:http://www.securityfocus.com/archive/1/463934/100/0/threaded   |   BUGTRAQ:20070329 Re: Re: [Full-disclosure] Linux Kernel DCCP Memory Disclosure Vulnerability   |   URL:http://www.securityfocus.com/archive/1/464144/100/0/threaded   |   MLIST:[dccp] 20070328 [PATCH 1/1] getsockopt: Fix DCCP_SOCKOPT_[SEND,RECV]_CSCOV   |   URL:http://marc.info/?l=dccp&m=117509584316267&w=2   |   SECTRACK:1017820   |   URL:http://www.securitytracker.com/id?1017820   |   SECUNIA:25392   |   URL:http://secunia.com/advisories/25392   |   SREASON:2482   |   URL:http://securityreason.com/securityalert/2482   |   UBUNTU:USN-464-1   |   URL:http://www.ubuntu.com/usn/usn-464-1   |   VUPEN:ADV-2007-1143   |   URL:http://www.vupen.com/english/advisories/2007/1143   |   XF:kernel-dccp-information-disclosure(33274)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33274",Assigned (20070327),"None (candidate not yet proposed)",""
CVE-2007-1731,Candidate,"Multiple stack-based buffer overflows in High Performance Anonymous FTP Server (hpaftpd) 1.01 allow remote attackers to execute arbitrary code via long arguments to the (1) USER, (2) PASS, (3) CWD, (4) MKD, (5) RMD, (6) DELE, (7) RNFR, or (8) RNTO FTP command.","BID:23147   |   URL:http://www.securityfocus.com/bid/23147   |   MISC:http://www.securiteam.com/securitynews/5AP0L1PKUU.html   |   OSVDB:35182   |   URL:http://osvdb.org/35182   |   VUPEN:ADV-2007-1142   |   URL:http://www.vupen.com/english/advisories/2007/1142   |   XF:hpaftpd-multiple-commands-bo(33288)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33288",Assigned (20070327),"None (candidate not yet proposed)",""
