"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-5533,Candidate,"Under certain conditions on F5 BIG-IP 13.0.0, 12.1.0-12.1.2, 11.6.0-11.6.3.1, or 11.5.0-11.5.6, TMM may core while processing SSL forward proxy traffic.","CONFIRM:https://support.f5.com/csp/article/K45325728   |   SECTRACK:1041342   |   URL:http://www.securitytracker.com/id/1041342",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5534,Candidate,"Under certain conditions on F5 BIG-IP 13.1.0-13.1.0.5, 13.0.0, 12.1.0-12.1.3.1, 11.6.0-11.6.3.1, or 11.5.0-11.5.6, TMM may core while processing SSL forward proxy traffic.","CONFIRM:https://support.f5.com/csp/article/K64552448   |   SECTRACK:1041343   |   URL:http://www.securitytracker.com/id/1041343",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5535,Candidate,"On F5 BIG-IP 14.0.0, 13.0.0-13.1.0, 12.1.0-12.1.3, or 11.5.1-11.6.3 specifically crafted HTTP responses, when processed by a Virtual Server with an associated QoE profile that has Video enabled, may cause TMM to incorrectly buffer response data causing the TMM to restart resulting in a Denial of Service.","CONFIRM:https://support.f5.com/csp/article/K19634255   |   SECTRACK:1041344   |   URL:http://www.securitytracker.com/id/1041344",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5536,Candidate,"A remote attacker via undisclosed measures, may be able to exploit an F5 BIG-IP APM 13.0.0-13.1.0.7 or 12.1.0-12.1.3.5 virtual server configured with an APM per-request policy object and cause a memory leak in the APM module.","BID:104922   |   URL:http://www.securityfocus.com/bid/104922   |   CONFIRM:https://support.f5.com/csp/article/K27391542",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5537,Candidate,"A remote attacker may be able to disrupt services on F5 BIG-IP 13.0.0-13.1.0.5, 12.1.0-12.1.3.5, 11.6.0-11.6.3.1, or 11.2.1-11.5.6 if the TMM virtual server is configured with a HTML or a Rewrite profile. TMM may restart while processing some specially prepared HTML content from the back end.","CONFIRM:https://support.f5.com/csp/article/K94105051",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5538,Candidate,"On F5 BIG-IP DNS 13.1.0-13.1.0.7, 12.1.3-12.1.3.5, DNS Express / DNS Zones accept NOTIFY messages on the management interface from source IP addresses not listed in the 'Allow NOTIFY From' configuration parameter when the db variable ""dnsexpress.notifyport"" is set to any value other than the default of ""0"".","CONFIRM:https://support.f5.com/csp/article/K45435121",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5539,Candidate,"Under certain conditions, on F5 BIG-IP ASM 13.0.0-13.1.0.7, 12.1.0-12.1.3.5, 11.6.0-11.6.3.1, 11.5.1-11.5.6, or 11.2.1, when processing CSRF protections, the BIG-IP ASM bd process may restart and produce a core file.","BID:104921   |   URL:http://www.securityfocus.com/bid/104921   |   CONFIRM:https://support.f5.com/csp/article/K75432956",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5540,Candidate,"On F5 BIG-IP 13.0.0-13.0.1, 12.1.0-12.1.3.3, 11.6.0-11.6.3.1, or 11.5.1-11.5.6, Enterprise Manager 3.1.1, BIG-IQ Centralized Management 5.0.0-5.1.0, BIG-IQ Cloud and Orchestration 1.0.0, or F5 iWorkflow 2.1.0-2.3.0 the big3d process does not irrevocably minimize group privileges at start up.","BID:104920   |   URL:http://www.securityfocus.com/bid/104920   |   CONFIRM:https://support.f5.com/csp/article/K82038789   |   SECTRACK:1041340   |   URL:http://www.securitytracker.com/id/1041340   |   SECTRACK:1041341   |   URL:http://www.securitytracker.com/id/1041341",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5541,Candidate,"When F5 BIG-IP ASM 13.0.0-13.1.0.1, 12.1.0-12.1.3.5, 11.6.0-11.6.3.1, or 11.5.1-11.5.6 is processing HTTP requests, an unusually large number of parameters can cause excessive CPU usage in the BIG-IP ASM bd process.","BID:104906   |   URL:http://www.securityfocus.com/bid/104906   |   CONFIRM:https://support.f5.com/csp/article/K12403422",Assigned (20180112),"None (candidate not yet proposed)",""
CVE-2018-5542,Candidate,"F5 BIG-IP 13.0.0-13.0.1, 12.1.0-12.1.3.6, or 11.2.1-11.6.3.2 HTTPS health monitors do not validate the identity of the monitored server.","CONFIRM:https://support.f5.com/csp/article/K05112543",Assigned (20180112),"None (candidate not yet proposed)",""
