"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-13362,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13363,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13364,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13365,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13366,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13367,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13368,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13369,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-1337,Candidate,"IBM WebSphere MQ 9.0.1 and 9.0.2 Java/JMS application can incorrectly transmit user credentials in plain text. IBM X-Force ID: 126245.","BID:99493   |   URL:http://www.securityfocus.com/bid/99493   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22003853   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/126245",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-13370,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13371,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13372,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13373,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13374,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13375,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13376,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13377,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13378,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13379,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-1338,Candidate,"IBM DOORS Next Generation (DNG/RRC) 4.0, 5.0, and 6.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 126246.","BID:100353   |   URL:http://www.securityfocus.com/bid/100353   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22004138   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/126246",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-13380,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13381,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13382,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13383,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13384,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13385,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13386,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13387,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13388,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13389,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-1339,Candidate,"IBM Spectrum Protect 7.1 and 8.1 (formerly Tivoli Storage Manager) Server uses weak encryption for the password. A database administrator may be able to decrypt the IBM Spectrum protect client or administrator password which can result in information disclosure or a denial of service. IBM X-Force ID: 126247.","BID:101113   |   URL:http://www.securityfocus.com/bid/101113   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22007936   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/126247   |   SECTRACK:1039498   |   URL:http://www.securitytracker.com/id/1039498",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-13390,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13391,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13392,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13393,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13394,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13395,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13396,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13397,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13398,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13399,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-1340,Candidate,"IBM Jazz Reporting Service (JRS) 6.0.4 could allow an authenticated user to obtain information on another server that the current report builder interacts with. IBM X-Force ID: 126455.","BID:101880   |   URL:http://www.securityfocus.com/bid/101880   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22009973   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/126455",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-13400,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13401,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13402,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13403,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13404,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13405,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13406,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13407,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13408,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
CVE-2017-13409,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170823),"None (candidate not yet proposed)",""
