"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-3439,Candidate,"FreeType in CoreGraphics in Apple iOS before 5.0.1 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted font in a document.","APPLE:APPLE-SA-2011-11-10-1   |   URL:http://lists.apple.com/archives/Security-announce/2011/Nov/msg00001.html   |   CONFIRM:http://support.apple.com/kb/HT5052   |   SECUNIA:46921   |   URL:http://secunia.com/advisories/46921   |   SECUNIA:48951   |   URL:http://secunia.com/advisories/48951   |   SUSE:SUSE-SU-2011:1307   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-12/msg00008.html   |   SUSE:openSUSE-SU-2012:0015   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-01/msg00003.html   |   SUSE:openSUSE-SU-2012:0047   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-01/msg00012.html",Assigned (20110913),"None (candidate not yet proposed)",""
CVE-2011-3440,Candidate,"The Passcode Lock feature in Apple iOS before 5.0.1 on the iPad 2 does not properly implement the locked state, which allows physically proximate attackers to access data by opening a Smart Cover during power-off confirmation.","APPLE:APPLE-SA-2011-11-10-1   |   URL:http://lists.apple.com/archives/Security-announce/2011/Nov/msg00001.html   |   CONFIRM:http://support.apple.com/kb/HT5052",Assigned (20110913),"None (candidate not yet proposed)",""
CVE-2011-3441,Candidate,"libinfo in Apple iOS before 5.0.1 does not properly formulate domain-name queries, which allows remote attackers to obtain sensitive information via a crafted DNS hostname.","APPLE:APPLE-SA-2011-11-10-1   |   URL:http://lists.apple.com/archives/Security-announce/2011/Nov/msg00001.html   |   APPLE:APPLE-SA-2012-02-01-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Feb/msg00000.html   |   CONFIRM:http://support.apple.com/kb/HT5052   |   CONFIRM:http://support.apple.com/kb/HT5130",Assigned (20110913),"None (candidate not yet proposed)",""
CVE-2011-3442,Candidate,"The kernel in Apple iOS before 5.0.1 does not ensure the validity of flag combinations for an mmap system call, which allows local users to execute arbitrary unsigned code via a crafted app.","APPLE:APPLE-SA-2011-11-10-1   |   URL:http://lists.apple.com/archives/Security-announce/2011/Nov/msg00001.html   |   CONFIRM:http://support.apple.com/kb/HT5052   |   SECTRACK:1026287   |   URL:http://www.securitytracker.com/id?1026287",Assigned (20110913),"None (candidate not yet proposed)",""
CVE-2011-3443,Candidate,"Use-after-free vulnerability in WebKit, as used in Apple Safari before 5.0.6, allows remote attackers to execute arbitrary code or cause a denial of service (heap memory corruption and application crash) via vectors related to improper list management for Cascading Style Sheets (CSS) @font-face rules.","CONFIRM:http://support.apple.com/kb/HT4808   |   IDEFENSE:20111116 Apple Safari font-face Use-After-Free Vulnerability   |   URL:http://www.verisigninc.com/products-and-services/network-intelligence-availability/idefense/public-vulnerability-reports/articles/index.xhtml?id=962",Assigned (20110913),"None (candidate not yet proposed)",""
CVE-2011-3444,Candidate,"Address Book in Apple Mac OS X before 10.7.3 automatically switches to unencrypted sessions upon failure of encrypted connections, which allows remote attackers to read CardDAV data by terminating an encrypted connection and then sniffing the network.","APPLE:APPLE-SA-2012-02-01-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Feb/msg00000.html   |   CONFIRM:http://support.apple.com/kb/HT5130",Assigned (20110913),"None (candidate not yet proposed)",""
CVE-2011-3445,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110913),"None (candidate not yet proposed)",""
CVE-2011-3446,Candidate,"Apple Type Services (ATS) in Apple Mac OS X before 10.7.3 does not properly manage memory for data-font files, which allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via a crafted font that is accessed by Font Book.","CONFIRM:http://support.apple.com/kb/HT5130",Assigned (20110913),"None (candidate not yet proposed)",""
CVE-2011-3447,Candidate,"CFNetwork in Apple Mac OS X 10.7.x before 10.7.3 does not properly construct request headers during parsing of URLs, which allows remote attackers to obtain sensitive information via a malformed URL.","APPLE:APPLE-SA-2012-02-01-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Feb/msg00000.html   |   CONFIRM:http://support.apple.com/kb/HT5130",Assigned (20110913),"None (candidate not yet proposed)",""
CVE-2011-3448,Candidate,"Heap-based buffer overflow in CoreMedia in Apple Mac OS X before 10.7.3 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via a crafted movie file with H.264 encoding.","APPLE:APPLE-SA-2012-02-01-1   |   URL:http://lists.apple.com/archives/security-announce/2012/Feb/msg00000.html   |   CONFIRM:http://support.apple.com/kb/HT5130",Assigned (20110913),"None (candidate not yet proposed)",""
