"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-19697,Candidate,"An arbitrary code execution vulnerability exists in the Trend Micro Security 2019 (v15) consumer family of products which could allow an attacker to gain elevated privileges and tamper with protected services by disabling or otherwise preventing them to start. An attacker must already have administrator privileges on the target machine in order to exploit the vulnerability.","BUGTRAQ:20200120 Trend Micro Security 2019 (Consumer) Multiple Products Security Bypass Protected Service Tampering CVE-2019-19697   |   URL:https://seclists.org/bugtraq/2020/Jan/29   |   MISC:http://hyp3rlinx.altervista.org/advisories/TREND-MICRO-SECURITY-CONSUMER-SECURITY-BYPASS-PROTECTED-SERVICE-TAMPERING.txt   |   MISC:https://esupport.trendmicro.com/en-us/home/pages/technical-support/1124090.aspx",Assigned (20191209),"None (candidate not yet proposed)",""
CVE-2019-19698,Candidate,"marc-q libwav through 2017-04-20 has a NULL pointer dereference in wav_content_read() at libwav.c.","MISC:https://github.com/marc-q/libwav/issues/25   |   MISC:https://github.com/xiaoxiongwang/security/tree/master/libwav",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2019-19699,Candidate,"There is Authenticated remote code execution in Centreon Infrastructure Monitoring Software through 19.10 via Pollers misconfiguration, leading to system compromise via apache crontab misconfiguration, This allows the apache user to modify an executable file executed by root at 22:30 every day. To exploit the vulnerability, someone must have Admin access to the Centreon Web Interface and create a custom main.php?p=60803&type=3 command. The user must then set the Pollers Post-Restart Command to this previously created command via the main.php?p=60901&o=c&server_id=1 URI. This is triggered via an export of the Poller Configuration.","MISC:https://download.centreon.com/   |   MISC:https://github.com/SpengeSec/CVE-2019-19699   |   MISC:https://spenge.pw/cves/   |   MISC:https://twitter.com/SpengeSec/status/1204418071764463618   |   MISC:https://www.centreon.com/",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2019-1970,Candidate,"A vulnerability in the Secure Sockets Layer (SSL)/Transport Layer Security (TLS) protocol inspection engine of Cisco Firepower Threat Defense (FTD) Software could allow an unauthenticated, remote attacker to bypass the configured file policies on an affected system. The vulnerability is due to errors when handling specific SSL/TLS messages. An attacker could exploit this vulnerability by sending crafted HTTP packets that would flow through an affected system. A successful exploit could allow the attacker to bypass the configured file policies and deliver a malicious payload to the protected network.","CISCO:20190807 Cisco Firepower Threat Defense Software File Policy Bypass Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190807-ftd-bypass",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-19700,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2019-19701,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2019-19702,Candidate,"The modoboa-dmarc plugin 1.1.0 for Modoboa is vulnerable to an XML External Entity Injection (XXE) attack when processing XML data. A remote attacker could exploit this to perform a denial of service against the DMARC reporting functionality, such as by referencing the /dev/random file within XML documents that are emailed to the address in the rua field of the DMARC records of a domain.","MISC:https://github.com/modoboa/modoboa-dmarc/issues/38",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2019-19703,Candidate,"In Ktor through 1.2.6, the client resends data from the HTTP Authorization header to a redirect location.","MISC:https://github.com/ktorio/ktor/issues/1467",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2019-19704,Candidate,"In JetBrains Upsource before 2020.1, information disclosure is possible because of an incorrect user matching algorithm.","MISC:https://blog.jetbrains.com   |   MISC:https://blog.jetbrains.com/blog/2020/08/06/jetbrains-security-bulletin-q2-2020/",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2019-19705,Candidate,"Realtek Audio Drivers for Windows, as used on the Lenovo ThinkPad X1 Carbon 20A7, 20A8, 20BS, and 20BT before 6.0.8882.1 and 20KH and 20KG before 6.0.8907.1 (and on many other Lenovo and non-Lenovo products), mishandles DLL preloading.","MISC:https://support.lenovo.com/us/en/product_security/ps500315-realtek-audio-driver-vulnerability   |   URL:https://support.lenovo.com/us/en/product_security/ps500315-realtek-audio-driver-vulnerability",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2019-19706,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2019-19707,Candidate,"On Moxa EDS-G508E, EDS-G512E, and EDS-G516E devices (with firmware through 6.0), denial of service can occur via PROFINET DCE-RPC endpoint discovery packets.","MISC:https://www.moxa.com/en/support/support/security-advisory/eds-g508e-g512e-g516e-series-ethernet-switches-vulnerabilities",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19708,Candidate,"The VisualEditor extension through 1.34 for MediaWiki allows XSS via pasted content containing an element with a data-ve-clipboard-key attribute.","MISC:https://gerrit.wikimedia.org/r/q/I1f99458fd2c4f6b2460dfe7a93b330ddee4400b6   |   MISC:https://phabricator.wikimedia.org/T239209",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19709,Candidate,"MediaWiki through 1.33.1 allows attackers to bypass the Title_blacklist protection mechanism by starting with an arbitrary title, establishing a non-resolvable redirect for the associated page, and using redirect=1 in the action API when editing that page.","BUGTRAQ:20191229 [SECURITY] [DSA 4592-1] mediawiki security update   |   URL:https://seclists.org/bugtraq/2019/Dec/48   |   DEBIAN:DSA-4592   |   URL:https://www.debian.org/security/2019/dsa-4592   |   MISC:https://gerrit.wikimedia.org/r/q/Ie54f366986056c876eade0fcad6c41f70b8b8de8   |   MISC:https://phabricator.wikimedia.org/T239466",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-1971,Candidate,"A vulnerability in the web portal of Cisco Enterprise NFV Infrastructure Software (NFVIS) could allow an unauthenticated, remote attacker to perform a command injection attack and execute arbitrary commands with root privileges. The vulnerability is due to insufficient input validation by the web portal framework. An attacker could exploit this vulnerability by providing malicious input during web portal authentication. A successful exploit could allow the attacker to execute arbitrary commands with root privileges on the underlying operating system.","CISCO:20190807 Cisco Enterprise NFV Infrastructure Software Command Injection Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190807-nfv-commandinj",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-19710,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19711,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19712,Candidate,"Contao 4.0 through 4.8.5 has Insecure Permissions. Back end users can manipulate the details view URL to show pages and articles that have not been enabled for them.","CONFIRM:https://contao.org/en/security-advisories/information-disclosure-in-the-back-end.html   |   MISC:https://contao.org/en/news.html",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19713,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19714,Candidate,"Contao 4.8.4 and 4.8.5 has Improper Encoding or Escaping of Output. It is possible to inject insert tags into the login module which will be replaced when the page is rendered.","CONFIRM:https://contao.org/en/security-advisories/insert-tag-injection-in-the-login-module.html   |   MISC:https://contao.org/en/news.html",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19715,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19716,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19717,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19718,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19719,Candidate,"Tableau Server 10.3 through 2019.4 on Windows and Linux allows XSS via the embeddedAuthRedirect page.","MISC:https://community.tableau.com/community/security-bulletins/blog/2019/11/19/important-adv-2019-047-open-redirect-on-embeddedauthredirect-page",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-1972,Candidate,"A vulnerability the Cisco Enterprise NFV Infrastructure Software (NFVIS) restricted CLI could allow an authenticated, local attacker with valid administrator-level credentials to elevate privileges and execute arbitrary commands on the underlying operating system as root. The vulnerability is due to insufficient restrictions during the execution of an affected CLI command. An attacker could exploit this vulnerability by leveraging the insufficient restrictions during the execution of an affected command. A successful exploit could allow the attacker to elevate privileges and execute arbitrary commands on the underlying operating system as root.","CISCO:20190807 Cisco Enterprise NFV Infrastructure Software Privilege Escalation Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190807-nfv-privescal",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-19720,Candidate,"Yabasic 2.86.1 has a heap-based buffer overflow in the yylex() function in flex.c via a crafted BASIC source file.","MISC:http://www.yabasic.de/whatsnew.html   |   MISC:https://github.com/marcIhm/yabasic/issues/36",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19721,Candidate,"An off-by-one error in the DecodeBlock function in codec/sdl_image.c in VideoLAN VLC media player before 3.0.9 allows remote attackers to cause a denial of service (memory corruption) via a crafted image file. NOTE: this may be related to the SDL_Image product.","MISC:http://hg.libsdl.org/SDL_image/   |   MISC:https://bugs.gentoo.org/721940   |   MISC:https://git.videolan.org/?p=vlc/vlc-3.0.git;a=commit;h=72afe7ebd8305bf4f5360293b8621cde52ec506b   |   MISC:https://www.videolan.org/security/",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19722,Candidate,"In Dovecot before 2.3.9.2, an attacker can crash a push-notification driver with a crafted email when push notifications are used, because of a NULL Pointer Dereference. The email must use a group address as either the sender or the recipient.","CONFIRM:http://www.openwall.com/lists/oss-security/2019/12/13/3   |   CONFIRM:https://dovecot.org/list/dovecot-news/2019-December/000428.html   |   CONFIRM:https://dovecot.org/pipermail/dovecot-news/2019-December/000428.html   |   CONFIRM:https://dovecot.org/security.html   |   FEDORA:FEDORA-2019-5898f4f935   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4OZCJ3RBA4WIYGN7SOV4TW2AIHXPZATK/   |   FEDORA:FEDORA-2019-72e5ac943a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6PPB7PG5BM3MC5ZF2KHQ3UR7CZIO42BB/",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19723,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19724,Candidate,"Insecure permissions (777) are set on $HOME/.singularity when it is newly created by Singularity (version from 3.3.0 to 3.5.1), which could lead to an information leak, and malicious redirection of operations performed against Sylabs cloud services.","CONFIRM:https://github.com/sylabs/singularity/releases/tag/v3.5.2   |   SUSE:openSUSE-SU-2020:0057   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00025.html   |   SUSE:openSUSE-SU-2020:1037   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00059.html",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19725,Candidate,"sysstat through 12.2.0 has a double free in check_file_actlst in sa_common.c.","GENTOO:GLSA-202007-22   |   URL:https://security.gentoo.org/glsa/202007-22   |   MISC:https://github.com/sysstat/sysstat/issues/242   |   MLIST:[debian-lts-announce] 20221113 [SECURITY] [DLA 3188-1] sysstat security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00014.html   |   UBUNTU:USN-4242-1   |   URL:https://usn.ubuntu.com/4242-1/",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19726,Candidate,"OpenBSD through 6.6 allows local users to escalate to root because a check for LD_LIBRARY_PATH in setuid programs can be defeated by setting a very small RLIMIT_DATA resource limit. When executing chpass or passwd (which are setuid root), _dl_setup_env in ld.so tries to strip LD_LIBRARY_PATH from the environment, but fails when it cannot allocate memory. Thus, the attacker is able to execute their own library code as root.","BUGTRAQ:20191212 Local Privilege Escalation in OpenBSD's dynamic loader (CVE-2019-19726)   |   URL:https://seclists.org/bugtraq/2019/Dec/25   |   CONFIRM:https://www.openbsd.org/errata66.html   |   FULLDISC:20191213 Local Privilege Escalation in OpenBSD's dynamic loader (CVE-2019-19726)   |   URL:http://seclists.org/fulldisclosure/2019/Dec/31   |   MISC:http://packetstormsecurity.com/files/155658/Qualys-Security-Advisory-OpenBSD-Dynamic-Loader-Privilege-Escalation.html   |   MISC:http://packetstormsecurity.com/files/155764/OpenBSD-Dynamic-Loader-chpass-Privilege-Escalation.html   |   MISC:https://www.openwall.com/lists/oss-security/2019/12/11/9",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19727,Candidate,"SchedMD Slurm before 18.08.9 and 19.x before 19.05.5 has weak slurmdbd.conf permissions.","CONFIRM:https://www.schedmd.com/news.php   |   MISC:https://bugzilla.suse.com/show_bug.cgi?id=1155784   |   MISC:https://lists.schedmd.com/pipermail/slurm-announce/   |   SUSE:openSUSE-SU-2020:0085   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00038.html",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19728,Candidate,"SchedMD Slurm before 18.08.9 and 19.x before 19.05.5 executes srun --uid with incorrect privileges.","CONFIRM:https://www.schedmd.com/news.php   |   DEBIAN:DSA-4841   |   URL:https://www.debian.org/security/2021/dsa-4841   |   MISC:https://bugzilla.suse.com/show_bug.cgi?id=1159692   |   MISC:https://lists.schedmd.com/pipermail/slurm-announce/   |   SUSE:openSUSE-SU-2020:0085   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00038.html",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19729,Candidate,"An issue was discovered in the BSON ObjectID (aka bson-objectid) package 1.3.0 for Node.js. ObjectID() allows an attacker to generate a malformed objectid by inserting an additional property to the user-input, because bson-objectid will return early if it detects _bsontype==ObjectID in the user-input object. As a result, objects in arbitrary forms can bypass formatting if they have a valid bsontype.","MISC:https://github.com/williamkapke/bson-objectid/issues/30   |   MISC:https://www.npmjs.com/package/bson-objectid",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-1973,Candidate,"A vulnerability in the web portal framework of Cisco Enterprise NFV Infrastructure Software (NFVIS) could allow an authenticated, remote attacker to conduct a cross-site scripting (XSS) attack against a user of the web-based interface. The vulnerability is due to improper input validation of log file content stored on the affected device. An attacker could exploit this vulnerability by modifying a log file with malicious code and getting a user to view the modified log file. A successful exploit could allow the attacker to execute arbitrary script code in the context of the affected interface or to access sensitive, browser-based information.","CISCO:20190807 Cisco Enterprise NFV Infrastructure Software Cross-site Scripting Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190807-nfv-xss",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-19730,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19731,Candidate,"Roxy Fileman 1.4.5 for .NET is vulnerable to path traversal. A remote attacker can write uploaded files to arbitrary locations via the RENAMEFILE action. This can be leveraged for code execution by uploading a specially crafted Windows shortcut file and writing the file to the Startup folder (because an incomplete blacklist of file extensions allows Windows shortcut files to be uploaded).","MISC:http://packetstormsecurity.com/files/155666/Roxy-Fileman-1.4.5-For-.NET-Directory-Traversal.html   |   MISC:http://www.roxyfileman.com/download",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19732,Candidate,"translation_manage_text.ajax.php and various *_manage.ajax.php in MFScripts YetiShare 3.5.2 through 4.5.3 directly insert values from the aSortDir_0 and/or sSortDir_0 parameter into a SQL string. This allows an attacker to inject their own SQL and manipulate the query, typically extracting data from the database, aka SQL Injection.","MISC:https://github.com/jra89/CVE-2019-19732   |   MISC:https://medium.com/@jra8908/yetishare-3-5-2-4-5-3-multiple-vulnerabilities-2d01d0cd7459",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19733,Candidate,"_get_all_file_server_paths.ajax.php (aka get_all_file_server_paths.ajax.php) in MFScripts YetiShare 3.5.2 through 4.5.3 does not sanitize or encode the output from the fileIds parameter on the page, which would allow an attacker to input HTML or execute scripts on the site, aka XSS.","MISC:https://github.com/jra89/CVE-2019-19733   |   MISC:https://medium.com/@jra8908/yetishare-3-5-2-4-5-3-multiple-vulnerabilities-2d01d0cd7459",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19734,Candidate,"_account_move_file_in_folder.ajax.php in MFScripts YetiShare 3.5.2 directly inserts values from the fileIds parameter into a SQL string. This allows an attacker to inject their own SQL and manipulate the query, typically extracting data from the database, aka SQL Injection.","MISC:https://github.com/jra89/CVE-2019-19734   |   MISC:https://medium.com/@jra8908/yetishare-3-5-2-4-5-3-multiple-vulnerabilities-2d01d0cd7459",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19735,Candidate,"class.userpeer.php in MFScripts YetiShare 3.5.2 through 4.5.3 uses an insecure method of creating password reset hashes (based only on microtime), which allows an attacker to guess the hash and set the password within a few hours by bruteforcing.","MISC:https://github.com/jra89/CVE-2019-19735   |   MISC:https://medium.com/@jra8908/yetishare-3-5-2-4-5-3-multiple-vulnerabilities-2d01d0cd7459",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19736,Candidate,"MFScripts YetiShare 3.5.2 through 4.5.3 does not set the HttpOnly flag on session cookies, allowing the cookie to be read by script, which can potentially be used by attackers to obtain the cookie via cross-site scripting.","MISC:https://medium.com/@jra8908/yetishare-3-5-2-4-5-3-multiple-vulnerabilities-2d01d0cd7459",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19737,Candidate,"MFScripts YetiShare 3.5.2 through 4.5.3 does not set the SameSite flag on session cookies, allowing the cookie to be sent in cross-site requests and potentially be used in cross-site request forgery attacks.","MISC:https://medium.com/@jra8908/yetishare-3-5-2-4-5-3-multiple-vulnerabilities-2d01d0cd7459",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19738,Candidate,"log_file_viewer.php in MFScripts YetiShare 3.5.2 through 4.5.3 does not sanitize or encode the output from the lFile parameter on the page, which would allow an attacker to input HTML or execute scripts on the site, aka XSS.","MISC:https://github.com/jra89/CVE-2019-19738   |   MISC:https://medium.com/@jra8908/yetishare-3-5-2-4-5-3-multiple-vulnerabilities-2d01d0cd7459",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-19739,Candidate,"MFScripts YetiShare 3.5.2 through 4.5.3 does not set the Secure flag on session cookies, allowing the cookie to be sent over cleartext channels.","MISC:https://medium.com/@jra8908/yetishare-3-5-2-4-5-3-multiple-vulnerabilities-2d01d0cd7459",Assigned (20191211),"None (candidate not yet proposed)",""
CVE-2019-1974,Candidate,"A vulnerability in the web-based management interface of Cisco Integrated Management Controller (IMC) Supervisor, Cisco UCS Director, and Cisco UCS Director Express for Big Data could allow an unauthenticated, remote attacker to bypass user authentication and gain access as an administrative user. The vulnerability is due to insufficient request header validation during the authentication process. An attacker could exploit this vulnerability by sending a series of malicious requests to an affected device. An exploit could allow the attacker to gain full administrative access to the affected device.","CISCO:20190821 Cisco IMC Supervisor, Cisco UCS Director, and Cisco UCS Director Express for Big Data Authentication Bypass Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190821-imcs-ucs-authbypass",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-19740,Candidate,"Octeth Oempro 4.7 and 4.8 allow SQL injection. The parameter CampaignID in Campaign.Get is vulnerable.","MISC:http://packetstormsecurity.com/files/156113/Octeth-Oempro-4.8-SQL-Injection.html   |   MISC:https://github.com/BrunoBulle/Oempro_4.7/blob/master/README.md   |   MISC:https://www2.octeth.com/blog/",Assigned (20191212),"None (candidate not yet proposed)",""
CVE-2019-19741,Candidate,"Electronic Arts Origin 10.5.55.33574 is vulnerable to local privilege escalation due to arbitrary directory DACL manipulation, a different issue than CVE-2019-19247 and CVE-2019-19248. When Origin.exe connects to the named pipe OriginClientService, the privileged service verifies the client's executable file instead of its in-memory process (which can be significantly different from the executable file due to, for example, DLL injection). Data transmitted over the pipe is encrypted using a static key. Instead of hooking the pipe communication directly via WriteFileEx(), this can be bypassed by hooking the EVP_EncryptUpdate() function of libeay32.dll. The pipe takes the command CreateDirectory to create a directory and adjust the directory DACL. Calls to this function can be intercepted, the directory and the DACL can be replaced, and the manipulated DACL is written. Arbitrary DACL write is further achieved by creating a hardlink in a user-controlled directory that points to (for example) a service binary. The DACL is then written to this service binary, which results in escalation of privileges.","MISC:https://medium.com/@tobiasgyoerfi/ea-origin-10-5-55-33574-createdirectory-arbitrary-dacl-write-privilege-escalation-cve-2019-19741-5f18adfabb27",Assigned (20191212),"None (candidate not yet proposed)",""
CVE-2019-19742,Candidate,"On D-Link DIR-615 devices, the User Account Configuration page is vulnerable to blind XSS via the name field.","MISC:https://infosecsanyam.blogspot.com/2019/12/d-link-dir-615-wireless-router.html   |   MISC:https://medium.com/@infosecsanyam/d-link-dir-615-wireless-router-persistent-cross-site-scripting-6ee00f5c694d   |   MISC:https://pastebin.com/edit/MZV6DNg7   |   MISC:https://www.dlink.com/en/security-bulletin   |   MISC:https://www.exploit-db.com/exploits/47776   |   MISC:https://www.ftc.gov/system/files/documents/cases/dlink_proposed_order_and_judgment_7-2-19.pdf",Assigned (20191212),"None (candidate not yet proposed)",""
CVE-2019-19743,Candidate,"On D-Link DIR-615 devices, a normal user is able to create a root(admin) user from the D-Link portal.","FULLDISC:20191217 D-Link DIR-615 -- Vertical Prviliege Escalation   |   URL:http://seclists.org/fulldisclosure/2019/Dec/35   |   MISC:https://pastebin.com/wHiRGdEG   |   MISC:https://www.dlink.com/en/security-bulletin   |   MISC:https://www.exploit-db.com/exploits/47778   |   MISC:https://www.infosecsanyam.blogspot.com/2019/12/d-link-dir-615-wireless-routervertical.html",Assigned (20191212),"None (candidate not yet proposed)",""
CVE-2019-19744,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191212),"None (candidate not yet proposed)",""
CVE-2019-19745,Candidate,"Contao 4.0 through 4.8.5 allows PHP local file inclusion. A back end user with access to the form generator can upload arbitrary files and execute them on the server.","CONFIRM:https://contao.org/en/security-advisories/unrestricted-file-uploads.html   |   MISC:https://contao.org/en/news.html",Assigned (20191212),"None (candidate not yet proposed)",""
CVE-2019-19746,Candidate,"make_arrow in arrow.c in Xfig fig2dev 3.2.7b allows a segmentation fault and out-of-bounds write because of an integer overflow via a large arrow type.","FEDORA:FEDORA-2020-5d0f0593ae   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/7XOY5NXUZ6JRBBPYA3CXWGRGQTSDVVG2/   |   FEDORA:FEDORA-2020-6a2824178e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ILJM2G6NM5MMBKTT5CH23TAI6DJGNW36/   |   MISC:https://sourceforge.net/p/mcj/tickets/57/",Assigned (20191212),"None (candidate not yet proposed)",""
CVE-2019-19747,Candidate,"NeuVector 3.1 when configured to allow authentication via Active Directory, does not enforce non-empty passwords which allows an attacker with access to the Neuvector portal to authenticate as any valid LDAP user by providing a valid username and an empty password (provided that the active directory server has not been configured to reject empty passwords).","MISC:https://neuvector.com/container-security/blog/   |   MISC:https://paulrobertson.co.za/cve-2019-19747/",Assigned (20191212),"None (candidate not yet proposed)",""
CVE-2019-19748,Candidate,"The Work Time Calendar app before 4.7.1 for Jira allows XSS.","MISC:https://marketplace.atlassian.com/apps/1213545/work-time-calendar-for-jira/version-history",Assigned (20191212),"None (candidate not yet proposed)",""
CVE-2019-19749,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191212),"None (candidate not yet proposed)",""
