"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-2026,Candidate,"Adobe Illustrator before CS6 allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2012-0780, CVE-2012-2023, CVE-2012-2024, and CVE-2012-2025.","BID:53422   |   URL:http://www.securityfocus.com/bid/53422   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb12-10.html   |   SECTRACK:1027047   |   URL:http://www.securitytracker.com/id?1027047   |   XF:adobe-jpegformat-bo(75449)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75449",Assigned (20120402),"None (candidate not yet proposed)",""
CVE-2012-2027,Candidate,"Use-after-free vulnerability in Adobe Photoshop CS5 12.x before 12.0.5 and CS5.1 12.1.x before 12.1.1 allows remote attackers to execute arbitrary code via a crafted TIFF (aka .TIF) file.","BID:52634   |   URL:http://www.securityfocus.com/bid/52634   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb12-11.html",Assigned (20120402),"None (candidate not yet proposed)",""
CVE-2012-2028,Candidate,"Buffer overflow in Adobe Photoshop CS5 12.x before 12.0.5 and CS5.1 12.1.x before 12.1.1 allows remote attackers to execute arbitrary code via unspecified vectors.","BID:53421   |   URL:http://www.securityfocus.com/bid/53421   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb12-11.html   |   SECTRACK:1027046   |   URL:http://www.securitytracker.com/id?1027046   |   XF:photoshop-unspec-bo(75457)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75457",Assigned (20120402),"None (candidate not yet proposed)",""
CVE-2012-2029,Candidate,"Adobe Shockwave Player before 11.6.5.635 allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2012-2030, CVE-2012-2031, CVE-2012-2032, and CVE-2012-2033.","BID:53420   |   URL:http://www.securityfocus.com/bid/53420   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb12-13.html   |   SECTRACK:1027037   |   URL:http://www.securitytracker.com/id?1027037   |   SECUNIA:49086   |   URL:http://secunia.com/advisories/49086   |   XF:asp-unspecified-ce(75458)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75458",Assigned (20120402),"None (candidate not yet proposed)",""
CVE-2012-2030,Candidate,"Adobe Shockwave Player before 11.6.5.635 allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2012-2029, CVE-2012-2031, CVE-2012-2032, and CVE-2012-2033.","BID:53420   |   URL:http://www.securityfocus.com/bid/53420   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb12-13.html   |   SECTRACK:1027037   |   URL:http://www.securitytracker.com/id?1027037   |   SECUNIA:49086   |   URL:http://secunia.com/advisories/49086   |   XF:shockwave-player-file-code-execution(75459)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75459",Assigned (20120402),"None (candidate not yet proposed)",""
CVE-2012-2031,Candidate,"Adobe Shockwave Player before 11.6.5.635 allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2012-2029, CVE-2012-2030, CVE-2012-2032, and CVE-2012-2033.","BID:53420   |   URL:http://www.securityfocus.com/bid/53420   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb12-13.html   |   SECTRACK:1027037   |   URL:http://www.securitytracker.com/id?1027037   |   SECUNIA:49086   |   URL:http://secunia.com/advisories/49086   |   XF:asp-memory-code-exec(75460)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75460",Assigned (20120402),"None (candidate not yet proposed)",""
CVE-2012-2032,Candidate,"Adobe Shockwave Player before 11.6.5.635 allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2012-2029, CVE-2012-2030, CVE-2012-2031, and CVE-2012-2033.","BID:53420   |   URL:http://www.securityfocus.com/bid/53420   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb12-13.html   |   SECTRACK:1027037   |   URL:http://www.securitytracker.com/id?1027037   |   SECUNIA:49086   |   URL:http://secunia.com/advisories/49086   |   XF:asp-file-code-execution(75461)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75461",Assigned (20120402),"None (candidate not yet proposed)",""
CVE-2012-2033,Candidate,"Adobe Shockwave Player before 11.6.5.635 allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2012-2029, CVE-2012-2030, CVE-2012-2031, and CVE-2012-2032.","BID:53420   |   URL:http://www.securityfocus.com/bid/53420   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb12-13.html   |   SECTRACK:1027037   |   URL:http://www.securitytracker.com/id?1027037   |   SECUNIA:49086   |   URL:http://secunia.com/advisories/49086   |   XF:adobe-shockwave-file-ce(75462)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75462",Assigned (20120402),"None (candidate not yet proposed)",""
CVE-2012-2034,Candidate,"Adobe Flash Player before 10.3.183.20 and 11.x before 11.3.300.257 on Windows and Mac OS X; before 10.3.183.20 and 11.x before 11.2.202.236 on Linux; before 11.1.111.10 on Android 2.x and 3.x; and before 11.1.115.9 on Android 4.x, and Adobe AIR before 3.3.0.3610, allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2012-2037.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb12-14.html   |   REDHAT:RHSA-2012:0722   |   URL:http://rhn.redhat.com/errata/RHSA-2012-0722.html   |   SUSE:SUSE-SU-2012:0724   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-06/msg00007.html   |   SUSE:openSUSE-SU-2012:0723   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-06/msg00006.html",Assigned (20120402),"None (candidate not yet proposed)",""
CVE-2012-2035,Candidate,"Stack-based buffer overflow in Adobe Flash Player before 10.3.183.20 and 11.x before 11.3.300.257 on Windows and Mac OS X; before 10.3.183.20 and 11.x before 11.2.202.236 on Linux; before 11.1.111.10 on Android 2.x and 3.x; and before 11.1.115.9 on Android 4.x, and Adobe AIR before 3.3.0.3610, allows attackers to execute arbitrary code via unspecified vectors.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb12-14.html   |   REDHAT:RHSA-2012:0722   |   URL:http://rhn.redhat.com/errata/RHSA-2012-0722.html   |   SUSE:SUSE-SU-2012:0724   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-06/msg00007.html   |   SUSE:openSUSE-SU-2012:0723   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-06/msg00006.html",Assigned (20120402),"None (candidate not yet proposed)",""
