"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-1000097,Candidate,"On Darwin, user's trust preferences for root certificates were not honored. If the user had a root certificate loaded in their Keychain that was explicitly not trusted, a Go program would still verify a connection using that root certificate.","CONFIRM:https://github.com/golang/go/issues/18141   |   CONFIRM:https://go-review.googlesource.com/c/33721/   |   CONFIRM:https://groups.google.com/forum/#!msg/golang-dev/4NdLzS8sls8/uIz8QlnIBQAJ",Assigned (20171003),"None (candidate not yet proposed)",""
CVE-2017-1000098,Candidate,"The net/http package's Request.ParseMultipartForm method starts writing to temporary files once the request body size surpasses the given ""maxMemory"" limit. It was possible for an attacker to generate a multipart request crafted such that the server ran out of file descriptors.","CONFIRM:https://golang.org/cl/30410   |   CONFIRM:https://golang.org/issue/17965   |   CONFIRM:https://groups.google.com/forum/#!msg/golang-dev/4NdLzS8sls8/uIz8QlnIBQAJ",Assigned (20171003),"None (candidate not yet proposed)",""
CVE-2017-1000099,Candidate,"When asking to get a file from a file:// URL, libcurl provides a feature that outputs meta-data about the file using HTTP-like headers. The code doing this would send the wrong buffer to the user (stdout or the application's provide callback), which could lead to other private data from the heap to get inadvertently displayed. The wrong buffer was an uninitialized memory area allocated on the heap and if it turned out to not contain any zero byte, it would continue and display the data following that buffer in memory.","BID:100281   |   URL:http://www.securityfocus.com/bid/100281   |   CONFIRM:https://curl.haxx.se/0809C.patch   |   GENTOO:GLSA-201709-14   |   URL:https://security.gentoo.org/glsa/201709-14   |   SECTRACK:1039119   |   URL:http://www.securitytracker.com/id/1039119",Assigned (20171003),"None (candidate not yet proposed)",""
CVE-2017-10001,Candidate,"Vulnerability in the Oracle Hospitality Simphony First Edition component of Oracle Hospitality Applications (subcomponent: Core). The supported version that is affected is 1.7.1. Easily exploitable vulnerability allows low privileged attacker with network access via HTTP to compromise Oracle Hospitality Simphony First Edition. Successful attacks require human interaction from a person other than the attacker. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle Hospitality Simphony First Edition accessible data as well as unauthorized update, insert or delete access to some of Oracle Hospitality Simphony First Edition accessible data and unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of Oracle Hospitality Simphony First Edition. CVSS 3.0 Base Score 7.6 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:L/UI:R/S:U/C:H/I:L/A:H).","CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2017-3236622.html   |   SECTRACK:1038941   |   URL:http://www.securitytracker.com/id/1038941",Assigned (20170621),"None (candidate not yet proposed)",""
CVE-2017-1000100,Candidate,"When doing a TFTP transfer and curl/libcurl is given a URL that contains a very long file name (longer than about 515 bytes), the file name is truncated to fit within the buffer boundaries, but the buffer size is still wrongly updated to use the untruncated length. This too large value is then used in the sendto() call, making curl attempt to send more data than what is actually put into the buffer. The endto() function will then read beyond the end of the heap based buffer. A malicious HTTP(S) server could redirect a vulnerable libcurl-using client to a crafted TFTP URL (if the client hasn't restricted which protocols it allows redirects to) and trick it to send private memory contents to a remote server over UDP. Limit curl's redirect protocols with --proto-redir and libcurl's with CURLOPT_REDIR_PROTOCOLS.","BID:100286   |   URL:http://www.securityfocus.com/bid/100286   |   CONFIRM:https://curl.haxx.se/docs/adv_20170809B.html   |   CONFIRM:https://support.apple.com/HT208221   |   DEBIAN:DSA-3992   |   URL:http://www.debian.org/security/2017/dsa-3992   |   GENTOO:GLSA-201709-14   |   URL:https://security.gentoo.org/glsa/201709-14   |   REDHAT:RHSA-2018:3558   |   URL:https://access.redhat.com/errata/RHSA-2018:3558   |   SECTRACK:1039118   |   URL:http://www.securitytracker.com/id/1039118",Assigned (20171003),"None (candidate not yet proposed)",""
CVE-2017-1000101,Candidate,"curl supports ""globbing"" of URLs, in which a user can pass a numerical range to have the tool iterate over those numbers to do a sequence of transfers. In the globbing function that parses the numerical range, there was an omission that made curl read a byte beyond the end of the URL if given a carefully crafted, or just wrongly written, URL. The URL is stored in a heap based buffer, so it could then be made to wrongly read something else instead of crashing. An example of a URL that triggers the flaw would be `http://ur%20[0-60000000000000000000`.","BID:100249   |   URL:http://www.securityfocus.com/bid/100249   |   CONFIRM:https://curl.haxx.se/docs/adv_20170809A.html   |   CONFIRM:https://support.apple.com/HT208221   |   DEBIAN:DSA-3992   |   URL:http://www.debian.org/security/2017/dsa-3992   |   GENTOO:GLSA-201709-14   |   URL:https://security.gentoo.org/glsa/201709-14   |   REDHAT:RHSA-2018:3558   |   URL:https://access.redhat.com/errata/RHSA-2018:3558   |   SECTRACK:1039117   |   URL:http://www.securitytracker.com/id/1039117",Assigned (20171003),"None (candidate not yet proposed)",""
CVE-2017-1000102,Candidate,"The Details view of some Static Analysis Utilities based plugins, was vulnerable to a persisted cross-site scripting vulnerability: Malicious users able to influence the input to these plugins, for example the console output which is parsed to extract build warnings (Warnings Plugin), could insert arbitrary HTML into this view.","BID:101061   |   URL:http://www.securityfocus.com/bid/101061   |   CONFIRM:https://jenkins.io/security/advisory/2017-08-07/",Assigned (20171003),"None (candidate not yet proposed)",""
CVE-2017-1000103,Candidate,"The custom Details view of the Static Analysis Utilities based DRY Plugin, was vulnerable to a persisted cross-site scripting vulnerability: Malicious users able to influence the input to this plugin could insert arbitrary HTML into this view.","BID:101061   |   URL:http://www.securityfocus.com/bid/101061   |   CONFIRM:https://jenkins.io/security/advisory/2017-08-07/",Assigned (20171003),"None (candidate not yet proposed)",""
CVE-2017-1000104,Candidate,"The Config File Provider Plugin is used to centrally manage configuration files that often include secrets, such as passwords. Users with only Overall/Read access to Jenkins were able to access URLs directly that allowed viewing these files. Access to view these files now requires sufficient permissions to configure the provided files, view the configuration of the folder in which the configuration files are defined, or have Job/Configure permissions to a job able to use these files.","CONFIRM:https://jenkins.io/security/advisory/2017-08-07/",Assigned (20171003),"None (candidate not yet proposed)",""
CVE-2017-1000105,Candidate,"The optional Run/Artifacts permission can be enabled by setting a Java system property. Blue Ocean did not check this permission before providing access to archived artifacts, Item/Read permission was sufficient.","CONFIRM:https://jenkins.io/security/advisory/2017-08-07/",Assigned (20171003),"None (candidate not yet proposed)",""
