"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-31441,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31442,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31443,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31444,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31445,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31446,Candidate,"Tenda AC18 router V15.03.05.19 and V15.03.05.05 was discovered to contain a remote code execution (RCE) vulnerability via the Mac parameter at ip/goform/WriteFacMac.","MISC:https://github.com/wshidamowang/Router/blob/main/Tenda/AC18/RCE_1.md",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31447,Candidate,"An XML external entity (XXE) injection vulnerability in Magicpin v3.4 allows attackers to access sensitive database information via a crafted SVG file.","MISC:https://gist.github.com/Mr-Akuma/4f6261007fcfbd96fa2c2d8ad4a5e1ca   |   MISC:https://magicpin.in/",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31448,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31449,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-3145,Candidate,"An open redirect vulnerability exists in Okta OIDC Middleware prior to version 5.0.0 allowing an attacker to redirect a user to an arbitrary URL.","MISC:https://github.com/okta/okta-oidc-middleware/security/advisories/GHSA-58h4-9m7m-j9m4   |   URL:https://github.com/okta/okta-oidc-middleware/security/advisories/GHSA-58h4-9m7m-j9m4",Assigned (20220906),"None (candidate not yet proposed)",""
CVE-2022-31450,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31451,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31452,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31453,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31454,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31455,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31456,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31457,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31458,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220523),"None (candidate not yet proposed)",""
