"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-20194,Candidate,"There is a stack-based buffer underflow in the third instance of the calculate_gain function in libfaad/sbr_hfadj.c in Freeware Advanced Audio Decoder 2 (FAAD2) 2.8.8. A crafted input will lead to a denial of service or possibly unspecified other impact because limiting the additional noise energy level is mishandled for the G_max <= G case.","BUGTRAQ:20190916 [SECURITY] [DSA 4522-1] faad2 security update   |   URL:https://seclists.org/bugtraq/2019/Sep/28   |   DEBIAN:DSA-4522   |   URL:https://www.debian.org/security/2019/dsa-4522   |   GENTOO:GLSA-202006-17   |   URL:https://security.gentoo.org/glsa/202006-17   |   MISC:https://github.com/knik0/faad2/issues/21   |   MLIST:[debian-lts-announce] 20190519 [SECURITY] [DLA 1791-1] faad2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00022.html",Assigned (20181217),"None (candidate not yet proposed)",""
CVE-2018-20195,Candidate,"A NULL pointer dereference was discovered in ic_predict of libfaad/ic_predict.c in Freeware Advanced Audio Decoder 2 (FAAD2) 2.8.8. The vulnerability causes a segmentation fault and application crash, which leads to denial of service.","BUGTRAQ:20190916 [SECURITY] [DSA 4522-1] faad2 security update   |   URL:https://seclists.org/bugtraq/2019/Sep/28   |   DEBIAN:DSA-4522   |   URL:https://www.debian.org/security/2019/dsa-4522   |   GENTOO:GLSA-202006-17   |   URL:https://security.gentoo.org/glsa/202006-17   |   MISC:https://github.com/knik0/faad2/issues/25",Assigned (20181217),"None (candidate not yet proposed)",""
CVE-2018-20196,Candidate,"There is a stack-based buffer overflow in the third instance of the calculate_gain function in libfaad/sbr_hfadj.c in Freeware Advanced Audio Decoder 2 (FAAD2) 2.8.8. A crafted input will lead to a denial of service or possibly unspecified other impact because the S_M array is mishandled.","DEBIAN:DSA-5109   |   URL:https://www.debian.org/security/2022/dsa-5109   |   GENTOO:GLSA-202006-17   |   URL:https://security.gentoo.org/glsa/202006-17   |   MISC:https://github.com/knik0/faad2/issues/19   |   MLIST:[debian-lts-announce] 20190828 [SECURITY] [DLA 1899-1] faad2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/08/msg00033.html",Assigned (20181217),"None (candidate not yet proposed)",""
CVE-2018-20197,Candidate,"There is a stack-based buffer underflow in the third instance of the calculate_gain function in libfaad/sbr_hfadj.c in Freeware Advanced Audio Decoder 2 (FAAD2) 2.8.8. A crafted input will lead to a denial of service or possibly unspecified other impact because limiting the additional noise energy level is mishandled for the G_max > G case.","BUGTRAQ:20190916 [SECURITY] [DSA 4522-1] faad2 security update   |   URL:https://seclists.org/bugtraq/2019/Sep/28   |   DEBIAN:DSA-4522   |   URL:https://www.debian.org/security/2019/dsa-4522   |   GENTOO:GLSA-202006-17   |   URL:https://security.gentoo.org/glsa/202006-17   |   MISC:https://github.com/knik0/faad2/issues/20   |   MLIST:[debian-lts-announce] 20190519 [SECURITY] [DLA 1791-1] faad2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00022.html",Assigned (20181217),"None (candidate not yet proposed)",""
CVE-2018-20198,Candidate,"A NULL pointer dereference was discovered in ifilter_bank of libfaad/filtbank.c in Freeware Advanced Audio Decoder 2 (FAAD2) 2.8.8. The vulnerability causes a segmentation fault and application crash, which leads to denial of service because adding to windowed output is mishandled in the LONG_START_SEQUENCE case.","BUGTRAQ:20190916 [SECURITY] [DSA 4522-1] faad2 security update   |   URL:https://seclists.org/bugtraq/2019/Sep/28   |   DEBIAN:DSA-4522   |   URL:https://www.debian.org/security/2019/dsa-4522   |   GENTOO:GLSA-202006-17   |   URL:https://security.gentoo.org/glsa/202006-17   |   MISC:https://github.com/knik0/faad2/issues/23   |   MLIST:[debian-lts-announce] 20190519 [SECURITY] [DLA 1791-1] faad2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00022.html",Assigned (20181217),"None (candidate not yet proposed)",""
CVE-2018-20199,Candidate,"A NULL pointer dereference was discovered in ifilter_bank of libfaad/filtbank.c in Freeware Advanced Audio Decoder 2 (FAAD2) 2.8.8. The vulnerability causes a segmentation fault and application crash, which leads to denial of service because adding to windowed output is mishandled in the ONLY_LONG_SEQUENCE case.","DEBIAN:DSA-5109   |   URL:https://www.debian.org/security/2022/dsa-5109   |   GENTOO:GLSA-202006-17   |   URL:https://security.gentoo.org/glsa/202006-17   |   MISC:https://github.com/knik0/faad2/issues/24   |   MLIST:[debian-lts-announce] 20190828 [SECURITY] [DLA 1899-1] faad2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/08/msg00033.html   |   MLIST:[debian-lts-announce] 20211024 [SECURITY] [DLA 2792-1] faad2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/10/msg00020.html",Assigned (20181217),"None (candidate not yet proposed)",""
CVE-2018-2020,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-20200,Candidate,"** DISPUTED ** CertificatePinner.java in OkHttp 3.x through 3.12.0 allows man-in-the-middle attackers to bypass certificate pinning by changing SSLContext and the boolean values while hooking the application. NOTE: This id is disputed because some parties don't consider this is a vulnerability. Their rationale can be found in https://github.com/square/okhttp/issues/4967.","MISC:https://cxsecurity.com/issue/WLB-2018120252   |   MISC:https://github.com/square/okhttp/commits/master   |   MISC:https://github.com/square/okhttp/issues/4967   |   MISC:https://github.com/square/okhttp/releases   |   MISC:https://square.github.io/okhttp/3.x/okhttp/   |   MLIST:[drill-dev] 20191017 Dependencies used by Drill contain known vulnerabilities   |   URL:https://lists.apache.org/thread.html/b0656d359c7d40ec9f39c8cc61bca66802ef9a2a12ee199f5b0c1442@%3Cdev.drill.apache.org%3E   |   MLIST:[drill-dev] 20191021 [jira] [Created] (DRILL-7416) Updates required to dependencies to resolve potential security vulnerabilities   |   URL:https://lists.apache.org/thread.html/519eb0fd45642dcecd9ff74cb3e71c20a4753f7d82e2f07864b5108f@%3Cdev.drill.apache.org%3E   |   MLIST:[drill-issues] 20191021 [jira] [Created] (DRILL-7416) Updates required to dependencies to resolve potential security vulnerabilities   |   URL:https://lists.apache.org/thread.html/f9bc3e55f4e28d1dcd1a69aae6d53e609a758e34d2869b4d798e13cc@%3Cissues.drill.apache.org%3E   |   MLIST:[flink-issues] 20201023 [jira] [Assigned] (FLINK-19784) Upgrade okhttp to 3.13.0 or newer due to CVE-2018-20200   |   URL:https://lists.apache.org/thread.html/r71100f23778d72fbd8be8baa6baffc159b9c4f3fae3db4826bdc8ab8@%3Cissues.flink.apache.org%3E   |   MLIST:[flink-issues] 20201023 [jira] [Commented] (FLINK-19784) Upgrade okhttp to 3.13.0 or newer due to CVE-2018-20200   |   URL:https://lists.apache.org/thread.html/rc436d58531754ac8fe20340044566518ea4dce66aeff9193356a225d@%3Cissues.flink.apache.org%3E   |   MLIST:[flink-issues] 20201023 [jira] [Updated] (FLINK-19784) Upgrade okhttp to 3.13.0 or newer due to CVE-2018-20200   |   URL:https://lists.apache.org/thread.html/recce57e195fbdd856dcf1933c136a8a66d7b02e05e3580f44d75a640@%3Cissues.flink.apache.org%3E   |   MLIST:[flink-issues] 20201026 [jira] [Closed] (FLINK-19784) Upgrade okhttp to 3.13.0 or newer due to CVE-2018-20200   |   URL:https://lists.apache.org/thread.html/rfd1eed12ba2a5dff37229edd60fc84a25517815d848994146a15af91@%3Cissues.flink.apache.org%3E   |   MLIST:[flink-issues] 20201026 [jira] [Commented] (FLINK-19784) Upgrade okhttp to 3.13.0 or newer due to CVE-2018-20200   |   URL:https://lists.apache.org/thread.html/r78bfce980843be61a55615a7680bbf7ac751a9b3515231eab2d32068@%3Cissues.flink.apache.org%3E   |   MLIST:[flink-user] 20201022 Dependency vulnerabilities with flink 1.11.1 version   |   URL:https://lists.apache.org/thread.html/r0dd7ff197b2e3bdd80a0326587ca3d0c22e10d1dba17c769d6da7d7a@%3Cuser.flink.apache.org%3E   |   MLIST:[pulsar-commits] 20201215 [GitHub] [pulsar] yanshuchong opened a new issue #8967: CVSS issue list   |   URL:https://lists.apache.org/thread.html/rd0e44e8ef71eeaaa3cf3d1b8b41eb25894372e2995ec908ce7624d26@%3Ccommits.pulsar.apache.org%3E",Assigned (20181218),"None (candidate not yet proposed)",""
CVE-2018-20201,Candidate,"There is a stack-based buffer over-read in the jsfNameFromString function of jsflash.c in Espruino 2V00, leading to a denial of service or possibly unspecified other impact via a crafted js file.","MISC:https://github.com/espruino/Espruino/issues/1587",Assigned (20181218),"None (candidate not yet proposed)",""
CVE-2018-20202,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181218),"None (candidate not yet proposed)",""
