"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-3599,Candidate,"HornetQ REST is vulnerable to XML External Entity due to insecure configuration of RestEasy","MISC:https://access.redhat.com/security/cve/cve-2014-3599   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2014-3599",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3600,Candidate,"XML external entity (XXE) vulnerability in Apache ActiveMQ 5.x before 5.10.1 allows remote consumers to have unspecified impact via vectors involving an XPath based selector when dequeuing XML messages.","BID:72510   |   URL:http://www.securityfocus.com/bid/72510   |   CONFIRM:http://activemq.apache.org/security-advisories.data/CVE-2014-3600-announcement.txt   |   CONFIRM:https://issues.apache.org/jira/browse/AMQ-5333   |   MLIST:[activemq-commits] 20190327 svn commit: r1042639 - in /websites/production/activemq/content/activemq-website: ./ projects/artemis/download/ projects/classic/download/ projects/cms/download/ security-advisories.data/   |   URL:https://lists.apache.org/thread.html/a859563f05fbe7c31916b3178c2697165bd9bbf5a65d1cf62aef27d2@%3Ccommits.activemq.apache.org%3E   |   MLIST:[oss-security] 20150205  [ANNOUNCE] CVE-2014-3600, CVE-2014-3612 and CVE-2014-8110 - Apache ActiveMQ vulnerabilities   |   URL:http://seclists.org/oss-sec/2015/q1/427   |   XF:apache-activemq-cve20143600-info-disc(100722)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/100722",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3601,Candidate,"The kvm_iommu_map_pages function in virt/kvm/iommu.c in the Linux kernel through 3.16.1 miscalculates the number of pages during the handling of a mapping failure, which allows guest OS users to (1) cause a denial of service (host OS memory corruption) or possibly have unspecified other impact by triggering a large gfn value or (2) cause a denial of service (host OS memory consumption) by triggering a small gfn value that leads to permanently pinned pages.","MISC:60830   |   URL:http://secunia.com/advisories/60830   |   MISC:69489   |   URL:http://www.securityfocus.com/bid/69489   |   MISC:SUSE-SU-2015:0481   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-03/msg00010.html   |   MISC:SUSE-SU-2015:0736   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00015.html   |   MISC:USN-2356-1   |   URL:http://www.ubuntu.com/usn/USN-2356-1   |   MISC:USN-2357-1   |   URL:http://www.ubuntu.com/usn/USN-2357-1   |   MISC:USN-2358-1   |   URL:http://www.ubuntu.com/usn/USN-2358-1   |   MISC:USN-2359-1   |   URL:http://www.ubuntu.com/usn/USN-2359-1   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=350b8bdd689cd2ab2c67c8a86a0be86cfa0751a7   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=350b8bdd689cd2ab2c67c8a86a0be86cfa0751a7   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1131951   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1131951   |   MISC:https://github.com/torvalds/linux/commit/350b8bdd689cd2ab2c67c8a86a0be86cfa0751a7   |   URL:https://github.com/torvalds/linux/commit/350b8bdd689cd2ab2c67c8a86a0be86cfa0751a7   |   MISC:linux-kernel-cve20143601-dos(95689)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95689   |   MISC:openSUSE-SU-2015:0566   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-03/msg00025.html",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3602,Candidate,"Red Hat OpenShift Enterprise before 2.2 allows local users to obtain IP address and port number information for remote systems by reading /proc/net/tcp.","MISC:RHSA-2014:1796   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1796.html   |   MISC:RHSA-2014:1906   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1906.html",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3603,Candidate,"The (1) HttpResource and (2) FileBackedHttpResource implementations in Shibboleth Identity Provider (IdP) before 2.4.1 and OpenSAML Java 2.6.2 do not verify that the server hostname matches a domain name in the subject's Common Name (CN) or subjectAltName field of the X.509 certificate, which allows man-in-the-middle attackers to spoof SSL servers via an arbitrary valid certificate.","CONFIRM:http://shibboleth.net/community/advisories/secadv_20140813.txt   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1131823   |   SECUNIA:60816   |   URL:http://secunia.com/advisories/60816",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3604,Candidate,"Certificates.java in Not Yet Commons SSL before 0.3.15 does not properly verify that the server hostname matches a domain name in the subject's Common Name (CN) field of the X.509 certificate, which allows man-in-the-middle attackers to spoof SSL servers via an arbitrary valid certificate.","CONFIRM:http://juliusdavies.ca/svn/viewvc.cgi/not-yet-commons-ssl?view=rev&revision=172   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1131803   |   MISC:https://github.com/victims/victims-cve-db/blob/master/database/java/2014/3604.yaml   |   REDHAT:RHSA-2015:1888   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1888.html   |   XF:notyetcommons-cve20143604-sec-bypass(97659)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/97659",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3605,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2014-6407. Reason: This candidate is a reservation duplicate of CVE-2014-6407. Notes: All CVE users should reference CVE-2014-6407 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","MISC:https://www.cve.org/CVERecord?id=CVE-2014-3605",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3606,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","MISC:https://www.cve.org/CVERecord?id=CVE-2014-3606",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3607,Candidate,"DefaultHostnameVerifier in Ldaptive (formerly vt-ldap) does not properly verify that the server hostname matches a domain name in the subject's Common Name (CN) field of the X.509 certificate, which allows man-in-the-middle attackers to spoof SSL servers via an arbitrary valid certificate.","CONFIRM:http://shibboleth.net/community/advisories/secadv_20140919.txt   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1140438   |   CONFIRM:https://code.google.com/archive/p/vt-middleware/issues/226   |   CONFIRM:https://code.google.com/archive/p/vt-middleware/issues/227   |   CONFIRM:https://code.google.com/archive/p/vt-middleware/issues/228",Assigned (20140514),"None (candidate not yet proposed)",""
CVE-2014-3608,Candidate,"The VMWare driver in OpenStack Compute (Nova) before 2014.1.3 allows remote authenticated users to bypass the quota limit and cause a denial of service (resource consumption) by putting the VM into the rescue state, suspending it, which puts into an ERROR state, and then deleting the image. NOTE: this vulnerability exists because of an incomplete fix for CVE-2014-2573.","MISC:70220   |   URL:http://www.securityfocus.com/bid/70220   |   MISC:RHSA-2014:1781   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1781.html   |   MISC:RHSA-2014:1782   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1782.html   |   MISC:[oss-security] 20141002 [OSSA 2014-032] Nova VMware driver still leaks rescued images (CVE-2014-3608)   |   URL:http://seclists.org/oss-sec/2014/q4/65   |   MISC:https://bugs.launchpad.net/nova/+bug/1338830   |   URL:https://bugs.launchpad.net/nova/+bug/1338830",Assigned (20140514),"None (candidate not yet proposed)",""
