"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-7500,Candidate,"A Permissions, Privileges, and Access Controls issue was discovered in OSIsoft PI Web API versions 2017 R2 and prior. Privileges may be escalated, giving attackers access to the PI System via the service account.","BID:103396   |   URL:http://www.securityfocus.com/bid/103396   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-072-04",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7501,Candidate,"In Advantech WebAccess versions V8.2_20170817 and prior, WebAccess versions V8.3.0 and prior, WebAccess Dashboard versions V.2.0.15 and prior, WebAccess Scada Node versions prior to 8.3.1, and WebAccess/NMS 2.0.3 and prior, several SQL injection vulnerabilities have been identified, which may allow an attacker to disclose sensitive information from the host.","BID:104190   |   URL:http://www.securityfocus.com/bid/104190   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-135-01",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7502,Candidate,"Kernel drivers in Beckhoff TwinCAT 3.1 Build 4022.4, TwinCAT 2.11 R3 2259, and TwinCAT 3.1 lack proper validation of user-supplied pointer values. An attacker who is able to execute code on the target may be able to exploit this vulnerability to obtain SYSTEM privileges.","BID:103487   |   URL:http://www.securityfocus.com/bid/103487   |   CONFIRM:https://download.beckhoff.com/download/Document/product-security/Advisories/advisory-2018-001.pdf   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-081-02   |   MISC:https://srcincite.io/advisories/src-2018-0007/",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7503,Candidate,"In Advantech WebAccess versions V8.2_20170817 and prior, WebAccess versions V8.3.0 and prior, WebAccess Dashboard versions V.2.0.15 and prior, WebAccess Scada Node versions prior to 8.3.1, and WebAccess/NMS 2.0.3 and prior, a path transversal vulnerability has been identified, which may allow an attacker to disclose sensitive information on the target.","BID:104190   |   URL:http://www.securityfocus.com/bid/104190   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-135-01",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7504,Candidate,"A Protection Mechanism Failure issue was discovered in OSIsoft PI Vision versions 2017 and prior. The X-XSS-Protection response header is not set to block, allowing attempts at reflected cross-site scripting.","BID:103390   |   URL:http://www.securityfocus.com/bid/103390   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-072-03",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7505,Candidate,"In Advantech WebAccess versions V8.2_20170817 and prior, WebAccess versions V8.3.0 and prior, WebAccess Dashboard versions V.2.0.15 and prior, WebAccess Scada Node versions prior to 8.3.1, and WebAccess/NMS 2.0.3 and prior, a TFTP application has unrestricted file uploads to the web application without authorization, which may allow an attacker to execute arbitrary code.","BID:104190   |   URL:http://www.securityfocus.com/bid/104190   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-135-01",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7506,Candidate,"The private key of the web server in Moxa MXview versions 2.8 and prior is able to be read and accessed via an HTTP GET request, which may allow a remote attacker to decrypt encrypted information.","BID:103722   |   URL:http://www.securityfocus.com/bid/103722   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-095-02",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7507,Candidate,"WPLSoft in Delta Electronics versions 2.45.0 and prior utilizes a fixed length heap buffer where a value larger than the buffer can be read from a file into the buffer, causing the buffer to be overwritten, which may allow remote code execution or cause the application to crash.","BID:103179   |   URL:http://www.securityfocus.com/bid/103179   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-058-02",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7508,Candidate,"A Cross-site Scripting issue was discovered in OSIsoft PI Web API versions 2017 R2 and prior. Cross-site scripting may occur when input is incorrectly neutralized.","BID:103396   |   URL:http://www.securityfocus.com/bid/103396   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-072-04",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7509,Candidate,"WPLSoft in Delta Electronics versions 2.45.0 and prior writes data from a file outside the bounds of the intended buffer space, which could cause memory corruption or may allow remote code execution.","BID:103179   |   URL:http://www.securityfocus.com/bid/103179   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-058-02",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7510,Candidate,"In the web application in BeaconMedaes TotalAlert Scroll Medical Air Systems running software versions prior to 4107600010.23, passwords are presented in plaintext in a file that is accessible without authentication.","MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-18-144-01",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7511,Candidate,"In Eaton ELCSoft versions 2.04.02 and prior, there are multiple cases where specially crafted files could cause a buffer overflow which, in turn, may allow remote execution of arbitrary code.","BID:103301   |   URL:http://www.securityfocus.com/bid/103301   |   CONFIRM:http://www.eaton.com/ecm/idcplg?IdcService=GET_FILE&allowInterrupt=1&RevisionSelectionMethod=LatestReleased&noSaveAs=0&Rendition=Primary&dDocName=PCT_3313148   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-065-03",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7512,Candidate,"A cross-site scripting vulnerability has been identified in Geutebruck G-Cam/EFD-2250 Version 1.12.0.4 and Topline TopFD-2125 Version 3.15.1 IP cameras, which may allow remote code execution.","BID:103474   |   URL:http://www.securityfocus.com/bid/103474   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-079-01",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7513,Candidate,"In Omron CX-Supervisor Versions 3.30 and prior, parsing malformed project files may cause a stack-based buffer overflow.","BID:103394   |   URL:http://www.securityfocus.com/bid/103394   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-072-01",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7514,Candidate,"Parsing malformed project files in Omron CX-One versions 4.42 and prior, including the following applications: CX-FLnet versions 1.00 and prior, CX-Protocol versions 1.992 and prior, CX-Programmer versions 9.65 and prior, CX-Server versions 5.0.22 and prior, Network Configurator versions 3.63 and prior, and Switch Box Utility versions 1.68 and prior, may cause a stack-based buffer overflow.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-100-02",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7515,Candidate,"In Omron CX-Supervisor Versions 3.30 and prior, access of uninitialized pointer vulnerabilities can be exploited when CX Supervisor indirectly calls an initialized pointer when parsing malformed packets.","BID:103394   |   URL:http://www.securityfocus.com/bid/103394   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-072-01",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7516,Candidate,"A server-side request forgery vulnerability has been identified in Geutebruck G-Cam/EFD-2250 Version 1.12.0.4 and Topline TopFD-2125 Version 3.15.1 IP cameras, which could lead to proxied network scans.","BID:103474   |   URL:http://www.securityfocus.com/bid/103474   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-079-01",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7517,Candidate,"In Omron CX-Supervisor Versions 3.30 and prior, parsing malformed project files may cause an out of bounds vulnerability.","BID:103394   |   URL:http://www.securityfocus.com/bid/103394   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-072-01",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7518,Candidate,"In TotalAlert Web Application in BeaconMedaes Scroll Medical Air Systems prior to v4107600010.23, an attacker with network access to the integrated web server could retrieve default or user defined credentials stored and transmitted in an insecure manner.","MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-18-144-01",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7519,Candidate,"In Omron CX-Supervisor Versions 3.30 and prior, parsing malformed project files may cause a heap-based buffer overflow.","BID:103394   |   URL:http://www.securityfocus.com/bid/103394   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-072-01",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7520,Candidate,"An improper access control vulnerability has been identified in Geutebruck G-Cam/EFD-2250 Version 1.12.0.4 and Topline TopFD-2125 Version 3.15.1 IP cameras, which could allow a full configuration download, including passwords.","BID:103474   |   URL:http://www.securityfocus.com/bid/103474   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-079-01",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7521,Candidate,"In Omron CX-Supervisor Versions 3.30 and prior, use after free vulnerabilities can be exploited when CX Supervisor parses a specially crafted project file.","BID:103394   |   URL:http://www.securityfocus.com/bid/103394   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-072-01",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7522,Candidate,"In Schneider Electric Triconex Tricon MP model 3008 firmware versions 10.0-10.4, when a system call is made, registers are stored to a fixed memory location. Modifying the data in this location could allow attackers to gain supervisor-level access and control system states.","BID:103947   |   URL:http://www.securityfocus.com/bid/103947   |   CONFIRM:https://www.schneider-electric.com/en/download/document/SEVD-2017-347-01/   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-107-02",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7523,Candidate,"In Omron CX-Supervisor Versions 3.30 and prior, parsing malformed project files may cause a double free vulnerability.","BID:103394   |   URL:http://www.securityfocus.com/bid/103394   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-072-01",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7524,Candidate,"A cross-site request forgery vulnerability has been identified in Geutebruck G-Cam/EFD-2250 Version 1.12.0.4 and Topline TopFD-2125 Version 3.15.1 IP cameras, which may allow an unauthorized user to be added to the system.","BID:103474   |   URL:http://www.securityfocus.com/bid/103474   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-079-01",Assigned (20180226),"None (candidate not yet proposed)",""
CVE-2018-7525,Candidate,"In Omron CX-Supervisor Versions 3.30 and prior, processing a malformed packet by a certain executable may cause an untrusted pointer dereference vulnerability.","BID:103394   |   URL:http://www.securityfocus.com/bid/103394   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-072-01",Assigned (20180226),"None (candidate not yet proposed)",""
