"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-14218,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190721),"None (candidate not yet proposed)",""
CVE-2019-14219,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190721),"None (candidate not yet proposed)",""
CVE-2019-1422,Candidate,"An elevation of privilege vulnerability exists in the way that the iphlpsvc.dll handles file creation allowing for a file overwrite, aka 'Windows Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2019-1420, CVE-2019-1423.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1422   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-972/",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-14220,Candidate,"An issue was discovered in BlueStacks 4.110 and below on macOS and on 4.120 and below on Windows. BlueStacks employs Android running in a virtual machine (VM) to enable Android apps to run on Windows or MacOS. Bug is in a local arbitrary file read through a system service call. The impacted method runs with System admin privilege and if given the file name as parameter returns you the content of file. A malicious app using the affected method can then read the content of any system file which it is not authorized to read","CONFIRM:https://support.bluestacks.com/hc/en-us/articles/360033484132-BlueStacks-fails-to-restrict-access-permissions   |   MISC:https://support.bluestacks.com/hc/en-us/articles/360021469391-Release-Notes",Assigned (20190721),"None (candidate not yet proposed)",""
CVE-2019-14221,Candidate,"1CRM On-Premise Software 8.5.7 allows XSS via a payload that is mishandled during a Run Report operation.","EXPLOIT-DB:Exploit Database   |   URL:https://www.exploit-db.com/exploits/47206   |   MISC:https://github.com/cccaaasser/1CRM-CVE/blob/master/CVE-2019-14221.md",Assigned (20190721),"None (candidate not yet proposed)",""
CVE-2019-14222,Candidate,"An issue was discovered in Alfresco Community Edition versions 6.0 and lower. An unauthenticated, remote attacker could authenticate to Alfresco's Solr Web Admin Interface. The vulnerability is due to the presence of a default private key that is present in all default installations. An attacker could exploit this vulnerability by using the extracted private key and bundling it into a PKCS12. A successful exploit could allow the attacker to gain information about the target system (e.g., OS type, system file locations, Java version, Solr version, etc.) as well as the ability to launch further attacks by leveraging the access to Alfresco's Solr Web Admin Interface.","MISC:https://github.com/DrunkenShells/Disclosures/tree/master/CVE-2019-14222-Default%20Certificate-Alfresco%20Community",Assigned (20190721),"None (candidate not yet proposed)",""
CVE-2019-14223,Candidate,"An issue was discovered in Alfresco Community Edition versions below 5.2.6, 6.0.N and 6.1.N. The Alfresco Share application is vulnerable to an Open Redirect attack via a crafted POST request. By manipulating the POST parameters, an attacker can redirect a victim to a malicious website over any protocol the attacker desires (e.g.,http, https, ftp, smb, etc.).","MISC:https://community.alfresco.com/content?filterID=all~objecttype~thread%5Bquestions%5D   |   MISC:https://github.com/DrunkenShells/Disclosures/tree/master/CVE-2019-14223-Open%20Redirect%20in%20Alfresco%20Share-Alfresco%20Community",Assigned (20190721),"None (candidate not yet proposed)",""
CVE-2019-14224,Candidate,"An issue was discovered in Alfresco Community Edition 5.2 201707. By leveraging multiple components in the Alfresco Software applications, an exploit chain was observed that allows an attacker to achieve remote code execution on the victim machine. The attacker must upload malicious Solr configuration files and then receive a JMX connection from the victim, and serve a Java object that results in deserialization and code execution.","MISC:https://github.com/DrunkenShells/Disclosures/tree/master/CVE-2019-14224-Authenticated%20Remote%20Code%20Execution-Alfresco%20Community",Assigned (20190721),"None (candidate not yet proposed)",""
CVE-2019-14225,Candidate,"OX App Suite 7.10.1 and 7.10.2 allows SSRF.","FULLDISC:FULLDISC: 20191011 Open-Xchange Security Advisory 2019-10-09   |   URL:https://seclists.org/fulldisclosure/2019/Oct/25   |   MISC:http://packetstormsecurity.com/files/154826/Open-Xchange-OX-App-Suite-SSRF-XSS-Information-Disclosure-Access-Controls.html",Assigned (20190721),"None (candidate not yet proposed)",""
CVE-2019-14226,Candidate,"OX App Suite through 7.10.2 has Insecure Permissions.","FULLDISC:FULLDISC: 20191011 Open-Xchange Security Advisory 2019-10-09   |   URL:https://seclists.org/fulldisclosure/2019/Oct/25   |   MISC:http://packetstormsecurity.com/files/154826/Open-Xchange-OX-App-Suite-SSRF-XSS-Information-Disclosure-Access-Controls.html",Assigned (20190721),"None (candidate not yet proposed)",""
CVE-2019-14227,Candidate,"OX App Suite 7.10.1 and 7.10.2 allows XSS.","FULLDISC:20191011 Open-Xchange Security Advisory 2019-10-09   |   URL:http://seclists.org/fulldisclosure/2019/Oct/25   |   MISC:http://packetstormsecurity.com/files/154826/Open-Xchange-OX-App-Suite-SSRF-XSS-Information-Disclosure-Access-Controls.html",Assigned (20190721),"None (candidate not yet proposed)",""
CVE-2019-14228,Candidate,"Xavier PHP Management Panel 3.0 is vulnerable to Reflected POST-based XSS via the username parameter when registering a new user at admin/includes/adminprocess.php. If there is an error when registering the user, the unsanitized username will reflect via the error page. Due to the lack of CSRF protection on the admin/includes/adminprocess.php endpoint, an attacker is able to chain the XSS with CSRF in order to cause remote exploitation.","MISC:https://codecanyon.net/item/xavier-php-login-script-user-management/9146226   |   MISC:https://m-q-t.github.io/notes/xavier-csrf-to-xss-takeover/",Assigned (20190721),"None (candidate not yet proposed)",""
CVE-2019-14229,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190721),"None (candidate not yet proposed)",""
CVE-2019-1423,Candidate,"An elevation of privilege vulnerability exists in the way that the StartTileData.dll handles file creation in protected locations, aka 'Windows Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2019-1420, CVE-2019-1422.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1423   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-978/",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-14230,Candidate,"An issue was discovered in the Viral Quiz Maker - OnionBuzz plugin before 1.2.7 for WordPress. One could exploit the id parameter in the set_count ajax nopriv handler due to there being no sanitization prior to use in a SQL query in saveQuestionVote. This allows an unauthenticated/unprivileged user to perform a SQL injection attack capable of remote code execution and information disclosure.","MISC:https://www.openwall.com/lists/oss-security/2019/07/21/1   |   MLIST:[oss-security] 20190722 Re: Two unauthenticated SQL injection vulnerabilities in Onionbuzz WordPress plugin   |   URL:http://www.openwall.com/lists/oss-security/2019/07/23/1",Assigned (20190721),"None (candidate not yet proposed)",""
