"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-29269,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210326),"None (candidate not yet proposed)",""
CVE-2021-29270,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210326),"None (candidate not yet proposed)",""
CVE-2021-29271,Candidate,"remark42 before 1.6.1 allows XSS, as demonstrated by ""Locator: Locator{URL:"" followed by an XSS payload. This is related to backend/app/store/comment.go and backend/app/store/service/service.go.","MISC:https://github.com/umputun/remark42/compare/v1.6.0...v1.6.1   |   MISC:https://vuln.ryotak.me/advisories/19",Assigned (20210327),"None (candidate not yet proposed)",""
CVE-2021-29272,Candidate,"bluemonday before 1.0.5 allows XSS because certain Go lowercasing converts an uppercase Cyrillic character, defeating a protection mechanism against the ""script"" string.","MISC:https://github.com/microcosm-cc/bluemonday/releases/tag/v1.0.5   |   MISC:https://vuln.ryotak.me/advisories/4",Assigned (20210327),"None (candidate not yet proposed)",""
CVE-2021-29273,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210327),"None (candidate not yet proposed)",""
CVE-2021-29274,Candidate,"Redmine 4.1.x before 4.1.2 allows XSS because an issue's subject is mishandled in the auto complete tip.","MISC:https://www.redmine.org/issues/33846   |   MISC:https://www.redmine.org/projects/redmine/wiki/Security_Advisories",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29275,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29276,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29277,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29278,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29279,Candidate,"There is a integer overflow in function filter_core/filter_props.c:gf_props_assign_value in GPAC 1.0.1. In which, the arg const GF_PropertyValue *value,maybe value->value.data.size is a negative number. In result, memcpy in gf_props_assign_value failed.","MISC:https://github.com/gpac/gpac/commit/da69ad1f970a7e17c865eaec9af98cc84df10d5b   |   MISC:https://github.com/gpac/gpac/issues/1718",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29280,Candidate,"In TP-Link Wireless N Router WR840N an ARP poisoning attack can cause buffer overflow","MISC:https://github.com/deadlysnowman3308/upgraded-ARP-Poisoning   |   MISC:https://hackingvila.wordpress.com/2021/04/28/upgraded-arp-poisoning-tool/",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29281,Candidate,"File upload vulnerability in GFI Mail Archiver versions up to and including 15.1 via insecure implementation of Telerik Web UI plugin which is affected by CVE-2014-2217, and CVE-2017-11317.","MISC:https://aminbohio.com/gfi-mail-archiver-15-1-telerik-ui-component-arbitrary-file-upload-unauthenticated-exploit/   |   MISC:https://cwe.mitre.org/data/definitions/434.html   |   MISC:https://owasp.org/www-community/vulnerabilities/Unrestricted_File_Upload   |   MISC:https://www.exploit-db.com/exploits/50181   |   MISC:https://www.gfi.com/products-and-solutions/network-security-solutions/gfi-archiver",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29282,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29283,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29284,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29285,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210329),"None (candidate not yet proposed)",""
CVE-2021-29286,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210329),"None (candidate not yet proposed)",""
