"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-10620,Candidate,"AVEVA InduSoft Web Studio v8.1 and v8.1SP1, and InTouch Machine Edition v2017 8.1 and v2017 8.1 SP1 a remote user could send a carefully crafted packet to exploit a stack-based buffer overflow vulnerability during tag, alarm, or event related actions such as read and write, with potential for code to be executed.","BID:104870   |   URL:http://www.securityfocus.com/bid/104870   |   CONFIRM:https://sw.aveva.com/hubfs/assets-2018/pdf/security-bulletin/SecurityBulletin_LFSec128(002).pdf   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-200-01   |   MISC:https://www.tenable.com/security/research/tra-2018-19",Assigned (20180501),"None (candidate not yet proposed)",""
CVE-2018-10621,Candidate,"Delta Electronics Delta Industrial Automation DOPSoft version 4.00.04 and prior utilizes a fixed-length stack buffer where a value larger than the buffer can be read from a .dpa file into the buffer, causing the buffer to be overwritten. This may allow remote code execution or cause the application to crash.","BID:104375   |   URL:http://www.securityfocus.com/bid/104375   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-151-01",Assigned (20180501),"None (candidate not yet proposed)",""
CVE-2018-10622,Candidate,"A vulnerability was discovered in all versions of Medtronic MyCareLink 24950 and 24952 Patient Monitor. The affected products use per-product credentials that are stored in a recoverable format. An attacker can use these credentials for network authentication and encryption of local data at rest.","BID:105042   |   URL:http://www.securityfocus.com/bid/105042   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-18-219-01",Assigned (20180501),"None (candidate not yet proposed)",""
CVE-2018-10623,Candidate,"Delta Electronics Delta Industrial Automation DOPSoft version 4.00.04 and prior performs read operations on a memory buffer where the position can be determined by a value read from a .dpa file. This may cause improper restriction of operations within the bounds of the memory buffer, allow remote code execution, alter the intended control flow, allow reading of sensitive information, or cause the application to crash.","BID:104375   |   URL:http://www.securityfocus.com/bid/104375   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-151-01",Assigned (20180501),"None (candidate not yet proposed)",""
CVE-2018-10624,Candidate,"In Johnson Controls Metasys System Versions 8.0 and prior and BCPro (BCM) all versions prior to 3.0.2, this vulnerability results from improper error handling in HTTP-based communications with the server, which could allow an attacker to obtain technical information.","BID:104937   |   URL:http://www.securityfocus.com/bid/104937   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-212-02",Assigned (20180501),"None (candidate not yet proposed)",""
CVE-2018-10625,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180501),"None (candidate not yet proposed)",""
CVE-2018-10626,Candidate,"A vulnerability was discovered in all versions of Medtronic MyCareLink 24950 and 24952 Patient Monitor. The affected product's update service does not sufficiently verify the authenticity of the data uploaded. An attacker who obtains per-product credentials from the monitor and paired implantable cardiac device information can potentially upload invalid data to the Medtronic CareLink network.","BID:105042   |   URL:http://www.securityfocus.com/bid/105042   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-18-219-01",Assigned (20180501),"None (candidate not yet proposed)",""
CVE-2018-10627,Candidate,"Echelon SmartServer 1 all versions, SmartServer 2 all versions prior to release 4.11.007, i.LON 100 all versions, and i.LON 600 all versions. An attacker can use the SOAP API to retrieve and change sensitive configuration items such as the usernames and passwords for the Web and FTP servers. This vulnerability does not affect the i.LON 600 product.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-200-03",Assigned (20180501),"None (candidate not yet proposed)",""
CVE-2018-10628,Candidate,"AVEVA InTouch 2014 R2 SP1 and prior, InTouch 2017, InTouch 2017 Update 1, and InTouch 2017 Update 2 allow an unauthenticated user to send a specially crafted packet that could overflow the buffer on a locale not using a dot floating point separator. Exploitation could allow remote code execution under the privileges of the InTouch View process.","BID:104864   |   URL:http://www.securityfocus.com/bid/104864   |   CONFIRM:https://sw.aveva.com/hubfs/assets-2018/pdf/security-bulletin/SecurityBulletin_LFSec127(003).pdf   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-200-02",Assigned (20180501),"None (candidate not yet proposed)",""
CVE-2018-10629,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180501),"None (candidate not yet proposed)",""
