"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-38823,Candidate,"In TOTOLINK T6 V4.1.5cu.709_B20210518, there is a hard coded password for root in /etc/shadow.sample.","MISC:https://github.com/whiter6666/CVE/blob/main/TOTOLINK_T6_V3/hard_code.md",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38824,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38825,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38826,Candidate,"In TOTOLINK T6 V4.1.5cu.709_B20210518, there is an execute arbitrary command in cstecgi.cgi.","MISC:https://github.com/whiter6666/CVE/blob/main/TOTOLINK_T6_V3/setStaticDhcpRules_1.md",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38827,Candidate,"TOTOLINK T6 V4.1.5cu.709_B20210518 is vulnerable to Buffer Overflow via cstecgi.cgi","MISC:https://github.com/whiter6666/CVE/blob/main/TOTOLINK_T6_V3/setWiFiWpsStart_2.md",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38828,Candidate,"TOTOLINK T6 V4.1.5cu.709_B20210518 is vulnerable to command injection via cstecgi.cgi","MISC:https://github.com/whiter6666/CVE/blob/main/TOTOLINK_T6_V3/setWiFiWpsStart_1.md",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38829,Candidate,"Tenda RX9_Pro V22.03.02.10 is vulnerable to Buffer Overflow via httpd/setMacFilterCfg.","MISC:https://github.com/whiter6666/CVE/blob/main/Tenda_RX9_Pro/setMacFilterCfg.md",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-3883,Candidate,"The Block Bad Bots and Stop Bad Bots Crawlers and Spiders and Anti Spam Protection WordPress plugin before 7.24 does not have proper authorisation and CSRF in an AJAX action, allowing any authenticated users, such as subscriber to call it and install and activate arbitrary plugins from wordpress.org","MISC:https://wpscan.com/vulnerability/8695b157-abac-4aa6-a022-e3ae41c03544   |   URL:https://wpscan.com/vulnerability/8695b157-abac-4aa6-a022-e3ae41c03544",Assigned (20221107),"None (candidate not yet proposed)",""
CVE-2022-38830,Candidate,"Tenda RX9_Pro V22.03.02.10 is vulnerable to Buffer Overflow via httpd/setIPv6Status.","MISC:https://github.com/whiter6666/CVE/blob/main/Tenda_RX9_Pro/setIPv6Status.md",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38831,Candidate,"Tenda RX9_Pro V22.03.02.10 is vulnerable to Buffer Overflow via httpd/SetNetControlList","MISC:https://github.com/whiter6666/CVE/blob/main/Tenda_RX9_Pro/SetNetControlList.md",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38832,Candidate,"School Activity Updates with SMS Notification v1.0 is vulnerable to SQL Injection via /activity/admin/modules/department/index.php?view=edit&id=.","MISC:https://github.com/saluteSUC/bug_report/blob/main/vendors/janobe/school-activity-updates-sms-notification/SQLi-1.md",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38833,Candidate,"School Activity Updates with SMS Notification v1.0 is vulnerable to SQL Injection via /activity/admin/modules/modstudent/index.php?view=view&id=.","MISC:https://github.com/saluteSUC/bug_report/blob/main/vendors/janobe/school-activity-updates-sms-notification/SQLi-2.md",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38834,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38835,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38836,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38837,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38838,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38839,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-3884,Candidate,"Incorrect Default Permissions vulnerability in Hitachi Ops Center Analyzer on Windows (Hitachi Ops Center Analyzer RAID Agent component) allows local users to read and write specific files.This issue affects Hitachi Ops Center Analyzer: from 10.9.0-00 before 10.9.0-01.","MISC:https://www.hitachi.com/products/it/software/security/info/vuls/hitachi-sec-2023-105/index.html   |   URL:https://www.hitachi.com/products/it/software/security/info/vuls/hitachi-sec-2023-105/index.html",Assigned (20221108),"None (candidate not yet proposed)",""
CVE-2022-38840,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38841,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38842,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
