"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-2355,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. Safari before 10.0.3 is affected. iCloud before 6.1.1 is affected. iTunes before 12.5.5 is affected. tvOS before 10.1.1 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (uninitialized memory access and application crash) via a crafted web site.","BID:95736   |   URL:http://www.securityfocus.com/bid/95736   |   CONFIRM:https://support.apple.com/HT207481   |   CONFIRM:https://support.apple.com/HT207482   |   CONFIRM:https://support.apple.com/HT207484   |   CONFIRM:https://support.apple.com/HT207485   |   CONFIRM:https://support.apple.com/HT207486   |   GENTOO:GLSA-201706-15   |   URL:https://security.gentoo.org/glsa/201706-15   |   SECTRACK:1037668   |   URL:http://www.securitytracker.com/id/1037668",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2356,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. Safari before 10.0.3 is affected. iCloud before 6.1.1 is affected. iTunes before 12.5.5 is affected. tvOS before 10.1.1 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","BID:95736   |   URL:http://www.securityfocus.com/bid/95736   |   CONFIRM:https://support.apple.com/HT207481   |   CONFIRM:https://support.apple.com/HT207482   |   CONFIRM:https://support.apple.com/HT207484   |   CONFIRM:https://support.apple.com/HT207485   |   CONFIRM:https://support.apple.com/HT207486   |   GENTOO:GLSA-201706-15   |   URL:https://security.gentoo.org/glsa/201706-15   |   SECTRACK:1037668   |   URL:http://www.securitytracker.com/id/1037668",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2357,Candidate,"An issue was discovered in certain Apple products. macOS before 10.12.3 is affected. The issue involves the ""IOAudioFamily"" component. It allows attackers to obtain sensitive kernel memory-layout information via a crafted app.","BID:95723   |   URL:http://www.securityfocus.com/bid/95723   |   CONFIRM:https://support.apple.com/HT207483   |   SECTRACK:1037671   |   URL:http://www.securitytracker.com/id/1037671",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2358,Candidate,"An issue was discovered in certain Apple products. macOS before 10.12.3 is affected. The issue involves the ""Graphics Drivers"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app.","BID:95723   |   URL:http://www.securityfocus.com/bid/95723   |   CONFIRM:https://support.apple.com/HT207483   |   SECTRACK:1037671   |   URL:http://www.securitytracker.com/id/1037671",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2359,Candidate,"An issue was discovered in certain Apple products. Safari before 10.0.3 is affected. The issue involves the ""Safari"" component, which allows remote attackers to spoof the address bar via a crafted web site.","BID:95724   |   URL:http://www.securityfocus.com/bid/95724   |   CONFIRM:https://support.apple.com/HT207484   |   SECTRACK:1037669   |   URL:http://www.securitytracker.com/id/1037669",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2360,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. macOS before 10.12.3 is affected. tvOS before 10.1.1 is affected. watchOS before 3.1.3 is affected. The issue involves the ""Kernel"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (use-after-free) via a crafted app.","BID:95729   |   URL:http://www.securityfocus.com/bid/95729   |   BID:95731   |   URL:http://www.securityfocus.com/bid/95731   |   CONFIRM:https://support.apple.com/HT207482   |   CONFIRM:https://support.apple.com/HT207483   |   CONFIRM:https://support.apple.com/HT207485   |   CONFIRM:https://support.apple.com/HT207487   |   EXPLOIT-DB:41165   |   URL:https://www.exploit-db.com/exploits/41165/   |   SECTRACK:1037668   |   URL:http://www.securitytracker.com/id/1037668",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2361,Candidate,"An issue was discovered in certain Apple products. macOS before 10.12.3 is affected. The issue involves the ""Help Viewer"" component, which allows XSS attacks via a crafted web site.","BID:95723   |   URL:http://www.securityfocus.com/bid/95723   |   CONFIRM:https://support.apple.com/HT207483   |   EXPLOIT-DB:41443   |   URL:https://www.exploit-db.com/exploits/41443/   |   MISC:https://bugs.chromium.org/p/project-zero/issues/detail?id=1040   |   SECTRACK:1037671   |   URL:http://www.securitytracker.com/id/1037671",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2362,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. Safari before 10.0.3 is affected. tvOS before 10.1.1 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","BID:95727   |   URL:http://www.securityfocus.com/bid/95727   |   CONFIRM:https://support.apple.com/HT207482   |   CONFIRM:https://support.apple.com/HT207484   |   CONFIRM:https://support.apple.com/HT207485   |   EXPLOIT-DB:41213   |   URL:https://www.exploit-db.com/exploits/41213/   |   GENTOO:GLSA-201706-15   |   URL:https://security.gentoo.org/glsa/201706-15   |   SECTRACK:1037668   |   URL:http://www.securitytracker.com/id/1037668",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2363,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. Safari before 10.0.3 is affected. tvOS before 10.1.1 is affected. watchOS before 3.1.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to bypass the Same Origin Policy and obtain sensitive information via a crafted web site.","BID:95728   |   URL:http://www.securityfocus.com/bid/95728   |   CONFIRM:https://support.apple.com/HT207482   |   CONFIRM:https://support.apple.com/HT207484   |   CONFIRM:https://support.apple.com/HT207485   |   CONFIRM:https://support.apple.com/HT207487   |   EXPLOIT-DB:41449   |   URL:https://www.exploit-db.com/exploits/41449/   |   GENTOO:GLSA-201706-15   |   URL:https://security.gentoo.org/glsa/201706-15   |   SECTRACK:1037668   |   URL:http://www.securitytracker.com/id/1037668",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2364,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. Safari before 10.0.3 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to bypass the Same Origin Policy and obtain sensitive information via a crafted web site.","BID:95725   |   URL:http://www.securityfocus.com/bid/95725   |   CONFIRM:https://support.apple.com/HT207482   |   CONFIRM:https://support.apple.com/HT207484   |   EXPLOIT-DB:41799   |   URL:https://www.exploit-db.com/exploits/41799/   |   GENTOO:GLSA-201706-15   |   URL:https://security.gentoo.org/glsa/201706-15   |   SECTRACK:1037668   |   URL:http://www.securitytracker.com/id/1037668   |   SECTRACK:1038137   |   URL:http://www.securitytracker.com/id/1038137",Assigned (20161201),"None (candidate not yet proposed)",""
CVE-2017-2365,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2.1 is affected. Safari before 10.0.3 is affected. tvOS before 10.1.1 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to bypass the Same Origin Policy and obtain sensitive information via a crafted web site.","BID:95727   |   URL:http://www.securityfocus.com/bid/95727   |   CONFIRM:https://support.apple.com/HT207482   |   CONFIRM:https://support.apple.com/HT207484   |   CONFIRM:https://support.apple.com/HT207485   |   EXPLOIT-DB:41453   |   URL:https://www.exploit-db.com/exploits/41453/   |   GENTOO:GLSA-201706-15   |   URL:https://security.gentoo.org/glsa/201706-15   |   SECTRACK:1037668   |   URL:http://www.securitytracker.com/id/1037668",Assigned (20161201),"None (candidate not yet proposed)",""
