"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-6424,Candidate,"The DHCP Relay implementation in Cisco Adaptive Security Appliance (ASA) Software 8.4.7.29 and 9.1.7.4 allows remote attackers to cause a denial of service (interface wedge) via a crafted rate of DHCP packet transmission, aka Bug ID CSCuy66942.","BID:93408   |   URL:http://www.securityfocus.com/bid/93408   |   CISCO:20161005 Cisco ASA Software DHCP Relay Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20161005-asa-dhcp   |   SECTRACK:1036961   |   URL:http://www.securitytracker.com/id/1036961",Assigned (20160726),"None (candidate not yet proposed)",""
CVE-2016-6425,Candidate,"Cross-site scripting (XSS) vulnerability in Cisco Unified Intelligence Center (CUIC) 8.5.4 through 9.1(1), as used in Unified Contact Center Express 10.0(1) through 11.0(1), allows remote attackers to inject arbitrary web script or HTML via a crafted URL, aka Bug IDs CSCuy75020 and CSCuy81652.","BID:93422   |   URL:http://www.securityfocus.com/bid/93422   |   CISCO:20161005 Cisco Unified Intelligence Center (CUIC) Software Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20161005-ucis1   |   SECTRACK:1036951   |   URL:http://www.securitytracker.com/id/1036951",Assigned (20160726),"None (candidate not yet proposed)",""
CVE-2016-6426,Candidate,"The j_spring_security_switch_user function in Cisco Unified Intelligence Center (CUIC) 8.5.4 through 9.1(1), as used in Unified Contact Center Express 10.0(1) through 11.0(1), allows remote attackers to create user accounts by visiting an unspecified web page, aka Bug IDs CSCuy75027 and CSCuy81653.","BID:93420   |   URL:http://www.securityfocus.com/bid/93420   |   CISCO:20161005 Cisco Unified Intelligence Center (CUIC) Software Unauthenticated User Account Creation Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20161005-ucis2   |   SECTRACK:1036952   |   URL:http://www.securitytracker.com/id/1036952",Assigned (20160726),"None (candidate not yet proposed)",""
CVE-2016-6427,Candidate,"Cross-site request forgery (CSRF) vulnerability in Cisco Unified Intelligence Center (CUIC) 8.5.4 through 9.1(1), as used in Unified Contact Center Express 10.0(1) through 11.0(1), allows remote attackers to hijack the authentication of arbitrary users, aka Bug IDs CSCuy75036 and CSCuy81654.","BID:93418   |   URL:http://www.securityfocus.com/bid/93418   |   CISCO:20161005 Cisco Unified Intelligence Center (CUIC) Software Cross-Site Request Forgery Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20161005-ucis3   |   SECTRACK:1036953   |   URL:http://www.securitytracker.com/id/1036953",Assigned (20160726),"None (candidate not yet proposed)",""
CVE-2016-6428,Candidate,"Cisco IOS XR 6.1.1 allows local users to execute arbitrary OS commands as root by leveraging admin privileges, aka Bug ID CSCva38349.","BID:93416   |   URL:http://www.securityfocus.com/bid/93416   |   CISCO:20161005 Cisco IOS XR Software Command-Line Interface Privilege Escalation Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20161005-iosxr   |   SECTRACK:1036956   |   URL:http://www.securitytracker.com/id/1036956",Assigned (20160726),"None (candidate not yet proposed)",""
CVE-2016-6429,Candidate,"A vulnerability in the web framework code of the Cisco IP Interoperability and Collaboration System (IPICS) could allow an unauthenticated, remote attacker to conduct a cross-site scripting (XSS) attack. More Information: CSCva47092. Known Affected Releases: 4.10(1).","BID:93915   |   URL:http://www.securityfocus.com/bid/93915   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20161026-ipics1",Assigned (20160726),"None (candidate not yet proposed)",""
CVE-2016-6430,Candidate,"A vulnerability in the command-line interface of the Cisco IP Interoperability and Collaboration System (IPICS) could allow an authenticated, local attacker to elevate the privilege level associated with their session. More Information: CSCva38636. Known Affected Releases: 4.10(1). Known Fixed Releases: 5.0(1).","BID:93919   |   URL:http://www.securityfocus.com/bid/93919   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20161026-ipics2",Assigned (20160726),"None (candidate not yet proposed)",""
CVE-2016-6431,Candidate,"A vulnerability in the local Certificate Authority (CA) feature of Cisco ASA Software before 9.6(1.5) could allow an unauthenticated, remote attacker to cause a reload of the affected system. The vulnerability is due to improper handling of crafted packets during the enrollment operation. An attacker could exploit this vulnerability by sending a crafted enrollment request to the affected system. An exploit could allow the attacker to cause the reload of the affected system. Note: Only HTTPS packets directed to the Cisco ASA interface, where the local CA is allowing user enrollment, can be used to trigger this vulnerability. This vulnerability affects systems configured in routed firewall mode and in single or multiple context mode.","BID:93786   |   URL:http://www.securityfocus.com/bid/93786   |   CONFIRM:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20161019-asa-ca   |   SECTRACK:1037060   |   URL:http://www.securitytracker.com/id/1037060",Assigned (20160726),"None (candidate not yet proposed)",""
CVE-2016-6432,Candidate,"A vulnerability in the Identity Firewall feature of Cisco ASA Software before 9.6(2.1) could allow an unauthenticated, remote attacker to cause a reload of the affected system or to remotely execute code. The vulnerability is due to a buffer overflow in the affected code area. An attacker could exploit this vulnerability by sending a crafted NetBIOS packet in response to a NetBIOS probe sent by the ASA software. An exploit could allow the attacker to execute arbitrary code and obtain full control of the system or cause a reload of the affected system. Note: Only traffic directed to the affected system can be used to exploit this vulnerability. This vulnerability affects systems configured in routed and transparent firewall mode and in single or multiple context mode. This vulnerability can be triggered by IPv4 traffic.","BID:93784   |   URL:http://www.securityfocus.com/bid/93784   |   CONFIRM:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20161019-asa-idfw   |   SECTRACK:1037059   |   URL:http://www.securitytracker.com/id/1037059",Assigned (20160726),"None (candidate not yet proposed)",""
CVE-2016-6433,Candidate,"The Threat Management Console in Cisco Firepower Management Center 5.2.0 through 6.0.1 allows remote authenticated users to execute arbitrary commands via crafted web-application parameters, aka Bug ID CSCva30872.","BID:93414   |   URL:http://www.securityfocus.com/bid/93414   |   CISCO:20161005 Cisco Firepower Threat Management Console Remote Command Execution Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20161005-ftmc   |   EXPLOIT-DB:40463   |   URL:https://www.exploit-db.com/exploits/40463/   |   EXPLOIT-DB:41041   |   URL:https://www.exploit-db.com/exploits/41041/   |   MISC:http://packetstormsecurity.com/files/140467/Cisco-Firepower-Management-Console-6.0-Post-Authentication-UserAdd.html   |   MISC:https://blog.korelogic.com/blog/2016/10/10/virtual_appliance_spelunking   |   MISC:https://www.korelogic.com/Resources/Advisories/KL-001-2016-007.txt",Assigned (20160726),"None (candidate not yet proposed)",""
