"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-1279,Candidate,"Multiple unspecified vulnerabilities in Adobe Photoshop CS4 11.x before 11.0.1 allow user-assisted remote attackers to execute arbitrary code via a crafted TIFF file.","BID:39849   |   URL:http://www.securityfocus.com/bid/39849   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-10.html   |   SECUNIA:39711   |   URL:http://secunia.com/advisories/39711   |   VUPEN:ADV-2010-1049   |   URL:http://www.vupen.com/english/advisories/2010/1049",Assigned (20100406),"None (candidate not yet proposed)",""
CVE-2010-1280,Candidate,"Adobe Shockwave Player before 11.5.7.609 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted .dir (aka Director) file, related to (1) an erroneous dereference and (2) a certain Shock.dir file.","BUGTRAQ:20100512 [CAL-20100204-3]Adobe Shockwave Player Director File Parsing RCSL Pointer Overwrite   |   URL:http://www.securityfocus.com/archive/1/511257/100/0/threaded   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-12.html   |   FULLDISC:20100511 [CAL-20100204-3]Adobe Shockwave Player Director File Parsing RCSL Pointer Overwrite   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2010-05/0139.html   |   MISC:http://www.zeroscience.mk/codes/shockwave_mem.txt   |   MISC:http://www.zeroscience.mk/en/vulnerabilities/ZSL-2010-4937.php   |   OVAL:oval:org.mitre.oval:def:7184   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7184   |   SECUNIA:38751   |   URL:http://secunia.com/advisories/38751   |   VUPEN:ADV-2010-1128   |   URL:http://www.vupen.com/english/advisories/2010/1128",Assigned (20100406),"None (candidate not yet proposed)",""
CVE-2010-1281,Candidate,"iml32.dll in Adobe Shockwave Player before 11.5.7.609 does not validate a certain value from a file before using it in file-pointer calculations, which allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted .dir (aka Director) file.","BUGTRAQ:20100511 ZDI-10-087: Adobe Shockwave Invalid Offset Memory Corruption Remote Code Execution Vulnerability   |   URL:http://www.securityfocus.com/archive/1/511252/100/0/threaded   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-12.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-10-087/   |   OVAL:oval:org.mitre.oval:def:7268   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7268   |   SECUNIA:38751   |   URL:http://secunia.com/advisories/38751   |   VUPEN:ADV-2010-1128   |   URL:http://www.vupen.com/english/advisories/2010/1128",Assigned (20100406),"None (candidate not yet proposed)",""
CVE-2010-1282,Candidate,"Adobe Shockwave Player before 11.5.7.609 allows remote attackers to cause a denial of service (infinite loop and CPU consumption) via a crafted ATOM size in a .dir (aka Director) file.","BID:40088   |   URL:http://www.securityfocus.com/bid/40088   |   BUGTRAQ:20100512 [CAL-20100204-1]Adobe Shockwave Player Director File Parsing ATOM size infinite loop vulnerability   |   URL:http://www.securityfocus.com/archive/1/511254/100/0/threaded   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-12.html   |   FULLDISC:20100511 [CAL-20100204-1]Adobe Shockwave Player Director File Parsing ATOM size infinite loop vulnerability   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2010-05/0137.html   |   MISC:http://hi.baidu.com/fs_fx/blog/item/f8de1d18ba8c9b76dbb4bd56.html   |   OVAL:oval:org.mitre.oval:def:7388   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7388   |   VUPEN:ADV-2010-1128   |   URL:http://www.vupen.com/english/advisories/2010/1128",Assigned (20100406),"None (candidate not yet proposed)",""
CVE-2010-1283,Candidate,"Adobe Shockwave Player before 11.5.7.609 does not properly parse 3D objects in .dir (aka Director) files, which allows remote attackers to execute arbitrary code or cause a denial of service (heap memory corruption) via a modified field in a 0xFFFFFF49 record.","BUGTRAQ:20100511 ZDI-10-088: Adobe Shockwave Player 3D Parsing Memory Corruption Vulnerability   |   URL:http://www.securityfocus.com/archive/1/511253/100/0/threaded   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-12.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-10-088/   |   OVAL:oval:org.mitre.oval:def:7262   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7262   |   SECUNIA:38751   |   URL:http://secunia.com/advisories/38751   |   VUPEN:ADV-2010-1128   |   URL:http://www.vupen.com/english/advisories/2010/1128",Assigned (20100406),"None (candidate not yet proposed)",""
CVE-2010-1284,Candidate,"Adobe Shockwave Player before 11.5.7.609 allows attackers to cause a denial of service (memory corruption) or possibly execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2010-1286, CVE-2010-1287, CVE-2010-1289, CVE-2010-1290, and CVE-2010-1291.","BID:40091   |   URL:http://www.securityfocus.com/bid/40091   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-12.html   |   OVAL:oval:org.mitre.oval:def:6638   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6638   |   SECUNIA:38751   |   URL:http://secunia.com/advisories/38751   |   VUPEN:ADV-2010-1128   |   URL:http://www.vupen.com/english/advisories/2010/1128",Assigned (20100406),"None (candidate not yet proposed)",""
CVE-2010-1285,Candidate,"Adobe Reader and Acrobat 9.x before 9.3.3, and 8.x before 8.2.3 on Windows and Mac OS X, allow attackers to execute arbitrary code via unspecified manipulations involving the newclass (0x58) operator and an ""invalid pointer vulnerability"" that triggers memory corruption, a different vulnerability than CVE-2010-2168 and CVE-2010-2201.","BID:41232   |   URL:http://www.securityfocus.com/bid/41232   |   BUGTRAQ:20100630 VUPEN Security Research - Adobe Acrobat and Reader ""newclass"" Memory Corruption Vulnerability (CVE-2010-1285)   |   URL:http://www.securityfocus.com/archive/1/512099   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-15.html   |   OVAL:oval:org.mitre.oval:def:6725   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6725   |   SECTRACK:1024159   |   URL:http://www.securitytracker.com/id?1024159   |   VUPEN:ADV-2010-1636   |   URL:http://www.vupen.com/english/advisories/2010/1636",Assigned (20100406),"None (candidate not yet proposed)",""
CVE-2010-1286,Candidate,"Adobe Shockwave Player before 11.5.7.609 allows attackers to cause a denial of service (memory corruption) or possibly execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2010-1284, CVE-2010-1287, CVE-2010-1289, CVE-2010-1290, and CVE-2010-1291.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-12.html   |   OVAL:oval:org.mitre.oval:def:7269   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7269   |   SECUNIA:38751   |   URL:http://secunia.com/advisories/38751   |   VUPEN:ADV-2010-1128   |   URL:http://www.vupen.com/english/advisories/2010/1128",Assigned (20100406),"None (candidate not yet proposed)",""
CVE-2010-1287,Candidate,"Adobe Shockwave Player before 11.5.7.609 allows attackers to cause a denial of service (memory corruption) or possibly execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2010-1284, CVE-2010-1286, CVE-2010-1289, CVE-2010-1290, and CVE-2010-1291.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-12.html   |   OVAL:oval:org.mitre.oval:def:6803   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6803   |   SECUNIA:38751   |   URL:http://secunia.com/advisories/38751   |   VUPEN:ADV-2010-1128   |   URL:http://www.vupen.com/english/advisories/2010/1128",Assigned (20100406),"None (candidate not yet proposed)",""
CVE-2010-1288,Candidate,"Buffer overflow in Adobe Shockwave Player before 11.5.7.609 might allow attackers to execute arbitrary code via unspecified vectors.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-12.html   |   OVAL:oval:org.mitre.oval:def:7543   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7543   |   SECUNIA:38751   |   URL:http://secunia.com/advisories/38751   |   VUPEN:ADV-2010-1128   |   URL:http://www.vupen.com/english/advisories/2010/1128",Assigned (20100406),"None (candidate not yet proposed)",""
