"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-7607,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190207),"None (candidate not yet proposed)",""
CVE-2019-7608,Candidate,"Kibana versions before 5.6.15 and 6.6.1 had a cross-site scripting (XSS) vulnerability that could allow an attacker to obtain sensitive information from or perform destructive actions on behalf of other Kibana users.","MISC:https://discuss.elastic.co/t/elastic-stack-6-6-1-and-5-6-15-security-update/169077   |   MISC:https://www.elastic.co/community/security   |   REDHAT:RHBA-2019:2824   |   URL:https://access.redhat.com/errata/RHBA-2019:2824   |   REDHAT:RHSA-2019:2860   |   URL:https://access.redhat.com/errata/RHSA-2019:2860",Assigned (20190207),"None (candidate not yet proposed)",""
CVE-2019-7609,Candidate,"Kibana versions before 5.6.15 and 6.6.1 contain an arbitrary code execution flaw in the Timelion visualizer. An attacker with access to the Timelion application could send a request that will attempt to execute javascript code. This could possibly lead to an attacker executing arbitrary commands with permissions of the Kibana process on the host system.","MISC:https://discuss.elastic.co/t/elastic-stack-6-6-1-and-5-6-15-security-update/169077   |   MISC:https://www.elastic.co/community/security   |   REDHAT:RHBA-2019:2824   |   URL:https://access.redhat.com/errata/RHBA-2019:2824   |   REDHAT:RHSA-2019:2860   |   URL:https://access.redhat.com/errata/RHSA-2019:2860",Assigned (20190207),"None (candidate not yet proposed)",""
CVE-2019-7610,Candidate,"Kibana versions before 6.6.1 contain an arbitrary code execution flaw in the security audit logger. If a Kibana instance has the setting xpack.security.audit.enabled set to true, an attacker could send a request that will attempt to execute javascript code. This could possibly lead to an attacker executing arbitrary commands with permissions of the Kibana process on the host system.","MISC:https://discuss.elastic.co/t/elastic-stack-6-6-1-and-5-6-15-security-update/169077   |   MISC:https://www.elastic.co/community/security   |   REDHAT:RHBA-2019:2824   |   URL:https://access.redhat.com/errata/RHBA-2019:2824   |   REDHAT:RHSA-2019:2860   |   URL:https://access.redhat.com/errata/RHSA-2019:2860",Assigned (20190207),"None (candidate not yet proposed)",""
CVE-2019-7611,Candidate,"A permission issue was found in Elasticsearch versions before 5.6.15 and 6.6.1 when Field Level Security and Document Level Security are disabled and the _aliases, _shrink, or _split endpoints are used . If the elasticsearch.yml file has xpack.security.dls_fls.enabled set to false, certain permission checks are skipped when users perform one of the actions mentioned above, to make existing data available under a new index/alias name. This could result in an attacker gaining additional permissions against a restricted index.","MISC:https://discuss.elastic.co/t/elastic-stack-6-6-1-and-5-6-15-security-update/169077   |   MISC:https://www.elastic.co/community/security",Assigned (20190207),"None (candidate not yet proposed)",""
CVE-2019-7612,Candidate,"A sensitive data disclosure flaw was found in the way Logstash versions before 5.6.15 and 6.6.1 logs malformed URLs. If a malformed URL is specified as part of the Logstash configuration, the credentials for the URL could be inadvertently logged as part of the error message.","CONFIRM:https://security.netapp.com/advisory/ntap-20190411-0002/   |   MISC:https://discuss.elastic.co/t/elastic-stack-6-6-1-and-5-6-15-security-update/169077   |   MISC:https://www.elastic.co/community/security",Assigned (20190207),"None (candidate not yet proposed)",""
CVE-2019-7613,Candidate,"Winlogbeat versions before 5.6.16 and 6.6.2 had an insufficient logging flaw. An attacker able to inject certain characters into a log entry could prevent Winlogbeat from recording the event.","MISC:https://discuss.elastic.co/t/elastic-stack-6-6-2-and-5-6-16-security-update/173180   |   MISC:https://www.elastic.co/community/security",Assigned (20190207),"None (candidate not yet proposed)",""
CVE-2019-7614,Candidate,"A race condition flaw was found in the response headers Elasticsearch versions before 7.2.1 and 6.8.2 returns to a request. On a system with multiple users submitting requests, it could be possible for an attacker to gain access to response header containing sensitive data from another user.","MISC:https://www.elastic.co/community/security/",Assigned (20190207),"None (candidate not yet proposed)",""
CVE-2019-7615,Candidate,"A TLS certificate validation flaw was found in Elastic APM agent for Ruby versions before 2.9.0. When specifying a trusted server CA certificate via the 'server_ca_cert' setting, the Ruby agent would not properly verify the certificate returned by the APM server. This could result in a man in the middle style attack against the Ruby agent.","MISC:https://www.elastic.co/community/security/",Assigned (20190207),"None (candidate not yet proposed)",""
CVE-2019-7616,Candidate,"Kibana versions before 6.8.2 and 7.2.1 contain a server side request forgery (SSRF) flaw in the graphite integration for Timelion visualizer. An attacker with administrative Kibana access could set the timelion:graphite.url configuration option to an arbitrary URL. This could possibly lead to an attacker accessing external URL resources as the Kibana process on the host system.","MISC:https://www.elastic.co/community/security/",Assigned (20190207),"None (candidate not yet proposed)",""
CVE-2019-7617,Candidate,"When the Elastic APM agent for Python versions before 5.1.0 is run as a CGI script, there is a variable name clash flaw if a remote attacker can control the proxy header. This could result in an attacker redirecting collected APM data to a proxy of their choosing.","MISC:https://discuss.elastic.co/t/elastic-apm-agent-for-python-5-1-0-security-update/196145   |   MISC:https://www.elastic.co/community/security/",Assigned (20190207),"None (candidate not yet proposed)",""
CVE-2019-7618,Candidate,"A local file disclosure flaw was found in Elastic Code versions 7.3.0, 7.3.1, and 7.3.2. If a malicious code repository is imported into Code it is possible to read arbitrary files from the local filesystem of the Kibana instance running Code with the permission of the Kibana system user.","MISC:https://discuss.elastic.co/t/elastic-stack-7-4-0-security-update/201831   |   MISC:https://staging-website.elastic.co/community/security",Assigned (20190207),"None (candidate not yet proposed)",""
CVE-2019-7619,Candidate,"Elasticsearch versions 7.0.0-7.3.2 and 6.7.0-6.8.3 contain a username disclosure flaw was found in the API Key service. An unauthenticated attacker could send a specially crafted request and determine if a username exists in the Elasticsearch native realm.","CONFIRM:https://discuss.elastic.co/t/elastic-stack-6-8-4-security-update/204908   |   CONFIRM:https://discuss.elastic.co/t/elastic-stack-7-4-0-security-update/201831   |   CONFIRM:https://www.elastic.co/community/security",Assigned (20190207),"None (candidate not yet proposed)",""
CVE-2019-7620,Candidate,"Logstash versions before 7.4.1 and 6.8.4 contain a denial of service flaw in the Logstash Beats input plugin. An unauthenticated user who is able to connect to the port the Logstash beats input could send a specially crafted network packet that would cause Logstash to stop responding.","CONFIRM:https://discuss.elastic.co/t/elastic-stack-6-8-4-security-update/204908   |   CONFIRM:https://discuss.elastic.co/t/elastic-stack-7-4-1-security-update/204909   |   CONFIRM:https://www.elastic.co/community/security",Assigned (20190207),"None (candidate not yet proposed)",""
CVE-2019-7621,Candidate,"Kibana versions before 6.8.6 and 7.5.1 contain a cross site scripting (XSS) flaw in the coordinate and region map visualizations. An attacker with the ability to create coordinate map visualizations could create a malicious visualization. If another Kibana user views that visualization or a dashboard containing the visualization it could execute JavaScript in the victim�s browser.","MISC:https://discuss.elastic.co/t/elastic-stack-6-8-6-and-7-5-1-security-update/212390   |   MISC:https://www.elastic.co/community/security/",Assigned (20190207),"None (candidate not yet proposed)",""
