"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-14777,Candidate,"The Control function of demux/mkv/mkv.cpp in VideoLAN VLC media player 3.0.7.1 has a use-after-free.","BUGTRAQ:20190821 [SECURITY] [DSA 4504-1] vlc security update   |   URL:https://seclists.org/bugtraq/2019/Aug/36   |   CONFIRM:http://git.videolan.org/?p=vlc.git&a=search&h=refs/heads/master&st=commit&s=cve-2019   |   CONFIRM:https://www.videolan.org/security/sb-vlc308.html   |   DEBIAN:DSA-4504   |   URL:https://www.debian.org/security/2019/dsa-4504   |   GENTOO:GLSA-201909-02   |   URL:https://security.gentoo.org/glsa/201909-02   |   SUSE:openSUSE-SU-2020:0545   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00036.html   |   SUSE:openSUSE-SU-2020:0562   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00046.html   |   UBUNTU:USN-4131-1   |   URL:https://usn.ubuntu.com/4131-1/",Assigned (20190808),"None (candidate not yet proposed)",""
CVE-2019-14778,Candidate,"The mkv::virtual_segment_c::seek method of demux/mkv/virtual_segment.cpp in VideoLAN VLC media player 3.0.7.1 has a use-after-free.","BUGTRAQ:20190821 [SECURITY] [DSA 4504-1] vlc security update   |   URL:https://seclists.org/bugtraq/2019/Aug/36   |   CONFIRM:http://git.videolan.org/?p=vlc.git&a=search&h=refs/heads/master&st=commit&s=cve-2019   |   CONFIRM:https://www.videolan.org/security/sb-vlc308.html   |   DEBIAN:DSA-4504   |   URL:https://www.debian.org/security/2019/dsa-4504   |   GENTOO:GLSA-201909-02   |   URL:https://security.gentoo.org/glsa/201909-02   |   SUSE:openSUSE-SU-2020:0545   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00036.html   |   SUSE:openSUSE-SU-2020:0562   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00046.html   |   UBUNTU:USN-4131-1   |   URL:https://usn.ubuntu.com/4131-1/",Assigned (20190808),"None (candidate not yet proposed)",""
CVE-2019-14779,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190808),"None (candidate not yet proposed)",""
CVE-2019-1478,Candidate,"An elevation of privilege vulnerability exists when Windows improperly handles COM object creation, aka 'Windows COM Server Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1478",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-14780,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190808),"None (candidate not yet proposed)",""
CVE-2019-14781,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190808),"None (candidate not yet proposed)",""
CVE-2019-14782,Candidate,"CentOS-WebPanel.com (aka CWP) CentOS Web Panel 0.9.8.856 through 0.9.8.864 allows an attacker to get a victim's session file name from the /tmp directory, and the victim's token value from /usr/local/cwpsrv/logs/access_log, then use them to make a request to extract the victim's password (for the OS and phpMyAdmin) via an attacker account.","MISC:https://centos-webpanel.com/changelog-cwp7   |   MISC:https://packetstormsecurity.com/files/155676/Control-Web-Panel-0.9.8.864-phpMyAdmin-Password-Disclosure.html",Assigned (20190808),"None (candidate not yet proposed)",""
CVE-2019-14783,Candidate,"On Samsung mobile devices with N(7.x), and O(8.x), P(9.0) software, FotaAgent allows a malicious application to create privileged files. The Samsung ID is SVE-2019-14764.","FULLDISC:20190925 [CVE-2019-14783] Arbitrary file create with system-app privilege in Samsung Mobile Android FotaAgent Component   |   URL:http://seclists.org/fulldisclosure/2019/Sep/33   |   MISC:http://packetstormsecurity.com/files/154615/Samsung-Mobile-Android-FotaAgent-Arbitrary-File-Creation.html   |   MISC:https://security.samsungmobile.com/securityUpdate.smsb",Assigned (20190808),"None (candidate not yet proposed)",""
CVE-2019-14784,Candidate,"The ""CP Contact Form with PayPal"" plugin before 1.2.98 for WordPress has XSS in CSS edition.","MISC:https://wordpress.org/plugins/cp-contact-form-with-paypal/#developers",Assigned (20190809),"None (candidate not yet proposed)",""
CVE-2019-14785,Candidate,"The ""CP Contact Form with PayPal"" plugin before 1.2.99 for WordPress has XSS in the publishing wizard via the wp-admin/admin.php?page=cp_contact_form_paypal.php&pwizard=1 cp_contactformpp_id parameter.","MISC:https://wordpress.org/plugins/cp-contact-form-with-paypal/#developers   |   MISC:https://www.pluginvulnerabilities.com/2019/06/24/reflected-cross-site-scripting-xss-vulnerability-in-cp-contact-form-with-paypal/",Assigned (20190809),"None (candidate not yet proposed)",""
