"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-3739,Candidate,"A NULL pointer dereference flaw was found in the btrfs_rm_device function in fs/btrfs/volumes.c in the Linux Kernel, where triggering the bug requires &#8216;CAP_SYS_ADMIN&#8217;. This flaw allows a local attacker to crash the system or leak kernel internal information. The highest threat from this vulnerability is to system availability.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1997958   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1997958   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=e4571b8c5e9ffa1e85c0c671995bd4dcc5c75091   |   URL:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=e4571b8c5e9ffa1e85c0c671995bd4dcc5c75091   |   MISC:https://github.com/torvalds/linux/commit/e4571b8c5e9ffa1e85c0c671995bd4dcc5c75091   |   URL:https://github.com/torvalds/linux/commit/e4571b8c5e9ffa1e85c0c671995bd4dcc5c75091   |   MISC:https://security.netapp.com/advisory/ntap-20220407-0006/   |   URL:https://security.netapp.com/advisory/ntap-20220407-0006/   |   MISC:https://ubuntu.com/security/CVE-2021-3739   |   URL:https://ubuntu.com/security/CVE-2021-3739   |   MISC:https://www.openwall.com/lists/oss-security/2021/08/25/3   |   URL:https://www.openwall.com/lists/oss-security/2021/08/25/3",Assigned (20210826),"None (candidate not yet proposed)",""
CVE-2021-37390,Candidate,"A Chamilo LMS 1.11.14 reflected XSS vulnerability exists in main/social/search.php=q URI (social network search feature).","MISC:https://gitbook.seguranca-informatica.pt/cve-and-exploits/cves/chamilo-lms-1.11.14-xss-vulnerabilities   |   MISC:https://github.com/chamilo/chamilo-lms/commit/3fcc751d5cc7da311532a8756fba5a8778f50ca0",Assigned (20210721),"None (candidate not yet proposed)",""
CVE-2021-37391,Candidate,"A user without privileges in Chamilo LMS 1.11.14 can send an invitation message to another user, e.g., the administrator, through main/social/search.php, main/inc/lib/social.lib.php and steal cookies or execute arbitrary code on the administration side via a stored XSS vulnerability via social network the send invitation feature.","MISC:https://gitbook.seguranca-informatica.pt/cve-and-exploits/cves/chamilo-lms-1.11.14-xss-vulnerabilities   |   MISC:https://github.com/chamilo/chamilo-lms/commit/de43a77049771cce08ea7234c5c1510b5af65bc8",Assigned (20210721),"None (candidate not yet proposed)",""
CVE-2021-37392,Candidate,"In RPCMS v1.8 and below, the ""nickname"" variable is not properly sanitized before being displayed on page. When the API functions are enabled, the attacker can use API to update user nickname with XSS payload and achieve stored XSS. Users who view the articles published by the injected user will trigger the XSS.","MISC:https://gist.github.com/victomteng1997/bfa1e0e07dd22f7e0b13256eda79626f   |   MISC:https://github.com/ralap-z/RPCMS/",Assigned (20210721),"None (candidate not yet proposed)",""
CVE-2021-37393,Candidate,"In RPCMS v1.8 and below, the ""nickname"" variable is not properly sanitized before being displayed on page. Attacker can use ""update password"" function to inject XSS payloads into nickname variable, and achieve stored XSS. Users who view the articles published by the injected user will trigger the XSS.","MISC:https://gist.github.com/victomteng1997/bfa1e0e07dd22f7e0b13256eda79626f   |   MISC:https://github.com/ralap-z/RPCMS/",Assigned (20210721),"None (candidate not yet proposed)",""
CVE-2021-37394,Candidate,"In RPCMS v1.8 and below, attackers can interact with API and change variable ""role"" to ""admin"" to achieve admin user registration.","MISC:https://gist.github.com/victomteng1997/bfa1e0e07dd22f7e0b13256eda79626f   |   MISC:https://github.com/ralap-z/RPCMS/",Assigned (20210721),"None (candidate not yet proposed)",""
CVE-2021-37395,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210721),"None (candidate not yet proposed)",""
CVE-2021-37396,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210721),"None (candidate not yet proposed)",""
CVE-2021-37397,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210721),"None (candidate not yet proposed)",""
CVE-2021-37398,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210721),"None (candidate not yet proposed)",""
CVE-2021-37399,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210721),"None (candidate not yet proposed)",""
