"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-28944,Candidate,"OX Guard 2.10.4 and earlier allows a Denial of Service via a WKS server that responds slowly or with a large amount of data.","MISC:http://packetstormsecurity.com/files/162406/OX-App-Suite-OX-Guard-SSRF-DoS-Cross-Site-Scripting.html   |   MISC:https://open-xchange.com",Assigned (20201119),"None (candidate not yet proposed)",""
CVE-2020-28945,Candidate,"OX App Suite 7.10.4 and earlier allows XSS via crafted content to reach an undocumented feature, such as ![](http://onerror=Function.constructor, in a Notes item.","MISC:https://open-xchange.com   |   MISC:https://packetstormsecurity.com/files/162406/OX-App-Suite-OX-Guard-SSRF-DoS-Cross-Site-Scripting.html",Assigned (20201119),"None (candidate not yet proposed)",""
CVE-2020-28946,Candidate,"An improper webserver configuration on Plum IK-401 devices with firmware before 1.02 allows an attacker (with network access to the device) to obtain the configuration file, including hashed credential data. Successful exploitation could allow access to hashed credential data with a single unauthenticated GET request.","MISC:https://plummac.com/project/ik-401/   |   MISC:https://www.cert.pl/news/single/coraz-wiecej-urzadzen-przemyslowych-podlaczonych-do-internetu/",Assigned (20201119),"None (candidate not yet proposed)",""
CVE-2020-28947,Candidate,"In MISP 2.4.134, XSS exists in the template element index view because the id parameter is mishandled.","MISC:https://github.com/MISP/MISP/commit/626ca544ffb5604ea01bb291f69811668b6b5631",Assigned (20201119),"None (candidate not yet proposed)",""
CVE-2020-28948,Candidate,"Archive_Tar through 1.4.10 allows an unserialization attack because phar: is blocked but PHAR: is not blocked.","CONFIRM:https://www.drupal.org/sa-core-2020-013   |   DEBIAN:DSA-4817   |   URL:https://www.debian.org/security/2020/dsa-4817   |   FEDORA:FEDORA-2020-5271a896ff   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NBYZSHYTIOBK6V7C4N7TP6KIKCRKLVWP/   |   FEDORA:FEDORA-2020-6f1079934c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/KWM4CTMEGAC4I2CHYNJVSROY4CVXVEUT/   |   FEDORA:FEDORA-2020-d50d74d6f2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5KSFM672XW3X6BR7TVKRD63SLZGKK437/   |   FEDORA:FEDORA-2020-f351eb14e3   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4V35LBRM6HBCXBVCITKQ4UEBTXO2EG7B/   |   FEDORA:FEDORA-2021-0c013f520c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/42GPGVVFTLJYAKRI75IVB5R45NYQGEUR/   |   FEDORA:FEDORA-2021-8093e197f4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VJQQYDAOWHD6RDITDRPHFW7WY6BS3V5N/   |   GENTOO:GLSA-202101-23   |   URL:https://security.gentoo.org/glsa/202101-23   |   MISC:https://github.com/pear/Archive_Tar/issues/33   |   MLIST:[debian-lts-announce] 20201127 [SECURITY] [DLA 2466-1] drupal7 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/11/msg00045.html",Assigned (20201119),"None (candidate not yet proposed)",""
CVE-2020-28949,Candidate,"Archive_Tar through 1.4.10 has :// filename sanitization only to address phar attacks, and thus any other stream-wrapper attack (such as file:// to overwrite files) can still succeed.","CONFIRM:https://www.drupal.org/sa-core-2020-013   |   DEBIAN:DSA-4817   |   URL:https://www.debian.org/security/2020/dsa-4817   |   FEDORA:FEDORA-2020-5271a896ff   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/NBYZSHYTIOBK6V7C4N7TP6KIKCRKLVWP/   |   FEDORA:FEDORA-2020-6f1079934c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/KWM4CTMEGAC4I2CHYNJVSROY4CVXVEUT/   |   FEDORA:FEDORA-2020-d50d74d6f2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5KSFM672XW3X6BR7TVKRD63SLZGKK437/   |   FEDORA:FEDORA-2020-f351eb14e3   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4V35LBRM6HBCXBVCITKQ4UEBTXO2EG7B/   |   FEDORA:FEDORA-2021-0c013f520c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/42GPGVVFTLJYAKRI75IVB5R45NYQGEUR/   |   FEDORA:FEDORA-2021-8093e197f4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VJQQYDAOWHD6RDITDRPHFW7WY6BS3V5N/   |   GENTOO:GLSA-202101-23   |   URL:https://security.gentoo.org/glsa/202101-23   |   MISC:http://packetstormsecurity.com/files/161095/PEAR-Archive_Tar-Arbitrary-File-Write.html   |   MISC:https://github.com/pear/Archive_Tar/issues/33   |   MLIST:[debian-lts-announce] 20201127 [SECURITY] [DLA 2466-1] drupal7 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/11/msg00045.html",Assigned (20201119),"None (candidate not yet proposed)",""
CVE-2020-2895,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: InnoDB). Supported versions that are affected are 8.0.19 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.0 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20200416-0003/   |   FEDORA:FEDORA-2020-136dc82437   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SDGBQYS3A36S4CAZPV5YROHYXYZR6LAH/   |   FEDORA:FEDORA-2020-20ac7c92a1   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TSVLI36TYRTPQGCS24VZQUXCUFOUW4VQ/   |   FEDORA:FEDORA-2020-261c9ddd7c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/77REFDB7DE4WNKQIRGZTF53RFBQOXQLC/   |   GENTOO:GLSA-202105-27   |   URL:https://security.gentoo.org/glsa/202105-27   |   MISC:https://www.oracle.com/security-alerts/cpuapr2020.html   |   UBUNTU:USN-4350-1   |   URL:https://usn.ubuntu.com/4350-1/",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-28950,Candidate,"The installer of Kaspersky Anti-Ransomware Tool (KART) prior to KART 4.0 Patch C was vulnerable to a DLL hijacking attack that allowed an attacker to elevate privileges during installation process.","MISC:https://support.kaspersky.com/general/vulnerability.aspx?el=12430#290720   |   URL:https://support.kaspersky.com/general/vulnerability.aspx?el=12430#290720",Assigned (20201119),"None (candidate not yet proposed)",""
CVE-2020-28951,Candidate,"libuci in OpenWrt before 18.06.9 and 19.x before 19.07.5 may encounter a use after free when using malicious package names. This is related to uci_parse_package in file.c and uci_strdup in util.c.","MISC:https://git.openwrt.org/?p=openwrt/openwrt.git;a=commit;h=5625f5bc36954d644cb80adf8de47854c65d91c3   |   MISC:https://git.openwrt.org/?p=openwrt/openwrt.git;a=log;h=refs/tags/v18.06.9   |   MISC:https://git.openwrt.org/?p=project/uci.git;a=commit;h=a3e650911f5e6f67dcff09974df3775dfd615da6",Assigned (20201119),"None (candidate not yet proposed)",""
CVE-2020-28952,Candidate,"An issue was discovered on Athom Homey and Homey Pro devices before 5.0.0. ZigBee hub devices should generate a unique Standard Network Key that is then exchanged with all enrolled devices so that all inter-device communication is encrypted. However, the cited Athom products use another widely known key that is designed for testing purposes: ""01030507090b0d0f00020406080a0c0d"" (the decimal equivalent of 1 3 5 7 9 11 13 15 0 2 4 6 8 10 12 13), which is human generated and static across all issued devices.","MISC:https://developer.athom.com/firmware   |   MISC:https://homey.app/en-us/   |   MISC:https://yougottahackthat.com/blog/1260/athom-homey-security-static-and-well-known-keys-cve-2020-28952",Assigned (20201119),"None (candidate not yet proposed)",""
