"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-6395,Candidate,"Multiple memory leaks in Ulrik Petersen Emdros Database Engine before 1.2.0.pre231 allow local users to cause a denial of service (memory consumption) via unspecified vectors, a different issue than CVE-2005-0415.","BID:21444   |   URL:http://www.securityfocus.com/bid/21444   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=468120   |   MLIST:[emdros-announce] 20061201 Emdros version 1.2.0.pre231 released   |   URL:http://sourceforge.net/mailarchive/forum.php?thread_id=31151112&forum_id=2949   |   SECUNIA:23231   |   URL:http://secunia.com/advisories/23231   |   VUPEN:ADV-2006-4859   |   URL:http://www.vupen.com/english/advisories/2006/4859",Assigned (20061207),"None (candidate not yet proposed)",""
CVE-2006-6396,Candidate,"Stack-based buffer overflow in BlazeVideo HDTV Player 2.1, and possibly earlier, allows remote attackers to execute arbitrary code via a long filename in a PLF playlist, a different product than CVE-2006-6199.  NOTE: it was later reported that 3.5 is also affected.","BID:21399   |   URL:http://www.securityfocus.com/bid/21399   |   BID:30442   |   URL:http://www.securityfocus.com/bid/30442   |   EXPLOIT-DB:2880   |   URL:https://www.exploit-db.com/exploits/2880   |   SECUNIA:23192   |   URL:http://secunia.com/advisories/23192",Assigned (20061207),"None (candidate not yet proposed)",""
CVE-2006-6397,Candidate,"** DISPUTED **  Integer overflow in banner/banner.c in FreeBSD, NetBSD, and OpenBSD might allow local users to modify memory via a long banner.  NOTE: CVE and multiple third parties dispute this issue. Since banner is not setuid, an exploit would not cross privilege boundaries in normal operations. This issue is not a vulnerability.","BUGTRAQ:20061122 *BSD banner INT overflow vulnerability   |   URL:http://www.securityfocus.com/archive/1/452322/100/200/threaded   |   BUGTRAQ:20061122 Re: *BSD banner INT overflow vulnerability   |   URL:http://www.securityfocus.com/archive/1/452330/100/200/threaded   |   BUGTRAQ:20061122 Re: Re: *BSD banner INT overflow vulnerability   |   URL:http://www.securityfocus.com/archive/1/452374/100/200/threaded   |   BUGTRAQ:20061123 Re: *BSD banner INT overflow vulnerability   |   URL:http://www.securityfocus.com/archive/1/452470/100/200/threaded",Assigned (20061207),"None (candidate not yet proposed)",""
CVE-2006-6398,Candidate,"Multiple SQL injection vulnerabilities in Superfreaker Studios UPublisher 1.0 allow remote attackers to execute arbitrary SQL commands via unspecified vectors in (a) sendarticle.asp and (b) printarticle.asp, and the ID parameter to (c) index.asp and (d) preferences.asp, different vectors than CVE-2006-5888.","BUGTRAQ:20061204 Re: UPublisher Exploit - Superfreaker   |   URL:http://www.securityfocus.com/archive/1/453462/100/0/threaded   |   SECUNIA:22840   |   URL:http://secunia.com/advisories/22840",Assigned (20061207),"None (candidate not yet proposed)",""
CVE-2006-6399,Candidate,"SQL injection vulnerability in Superfreaker Studios UPublisher 1.0 allows remote attackers to execute arbitrary SQL commands via the Username parameter in login.asp.  NOTE: the provenance of this information is unknown; details are obtained from third party sources.","SECUNIA:22840   |   URL:http://secunia.com/advisories/22840",Assigned (20061207),"None (candidate not yet proposed)",""
CVE-2006-6400,Candidate,"Buffer overflow in JustSystems Hanako 2004 through 2006, Hanako viewer 1.x, Ichitaro 2004, Ichitaro 2005, Ichitaro Lite2, Ichitaro viewer 4.x, and Sanshiro 2005 allows remote attackers to execute arbitrary code via the (1) Keyword and (2) Title fields, related to string length fields.","BID:21445   |   URL:http://www.securityfocus.com/bid/21445   |   CONFIRM:http://www.justsystem.co.jp/info/pd6005.html   |   JVN:JVN#47272891   |   URL:http://jvn.jp/jp/JVN%2347272891/index.html   |   MISC:http://www.lac.co.jp/business/sns/intelligence/SNSadvisory_e/92_e.html   |   SECTRACK:1017336   |   URL:http://securitytracker.com/id?1017336   |   SECUNIA:23185   |   URL:http://secunia.com/advisories/23185   |   VUPEN:ADV-2006-4857   |   URL:http://www.vupen.com/english/advisories/2006/4857",Assigned (20061209),"None (candidate not yet proposed)",""
CVE-2006-6401,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in mystats.php in MyStats 1.0.8 and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) connexion, (2) by, and (3) details parameter.","BUGTRAQ:20061112 MyStats <=1.0.8 [injection sql, multiples xss, array & full path   |   URL:http://marc.info/?l=bugtraq&m=116344068502988&w=2   |   OSVDB:30319   |   URL:http://www.osvdb.org/30319   |   SECTRACK:1017210   |   URL:http://securitytracker.com/id?1017210   |   SECUNIA:22813   |   URL:http://secunia.com/advisories/22813   |   VUPEN:ADV-2006-4468   |   URL:http://www.vupen.com/english/advisories/2006/4468",Assigned (20061209),"None (candidate not yet proposed)",""
CVE-2006-6402,Candidate,"SQL injection vulnerability in mystats.php in MyStats 1.0.8 and earlier allows remote attackers to execute arbitrary SQL commands via the details parameter.","BUGTRAQ:20061112 MyStats <=1.0.8 [injection sql, multiples xss, array & full path   |   URL:http://marc.info/?l=bugtraq&m=116344068502988&w=2   |   OSVDB:30318   |   URL:http://www.osvdb.org/displayvuln.php?osvdb_id=30318   |   SECTRACK:1017210   |   URL:http://securitytracker.com/id?1017210   |   SECUNIA:22813   |   URL:http://secunia.com/advisories/22813   |   VUPEN:ADV-2006-4468   |   URL:http://www.vupen.com/english/advisories/2006/4468",Assigned (20061209),"None (candidate not yet proposed)",""
CVE-2006-6403,Candidate,"mystats.php in MyStats 1.0.8 and earlier allows remote attackers to obtain the installation path via (1) details and (2) by array parameters, probably resulting in a path disclosure in an error message.","BUGTRAQ:20061112 MyStats <=1.0.8 [injection sql, multiples xss, array & full path   |   URL:http://marc.info/?l=bugtraq&m=116344068502988&w=2   |   SECTRACK:1017210   |   URL:http://securitytracker.com/id?1017210   |   XF:mystats-mystats-path-disclosure(30213)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30213",Assigned (20061209),"None (candidate not yet proposed)",""
CVE-2006-6404,Candidate,"INNOVATION Data Processing FDR/UPSTREAM 3.3.0 (GA Oct 2003) allows remote attackers to cause a denial of service (service outage) via a sequence of TCP SYN packets to many ports, as demonstrated using nmap. NOTE: the vendor's testing reportedly found that no denial of service occurred.","MISC:http://osvdb.org/ref/30/30782-fdr_portscan.txt   |   OSVDB:30782   |   URL:http://www.osvdb.org/30782   |   VIM:20091028 vendor clarification for CVE-2006-6404 (Innovation DoS)   |   URL:http://www.attrition.org/pipermail/vim/2009-October/002278.html",Assigned (20061209),"None (candidate not yet proposed)",""
