"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-18783,Candidate,"XSS was discovered in SEMCMS V3.4 via the semcms_remail.php?type=ok umail parameter.","MISC:https://github.com/m3lon/2018_Recorder/blob/master/SEMCMS%20DOM%20Based%20XSS.md",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18784,Candidate,"An issue was discovered in zzcms 8.3. SQL Injection exists in admin/tagmanage.php via the tabletag parameter. (This needs an admin user login.)","MISC:https://github.com/qiubaoyang/CVEs/blob/master/zzcms/zzcms.md",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18785,Candidate,"An issue was discovered in zzcms 8.3. SQL Injection exists in zs/subzs.php with a zzcmscpid cookie to zs/search.php.","MISC:https://github.com/qiubaoyang/CVEs/blob/master/zzcms/zzcms.md",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18786,Candidate,"An issue was discovered in zzcms 8.3. SQL Injection exists in ajax/zs.php via a pxzs cookie.","MISC:https://github.com/qiubaoyang/CVEs/blob/master/zzcms/zzcms.md",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18787,Candidate,"An issue was discovered in zzcms 8.3. SQL Injection exists in zs/zs.php via a pxzs cookie.","MISC:https://github.com/qiubaoyang/CVEs/blob/master/zzcms/zzcms.md",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18788,Candidate,"An issue was discovered in zzcms 8.3. SQL Injection exists in admin/classmanage.php via the tablename parameter. (This needs an admin user login.)","MISC:https://github.com/qiubaoyang/CVEs/blob/master/zzcms/zzcms.md",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18789,Candidate,"An issue was discovered in zzcms 8.3. SQL Injection exists in zt/top.php via a Host HTTP header to zt/news.php.","MISC:https://github.com/qiubaoyang/CVEs/blob/master/zzcms/zzcms.md",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-1879,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-18790,Candidate,"An issue was discovered in zzcms 8.3. SQL Injection exists in admin/special_add.php via a zxbigclassid cookie. (This needs an admin user login.)","MISC:https://github.com/qiubaoyang/CVEs/blob/master/zzcms/zzcms.md",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18791,Candidate,"An issue was discovered in zzcms 8.3. SQL Injection exists in zs/search.php via a pxzs cookie.","MISC:https://github.com/qiubaoyang/CVEs/blob/master/zzcms/zzcms.md",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18792,Candidate,"An issue was discovered in zzcms 8.3. SQL Injection exists in zs/zs_list.php via a pxzs cookie.","MISC:https://github.com/qiubaoyang/CVEs/blob/master/zzcms/zzcms.md",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18793,Candidate,"School Event Management System 1.0 allows Arbitrary File Upload via event/controller.php?action=photos.","EXPLOIT-DB:45723   |   URL:https://www.exploit-db.com/exploits/45723/   |   MISC:http://packetstormsecurity.com/files/150006/School-Event-Management-System-1.0-Shell-Upload.html",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18794,Candidate,"School Event Management System 1.0 allows CSRF via user/controller.php?action=edit.","EXPLOIT-DB:45724   |   URL:https://www.exploit-db.com/exploits/45724/   |   MISC:http://packetstormsecurity.com/files/150007/School-Event-Management-System-1.0-Cross-Site-Request-Forgery.html",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18795,Candidate,"School Event Management System 1.0 has SQL Injection via the student/index.php or event/index.php id parameter.","EXPLOIT-DB:45722   |   URL:https://www.exploit-db.com/exploits/45722/   |   MISC:http://packetstormsecurity.com/files/150014/School-Event-Management-System-1.0-SQL-Injection.html",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18796,Candidate,"Library Management System 1.0 has SQL Injection via the ""Search for Books"" screen.","MISC:http://packetstormsecurity.com/files/149987/Library-Management-System-1.0-SQL-Injection.html",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18797,Candidate,"School Attendance Monitoring System 1.0 has CSRF via /user/user/edit.php.","EXPLOIT-DB:45725   |   URL:https://www.exploit-db.com/exploits/45725/   |   MISC:http://packetstormsecurity.com/files/150008/School-Attendance-Monitoring-System-1.0-Cross-Site-Request-Forgery.html",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18798,Candidate,"Attendance Monitoring System 1.0 has SQL Injection via the 'id' parameter to student/index.php?view=view, event/index.php?view=view, and user/index.php?view=view.","EXPLOIT-DB:45727   |   URL:https://www.exploit-db.com/exploits/45727/   |   MISC:http://packetstormsecurity.com/files/150010/School-Attendance-Monitoring-System-1.0-SQL-Injection.html",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18799,Candidate,"School Attendance Monitoring System 1.0 has CSRF via event/controller.php?action=photos.","EXPLOIT-DB:45726   |   URL:https://www.exploit-db.com/exploits/45726/   |   MISC:http://packetstormsecurity.com/files/150009/School-Attendance-Monitoring-System-1.0-Shell-Upload.html",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-1880,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-18800,Candidate,"The Tubigan ""Welcome to our Resort"" 1.0 software allows SQL Injection via index.php?p=accomodation&q=[SQL], index.php?p=rooms&q=[SQL], or admin/login.php.","EXPLOIT-DB:45728   |   URL:https://www.exploit-db.com/exploits/45728/   |   MISC:http://packetstormsecurity.com/files/150019/PayPal-Credit-Card-Debit-Card-Payment-1.0-SQL-Injection.html",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18801,Candidate,"The BSEN Ordering software 1.0 has SQL Injection via student/index.php?view=view&id=[SQL] or index.php?q=single-item&id=[SQL].","EXPLOIT-DB:45730   |   URL:https://www.exploit-db.com/exploits/45730/   |   MISC:http://packetstormsecurity.com/files/150017/E-Negosyo-System-1.0-SQL-Injection.html",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18802,Candidate,"The Tubigan ""Welcome to our Resort"" 1.0 software allows CSRF via admin/mod_users/controller.php?action=edit.","MISC:https://www.exploit-db.com/author/?a=8844   |   MISC:https://www.exploit-db.com/exploits/45718",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18803,Candidate,"Curriculum Evaluation System 1.0 allows SQL Injection via the login screen, related to frmCourse.vb and includes/user.vb.","EXPLOIT-DB:45719   |   URL:https://www.exploit-db.com/exploits/45719/   |   MISC:http://packetstormsecurity.com/files/150011/Curriculum-Evaluation-System-1.0-SQL-Injection.html",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18804,Candidate,"Bakeshop Inventory System 1.0 has SQL injection via the login screen, related to include/publicfunction.vb.","EXPLOIT-DB:45720   |   URL:https://www.exploit-db.com/exploits/45720/   |   MISC:http://packetstormsecurity.com/files/150012/Bakeshop-Inventory-System-In-VB.Net-MS-Access-Database-1.0-SQL-Injection.html",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18805,Candidate,"Point Of Sales 1.0 allows SQL injection via the login screen, related to LoginForm1.vb.","EXPLOIT-DB:45721   |   URL:https://www.exploit-db.com/exploits/45721/   |   MISC:http://packetstormsecurity.com/files/150013/Point-Of-Sales-POS-In-VB.Net-MYSQL-Database-1.0-SQL-Injection.html   |   MISC:https://www.sourcecodester.com/visual-basic-net/12655/point-sales-pos-vbnet-and-mysql-database.html",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18806,Candidate,"School Equipment Monitoring System 1.0 allows SQL injection via the login screen, related to include/user.vb.","MISC:http://packetstormsecurity.com/files/149996/School-Equipment-Monitoring-System-1.0-SQL-Injection.html",Assigned (20181028),"None (candidate not yet proposed)",""
CVE-2018-18807,Candidate,"The web application of the TIBCO Statistica component of TIBCO Software Inc.'s TIBCO Statistica Server contains vulnerabilities which may allow an authenticated user to perform cross-site scripting (XSS) attacks. Affected releases are TIBCO Software Inc.'s TIBCO Statistica Server versions up to and including 13.4.0.","BID:106021   |   URL:http://www.securityfocus.com/bid/106021   |   CONFIRM:https://www.tibco.com/support/advisories/2018/11/tibco-security-advisory-november-26-2018-tibco-statistica-server   |   MISC:http://www.tibco.com/services/support/advisories",Assigned (20181029),"None (candidate not yet proposed)",""
CVE-2018-18808,Candidate,"The domain management component of TIBCO Software Inc.'s TIBCO JasperReports Server, TIBCO JasperReports Server Community Edition, TIBCO JasperReports Server for ActiveMatrix BPM, TIBCO Jaspersoft for AWS with Multi-Tenancy, and TIBCO Jaspersoft Reporting and Analytics for AWS contains a race-condition vulnerability that may allow any users with domain save privileges to gain superuser privileges. Affected releases are TIBCO Software Inc.'s TIBCO JasperReports Server: versions up to and including 6.3.4; 6.4.0; 6.4.1; 6.4.2; 6.4.3; 7.1.0, TIBCO JasperReports Server Community Edition: versions up to and including 7.1.0, TIBCO JasperReports Server for ActiveMatrix BPM: versions up to and including 6.4.3, TIBCO Jaspersoft for AWS with Multi-Tenancy: versions up to and including 7.1.0, and TIBCO Jaspersoft Reporting and Analytics for AWS: versions up to and including 7.1.0.","BID:107350   |   URL:http://www.securityfocus.com/bid/107350   |   CONFIRM:https://www.tibco.com/support/advisories/2019/03/tibco-security-advisory-march-6-2019-tibco-jasperreports-server-2018-18808   |   MISC:http://www.tibco.com/services/support/advisories",Assigned (20181029),"None (candidate not yet proposed)",""
CVE-2018-18809,Candidate,"The default server implementation of TIBCO Software Inc.'s TIBCO JasperReports Library, TIBCO JasperReports Library Community Edition, TIBCO JasperReports Library for ActiveMatrix BPM, TIBCO JasperReports Server, TIBCO JasperReports Server Community Edition, TIBCO JasperReports Server for ActiveMatrix BPM, TIBCO Jaspersoft for AWS with Multi-Tenancy, and TIBCO Jaspersoft Reporting and Analytics for AWS contains a directory-traversal vulnerability that may theoretically allow web server users to access contents of the host system. Affected releases are TIBCO Software Inc.'s TIBCO JasperReports Library: versions up to and including 6.3.4; 6.4.1; 6.4.2; 6.4.21; 7.1.0; 7.2.0, TIBCO JasperReports Library Community Edition: versions up to and including 6.7.0, TIBCO JasperReports Library for ActiveMatrix BPM: versions up to and including 6.4.21, TIBCO JasperReports Server: versions up to and including 6.3.4; 6.4.0; 6.4.1; 6.4.2; 6.4.3; 7.1.0, TIBCO JasperReports Server Community Edition: versions up to and including 6.4.3; 7.1.0, TIBCO JasperReports Server for ActiveMatrix BPM: versions up to and including 6.4.3, TIBCO Jaspersoft for AWS with Multi-Tenancy: versions up to and including 7.1.0, TIBCO Jaspersoft Reporting and Analytics for AWS: versions up to and including 7.1.0.","BID:107351   |   URL:http://www.securityfocus.com/bid/107351   |   CONFIRM:https://www.tibco.com/support/advisories/2019/03/tibco-security-advisory-march-6-2019-tibco-jasperreports-library-2018-18809   |   FULLDISC:20190909 CVE-2018-18809 Path traversal in Tibco JasperSoft   |   URL:http://seclists.org/fulldisclosure/2019/Sep/17   |   MISC:http://packetstormsecurity.com/files/154406/Tibco-JasperSoft-Path-Traversal.html   |   MISC:http://www.tibco.com/services/support/advisories   |   MISC:https://cybersecurityworks.com/zerodays/cve-2018-18809-tibco.html   |   MISC:https://security.elarlang.eu/cve-2018-18809-path-traversal-in-tibco-jaspersoft.html",Assigned (20181029),"None (candidate not yet proposed)",""
