"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-6254,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190114),"None (candidate not yet proposed)",""
CVE-2019-6255,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190114),"None (candidate not yet proposed)",""
CVE-2019-6256,Candidate,"A Denial of Service issue was discovered in the LIVE555 Streaming Media libraries as used in Live555 Media Server 0.93. It can cause an RTSPServer crash in handleHTTPCmd_TunnelingPOST, when RTSP-over-HTTP tunneling is supported, via x-sessioncookie HTTP headers in a GET request and a POST request within the same TCP session. This occurs because of a call to an incorrect virtual function pointer in the readSocket function in GroupsockHelper.cpp.","BUGTRAQ:20190317 [SECURITY] [DSA 4408-1] liblivemedia security update   |   URL:https://seclists.org/bugtraq/2019/Mar/22   |   DEBIAN:DSA-4408   |   URL:https://www.debian.org/security/2019/dsa-4408   |   GENTOO:GLSA-202005-06   |   URL:https://security.gentoo.org/glsa/202005-06   |   MISC:https://github.com/rgaufman/live555/issues/19   |   MLIST:[debian-lts-announce] 20190226 [SECURITY] [DLA 1690-1] liblivemedia security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/02/msg00037.html",Assigned (20190114),"None (candidate not yet proposed)",""
CVE-2019-6257,Candidate,"A Server Side Request Forgery (SSRF) vulnerability in elFinder before 2.1.46 could allow a malicious user to access the content of internal network resources. This occurs in get_remote_contents() in php/elFinder.class.php.","MISC:https://github.com/Studio-42/elFinder/blob/68ec63c0aeca3963101aca8f842dc9f2e4c4c6d3/Changelog   |   MISC:https://github.com/Studio-42/elFinder/commit/2f522db8f037a66ce9040ee0b216aa4a0359286c",Assigned (20190114),"None (candidate not yet proposed)",""
CVE-2019-6258,Candidate,"D-Link DIR-822 Rev.Bx devices with firmware v.202KRb06 and older allow a buffer overflow via long MacAddress data in a /HNAP1/SetClientInfo HNAP protocol message, which is mishandled in /usr/sbin/udhcpd during reading of the /var/servd/LAN-1-udhcpd.conf file.","CONFIRM:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10175   |   MISC:https://github.com/pr0v3rbs/CVE/tree/master/CVE-2019-6258",Assigned (20190114),"None (candidate not yet proposed)",""
CVE-2019-6259,Candidate,"An issue was discovered in idreamsoft iCMS V7.0.13. There is SQL Injection via the app/article/article.admincp.php _data_id parameter.","MISC:https://github.com/idreamsoft/iCMS/issues/47",Assigned (20190114),"None (candidate not yet proposed)",""
CVE-2019-6260,Candidate,"The ASPEED ast2400 and ast2500 Baseband Management Controller (BMC) hardware and firmware implement Advanced High-performance Bus (AHB) bridges, which allow arbitrary read and write access to the BMC's physical address space from the host (or from the network in unusual cases where the BMC console uart is attached to a serial concentrator). This CVE applies to the specific cases of iLPC2AHB bridge Pt I, iLPC2AHB bridge Pt II, PCIe VGA P2A bridge, DMA from/to arbitrary BMC memory via X-DMA, UART-based SoC Debug interface, LPC2AHB bridge, PCIe BMC P2A bridge, and Watchdog setup.","CONFIRM:https://security.netapp.com/advisory/ntap-20190314-0001/   |   CONFIRM:https://www.broadcom.com/support/fibre-channel-networking/security-advisories/brocade-security-advisory-2019-785   |   MISC:https://www.flamingspork.com/blog/2019/01/23/cve-2019-6260:-gaining-control-of-bmc-from-the-host-processor/",Assigned (20190114),"None (candidate not yet proposed)",""
CVE-2019-6261,Candidate,"An issue was discovered in Joomla! before 3.9.2. Inadequate escaping in com_contact leads to a stored XSS vulnerability.","BID:106638   |   URL:http://www.securityfocus.com/bid/106638   |   CONFIRM:https://developer.joomla.org/security-centre/761-20190102-core-stored-xss-in-com-contact",Assigned (20190114),"None (candidate not yet proposed)",""
CVE-2019-6262,Candidate,"An issue was discovered in Joomla! before 3.9.2. Inadequate checks of the Global Configuration helpurl settings allowed stored XSS.","BID:106638   |   URL:http://www.securityfocus.com/bid/106638   |   CONFIRM:https://developer.joomla.org/security-centre/763-20190104-core-stored-xss-issue-in-the-global-configuration-help-url",Assigned (20190114),"None (candidate not yet proposed)",""
CVE-2019-6263,Candidate,"An issue was discovered in Joomla! before 3.9.2. Inadequate checks of the Global Configuration Text Filter settings allowed stored XSS.","BID:106638   |   URL:http://www.securityfocus.com/bid/106638   |   CONFIRM:https://developer.joomla.org/security-centre/762-20190103-core-stored-xss-issue-in-the-global-configuration-textfilter-settings   |   EXPLOIT-DB:46200   |   URL:https://www.exploit-db.com/exploits/46200/",Assigned (20190114),"None (candidate not yet proposed)",""
