"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-3763,Candidate,"Unspecified vulnerability in the Oracle Endeca Server component in Oracle Fusion Middleware 7.4.0 and 7.5.1.1 allows remote authenticated users to affect confidentiality and integrity via unknown vectors, a different vulnerability than CVE-2013-3764.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujuly2013-1899826.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-13-190/   |   SECTRACK:1028801   |   URL:http://www.securitytracker.com/id/1028801",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3764,Candidate,"Unspecified vulnerability in the Oracle Endeca Server component in Oracle Fusion Middleware 7.4.0 and 7.5.1.1 allows remote authenticated users to affect confidentiality and integrity via unknown vectors, a different vulnerability than CVE-2013-3763.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujuly2013-1899826.html   |   SECTRACK:1028801   |   URL:http://www.securitytracker.com/id/1028801",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3765,Candidate,"Unspecified vulnerability in Oracle Solaris 11 allows local users to affect availability via unknown vectors related to Kernel/VM.","BID:61275   |   URL:http://www.securityfocus.com/bid/61275   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujuly2013-1899826.html   |   OSVDB:95314   |   URL:http://osvdb.org/95314   |   XF:oracle-cpujuly2013-cve20133765(85701)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85701",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3766,Candidate,"Unspecified vulnerability in the Primavera P6 Enterprise Project Portfolio Management component in Oracle Primavera Products Suite 8.1, 8.2, and 8.3 allows remote authenticated users to affect integrity via unknown vectors related to Web Access.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2013-1899837.html",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3767,Candidate,"Unspecified vulnerability in the Oracle Application Object Library component in Oracle E-Business Suite Access Gate 1.2.1 allows remote attackers to affect integrity via unknown vectors.","BID:61246   |   URL:http://www.securityfocus.com/bid/61246   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujuly2013-1899826.html   |   OSVDB:95281   |   URL:http://osvdb.org/95281   |   SECTRACK:1028799   |   URL:http://www.securitytracker.com/id/1028799   |   SECUNIA:54222   |   URL:http://secunia.com/advisories/54222   |   XF:oracle-cpujuly2013-cve20133767(85668)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85668",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3768,Candidate,"Unspecified vulnerability in the PeopleSoft Enterprise PeopleTools component in Oracle PeopleSoft Products 8.51, 8.52, and 8.53 allows remote attackers to affect integrity via unknown vectors related to Rich Text Editor.","BID:61257   |   URL:http://www.securityfocus.com/bid/61257   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujuly2013-1899826.html   |   OSVDB:95299   |   URL:http://osvdb.org/95299   |   SECUNIA:54233   |   URL:http://secunia.com/advisories/54233   |   XF:oracle-cpujuly2013-cve20133768(85686)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85686",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3769,Candidate,"Unspecified vulnerability in the Oracle WebCenter Content component in Oracle Fusion Middleware 10.1.3.5.1, 11.1.1.6.0, and 11.1.1.7.0 allows remote attackers to affect integrity via unknown vectors related to Site Studio.","BID:61223   |   URL:http://www.securityfocus.com/bid/61223   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujuly2013-1899826.html   |   OSVDB:95273   |   URL:http://osvdb.org/95273   |   SECTRACK:1028801   |   URL:http://www.securitytracker.com/id/1028801   |   SECUNIA:54227   |   URL:http://secunia.com/advisories/54227   |   XF:oracle-cpujuly2013-cve20133769(85660)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85660",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3770,Candidate,"Unspecified vulnerability in the Oracle WebCenter Content component in Oracle Fusion Middleware 10.1.3.5.1, 11.1.1.6.0, and 11.1.1.7.0 allows remote authenticated users to affect confidentiality and integrity via unknown vectors related to Content Server.  NOTE: the previous information is from the October 2013 CPU. Oracle has not commented on claims from a third party that the issue is related to ""iDoc script injection"" in the (1) cs and (2) urm components, which allows attackers to read ""sensitive"" files, as demonstrated by obtaining the ""AES encryption key and encrypted credentials"" of the weblogic user.","BID:61228   |   URL:http://www.securityfocus.com/bid/61228   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujuly2013-1899826.html   |   IDEFENSE:20130716 Oracle WebCenter Content iDoc Injection Vulnerability   |   URL:http://www.verisigninc.com/en_US/products-and-services/network-intelligence-availability/idefense/public-vulnerability-reports/articles/index.xhtml?id=1038   |   OSVDB:95271   |   URL:http://osvdb.org/95271   |   SECTRACK:1028801   |   URL:http://www.securitytracker.com/id/1028801   |   SECUNIA:54227   |   URL:http://secunia.com/advisories/54227   |   XF:oracle-cpujuly2013-cve20133770(85658)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85658",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3771,Candidate,"Unspecified vulnerability in the Oracle executable component in Oracle Database Server 10.2.0.4, 10.2.0.5, 11.1.0.7, 11.2.0.2, and 11.2.0.3 allows local users to affect confidentiality, integrity, and availability via unknown vectors, a different vulnerability than CVE-2013-3760.","BID:61211   |   URL:http://www.securityfocus.com/bid/61211   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujuly2013-1899826.html   |   OSVDB:95266   |   URL:http://osvdb.org/95266   |   SECTRACK:1028789   |   URL:http://www.securitytracker.com/id/1028789   |   SUSE:SUSE-SU-2013:1448   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-09/msg00000.html   |   XF:oracle-cpujuly2013-cve20133771(85653)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85653",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3772,Candidate,"Unspecified vulnerability in the Oracle WebCenter Content component in Oracle Fusion Middleware 10.1.3.5.1, 11.1.1.6.0, and 11.1.1.7.0 allows remote attackers to affect integrity via unknown vectors related to Web Forms.","BID:61220   |   URL:http://www.securityfocus.com/bid/61220   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujuly2013-1899826.html   |   OSVDB:95274   |   URL:http://osvdb.org/95274   |   SECTRACK:1028801   |   URL:http://www.securitytracker.com/id/1028801   |   SECUNIA:54227   |   URL:http://secunia.com/advisories/54227   |   XF:oracle-cpujuly2013-cve20133772(85661)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85661",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3773,Candidate,"Unspecified vulnerability in the SPARC Enterprise M Series Servers component in Oracle and Sun Systems Products Suite XCP 1114 and earlier allows remote attackers to affect availability via vectors related to XSCF Control Package (XCP).","BID:61247   |   URL:http://www.securityfocus.com/bid/61247   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujuly2013-1899826.html   |   OSVDB:95311   |   URL:http://osvdb.org/95311   |   SECUNIA:54240   |   URL:http://secunia.com/advisories/54240   |   XF:oracle-cpujuly2013-cve20133773(85698)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85698",Assigned (20130603),"None (candidate not yet proposed)",""
CVE-2013-3774,Candidate,"Unspecified vulnerability in the Network Layer component in Oracle Database Server 10.2.0.4, 10.2.0.5, 11.1.0.7, 11.2.0.2, 11.2.0.3, and 12.1.0.1 allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors.","BID:61207   |   URL:http://www.securityfocus.com/bid/61207   |   BUGTRAQ:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534161/100/0/threaded   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2014-1972956.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujuly2013-1899826.html   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2014-0012.html   |   FULLDISC:20141205 NEW: VMSA-2014-0012 - VMware vSphere product updates address security vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Dec/23   |   OSVDB:95263   |   URL:http://osvdb.org/95263   |   SECTRACK:1028789   |   URL:http://www.securitytracker.com/id/1028789   |   SUSE:SUSE-SU-2013:1448   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-09/msg00000.html   |   XF:oracle-cpujuly2013-cve20133774(85651)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85651",Assigned (20130603),"None (candidate not yet proposed)",""
