"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-4978,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120919),"None (candidate not yet proposed)",""
CVE-2012-4979,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120919),"None (candidate not yet proposed)",""
CVE-2012-4980,Candidate,"Multiple stack-based buffer overflows in CFProfile.exe in Toshiba ConfigFree Utility 8.0.38 allow user-assisted attackers to execute arbitrary code.","BID:55644   |   URL:http://www.securityfocus.com/bid/55644   |   XF:78801   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78801",Assigned (20120919),"None (candidate not yet proposed)",""
CVE-2012-4981,Candidate,"Toshiba ConfigFree 8.0.38 has a CF7 File Remote Command Execution Vulnerability","MISC:http://www.securityfocus.com/bid/55643   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/78800",Assigned (20120919),"None (candidate not yet proposed)",""
CVE-2012-4982,Candidate,"Open redirect vulnerability in assets/login on the Forescout CounterACT NAC device before 7.0 allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via a URL in the a parameter.","BID:56687   |   URL:http://www.securityfocus.com/bid/56687   |   MISC:http://www.reactionpenetrationtesting.co.uk/forescout-cross-site-redirection.html",Assigned (20120919),"None (candidate not yet proposed)",""
CVE-2012-4983,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities on the Forescout CounterACT NAC device before 7.0 allow remote attackers to inject arbitrary web script or HTML via (1) the a parameter to assets/login or (2) the query parameter to assets/rangesearch.","BID:56688   |   URL:http://www.securityfocus.com/bid/56688   |   MISC:http://www.reactionpenetrationtesting.co.uk/forescout-nac-xss.html",Assigned (20120919),"None (candidate not yet proposed)",""
CVE-2012-4984,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120919),"None (candidate not yet proposed)",""
CVE-2012-4985,Candidate,"The Forescout CounterACT NAC device 6.3.4.1 does not block ARP and ICMP traffic from unrecognized clients, which allows remote attackers to conduct ARP poisoning attacks via crafted packets.","BID:56689   |   URL:http://www.securityfocus.com/bid/56689   |   MISC:http://www.reactionpenetrationtesting.co.uk/forescout-nac-icmp-arp.html   |   OSVDB:87895   |   URL:http://osvdb.org/87895   |   XF:forescout-security-bypass(80284)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/80284",Assigned (20120919),"None (candidate not yet proposed)",""
CVE-2012-4986,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120919),"None (candidate not yet proposed)",""
CVE-2012-4987,Candidate,"Stack-based buffer overflow in RealNetworks RealPlayer 15.0.5.109 allows user-assisted remote attackers to execute arbitrary code via a crafted ZIP file that triggers incorrect processing of long pathnames by the Watch Folders feature.","BID:56324   |   URL:http://www.securityfocus.com/bid/56324   |   FULLDISC:20121026 Realplayer Watchfolders Long Filepath Overflow   |   URL:http://seclists.org/fulldisclosure/2012/Oct/189   |   MISC:http://packetstormsecurity.org/files/117691/Realplayer-Watchfolders-Long-Filepath-Overflow.html   |   MISC:http://www.reactionpenetrationtesting.co.uk/realplayer-watchfolders.html   |   OSVDB:86721   |   URL:http://osvdb.org/86721   |   XF:realplayer-watch-folder-bo(79663)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79663",Assigned (20120919),"None (candidate not yet proposed)",""
