"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-40837,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40838,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40839,Candidate,"A SQL injection vulnerability in the height and width parameter in NdkAdvancedCustomizationFields v3.5.0 allows unauthenticated attackers to exfiltrate database data.","MISC:http://ndk.com   |   MISC:http://ndkadvancedcustomizationfields.com   |   MISC:https://github.com/daaaalllii/cve-s/blob/main/CVE-2022-40839/poc.txt",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-4084,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","MISC:https://drive.google.com/file/d/1XZ_Md7dRinUV2tNQzrK5YL-8hhlgYyuS/view   |   URL:https://drive.google.com/file/d/1XZ_Md7dRinUV2tNQzrK5YL-8hhlgYyuS/view   |   MISC:https://drive.google.com/file/d/1sKLa5XFlrJHb0AWU12KWjkNkoW-jYvT1/view   |   URL:https://drive.google.com/file/d/1sKLa5XFlrJHb0AWU12KWjkNkoW-jYvT1/view   |   MISC:https://vuldb.com/?id.214051   |   URL:https://vuldb.com/?id.214051",Assigned (20221120),"None (candidate not yet proposed)",""
CVE-2022-40840,Candidate,"ndk design NdkAdvancedCustomizationFields 3.5.0 is vulnerable to Cross Site Scripting (XSS) via createPdf.php.","MISC:http://ndkadvancedcustomizationfields.com   |   MISC:https://github.com/daaaalllii/cve-s/blob/main/CVE-2022-40840/poc.txt",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40841,Candidate,"A cross-site scripting (XSS) vulnerability in NdkAdvancedCustomizationFields v3.5.0 allows attackers to execute arbitrary web scripts or HTML via a crafted payloads injected into the ""htmlNodes"" parameter.","MISC:http://ndkadvancedcustomizationfields.com   |   MISC:https://github.com/daaaalllii/cve-s/blob/main/CVE-2022-40841/poc.txt",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40842,Candidate,"ndk design NdkAdvancedCustomizationFields 3.5.0 is vulnerable to Server-side request forgery (SSRF) via rotateimg.php.","MISC:http://ndkadvancedcustomizationfields.com   |   MISC:https://github.com/daaaalllii/cve-s/blob/main/CVE-2022-40842/poc.txt",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40843,Candidate,"The Tenda AC1200 V-W15Ev2 V15.11.0.10(1576) router is vulnerable to improper authorization / improper session management that allows the router login page to be bypassed. This leads to authenticated attackers having the ability to read the routers syslog.log file which contains the MD5 password of the Administrator's user account.","MISC:https://boschko.ca/tenda_ac1200_router/",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40844,Candidate,"In Tenda (Shenzhen Tenda Technology Co., Ltd) AC1200 Router model W15Ev2 V15.11.0.10(1576), a Stored Cross Site Scripting (XSS) issue exists allowing an attacker to execute JavaScript code via the applications website filtering tab, specifically the URL body.","MISC:https://boschko.ca/tenda_ac1200_router/",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40845,Candidate,"The Tenda AC1200 Router model W15Ev2 V15.11.0.10(1576) is affected by a password exposure vulnerability. When combined with the improper authorization/improper session management vulnerability, an attacker with access to the router may be able to expose sensitive information which they're not explicitly authorized to have.","MISC:https://boschko.ca/tenda_ac1200_router/",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40846,Candidate,"In Tenda AC1200 Router model W15Ev2 V15.11.0.10(1576), a Stored Cross Site Scripting (XSS) vulnerability exists allowing an attacker to execute JavaScript code via the applications stored hostname.","MISC:https://boschko.ca/tenda_ac1200_router/",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40847,Candidate,"In Tenda AC1200 Router model W15Ev2 V15.11.0.10(1576), there exists a command injection vulnerability in the function formSetFixTools. This vulnerability allows attackers to run arbitrary commands on the server via the hostname parameter.","MISC:https://boschko.ca/tenda_ac1200_router/",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40848,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40849,Candidate,"ThinkCMF version 6.0.7 is affected by Stored Cross-Site Scripting (XSS). An attacker who successfully exploited this vulnerability could inject a Persistent XSS payload in the Slideshow Management section that execute arbitrary JavaScript code on the client side, e.g., to steal the administrator's PHP session token (PHPSESSID).","MISC:https://github.com/thinkcmf/thinkcmf/issues/737",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-4085,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","MISC:https://drive.google.com/file/d/1RjLsviH1XtOaibSJW5vvkcPkWNZQKwJD/view   |   URL:https://drive.google.com/file/d/1RjLsviH1XtOaibSJW5vvkcPkWNZQKwJD/view   |   MISC:https://drive.google.com/file/d/1UygbWV9YFuIalwr1CgK1oBp3pIdFc1br/view   |   URL:https://drive.google.com/file/d/1UygbWV9YFuIalwr1CgK1oBp3pIdFc1br/view   |   MISC:https://vuldb.com/?id.214052   |   URL:https://vuldb.com/?id.214052",Assigned (20221120),"None (candidate not yet proposed)",""
CVE-2022-40850,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220919),"None (candidate not yet proposed)",""
