"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-4040,Candidate,"IBM I 7.2 and 7.3 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 156164.","BID:106811   |   URL:http://www.securityfocus.com/bid/106811   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10869384   |   XF:ibm-i-cve20194040-xss(156164)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/156164",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4041,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4042,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4043,Candidate,"IBM Sterling B2B Integrator Standard Edition 5.2.0 snf 6.0.0.0 is vulnerable to an XML External Entity Injection (XXE) attack when processing XML data. A remote attacker could exploit this vulnerability to expose sensitive information or consume memory resources. IBM X-Force ID: 156239.","BID:107778   |   URL:http://www.securityfocus.com/bid/107778   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10874238   |   XF:ibm-sterling-cve20194043-xxe (156239)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/156239",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4044,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4045,Candidate,"IBM Business Automation Workflow and IBM Business Process Manager 18.0.0.0, 18.0.0.1, and 18.0.0.2 provide embedded document management features. Because of a missing restriction in an API, a client might spoof the last modified by value of a document. IBM X-Force ID: 156241.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10870494   |   XF:ibm-bpm-cve20194045-gain-access (156241)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/156241",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4046,Candidate,"IBM WebSphere Application Server 7.0, 8.0, 8.5, and 9.0 is vulnerable to a denial of service, caused by improper handling of request headers. A remote attacker could exploit this vulnerability to cause the consumption of Memory. IBM X-Force ID: 156242.","BID:107623   |   URL:http://www.securityfocus.com/bid/107623   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10869570   |   XF:ibm-websphere-cve20194046-dos (156242)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/156242",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4047,Candidate,"IBM Jazz Reporting Service (JRS) 6.0.6 could allow an authenticated user to access the execution log files as a guest user, and obtain the information of the server execution. IBM X-Force ID: 156243.","BID:108103   |   URL:http://www.securityfocus.com/bid/108103   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10882262   |   XF:ibm-jrs-cve20194047-info-disc (156243)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/156243",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4048,Candidate,"IBM Maximo Asset Management 7.6 could allow a physical user of the system to obtain sensitive information from a previous user of the same machine. IBM X-Force ID: 156311.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10880147   |   XF:ibm-maximo-cve20194048-info-disc (156311)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/156311",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4049,Candidate,"IBM MQ 9.1.0.0, 9.1.0.1, 9.1.1, and 9.1.0.2 is vulnerable to a denial of service due to a local user being able to fill up the disk space of the underlying filesystem using the error logging service. IBM X-Force ID: 156398.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10870490   |   XF:ibm-websphere-cve20194049-dos (156398)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/156398",Assigned (20190103),"None (candidate not yet proposed)",""
