"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-12619,Candidate,"MailMate before 1.11 automatically imported S/MIME certificates and thereby silently replaced existing ones. This allowed a man-in-the-middle attacker to obtain an email-validated S/MIME certificate from a trusted CA and replace the public key of the entity to be impersonated. This enabled the attacker to decipher further communication. The entire attack could be accomplished by sending a single email.","MISC:https://updates.mailmate-app.com/2.0/release_notes   |   MISC:https://www.nds.ruhr-uni-bochum.de/media/nds/veroeffentlichungen/2020/08/15/mailto-paper.pdf",Assigned (20200501),"None (candidate not yet proposed)",""
CVE-2020-1262,Candidate,"An elevation of privilege vulnerability exists when the Windows kernel fails to properly handle objects in memory, aka 'Windows Kernel Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-0986, CVE-2020-1237, CVE-2020-1246, CVE-2020-1264, CVE-2020-1266, CVE-2020-1269, CVE-2020-1273, CVE-2020-1274, CVE-2020-1275, CVE-2020-1276, CVE-2020-1307, CVE-2020-1316.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1262",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-12620,Candidate,"Pi-hole 4.4 allows a user able to write to /etc/pihole/dns-servers.conf to escalate privileges through command injection (shell metacharacters after an IP address).","MISC:https://0xpanic.github.io/2020/07/21/Pihole.html   |   MISC:https://github.com/pi-hole/pi-hole   |   MISC:https://pi-hole.net/",Assigned (20200501),"None (candidate not yet proposed)",""
CVE-2020-12621,Candidate,"The Teamwire application 5.3.0 for Android allows physically proximate attackers to exploit a flaw related to the pass-code component.","MISC:https://play.google.com/store/apps/details?id=com.teamwire.messenger&hl=en_US   |   MISC:https://telekom-security.github.io/2020/08/teamwire-passcode-bypass.html",Assigned (20200501),"None (candidate not yet proposed)",""
CVE-2020-12622,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200501),"None (candidate not yet proposed)",""
CVE-2020-12623,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200501),"None (candidate not yet proposed)",""
CVE-2020-12624,Candidate,"The League application before 2020-05-02 on Android sends a bearer token in an HTTP Authorization header to an arbitrary web site that hosts an external image because an OkHttp object is reused, which allows remote attackers to hijack sessions.","MISC:https://push32.com/post/dating-app-fail/",Assigned (20200503),"None (candidate not yet proposed)",""
CVE-2020-12625,Candidate,"An issue was discovered in Roundcube Webmail before 1.4.4. There is a cross-site scripting (XSS) vulnerability in rcube_washtml.php because JavaScript code can occur in the CDATA of an HTML message.","DEBIAN:DSA-4674   |   URL:https://www.debian.org/security/2020/dsa-4674   |   GENTOO:GLSA-202007-41   |   URL:https://security.gentoo.org/glsa/202007-41   |   MISC:https://github.com/DrunkenShells/Disclosures/tree/master/CVE-2020-12625-Cross%20Site-Scripting%20via%20Malicious%20HTML%20Attachment-Roundcube   |   MISC:https://github.com/roundcube/roundcubemail/commit/87e4cd0cf2c550e77586860b94e5c75d2b7686d0   |   MISC:https://github.com/roundcube/roundcubemail/compare/1.4.3...1.4.4   |   MISC:https://github.com/roundcube/roundcubemail/releases/tag/1.4.4   |   SUSE:openSUSE-SU-2020:1516   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-09/msg00083.html",Assigned (20200504),"None (candidate not yet proposed)",""
CVE-2020-12626,Candidate,"An issue was discovered in Roundcube Webmail before 1.4.4. A CSRF attack can cause an authenticated user to be logged out because POST was not considered.","DEBIAN:DSA-4674   |   URL:https://www.debian.org/security/2020/dsa-4674   |   GENTOO:GLSA-202007-41   |   URL:https://security.gentoo.org/glsa/202007-41   |   MISC:https://github.com/roundcube/roundcubemail/commit/9bbda422ff0b782b81de59c86994f1a5fd93f8e6   |   MISC:https://github.com/roundcube/roundcubemail/compare/1.4.3...1.4.4   |   MISC:https://github.com/roundcube/roundcubemail/pull/7302   |   MISC:https://github.com/roundcube/roundcubemail/releases/tag/1.4.4",Assigned (20200504),"None (candidate not yet proposed)",""
CVE-2020-12627,Candidate,"Calibre-Web 0.6.6 allows authentication bypass because of the 'A0Zr98j/3yX R~XHH!jmN]LWX/,?RT' hardcoded secret key.","MISC:https://github.com/janeczku/calibre-web/pull/1337",Assigned (20200504),"None (candidate not yet proposed)",""
