"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-1353,Candidate,"Multiple SQL injection vulnerabilities in ASPPortal 3.1.1 and earlier allow remote attackers to execute arbitrary SQL commands via (1) the downloadid parameter in download_click.asp and (2) content_ID parameter in news/News_Item.asp; authenticated administrators can also conduct attacks via (3) user_id parameter to users/add_edit_user.asp, (4) bannerid parameter to banner_adds/banner_add_edit.asp, (5) cat_id parameter to categories/add_edit_cat.asp, (6) Content_ID parameter to News/add_edit_news.asp, (7) download_id parameter to downloads/add_edit_download.asp, (8) Poll_ID parameter to poll/add_edit_poll.asp, (9) contactid parameter to contactus/contactus_add_edit.asp, (10) sortby parameter to poll/poll_list.asp, and (11) unspecified inputs to downloads/add_edit_download.asp.","BID:17174   |   URL:http://www.securityfocus.com/bid/17174   |   BUGTRAQ:20060321 ASPPortal <= 3.1.1 Multiple Remote SQL Injection Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/428355/100/0/threaded   |   BUGTRAQ:20060322 Re: [SPAM:] - ASPPortal <= 3.1.1 Multiple Remote SQL Injection Vulnerabilities - Email has different SMTP TO: and MIME TO: fields in the email addresses   |   URL:http://www.securityfocus.com/archive/1/428615/100/0/threaded   |   EXPLOIT-DB:1597   |   URL:https://www.exploit-db.com/exploits/1597   |   FULLDISC:20060321 ASPPortal <= 3.1.1 Multiple Remote SQL Injection Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2006-03/1402.html   |   FULLDISC:20060322 Re: [SPAM:] - ASPPortal <= 3.1.1 Multiple Remote SQL Injection Vulnerabilities - Email has different SMTP TO: and MIME TO: fields in the email addresses   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2006-03/1431.html   |   MISC:http://www.nukedx.com/?viewdoc=21   |   OSVDB:24020   |   URL:http://www.osvdb.org/24020   |   OSVDB:24084   |   URL:http://www.osvdb.org/24084   |   OSVDB:24085   |   URL:http://www.osvdb.org/24085   |   OSVDB:24086   |   URL:http://www.osvdb.org/24086   |   OSVDB:24087   |   URL:http://www.osvdb.org/24087   |   OSVDB:24088   |   URL:http://www.osvdb.org/24088   |   OSVDB:24089   |   URL:http://www.osvdb.org/24089   |   OSVDB:24090   |   URL:http://www.osvdb.org/24090   |   OSVDB:24091   |   URL:http://www.osvdb.org/24091   |   OSVDB:24092   |   URL:http://www.osvdb.org/24092   |   SECUNIA:19286   |   URL:http://secunia.com/advisories/19286   |   SREASON:608   |   URL:http://securityreason.com/securityalert/608   |   VUPEN:ADV-2006-1014   |   URL:http://www.vupen.com/english/advisories/2006/1014   |   XF:aspportal-multiple-aspscripts-sql-injection(25346)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25346",Assigned (20060321),"None (candidate not yet proposed)",""
CVE-2006-1354,Candidate,"Unspecified vulnerability in FreeRADIUS 1.0.0 up to 1.1.0 allows remote attackers to bypass authentication or cause a denial of service (server crash) via ""Insufficient input validation"" in the EAP-MSCHAPv2 state machine module.","BID:17171   |   URL:http://www.securityfocus.com/bid/17171   |   CONFIRM:http://www.freeradius.org/security.html   |   DEBIAN:DSA-1089   |   URL:http://www.debian.org/security/2006/dsa-1089   |   GENTOO:GLSA-200604-03   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200604-03.xml   |   MANDRIVA:MDKSA-2006:060   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:060   |   OVAL:oval:org.mitre.oval:def:10156   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10156   |   REDHAT:RHSA-2006:0271   |   URL:http://rhn.redhat.com/errata/RHSA-2006-0271.html   |   SECTRACK:1015795   |   URL:http://securitytracker.com/id?1015795   |   SECUNIA:19300   |   URL:http://secunia.com/advisories/19300   |   SECUNIA:19405   |   URL:http://secunia.com/advisories/19405   |   SECUNIA:19518   |   URL:http://secunia.com/advisories/19518   |   SECUNIA:19527   |   URL:http://secunia.com/advisories/19527   |   SECUNIA:19811   |   URL:http://secunia.com/advisories/19811   |   SECUNIA:20461   |   URL:http://secunia.com/advisories/20461   |   SGI:20060404-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20060404-01-U.asc   |   SUSE:SUSE-SA:2006:019   |   URL:http://lists.suse.de/archive/suse-security-announce/2006-Mar/0009.html   |   TRUSTIX:2006-0020   |   URL:http://www.trustix.org/errata/2006/0020   |   VUPEN:ADV-2006-1016   |   URL:http://www.vupen.com/english/advisories/2006/1016   |   XF:freeradius-eap-mschapv2-auth-bypass(25352)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25352",Assigned (20060321),"None (candidate not yet proposed)",""
CVE-2006-1355,Candidate,"avast! Antivirus 4.6.763 and earlier sets ""BUILTIN\Everyone"" permissions to critical system files in the installation folder, which allows local users to gain privileges or disable protection by modifying those files.","BID:17158   |   URL:http://www.securityfocus.com/bid/17158   |   CONFIRM:http://forum.avast.com/index.php?topic=19862.0   |   MISC:http://www.dslreports.com/forum/remark,15601404~days=9999~start=20   |   SECUNIA:19284   |   URL:http://secunia.com/advisories/19284   |   VUPEN:ADV-2006-1011   |   URL:http://www.vupen.com/english/advisories/2006/1011   |   XF:avast-default-insecure-permissions(25336)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25336",Assigned (20060321),"None (candidate not yet proposed)",""
CVE-2006-1356,Candidate,"Stack-based buffer overflow in the count_vcards function in LibVC 3, as used in Rolo, allows user-assisted attackers to execute arbitrary code via a vCard file (e.g. contacts.vcf) containing a long line.","BID:17237   |   URL:http://www.securityfocus.com/bid/17237   |   MISC:http://osvdb.org/ref/23/23985-libvc.txt   |   OSVDB:23985   |   URL:http://www.osvdb.org/23985   |   SECUNIA:19295   |   URL:http://secunia.com/advisories/19295   |   XF:libvc-vc-bo(25430)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25430",Assigned (20060321),"None (candidate not yet proposed)",""
CVE-2006-1357,Candidate,"Cross-site scripting (XSS) vulnerability in my.support.php3 in F5 Firepass 4100 SSL VPN 5.4.2 allows remote attackers to inject arbitrary web script or HTML via the s parameter.","BID:17175   |   URL:http://www.securityfocus.com/bid/17175   |   BUGTRAQ:20060321 XSS in Firepass 4100 SSL VPN v.5.4.2 (and probably others)   |   URL:http://www.securityfocus.com/archive/1/428318/100/0/threaded   |   SECTRACK:1015798   |   URL:http://securitytracker.com/id?1015798   |   SECUNIA:19337   |   URL:http://secunia.com/advisories/19337   |   SREASON:611   |   URL:http://securityreason.com/securityalert/611   |   VUPEN:ADV-2006-1036   |   URL:http://www.vupen.com/english/advisories/2006/1036   |   XF:firepass-mysupport-xss(25393)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25393",Assigned (20060321),"None (candidate not yet proposed)",""
CVE-2006-1358,Candidate,"Unspecified vulnerability in BEA WebLogic Portal 8.1 up to SP5 causes a JSR-168 Portlet to be retrieved from the cache for the wrong session, which might allow one user to see a Portlet of another user.","BEA:BEA06-122.00   |   URL:http://dev2dev.bea.com/pub/advisory/182   |   BID:17164   |   URL:http://www.securityfocus.com/bid/17164   |   MISC:ftp://ftpna.beasys.com/pub/releases/security/patch_CR259534_81SP5.zip   |   SECTRACK:1015791   |   URL:http://securitytracker.com/id?1015791   |   SECUNIA:19308   |   URL:http://secunia.com/advisories/19308   |   VUPEN:ADV-2006-1022   |   URL:http://www.vupen.com/english/advisories/2006/1022   |   XF:weblogic-portal-portlet-disclosure(25345)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25345",Assigned (20060321),"None (candidate not yet proposed)",""
CVE-2006-1359,Candidate,"Microsoft Internet Explorer 6 and 7 Beta 2 allows remote attackers to cause a denial of service and possibly execute arbitrary code via a certain createTextRange call on a checkbox object, which results in a dereference of an invalid table pointer.","BID:17196   |   URL:http://www.securityfocus.com/bid/17196   |   BUGTRAQ:20060322 IE crash   |   URL:http://www.securityfocus.com/archive/1/428441   |   BUGTRAQ:20060322 Microsoft Internet Explorer (mshtml.dll) - Remote Code Execution   |   URL:http://www.securityfocus.com/archive/1/428583/100/0/threaded   |   BUGTRAQ:20060323 Secunia Research: Microsoft Internet Explorer ""createTextRange()""Code Execution   |   URL:http://www.securityfocus.com/archive/1/428600/100/0/threaded   |   BUGTRAQ:20060328 Determina Fix for CVE-2006-1359 (Zero Day MS Internet Explorer Remote ""CreateTextRange()"" Code Execution)   |   URL:http://www.securityfocus.com/archive/1/429124/30/6120/threaded   |   BUGTRAQ:20060328 EEYE: Temporary workaround for IE createTextRange vulnerability   |   URL:http://www.securityfocus.com/archive/1/429088/100/0/threaded   |   CERT:TA06-101A   |   URL:http://www.us-cert.gov/cas/techalerts/TA06-101A.html   |   CERT-VN:VU#876678   |   URL:http://www.kb.cert.org/vuls/id/876678   |   CIAC:Q-154   |   URL:http://www.ciac.org/ciac/bulletins/q-154.shtml   |   CONFIRM:http://www.microsoft.com/technet/security/advisory/917077.mspx   |   FULLDISC:20060322 FW: [Full-disclosure] IE crash   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2006-03/1434.html   |   FULLDISC:20060322 IE crash   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2006-03/1427.html   |   FULLDISC:20060322 Microsoft Internet Explorer (mshtml.dll) - Remote Code Execution   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2006-03/1430.html   |   FULLDISC:20060327 Determina Fix for the IE createTextRange() bug   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2006-03/1662.html   |   MISC:http://secunia.com/secunia_research/2006-7/advisory/   |   MISC:http://www.computerterrorism.com/research/ct22-03-2006   |   MS:MS06-013   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2006/ms06-013   |   OSVDB:24050   |   URL:http://www.osvdb.org/24050   |   OVAL:oval:org.mitre.oval:def:1178   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1178   |   OVAL:oval:org.mitre.oval:def:1657   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1657   |   OVAL:oval:org.mitre.oval:def:1678   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1678   |   OVAL:oval:org.mitre.oval:def:1702   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1702   |   OVAL:oval:org.mitre.oval:def:985   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A985   |   SECTRACK:1015812   |   URL:http://securitytracker.com/id?1015812   |   SECUNIA:18680   |   URL:http://secunia.com/advisories/18680   |   VUPEN:ADV-2006-1050   |   URL:http://www.vupen.com/english/advisories/2006/1050   |   VUPEN:ADV-2006-1318   |   URL:http://www.vupen.com/english/advisories/2006/1318   |   XF:ie-createtextrange-command-execution(25379)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25379",Assigned (20060322),"None (candidate not yet proposed)",""
CVE-2006-1360,Candidate,"Multiple SQL injection vulnerabilities in MusicBox 2.3 Beta 2 allow remote attackers to execute arbitrary SQL commands via the (1) id, (2) type, or (3) show parameter to (a) index.php; or the (4) message1 or (5) message parameter to (b) cart.php.","BID:17149   |   URL:http://www.securityfocus.com/bid/17149   |   BUGTRAQ:20060324 XSS & SQL Injection in Music Box v2.3   |   URL:http://www.securityfocus.com/archive/1/428972/100/0/threaded   |   BUGTRAQ:20060724 MusicBox <= 2.3.4 XSS SQL injection Vulnerability   |   URL:http://www.securityfocus.com/archive/1/441000/100/0/threaded   |   XF:musicbox-multiple-sql-injection(27926)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27926",Assigned (20060323),"None (candidate not yet proposed)",""
CVE-2006-1361,Candidate,"Cross-site scripting (XSS) vulnerability in OSWiki before 0.3.1 allows remote attackers to inject arbitrary web script or HTML via the username field to (1) list.rhtml or (2) show.rhtml.","BID:17189   |   URL:http://www.securityfocus.com/bid/17189   |   CONFIRM:http://svn.sourceforge.net/viewcvs.cgi/opensourcewiki/branches/0.3/oswiki/app/views/user/list.rhtml?view=log   |   SECUNIA:19290   |   URL:http://secunia.com/advisories/19290   |   VUPEN:ADV-2006-1035   |   URL:http://www.vupen.com/english/advisories/2006/1035   |   XF:oswiki-username-xss(25410)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25410",Assigned (20060323),"None (candidate not yet proposed)",""
CVE-2006-1362,Candidate,"Multiple SQL injection vulnerabilities in Mini-Nuke CMS System 1.8.2 and earlier allow remote attackers to execute arbitrary SQL commands via (1) the uid parameter in (a) members.asp, the (2) catid parameter in (b) articles.asp and (c) programs.asp, and the (3) id parameter in (d) hpages.asp and (e) forum.asp.  NOTE: The pages.asp/id vector is already covered by CVE-2006-0870.","BUGTRAQ:20060321 Mini-Nuke<=1.8.2 SQL injection (6)   |   URL:http://www.securityfocus.com/archive/1/428361/100/0/threaded   |   SECUNIA:18439   |   URL:http://secunia.com/advisories/18439   |   SREASON:617   |   URL:http://securityreason.com/securityalert/617   |   XF:mininuke-multiple-sql-injection(25372)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25372",Assigned (20060323),"None (candidate not yet proposed)",""
