"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-4918,Candidate,"Adobe Acrobat and Reader versions 2018.009.20050 and earlier, 2017.011.30070 and earlier, 2015.006.30394 and earlier have an exploitable out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:102994   |   URL:http://www.securityfocus.com/bid/102994   |   MISC:https://helpx.adobe.com/security/products/acrobat/apsb18-02.html   |   SECTRACK:1040364   |   URL:http://www.securitytracker.com/id/1040364",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-4919,Candidate,"Adobe Flash Player versions 28.0.0.161 and earlier have an exploitable use after free vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:103385   |   URL:http://www.securityfocus.com/bid/103385   |   MISC:https://helpx.adobe.com/security/products/flash-player/apsb18-05.html   |   REDHAT:RHSA-2018:0520   |   URL:https://access.redhat.com/errata/RHSA-2018:0520   |   SECTRACK:1040509   |   URL:http://www.securitytracker.com/id/1040509",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-4920,Candidate,"Adobe Flash Player versions 28.0.0.161 and earlier have an exploitable type confusion vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:103383   |   URL:http://www.securityfocus.com/bid/103383   |   MISC:https://helpx.adobe.com/security/products/flash-player/apsb18-05.html   |   REDHAT:RHSA-2018:0520   |   URL:https://access.redhat.com/errata/RHSA-2018:0520   |   SECTRACK:1040509   |   URL:http://www.securitytracker.com/id/1040509",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-4921,Candidate,"Adobe Connect versions 9.7 and earlier have an exploitable unrestricted SWF file upload vulnerability. Successful exploitation could lead to information disclosure.","BID:103393   |   URL:http://www.securityfocus.com/bid/103393   |   MISC:https://helpx.adobe.com/security/products/connect/apsb18-06.html   |   SECTRACK:1040523   |   URL:http://www.securitytracker.com/id/1040523",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-4922,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-4923,Candidate,"Adobe Connect versions 9.7 and earlier have an exploitable OS Command Injection. Successful exploitation could lead to arbitrary file deletion.","BID:103391   |   URL:http://www.securityfocus.com/bid/103391   |   MISC:https://helpx.adobe.com/security/products/connect/apsb18-06.html   |   SECTRACK:1040523   |   URL:http://www.securitytracker.com/id/1040523",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-4924,Candidate,"Adobe Dreamweaver CC versions 18.0 and earlier have an OS Command Injection vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:103395   |   URL:http://www.securityfocus.com/bid/103395   |   MISC:https://helpx.adobe.com/security/products/dreamweaver/apsb18-07.html   |   SECTRACK:1040516   |   URL:http://www.securitytracker.com/id/1040516",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-4925,Candidate,"Adobe Digital Editions versions 4.5.7 and below have an exploitable Out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:103712   |   URL:http://www.securityfocus.com/bid/103712   |   MISC:https://helpx.adobe.com/security/products/Digital-Editions/apsb18-13.html",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-4926,Candidate,"Adobe Digital Editions versions 4.5.7 and below have an exploitable Stack Overflow vulnerability. Successful exploitation could lead to information disclosure.","BID:103712   |   URL:http://www.securityfocus.com/bid/103712   |   MISC:https://helpx.adobe.com/security/products/Digital-Editions/apsb18-13.html",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-4927,Candidate,"Adobe InDesign versions 13.0 and below have an exploitable Untrusted Search Path vulnerability. Successful exploitation could lead to local privilege escalation.","BID:103716   |   URL:http://www.securityfocus.com/bid/103716   |   MISC:https://helpx.adobe.com/security/products/indesign/apsb18-11.html",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-4928,Candidate,"Adobe InDesign versions 13.0 and below have an exploitable Memory corruption vulnerability. Successful exploitation could lead to arbitrary code execution in the context of the current user.","BID:103714   |   URL:http://www.securityfocus.com/bid/103714   |   MISC:https://helpx.adobe.com/security/products/indesign/apsb18-11.html",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-4929,Candidate,"Adobe Experience Manager versions 6.2 and earlier have an exploitable stored cross-site scripting vulnerability. Successful exploitation could lead to sensitive information disclosure.","BID:103707   |   URL:http://www.securityfocus.com/bid/103707   |   MISC:https://helpx.adobe.com/security/products/experience-manager/apsb18-10.html",Assigned (20180103),"None (candidate not yet proposed)",""
CVE-2018-4930,Candidate,"Adobe Experience Manager versions 6.3 and earlier have an exploitable Cross-site scripting vulnerability. Successful exploitation could lead to sensitive information disclosure.","BID:103706   |   URL:http://www.securityfocus.com/bid/103706   |   MISC:https://helpx.adobe.com/security/products/experience-manager/apsb18-10.html",Assigned (20180103),"None (candidate not yet proposed)",""
