"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-20032,Candidate,"An attacker with access to an InMail voicemail box equipped with the find me/follow me feature on Aspire-derived NEC PBXes, including all versions of SV8100, SV9100, SL1100 and SL2100 devices, may access the system's administration modem.","MISC:https://shadytel.su/files/nec_cve.txt",Assigned (20191227),"None (candidate not yet proposed)",""
CVE-2019-20033,Candidate,"On Aspire-derived NEC PBXes, including all versions of SV8100 devices, a set of documented, static login credentials may be used to access the DIM interface.","MISC:https://shadytel.su/files/nec_cve.txt",Assigned (20191227),"None (candidate not yet proposed)",""
CVE-2019-20034,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191227),"None (candidate not yet proposed)",""
CVE-2019-20035,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191227),"None (candidate not yet proposed)",""
CVE-2019-20036,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191227),"None (candidate not yet proposed)",""
CVE-2019-20037,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191227),"None (candidate not yet proposed)",""
CVE-2019-20038,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191227),"None (candidate not yet proposed)",""
CVE-2019-20039,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191227),"None (candidate not yet proposed)",""
CVE-2019-2004,Candidate,"In publishKeyEvent, publishMotionEvent and sendUnchainedFinishedSignal of InputTransport.cpp, there are uninitialized data leading to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9Android ID: A-115739809","MISC:https://source.android.com/security/bulletin/2019-03-01",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-20040,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191227),"None (candidate not yet proposed)",""
CVE-2019-20041,Candidate,"wp_kses_bad_protocol in wp-includes/kses.php in WordPress before 5.3.1 mishandles the HTML5 colon named entity, allowing attackers to bypass input sanitization, as demonstrated by the javascript&colon; substring.","BUGTRAQ:20200108 [SECURITY] [DSA 4599-1] wordpress security update   |   URL:https://seclists.org/bugtraq/2020/Jan/8   |   DEBIAN:DSA-4599   |   URL:https://www.debian.org/security/2020/dsa-4599   |   DEBIAN:DSA-4677   |   URL:https://www.debian.org/security/2020/dsa-4677   |   MISC:https://github.com/WordPress/wordpress-develop/commit/b1975463dd995da19bb40d3fa0786498717e3c53   |   MISC:https://wordpress.org/news/2019/12/wordpress-5-3-1-security-and-maintenance-release/   |   MLIST:[debian-lts-announce] 20200114 [SECURITY] [DLA 2067-1] wordpress security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/01/msg00010.html",Assigned (20191227),"None (candidate not yet proposed)",""
CVE-2019-20042,Candidate,"In wp-includes/formatting.php in WordPress 3.7 to 5.3.0, the function wp_targeted_link_rel() can be used in a particular way to result in a stored cross-site scripting (XSS) vulnerability. This has been patched in WordPress 5.3.1, along with all the previous WordPress versions from 3.7 to 5.3 via a minor release.","BUGTRAQ:20200108 [SECURITY] [DSA 4599-1] wordpress security update   |   URL:https://seclists.org/bugtraq/2020/Jan/8   |   CONFIRM:https://github.com/WordPress/wordpress-develop/security/advisories/GHSA-xvg2-m2f4-83m7   |   DEBIAN:DSA-4599   |   URL:https://www.debian.org/security/2020/dsa-4599   |   DEBIAN:DSA-4677   |   URL:https://www.debian.org/security/2020/dsa-4677   |   MISC:https://blog.ripstech.com/filter/vulnerabilities/   |   MISC:https://core.trac.wordpress.org/changeset/46894/trunk   |   MISC:https://github.com/WordPress/wordpress-develop/commit/1f7f3f1f59567e2504f0fbebd51ccf004b3ccb1d   |   MISC:https://hackerone.com/reports/509930   |   MISC:https://wordpress.org/news/2019/12/wordpress-5-3-1-security-and-maintenance-release/   |   MISC:https://wpvulndb.com/vulnerabilities/9975",Assigned (20191227),"None (candidate not yet proposed)",""
